,count,stem,term
0,8785,immigr,immigration
1,5612,unit,united
2,1308,migrant,migrants
3,1217,illeg,illegal
4,967,trump,trump
5,845,migrat,migration
6,687,american,american
7,589,mexico,mexico
8,582,deport,deportation
9,551,undocu,undocumented
10,529,visa,visa
11,471,muslim,muslim
12,443,children,children
13,436,citizenship,citizenship
14,416,mexican,mexican
15,414,obama,obama
16,414,america,america
17,410,refuge,refugees
18,332,alien,aliens
19,330,nation,nationality
20,325,donald,donald
21,281,cuban,cuban
22,274,republican,republican
23,258,europ,europe
24,232,presidenti,presidential
25,209,econom,economic
26,204,famili,families
27,200,ban,ban
28,193,washington,washington
29,179,crisi,crisis
30,178,legal,legally
31,176,resid,resident
32,166,custom,customs
33,155,crimin,criminal
34,154,campaign,campaign
35,152,detent,detention
36,145,canada,canada
37,144,congress,congress
38,140,homeland,homeland
39,139,suprem,supreme
40,138,labor,labor
41,137,educ,education
42,133,terror,terrorism
43,130,pope,pope
44,128,terrorist,terrorists
45,121,crime,crime
46,120,clinton,clinton
47,118,texa,texas
48,117,asian,asian
49,117,hispan,hispanic
50,116,natur,naturalization
51,116,child,child
52,114,usci,uscis
53,110,asylum,asylum
54,107,unauthor,unauthorized
55,105,european,european
56,98,cuba,cuba
57,98,violenc,violence
58,98,law,lawful
59,97,barack,barack
60,97,violat,violation
61,97,latino,latino
62,96,arriv,arriving
63,94,elect,election
64,94,chines,chinese
65,92,elig,eligible
66,92,economi,economy
67,91,california,california
68,89,anti-immigr,anti-immigrant
69,89,syrian,syrian
70,86,franci,francis
71,86,democrat,democrats
72,85,islam,islamic
73,84,detain,detained
74,84,senat,senate
75,83,border,borders
76,81,latin,latin
77,79,studi,studies
78,78,surg,surge
79,78,judg,judge
80,77,pew,pew
81,77,global,global
82,76,document,document
83,75,african,african
84,75,southern,southern
85,75,el,el
86,75,media,media
87,74,petit,petition
88,72,comprehens,comprehensive
89,70,flee,fleeing
90,70,nonimmigr,nonimmigrant
91,70,nativ,native
92,70,salvador,salvador
93,70,us-mexico,us-mexico
94,69,student,students
95,69,hillari,hillary
96,68,univers,university
97,68,employ,employers
98,67,commit,commit
99,66,india,india
100,64,ii,ii
101,64,china,china
102,63,bush,bush
103,63,advoc,advocates
104,62,eu,eu
105,62,rubio,rubio
106,61,tax,taxes
107,60,spous,spouse
108,60,rapist,rapists
109,60,nomine,nominee
110,58,gop,gop
111,58,costa,costa
112,58,divers,diversity
113,58,census,census
114,58,enact,enactment
115,57,english,english
116,57,call,calling
117,56,travel,traveling
118,56,applic,applicants
119,56,arizona,arizona
120,56,administr,administration's
121,56,amnesti,amnesty
122,56,foreign-born,foreign-born
123,56,institut,institute
124,55,guard,guard
125,54,fraud,fraud
126,53,san,san
127,53,rhetor,rhetoric
128,53,unaccompani,unaccompanied
129,53,usa,usa
130,52,migratori,migratory
131,52,john,john
132,52,ap,ap
133,52,minor,minors
134,52,dhs,dhs
135,52,suspend,suspend
136,52,quota,quota
137,51,guatemala,guatemala
138,51,unlaw,unlawful
139,51,vet,vetting
140,51,cathol,catholic
141,50,defer,deferred
142,50,vow,vowed
143,50,traffick,trafficking
144,50,germani,germany
145,50,controversi,controversial
146,50,abus,abuse
147,49,card,cards
148,49,pledg,pledge
149,49,resettl,resettlement
150,48,restrict,restrict
151,48,challeng,challenges
152,48,minist,minister
153,47,western,western
154,47,remind,reminds
155,47,reuter,reuters
156,47,australia,australia
157,47,cruz,cruz
158,46,ethnic,ethnic
159,46,indian,indian
160,46,support,supports
161,46,presid,president's
162,46,asia,asia
163,46,rica,rica
164,46,florida,florida
165,46,welcom,welcoming
166,45,conserv,conservative
167,45,hondura,honduras
168,45,haitian,haitian
169,45,german,german
170,45,smuggl,smuggling
171,43,non-immigr,non-immigrant
172,43,raid,raids
173,43,foreign,foreigners
174,43,implement,implementation
175,43,target,targeted
176,42,humanitarian,humanitarian
177,42,freedom,freedom
178,42,poll,poll
179,42,ensur,ensure
180,42,enforc,enforce
181,41,import,imports
182,41,focus,focused
183,40,radic,radical
184,40,victim,victims
185,40,influx,influx
186,40,agreement,agreement
187,40,waiver,waiver
188,39,account,accountability
189,39,websit,website
190,39,isi,isis
191,39,uk,uk
192,39,africa,africa
193,38,celebr,celebrate
194,38,prioriti,priority
195,38,amend,amended
196,38,protect,protecting
197,38,appeal,appeals
198,38,angel,angeles
199,37,jewish,jewish
200,37,subsect,subsection
201,37,author,authorization
202,37,activist,activists
203,37,constitut,constitution
204,36,1b,1b
205,36,parol,parole
206,36,assimil,assimilation
207,36,propos,proposing
208,36,block,blocking
209,35,demograph,demographic
210,35,screen,screening
211,35,welfar,welfare
212,35,critic,criticized
213,35,syria,syria
214,35,highlight,highlighted
215,35,qualifi,qualify
216,34,climat,climate
217,34,tie,ties
218,34,reform,reforms
219,34,los,los
220,34,emigr,emigration
221,34,iraq,iraq
222,34,integr,integrity
223,34,colleg,college
224,33,bishop,bishops
225,33,topic,topic
226,33,airport,airport
227,33,leader,leader
228,33,custodi,custody
229,33,reject,reject
230,33,exclud,excluding
231,33,us-born,us-born
232,33,entrepreneur,entrepreneurs
233,33,arm,armed
234,33,earn,earned
235,32,repatri,repatriated
236,32,proceed,proceedings
237,32,strand,stranded
238,32,violent,violent
239,32,agricultur,agriculture
240,32,eastern,eastern
241,32,daca,daca
242,32,renew,renew
243,32,franc,france
244,32,proven,proven
245,31,death,deaths
246,31,jew,jews
247,31,caribbean,caribbean
248,31,marco,marco
249,31,initi,initially
250,31,commiss,commission
251,31,countri,country's
252,31,destin,destination
253,31,fund,funding
254,31,refus,refuse
255,31,district,district
256,31,stanc,stance
257,30,popul,populations
258,30,option,options
259,30,irish,irish
260,30,depart,depart
261,30,investor,investors
262,30,northern,northern
263,30,vulner,vulnerable
264,30,christian,christian
265,30,halt,halt
266,30,world,world's
267,29,expand,expand
268,29,lawmak,lawmakers
269,29,flood,flood
270,29,consult,consultation
271,29,spanish,spanish
272,29,report,reporting
273,29,prohibit,prohibited
274,29,client,clients
275,28,david,david
276,28,descend,descendants
277,28,fox,fox
278,28,alleg,alleged
279,28,refer,referring
280,28,exclus,exclusion
281,28,valu,values
282,28,defend,defended
283,27,design,designated
284,27,research,researchers
285,27,british,british
286,27,foundat,foundation
287,27,offens,offenses
288,27,hostil,hostility
289,27,russia,russia
290,27,johnson,johnson
291,27,threat,threats
292,27,ralli,rally
293,27,territori,territory
294,27,perman,permanently
295,26,murder,murderers
296,26,photo,photo
297,26,smuggler,smugglers
298,26,worldwid,worldwide
299,26,eb,eb
300,26,govern,government's
301,26,crackdown,crackdown
302,26,israel,israel
303,26,9/11,9/11
304,25,guarante,guarantees
305,25,urg,urges
306,25,pathway,pathway
307,25,rescu,rescue
308,25,accus,accusing
309,25,recruit,recruitment
310,25,seeker,seekers
311,25,britain,britain
312,25,khan,khan
313,25,inadmiss,inadmissible
314,25,corpor,corporation
315,25,certif,certification
316,25,innov,innovation
317,25,admit,admits
318,25,exploit,exploitation
319,25,melania,melania
320,25,ted,ted
321,25,flow,flows
322,24,ina,ina
323,24,racist,racist
324,24,de,de
325,24,native-born,native-born
326,24,corrupt,corruption
327,24,prefer,preference
328,24,lotteri,lottery
329,24,strengthen,strengthen
330,24,convict,convicted
331,24,barrier,barrier
332,24,pose,posed
333,24,embrac,embrace
334,24,discrimin,discrimination
335,23,facilit,facilitate
336,23,regul,regulation
337,23,blame,blamed
338,23,italian,italian
339,23,link,links
340,23,apprehend,apprehended
341,23,oppos,oppose
342,23,assert,assertion
343,23,talk,talks
344,23,facil,facility
345,23,alloc,allocated
346,23,orlando,orlando
347,23,cbp,cbp
348,23,judiciari,judiciary
349,23,afghan,afghan
