,count,stem,term
0,8916,immigr,immigration
1,5759,unit,united
2,1329,migrant,migrants
3,1236,illeg,illegal
4,904,trump,trump
5,857,migrat,migration
6,718,american,american
7,670,mexico,mexico
8,561,deport,deportation
9,528,visa,visa
10,505,undocu,undocumented
11,469,mexican,mexican
12,449,muslim,muslim
13,441,children,children
14,437,america,america
15,425,obama,obama
16,419,citizenship,citizenship
17,404,refuge,refugees
18,356,alien,alien
19,316,nation,nationality
20,309,donald,donald
21,291,republican,republican
22,291,cuban,cuban
23,245,europ,europe
24,227,presidenti,presidential
25,218,washington,washington
26,210,econom,economic
27,201,resid,resident
28,180,famili,families
29,179,ban,ban
30,172,congress,congress
31,172,custom,customs
32,169,crisi,crisis
33,168,legal,legally
34,166,crimin,criminal
35,160,detent,detention
36,159,labor,labor
37,157,homeland,homeland
38,156,campaign,campaign
39,144,texa,texas
40,143,terror,terrorism
41,134,crime,crime
42,134,suprem,supreme
43,128,educ,education
44,127,unauthor,unauthorized
45,125,clinton,clinton
46,125,canada,canada
47,125,pope,pope
48,120,natur,naturalization
49,119,european,european
50,117,cuba,cuba
51,113,hispan,hispanic
52,111,asian,asian
53,109,southern,southern
54,107,asylum,asylum
55,107,latin,latin
56,106,child,child
57,106,terrorist,terrorist
58,105,elect,election
59,102,law,lawful
60,102,chines,chinese
61,99,violenc,violence
62,98,usci,uscis
63,97,democrat,democratic
64,94,economi,economy
65,93,nativ,native
66,93,latino,latino
67,90,barack,barack
68,89,detain,detained
69,89,arriv,arrivals
70,88,border,borders
71,88,franci,francis
72,86,china,china
73,85,surg,surge
74,85,elig,eligible
75,84,el,el
76,84,islam,islamic
77,82,african,african
78,82,india,india
79,81,student,students
80,81,anti-immigr,anti-immigrant
81,80,syrian,syrian
82,79,violat,violation
83,76,senat,senate
84,75,california,california
85,73,salvador,salvador
86,73,studi,studies
87,72,foreign-born,foreign-born
88,72,pew,pew
89,71,petit,petition
90,71,gop,gop
91,70,rapist,rapists
92,70,media,media
93,70,global,global
94,70,unaccompani,unaccompanied
95,70,san,san
96,68,cruz,cruz
97,67,census,census
98,67,divers,diversity
99,67,indian,indian
100,66,call,calling
101,65,advoc,advocates
102,65,applic,applicants
103,65,eu,eu
104,64,document,documentation
105,63,judg,judge
106,62,comprehens,comprehensive
107,62,ethnic,ethnic
108,61,hillari,hillary
109,61,amnesti,amnesty
110,61,costa,costa
111,60,institut,institute
112,59,flee,fleeing
113,58,cathol,catholic
114,58,vow,vowed
115,58,english,english
116,58,tax,tax
117,58,employ,employers
118,58,administr,administration's
119,57,nonimmigr,nonimmigrant
120,57,ap,ap
121,56,vet,vetting
122,56,restrict,restrict
123,55,minor,minors
124,55,arizona,arizona
125,55,guatemala,guatemala
126,54,uk,uk
127,54,travel,traveling
128,54,western,western
129,54,ii,ii
130,54,defer,deferred
131,53,ensur,ensure
132,53,support,supporters
133,53,univers,university
134,53,enforc,enforce
135,53,non-immigr,non-immigrant
136,53,poll,poll
137,53,rhetor,rhetoric
138,53,hondura,honduras
139,52,nomine,nominee
140,52,presid,presidency
141,52,destin,destination
142,51,unlaw,unlawfully
143,51,remind,reminds
144,51,guard,guard
145,51,foreign,foreigners
146,51,us-mexico,us-mexico
147,50,jewish,jewish
148,49,resettl,resettlement
149,49,rica,rica
150,49,focus,focused
151,48,card,cards
152,48,suspend,suspend
153,48,africa,africa
154,48,asia,asia
155,48,assimil,assimilation
156,47,demograph,demographic
157,47,germani,germany
158,47,author,authorization
159,47,implement,implementation
160,47,influx,influx
161,46,commit,commit
162,46,tie,ties
163,46,rubio,rubio
164,45,welfar,welfare
165,45,australia,australia
166,45,reuter,reuters
167,45,agreement,agreement
168,45,dhs,dhs
169,45,constitut,constitution
170,44,countri,country's
171,44,angel,angeles
172,44,subsect,subsection
173,44,traffick,trafficking
174,44,freedom,freedom
175,44,florida,florida
176,43,los,los
177,43,welcom,welcoming
178,43,airport,airport
179,43,john,john
180,43,conserv,conservative
181,42,convict,convicted
182,41,flood,flood
183,41,eastern,eastern
184,41,migratori,migratory
185,41,controversi,controversial
186,41,topic,topic
187,41,usa,usa
188,40,us-born,us-born
189,40,enact,enacted
190,40,agricultur,agricultural
191,40,minist,minister
192,40,screen,screening
193,40,propos,proposing
194,39,waiver,waiver
195,39,amend,amended
196,39,commiss,commission
197,39,spous,spouse
198,39,abus,abuse
199,39,humanitarian,humanitarian
200,39,proven,proven
201,38,challeng,challenges
202,38,bush,bush
203,37,german,german
204,37,radic,radical
205,37,onlin,online
206,37,refus,refuses
207,37,smuggl,smuggling
208,36,strand,stranded
209,36,eb,eb
210,36,certif,certificates
211,36,colleg,college
212,36,quota,quota
213,36,climat,climate
214,36,israel,israel
215,35,prohibit,prohibited
216,35,corpor,corporate
217,35,expand,expand
218,35,consult,consultation
219,35,pledg,pledge
220,34,arm,armed
221,34,irish,irish
222,34,britain,britain
223,34,christian,christian
224,34,investor,investors
225,34,websit,website
226,34,account,accounting
227,34,protect,protections
228,33,declin,declined
229,33,examin,examiner
230,33,apprehend,apprehended
231,33,valu,values
232,33,alleg,alleged
233,33,british,british
234,33,de,de
235,33,district,district
236,33,khan,khan
