,count,stem,term
0,8919,immigr,immigration
1,5760,unit,united
2,1329,migrant,migrants
3,1237,illeg,illegal
4,904,trump,trump
5,857,migrat,migration
6,718,american,american
7,670,mexico,mexico
8,561,deport,deportation
9,528,visa,visa
10,505,undocu,undocumented
11,469,mexican,mexican
12,449,muslim,muslim
13,441,children,children
14,437,america,america
15,425,obama,obama
16,419,citizenship,citizenship
17,404,refuge,refugees
18,356,alien,alien
19,316,nation,nationality
20,309,donald,donald
21,291,cuban,cuban
22,291,republican,republican
23,245,europ,europe
24,227,presidenti,presidential
25,218,washington,washington
26,210,econom,economic
27,201,resid,resident
28,180,famili,families
29,179,ban,ban
30,172,custom,customs
31,172,congress,congress
32,169,crisi,crisis
33,168,legal,legally
34,166,crimin,criminal
35,160,detent,detention
36,159,labor,labor
37,157,campaign,campaign
38,157,homeland,homeland
39,144,texa,texas
40,143,terror,terrorism
41,134,suprem,supreme
42,134,crime,crime
43,128,educ,education
44,127,unauthor,unauthorized
45,126,clinton,clinton
46,125,canada,canada
47,125,pope,pope
48,120,natur,naturalization
49,119,european,european
50,117,cuba,cuba
51,113,hispan,hispanic
52,111,asian,asian
53,109,southern,southern
54,107,latin,latin
55,107,asylum,asylum
56,106,child,child
57,106,terrorist,terrorist
58,105,elect,election
59,102,chines,chinese
60,102,law,lawful
61,99,violenc,violence
62,98,usci,uscis
63,97,democrat,democratic
64,94,economi,economy
65,93,latino,latino
66,93,nativ,native
67,90,barack,barack
68,89,arriv,arrivals
69,89,detain,detained
70,88,border,borders
71,88,franci,francis
72,86,surg,surge
73,86,china,china
74,85,elig,eligible
75,84,islam,islamic
76,84,el,el
77,82,india,india
78,82,african,african
79,81,student,students
80,81,anti-immigr,anti-immigrant
81,80,syrian,syrian
82,79,violat,violation
83,76,senat,senate
84,75,studi,studies
85,75,california,california
86,73,salvador,salvador
87,72,pew,pew
88,72,foreign-born,foreign-born
89,71,petit,petition
90,71,global,global
91,71,gop,gop
92,70,media,media
93,70,san,san
94,70,unaccompani,unaccompanied
95,70,rapist,rapists
96,68,cruz,cruz
97,67,indian,indian
98,67,census,census
99,67,divers,diversity
100,66,call,calling
101,65,advoc,advocates
102,65,eu,eu
103,65,applic,applicants
104,64,document,documentation
105,63,judg,judge
106,62,ethnic,ethnic
107,62,comprehens,comprehensive
108,61,costa,costa
109,61,amnesti,amnesty
110,61,hillari,hillary
111,60,institut,institute
112,59,flee,fleeing
113,58,vow,vowed
114,58,english,english
115,58,tax,tax
116,58,employ,employers
117,58,cathol,catholic
118,58,administr,administration's
119,57,ap,ap
120,57,nonimmigr,nonimmigrant
121,56,vet,vetting
122,56,minor,minors
123,56,restrict,restrict
124,55,arizona,arizona
125,55,guatemala,guatemala
126,54,ii,ii
127,54,uk,uk
128,54,western,western
129,54,travel,traveling
130,54,defer,deferred
131,53,ensur,ensure
132,53,support,supporters
133,53,poll,poll
134,53,enforc,enforce
135,53,rhetor,rhetoric
136,53,presid,presidency
137,53,non-immigr,non-immigrant
138,53,univers,university
139,53,hondura,honduras
140,52,destin,destination
141,52,nomine,nominee
142,51,remind,reminds
143,51,unlaw,unlawfully
144,51,guard,guard
145,51,foreign,foreigners
146,51,us-mexico,us-mexico
147,50,jewish,jewish
148,49,focus,focused
149,49,resettl,resettlement
150,49,rica,rica
151,48,suspend,suspend
152,48,card,cards
153,48,asia,asia
154,48,africa,africa
155,48,assimil,assimilation
156,47,germani,germany
157,47,implement,implemented
158,47,author,authorization
159,47,demograph,demographic
160,47,influx,influx
161,46,rubio,rubio
162,46,commit,commit
163,46,tie,ties
164,45,reuter,reuters
165,45,constitut,constitution
166,45,australia,australia
167,45,agreement,agreement
168,45,dhs,dhs
169,45,welfar,welfare
170,44,angel,angeles
171,44,florida,florida
172,44,subsect,subsection
173,44,countri,country's
174,44,freedom,freedom
175,44,traffick,trafficking
176,43,conserv,conservative
177,43,john,john
178,43,airport,airport
179,43,los,los
180,43,welcom,welcoming
181,42,convict,convicted
182,41,topic,topic
183,41,controversi,controversial
184,41,flood,flood
185,41,eastern,eastern
186,41,migratori,migratory
187,41,usa,usa
188,40,us-born,us-born
189,40,agricultur,agricultural
190,40,enact,enactment
191,40,minist,minister
192,40,screen,screening
193,40,propos,proposing
194,39,waiver,waiver
195,39,proven,proven
196,39,abus,abuse
197,39,humanitarian,humanitarian
198,39,spous,spouse
199,39,commiss,commission
200,39,amend,amended
201,38,challeng,challenges
202,38,bush,bush
203,37,german,german
204,37,onlin,online
205,37,smuggl,smuggling
206,37,radic,radical
207,37,refus,refuses
208,36,strand,stranded
209,36,quota,quota
210,36,eb,eb
211,36,certif,certificates
212,36,israel,israel
213,36,colleg,college
214,36,climat,climate
215,35,pledg,pledge
216,35,corpor,corporate
217,35,expand,expand
218,35,consult,consultation
219,35,prohibit,prohibited
220,34,arm,armed
221,34,christian,christian
222,34,account,accounting
223,34,britain,britain
224,34,irish,irish
225,34,investor,investors
226,34,protect,protections
227,34,websit,website
228,33,fraud,fraud
229,33,opinion,opinion
230,33,alleg,alleged
231,33,haitian,haitian
232,33,declin,declined
233,33,valu,values
234,33,british,british
235,33,examin,examiner
236,33,babi,babies
237,33,jew,jews
238,33,apprehend,apprehended
239,33,de,de
240,33,district,district
241,33,khan,khan
242,32,victim,victims
243,32,daca,daca
244,32,client,clients
245,32,appeal,appeals
246,32,discrimin,discrimination
247,32,racist,racist
248,32,import,imports
249,32,target,targeted
250,32,attorney,attorneys
251,31,block,blocked
252,31,prioriti,priority
253,31,celebr,celebrate
254,31,1b,1b
255,31,raid,raids
256,31,halt,halt
257,31,repatri,repatriated
258,30,syria,syria
259,30,nicaragua,nicaragua
260,30,qualifi,qualify
261,30,northern,northern
262,30,option,option
263,30,orlando,orlando
264,30,exploit,exploitation
265,30,activist,activists
266,30,caribbean,caribbean
267,30,johnson,johnson
268,30,20th,20th
269,30,govern,government's
270,30,inspector,inspector
271,30,popul,populations
272,30,entrepreneur,entrepreneurs
273,30,ted,ted
274,29,territori,territory
275,29,fox,fox
276,29,consular,consular
277,29,violent,violent
278,29,reject,reject
279,29,lotteri,lottery
280,29,integr,integrity
281,29,stanc,stance
282,28,depart,department's
283,28,independ,independent
284,28,youth,youth
285,28,treati,treaty
286,28,talk,talks
287,28,exclus,exclusion
288,28,design,designated
289,28,urg,urges
290,28,custodi,custody
291,27,admit,admits
292,27,japan,japan
293,27,deem,deem
294,27,argument,arguments
295,27,pathway,pathway
296,27,bishop,bishops
297,27,cooper,cooperation
298,27,panama,panama
299,27,signific,significantly
300,27,filipino,filipino
301,27,smuggler,smugglers
302,27,consul,consulate
303,27,would-b,would-be
304,26,philippin,philippines
305,26,check,checks
306,26,initi,initially
307,26,miami,miami
308,26,grant,granting
309,26,emigr,emigration
310,26,recruit,recruiting
311,26,perman,permanently
312,26,descend,descendants
313,26,embassi,embassy
314,26,hire,hire
315,26,proceed,proceedings
316,25,afghan,afghan
317,25,puerto,puerto
318,25,innov,innovation
319,25,isi,isis
320,25,fund,funding
321,25,blame,blamed
322,25,ten,tens
323,25,earn,earn
324,25,critic,criticized
325,25,adopt,adopt
326,25,abort,abortion
327,24,research,researchers
328,24,world,world's
329,24,persecut,persecution
330,24,repeat,repeatedly
331,24,taxpay,taxpayers
332,24,explor,explore
333,24,vulner,vulnerable
334,24,iran,iran
335,24,crackdown,crackdown
336,24,pakistan,pakistan
337,24,franc,france
338,23,1990s,1990s
339,23,turkey,turkey
340,23,strengthen,strengthen
341,23,spokesman,spokesman
342,23,itali,italy
343,23,island,islands
344,23,dominican,dominican
345,23,reform,reforms
346,23,vessel,vessel
347,23,leader,leader
348,23,oppos,oppose
349,23,death,deaths
350,23,embrac,embrace
351,23,deter,deter
352,23,spanish,spanish
353,23,adjust,adjust
354,23,native-born,native-born
355,23,professor,professor
356,23,hostil,hostility
357,23,solut,solutions
358,23,bar,barred
359,23,assert,asserted
360,23,marco,marco
361,22,prompt,prompting
362,22,protest,protests
363,22,struggl,struggles
364,22,seeker,seekers
365,22,david,david
366,22,emv,emv
367,22,sanctuari,sanctuary
368,22,exclud,excluded
369,22,threat,threats
370,22,sander,sanders
371,22,ina,ina
372,22,italian,italian
373,22,departur,departure
374,22,decreas,decreased
375,22,hope,hopeful
376,22,divis,divisive
377,22,lawsuit,lawsuit
378,22,impos,impose
379,22,irregular,irregular
380,22,ralli,rally
381,22,rescu,rescue
382,21,breitbart,breitbart
383,21,pari,paris
384,21,melania,melania
385,21,frontrunn,frontrunner
386,21,elli,ellis
387,21,demonstr,demonstrates
388,21,arab,arab
389,21,launch,launch
390,21,birthright,birthright
391,21,unemploy,unemployment
392,21,transgend,transgender
393,21,refer,referring
394,21,renew,renewed
395,21,iii,iii
396,21,licens,licenses
397,21,non-citizen,non-citizens
398,21,parol,parole
399,21,admiss,admissions
400,21,defend,defending
401,21,havana,havana
402,20,cnn,cnn
403,20,profil,profile
404,20,presumpt,presumptive
405,20,rican,rican
406,20,remitt,remittances
407,20,offens,offenses
408,20,generat,generate
409,20,nurs,nurses
410,20,centr,centre
411,20,racism,racism
412,20,submit,submit
413,20,diego,diego
414,20,canadian,canadian
415,20,god,god
416,20,anchor,anchor
417,20,engag,engage
418,20,forc,forcing
419,20,michael,michael
420,20,provision,provisional
421,20,report,reporting
422,20,obtain,obtaining
423,20,argu,argues
424,20,convent,convention
425,20,lawmak,lawmakers
426,19,secur,secured
427,19,human,humane
428,19,respond,respondents
429,19,claus,clause
430,19,favor,favors
431,19,fix,fix
432,19,annual,annually
433,19,russia,russia
434,19,invest,investing
435,19,peak,peak
436,19,billion,billions
437,19,file,files
438,19,fee,fee
439,19,penalti,penalty
440,19,regul,regulate
441,19,access,accessed
442,19,origin,origins
443,19,guardian,guardian
444,19,sector,sector
445,19,brazil,brazil
446,19,pose,poses
447,19,bernardino,bernardino
448,19,inadmiss,inadmissible
449,19,promot,promoting
450,19,recess,recession
451,19,spike,spike
452,19,dreamer,dreamers
453,18,front-runn,front-runner
454,18,track,tracking
455,18,state,stating
456,18,somali,somali
457,18,elit,elites
458,18,nomin,nomination
459,18,chicago,chicago
460,18,jeh,jeh
461,18,histor,historically
462,18,exceed,exceed
463,18,suggest,suggesting
464,18,chapter,chapter
465,18,prosper,prosperity
466,18,childhood,childhood
467,18,facil,facility
468,18,overstay,overstay
469,18,brexit,brexit
470,18,rape,rape
471,18,jersey,jersey
472,18,criteria,criteria
473,18,dc,dc
474,18,univis,univision
475,18,workforc,workforce
476,18,headlin,headlines
477,18,fuel,fueled
478,18,journal,journal
479,18,jurisdict,jurisdiction
480,18,remov,removing
481,18,nbc,nbc
482,18,francisco,francisco
483,17,issuanc,issuance
484,17,19th,19th
485,17,passport,passport
486,17,intent,intent
487,17,broader,broader
488,17,haiti,haiti
489,17,nationwid,nationwide
490,17,"100,000","100,000"
491,17,coordin,coordination
492,17,fals,false
493,17,high-skil,high-skilled
494,17,debat,debates
495,17,link,linked
496,17,deni,denying
497,17,flow,flows
498,17,inequ,inequality
499,17,intellig,intelligence
