,count,stem,term
0,8916,immigr,immigration
1,5759,unit,united
2,1329,migrant,migrants
3,1236,illeg,illegal
4,904,trump,trump
5,857,migrat,migration
6,718,american,american
7,670,mexico,mexico
8,561,deport,deportation
9,528,visa,visa
10,505,undocu,undocumented
11,469,mexican,mexican
12,449,muslim,muslim
13,441,children,children
14,437,america,america
15,425,obama,obama
16,419,citizenship,citizenship
17,404,refuge,refugees
18,356,alien,alien
19,316,nation,nationality
20,309,donald,donald
21,291,cuban,cuban
22,291,republican,republican
23,245,europ,europe
24,227,presidenti,presidential
25,218,washington,washington
26,210,econom,economic
27,201,resid,resident
28,180,famili,families
29,179,ban,ban
30,172,congress,congress
31,172,custom,customs
32,169,crisi,crisis
33,168,legal,legally
34,166,crimin,criminal
35,160,detent,detention
36,159,labor,labor
37,157,homeland,homeland
38,156,campaign,campaign
39,144,texa,texas
40,143,terror,terrorism
41,134,suprem,supreme
42,134,crime,crime
43,128,educ,education
44,127,unauthor,unauthorized
45,125,pope,pope
46,125,clinton,clinton
47,125,canada,canada
48,120,natur,naturalization
49,119,european,european
50,117,cuba,cuba
51,113,hispan,hispanic
52,111,asian,asian
53,109,southern,southern
54,107,latin,latin
55,107,asylum,asylum
56,106,terrorist,terrorist
57,106,child,child
58,105,elect,election
59,102,chines,chinese
60,102,law,lawful
61,99,violenc,violence
62,98,usci,uscis
63,97,democrat,democratic
64,94,economi,economy
65,93,latino,latino
66,93,nativ,native
67,90,barack,barack
68,89,detain,detained
69,89,arriv,arrivals
70,88,franci,francis
71,88,border,borders
72,86,china,china
73,85,surg,surge
74,85,elig,eligible
75,84,islam,islamic
76,84,el,el
77,82,african,african
78,82,india,india
79,81,anti-immigr,anti-immigrant
80,81,student,students
81,80,syrian,syrian
82,79,violat,violation
83,76,senat,senate
84,75,california,california
85,73,studi,studies
86,73,salvador,salvador
87,72,pew,pew
88,72,foreign-born,foreign-born
89,71,petit,petition
90,71,gop,gop
91,70,san,san
92,70,unaccompani,unaccompanied
93,70,media,media
94,70,rapist,rapists
95,70,global,global
96,68,cruz,cruz
97,67,divers,diversity
98,67,indian,indian
99,67,census,census
100,66,call,calling
101,65,applic,applicants
102,65,eu,eu
103,65,advoc,advocates
104,64,document,documentation
105,63,judg,judge
106,62,ethnic,ethnic
107,62,comprehens,comprehensive
108,61,amnesti,amnesty
109,61,costa,costa
110,61,hillari,hillary
111,60,institut,institute
112,59,flee,fleeing
113,58,tax,tax
114,58,administr,administration's
115,58,employ,employers
116,58,cathol,catholic
117,58,english,english
118,58,vow,vowed
119,57,nonimmigr,nonimmigrant
120,57,ap,ap
121,56,restrict,restrict
122,56,vet,vetting
123,55,arizona,arizona
124,55,guatemala,guatemala
125,55,minor,minors
126,54,western,western
127,54,ii,ii
128,54,travel,traveling
129,54,defer,deferred
130,54,uk,uk
131,53,rhetor,rhetoric
132,53,hondura,honduras
133,53,support,supporters
134,53,ensur,ensure
135,53,non-immigr,non-immigrant
136,53,poll,poll
137,53,univers,university
138,53,enforc,enforce
139,52,destin,destination
140,52,nomine,nominee
141,52,presid,presidency
142,51,us-mexico,us-mexico
143,51,foreign,foreigners
144,51,guard,guard
145,51,remind,reminds
146,51,unlaw,unlawfully
147,50,jewish,jewish
148,49,focus,focused
149,49,rica,rica
150,49,resettl,resettlement
151,48,africa,africa
152,48,suspend,suspend
153,48,card,cards
154,48,assimil,assimilation
155,48,asia,asia
156,47,implement,implemented
157,47,influx,influx
158,47,demograph,demographic
159,47,author,authorization
160,47,germani,germany
161,46,tie,ties
162,46,rubio,rubio
163,46,commit,commit
164,45,agreement,agreement
165,45,constitut,constitution
166,45,dhs,dhs
167,45,reuter,reuters
168,45,australia,australia
169,45,welfar,welfare
170,44,traffick,trafficking
171,44,freedom,freedom
172,44,florida,florida
173,44,angel,angeles
174,44,countri,country's
175,44,subsect,subsection
176,43,john,john
177,43,conserv,conservative
178,43,welcom,welcoming
179,43,los,los
180,43,airport,airport
181,42,convict,convicted
182,41,topic,topic
183,41,usa,usa
184,41,flood,flood
185,41,eastern,eastern
186,41,migratori,migratory
187,41,controversi,controversial
188,40,minist,minister
189,40,screen,screening
190,40,propos,proposing
191,40,agricultur,agricultural
192,40,us-born,us-born
193,40,enact,enacted
194,39,abus,abuse
195,39,humanitarian,humanitarian
196,39,commiss,commission
197,39,spous,spouse
198,39,proven,proven
199,39,waiver,waiver
200,39,amend,amended
201,38,bush,bush
202,38,challeng,challenges
203,37,refus,refuses
204,37,radic,radical
205,37,onlin,online
206,37,smuggl,smuggling
207,37,german,german
208,36,israel,israel
209,36,strand,stranded
210,36,colleg,college
211,36,climat,climate
212,36,quota,quota
213,36,certif,certificates
214,36,eb,eb
215,35,pledg,pledge
216,35,corpor,corporate
217,35,prohibit,prohibited
218,35,expand,expand
219,35,consult,consultation
220,34,investor,investors
221,34,websit,website
222,34,account,accounting
223,34,protect,protections
224,34,irish,irish
225,34,arm,armed
226,34,britain,britain
227,34,christian,christian
228,33,haitian,haitian
229,33,opinion,opinion
230,33,jew,jews
231,33,apprehend,apprehended
232,33,declin,declined
233,33,examin,examiner
234,33,khan,khan
235,33,district,district
