,count,stem,term
0,8837,immigr,immigration
1,5639,unit,united
2,1265,migrant,migrants
3,1231,illeg,illegal
4,965,trump,trump
5,876,migrat,migration
6,713,american,american
7,695,mexico,mexico
8,643,deport,deportation
9,544,undocu,undocumented
10,498,visa,visa
11,476,children,children
12,453,muslim,muslim
13,429,mexican,mexican
14,422,refuge,refugees
15,414,obama,obama
16,413,america,america
17,395,citizenship,citizenship
18,358,donald,donald
19,355,alien,alien
20,311,nation,nationality
21,309,cuban,cuban
22,282,republican,republican
23,238,europ,europe
24,229,presidenti,presidential
25,208,econom,economic
26,204,famili,families
27,186,crisi,crisis
28,182,legal,legally
29,178,washington,washington
30,171,custom,customs
31,170,texa,texas
32,168,resid,resident
33,167,crimin,criminal
34,166,detent,detention
35,165,campaign,campaign
36,156,ban,ban
37,154,crime,crime
38,151,suprem,supreme
39,146,homeland,homeland
40,144,educ,education
41,142,congress,congress
42,139,terror,terrorism
43,126,pope,pope
44,124,unauthor,unauthorized
45,120,clinton,clinton
46,117,child,child
47,117,european,european
48,115,violenc,violence
49,115,asylum,asylum
50,114,border,borders
51,112,terrorist,terrorist
52,110,asian,asian
53,110,detain,detained
54,110,labor,labor
55,110,natur,naturalization
56,109,canada,canada
57,107,law,lawful
58,105,cuba,cuba
59,103,senat,senate
60,103,arriv,arriving
61,103,hispan,hispanic
62,101,anti-immigr,anti-immigrant
63,100,barack,barack
64,100,southern,southern
65,99,elig,eligible
66,96,franci,francis
67,93,economi,economy
68,92,chines,chinese
69,89,elect,election
70,89,surg,surge
71,87,nativ,native
72,86,studi,studies
73,85,syrian,syrian
74,84,san,san
75,82,california,california
76,82,advoc,advocates
77,82,el,el
78,82,global,global
79,81,defer,deferred
80,81,cruz,cruz
81,80,islam,islamic
82,80,violat,violating
83,78,document,document
84,77,latino,latino
85,77,usci,uscis
86,76,petit,petition
87,75,india,india
88,75,arizona,arizona
89,75,china,china
90,73,african,african
91,72,judg,judge
92,71,latin,latin
93,69,amnesti,amnesty
94,66,pew,pew
95,66,census,census
96,66,eu,eu
97,65,rhetor,rhetoric
98,64,divers,diversity
99,64,nomine,nominee
100,64,unaccompani,unaccompanied
101,63,flee,fleeing
102,63,salvador,salvador
103,62,democrat,democratic
104,62,ap,ap
105,61,usa,usa
106,61,media,media
107,61,hillari,hillary
108,60,institut,institute
109,60,univers,university
110,59,support,supporters
111,58,constitut,constitution
112,58,welfar,welfare
113,58,employ,employers
114,58,indian,indian
115,58,germani,germany
116,57,ethnic,ethnic
117,57,student,students
118,57,foreign-born,foreign-born
119,56,tax,taxes
120,56,guard,guard
121,55,enforc,enforce
122,55,call,calling
123,54,implement,implementation
124,54,poll,poll
125,54,us-mexico,us-mexico
126,54,rubio,rubio
127,54,guatemala,guatemala
128,53,ii,ii
129,53,suspend,suspend
130,52,daca,daca
131,52,popul,populations
132,51,topic,topic
133,51,resettl,resettlement
134,50,dhs,dhs
135,50,comprehens,comprehensive
136,50,costa,costa
137,50,option,options
138,49,commit,commit
139,49,spous,spouse
140,49,western,western
141,49,florida,florida
142,48,vow,vowed
143,48,nonimmigr,nonimmigrant
144,48,english,english
145,48,migratori,migratory
146,48,focus,focused
147,48,challeng,challenges
148,48,irish,irish
149,47,hondura,honduras
150,47,reuter,reuters
151,47,bush,bush
152,46,applic,applicants
153,46,administr,administration's
154,46,rapist,rapists
155,46,convict,convicted
156,46,freedom,freedom
157,46,unlaw,unlawfully
158,46,abus,abuse
159,45,ted,ted
160,45,ensur,ensure
161,45,travel,traveling
162,45,vet,vetting
163,45,agreement,agreement
164,45,enact,enactment
165,45,jewish,jewish
166,44,humanitarian,humanitarian
167,44,fraud,fraud
168,44,welcom,welcoming
169,44,presid,president's
170,44,german,german
171,44,influx,influx
172,44,amend,amended
173,43,cathol,catholic
174,43,conserv,conservative
175,43,victim,victims
176,42,haitian,haitian
177,42,caribbean,caribbean
178,41,john,john
179,41,prioriti,priority
180,41,assimil,assimilate
181,41,uk,uk
182,41,northern,northern
183,40,asia,asia
184,40,author,authorization
185,40,restrict,restrict
186,40,gop,gop
187,40,rica,rica
188,40,countri,country's
189,39,refus,refuse
190,39,flood,flood
191,39,foreign,foreigners
192,39,africa,africa
193,38,appeal,appeals
194,38,card,cards
195,38,youth,youth
196,38,remind,reminds
197,38,minor,minors
198,38,import,importing
199,37,alleg,allegedly
200,37,australia,australia
201,37,district,district
202,37,demograph,demographic
203,37,lotteri,lottery
204,37,waiver,waiver
205,37,subsect,subsection
206,37,traffick,trafficking
207,36,colleg,college
208,36,eb,eb
209,36,destin,destination
210,36,entrepreneur,entrepreneurs
211,36,strand,stranded
212,36,controversi,controversial
213,36,protect,protecting
214,36,offens,offenses
215,36,radic,radical
216,36,tie,ties
217,36,oppos,oppose
218,35,britain,britain
219,35,initi,initially
220,35,raid,raids
221,35,eastern,eastern
222,35,jew,jews
223,35,investor,investor
224,35,stanc,stance
225,35,violent,violent
226,35,franc,france
227,35,proven,proven
228,35,emigr,emigration
229,34,los,los
230,34,lawmak,lawmakers
231,34,syria,syria
232,34,recruit,recruitment
233,34,climat,climate
234,34,quota,quota
235,34,isi,isis
236,34,expand,expand
237,34,agricultur,agricultural
238,34,christian,christian
239,34,consult,consultation
240,34,khan,khan
241,34,activist,activists
242,34,custodi,custody
243,33,persecut,persecution
244,33,reject,reject
245,33,passport,passport
246,32,pledg,pledged
247,32,fox,fox
248,32,italian,italian
249,32,orlando,orlando
250,32,commiss,commission
251,32,threat,threats
252,32,target,targeted
253,32,parol,parole
254,32,angel,angeles
255,32,israel,israel
256,31,airport,airport
257,31,territori,territory
258,31,exclus,exclusion
259,31,block,blocked
260,31,renew,renewed
261,31,repatri,repatriates
262,31,link,linked
263,31,russia,russia
264,31,childhood,childhood
265,31,depart,department's
266,31,proceed,proceedings
