,count,stem,term
0,8847,immigr,immigration
1,5733,unit,united
2,1314,migrant,migrants
3,1196,illeg,illegal
4,909,trump,trump
5,861,migrat,migration
6,730,american,american
7,630,mexico,mexico
8,580,deport,deportation
9,528,undocu,undocumented
10,487,visa,visa
11,465,mexican,mexican
12,463,children,children
13,455,muslim,muslim
14,449,obama,obama
15,418,citizenship,citizenship
16,403,america,america
17,400,refuge,refugees
18,379,alien,aliens
19,322,donald,donald
20,302,nation,nationality
21,284,cuban,cuban
22,281,republican,republican
23,236,presidenti,presidential
24,236,europ,europe
25,218,econom,economic
26,207,famili,families
27,195,washington,washington
28,189,crimin,criminal
29,182,resid,resident
30,173,congress,congress
31,171,crisi,crisis
32,169,detent,detention
33,169,legal,legally
34,163,ban,ban
35,151,custom,customs
36,149,crime,crime
37,148,campaign,campaign
38,147,homeland,homeland
39,140,terror,terrorism
40,132,unauthor,unauthorized
41,131,educ,education
42,131,canada,canada
43,126,terrorist,terrorists
44,125,suprem,supreme
45,124,labor,labor
46,123,texa,texas
47,121,hispan,hispanic
48,120,law,lawful
49,117,natur,naturalization
50,116,economi,economy
51,115,child,child
52,113,southern,southern
53,109,elect,election
54,109,usci,uscis
55,108,cuba,cuba
56,105,clinton,clinton
57,103,pope,pope
58,103,anti-immigr,anti-immigrant
59,101,chines,chinese
60,100,european,european
61,99,border,borders
62,99,latino,latino
63,99,syrian,syrian
64,98,democrat,democratic
65,96,violat,violation
66,95,barack,barack
67,95,elig,eligible
68,91,eu,eu
69,91,detain,detained
70,91,asylum,asylum
71,89,senat,senate
72,89,nativ,native
73,89,asian,asian
74,88,census,census
75,87,studi,studies
76,87,arriv,arriving
77,85,surg,surge
78,79,african,african
79,78,violenc,violence
80,78,judg,judge
81,77,china,china
82,77,franci,francis
83,75,global,global
84,74,california,california
85,73,latin,latin
86,72,san,san
87,72,pew,pew
88,70,us-mexico,us-mexico
89,70,comprehens,comprehensive
90,70,document,document
91,69,ap,ap
92,69,student,students
93,69,petit,petition
94,68,divers,diversity
95,67,foreign-born,foreign-born
96,67,islam,islamic
97,66,institut,institute
98,66,support,supporters
99,66,univers,university
100,65,applic,applicants
101,65,africa,africa
102,64,cruz,cruz
103,63,india,india
104,63,amnesti,amnesty
105,63,flee,fleeing
106,62,tax,tax
107,62,el,el
108,62,travel,traveling
109,61,indian,indian
110,60,spous,spouse
111,60,employ,employers
112,60,cathol,catholic
113,60,english,english
114,59,costa,costa
115,59,author,authorization
116,58,media,media
117,58,amend,amended
118,57,dhs,dhs
119,57,abus,abuse
120,57,ensur,ensure
121,56,gop,gop
122,56,vow,vowed
123,56,vet,vetting
124,56,commit,commit
125,56,bush,bush
126,55,advoc,advocates
127,55,nomine,nominee
128,55,hillari,hillary
129,55,implement,implementation
130,55,arizona,arizona
131,55,call,calling
132,55,restrict,restricted
133,55,rapist,rapists
134,54,germani,germany
135,54,rica,rica
136,54,ii,ii
137,54,asia,asia
138,53,unlaw,unlawful
139,53,administr,administration's
140,53,rubio,rubio
141,53,unaccompani,unaccompanied
142,52,agreement,agreement
143,52,rhetor,rhetoric
144,51,foreign,foreigners
145,51,poll,poll
146,51,haitian,haitian
147,51,ethnic,ethnic
148,51,suspend,suspend
149,51,salvador,salvador
150,50,john,john
151,50,convict,convicted
152,50,fraud,fraud
153,50,celebr,celebrate
154,49,reuter,reuters
155,49,resettl,resettlement
156,49,enforc,enforce
157,47,florida,florida
158,47,constitut,constitution
159,46,card,cards
160,46,non-immigr,non-immigrant
161,46,western,western
162,45,uk,uk
163,45,nonimmigr,nonimmigrant
164,45,smuggl,smuggling
165,45,waiver,waiver
166,45,presid,president's
167,44,defer,deferred
168,44,valu,values
169,44,tie,ties
170,43,welcom,welcoming
171,43,guatemala,guatemala
172,43,custodi,custody
173,43,strand,stranded
174,43,raid,raids
175,43,district,district
176,42,refus,refuse
177,42,minor,minors
178,42,consult,consultation
179,42,enact,enactment
180,42,welfar,welfare
181,42,northern,northern
182,41,target,targeting
183,41,appeal,appeals
184,41,migratori,migratory
185,41,focus,focused
186,41,irish,irish
187,41,remind,reminds
188,41,assimil,assimilation
189,40,influx,influx
190,40,german,german
191,40,guard,guard
192,40,conserv,conservative
193,40,countri,country's
194,40,syria,syria
195,39,subsect,subsection
196,39,topic,topic
197,39,eastern,eastern
198,39,emigr,emigration
199,39,jewish,jewish
200,39,russia,russia
201,39,destin,destination
202,39,humanitarian,humanitarian
203,39,british,british
204,38,pathway,pathway
205,38,propos,proposing
206,38,hondura,honduras
207,38,blame,blames
208,37,quota,quota
209,37,challeng,challenges
210,37,alleg,allegedly
211,37,freedom,freedom
212,37,daca,daca
213,37,demograph,demographic
214,37,radic,radical
215,36,pledg,pledged
216,36,victim,victims
217,36,entrepreneur,entrepreneurs
218,36,colleg,college
219,36,israel,israel
220,36,screen,screening
221,36,usa,usa
222,36,native-born,native-born
223,35,minist,minister
224,35,protect,protecting
225,35,passport,passport
226,35,arm,arms
227,35,stanc,stance
228,35,earn,earned
229,34,opinion,opinion
230,34,favor,favors
231,34,britain,britain
232,34,ted,ted
233,34,proven,proven
234,34,initi,initiatives
235,34,proceed,proceedings
236,34,prohibit,prohibited
237,34,australia,australia
238,33,apprehend,apprehended
239,33,investor,investor
240,33,traffick,trafficking
241,33,oppos,oppose
242,33,option,options
243,32,9/11,9/11
244,32,eb,eb
245,32,perman,permanently
246,32,offens,offenses
247,32,isi,isis
248,32,websit,website
249,32,1b,1b
250,31,us-born,us-born
251,31,fail,failing
252,31,angel,angeles
253,31,activist,activists
254,31,los,los
255,31,sanctuari,sanctuary
256,31,import,imports
257,31,flood,flood
258,30,flow,flows
259,30,exclus,exclusion
260,30,in,ins
261,30,fox,fox
262,30,lawmak,lawmakers
263,30,christian,christian
264,30,popul,populations
265,29,deem,deem
266,29,critic,criticized
267,29,leader,leader
268,29,commiss,commission
269,29,halt,halt
270,29,threat,threats
271,29,bishop,bishops
272,29,declin,declined
273,29,panama,panama
274,29,territori,territory
275,28,franc,france
276,28,controversi,controversial
277,28,inspector,inspector
278,28,ina,ina
279,28,design,designated
280,28,annual,annually
281,28,embassi,embassy
282,28,cooper,cooperation
283,28,de,de
284,28,foundat,foundation
285,27,birthright,birthright
286,27,highlight,highlight
287,27,david,david
288,27,repatri,repatriated
289,27,lotteri,lottery
290,27,discrimin,discrimination
291,27,insert,inserting
292,26,airport,airport
293,26,profil,profile
294,26,block,blocked
295,26,expand,expand
296,26,overhaul,overhaul
297,26,respond,respondents
298,26,signific,significantly
299,26,exclud,excluded
300,26,guardian,guardian
