,count,stem,term
0,8843,immigr,immigration
1,5566,unit,united
2,1281,migrant,migrants
3,1190,illeg,illegal
4,941,trump,trump
5,890,migrat,migration
6,733,american,american
7,642,mexico,mexico
8,572,deport,deportation
9,536,undocu,undocumented
10,495,visa,visa
11,484,america,america
12,476,children,children
13,440,muslim,muslim
14,429,mexican,mexican
15,420,obama,obama
16,412,refuge,refugees
17,407,citizenship,citizenship
18,351,alien,aliens
19,326,donald,donald
20,315,nation,nationality
21,292,cuban,cuban
22,285,europ,europe
23,237,republican,republican
24,207,famili,families
25,205,econom,economic
26,205,presidenti,presidential
27,195,resid,resident
28,191,washington,washington
29,181,legal,legally
30,180,ban,ban
31,179,custom,customs
32,176,crimin,criminal
33,165,crisi,crisis
34,163,campaign,campaign
35,153,congress,congress
36,150,homeland,homeland
37,149,terror,terrorism
38,140,detent,detention
39,137,crime,crime
40,134,unauthor,unauthorized
41,133,suprem,supreme
42,132,labor,labor
43,130,clinton,clinton
44,129,educ,education
45,129,texa,texas
46,125,european,european
47,119,canada,canada
48,117,natur,naturalization
49,117,terrorist,terrorist
50,115,hispan,hispanic
51,115,chines,chinese
52,114,economi,economy
53,112,law,lawful
54,110,cuba,cuba
55,110,pope,pope
56,107,southern,southern
57,107,border,borders
58,101,anti-immigr,anti-immigrant
59,101,asian,asian
60,101,child,child
61,100,violenc,violence
62,99,detain,detained
63,98,asylum,asylum
64,93,barack,barack
65,93,syrian,syrian
66,93,elig,eligible
67,93,latino,latino
68,93,elect,election
69,93,usci,uscis
70,92,california,california
71,89,islam,islamic
72,89,democrat,democratic
73,87,african,african
74,86,census,census
75,85,document,document
76,83,franci,francis
77,83,nativ,native
78,83,global,global
79,82,judg,judge
80,81,latin,latin
81,80,student,students
82,79,arriv,arrivals
83,79,media,media
84,77,china,china
85,75,advoc,advocates
86,74,surg,surge
87,73,petit,petition
88,73,violat,violations
89,72,univers,university
90,72,studi,studies
91,71,flee,fleeing
92,71,eu,eu
93,71,san,san
94,71,foreign-born,foreign-born
95,69,pew,pew
96,69,gop,gop
97,68,spous,spouse
98,66,hillari,hillary
99,65,unaccompani,unaccompanied
100,64,ap,ap
