,count,stem,term
0,8918,immigr,immigration
1,5759,unit,united
2,1329,migrant,migrants
3,1237,illeg,illegal
4,904,trump,trump
5,857,migrat,migration
6,718,american,american
7,670,mexico,mexico
8,561,deport,deportation
9,528,visa,visa
10,505,undocu,undocumented
11,469,mexican,mexican
12,449,muslim,muslim
13,441,children,children
14,437,america,america
15,425,obama,obama
16,419,citizenship,citizenship
17,404,refuge,refugees
18,356,alien,alien
19,316,nation,nationality
20,309,donald,donald
21,291,cuban,cuban
22,291,republican,republican
23,245,europ,europe
24,227,presidenti,presidential
25,218,washington,washington
26,210,econom,economic
27,201,resid,resident
28,180,famili,families
29,179,ban,ban
30,172,congress,congress
31,172,custom,customs
32,169,crisi,crisis
33,168,legal,legally
34,166,crimin,criminal
35,160,detent,detention
36,159,labor,labor
37,157,homeland,homeland
38,156,campaign,campaign
39,144,texa,texas
40,143,terror,terrorism
41,134,suprem,supreme
42,134,crime,crime
43,128,educ,education
44,127,unauthor,unauthorized
45,125,pope,pope
46,125,canada,canada
47,125,clinton,clinton
48,120,natur,naturalization
49,119,european,european
50,117,cuba,cuba
51,113,hispan,hispanic
52,111,asian,asian
53,109,southern,southern
54,107,latin,latin
55,107,asylum,asylum
56,106,child,child
57,106,terrorist,terrorist
58,105,elect,election
59,102,law,lawful
60,102,chines,chinese
61,99,violenc,violence
62,98,usci,uscis
63,97,democrat,democratic
64,94,economi,economy
65,93,nativ,native
66,93,latino,latino
67,90,barack,barack
68,89,detain,detained
69,89,arriv,arrivals
70,88,border,borders
71,88,franci,francis
72,86,china,china
73,86,surg,surge
74,85,elig,eligible
75,84,islam,islamic
76,84,el,el
77,82,india,india
78,82,african,african
79,81,student,students
80,81,anti-immigr,anti-immigrant
81,80,syrian,syrian
82,79,violat,violation
83,76,senat,senate
84,75,california,california
85,75,studi,studies
86,73,salvador,salvador
87,72,foreign-born,foreign-born
88,72,pew,pew
89,71,gop,gop
90,71,petit,petition
91,70,media,media
92,70,rapist,rapists
93,70,global,global
94,70,unaccompani,unaccompanied
95,70,san,san
96,68,cruz,cruz
97,67,indian,indian
98,67,divers,diversity
99,67,census,census
100,66,call,calling
101,65,advoc,advocates
102,65,applic,applicants
103,65,eu,eu
104,64,document,documentation
105,63,judg,judge
106,62,ethnic,ethnic
107,62,comprehens,comprehensive
108,61,costa,costa
109,61,hillari,hillary
110,61,amnesti,amnesty
111,60,institut,institute
112,59,flee,fleeing
113,58,employ,employers
114,58,tax,tax
115,58,administr,administration's
116,58,cathol,catholic
117,58,english,english
118,58,vow,vowed
119,57,ap,ap
120,57,nonimmigr,nonimmigrant
121,56,minor,minors
122,56,vet,vetting
123,56,restrict,restrict
124,55,guatemala,guatemala
125,55,arizona,arizona
126,54,defer,deferred
127,54,travel,traveling
128,54,western,western
129,54,ii,ii
130,54,uk,uk
131,53,enforc,enforce
132,53,support,supporters
133,53,poll,poll
134,53,univers,university
135,53,presid,presidency
136,53,rhetor,rhetoric
137,53,non-immigr,non-immigrant
138,53,hondura,honduras
139,53,ensur,ensure
140,52,nomine,nominee
141,52,destin,destination
142,51,us-mexico,us-mexico
143,51,remind,reminds
144,51,unlaw,unlawfully
145,51,guard,guard
146,51,foreign,foreigners
147,50,jewish,jewish
148,49,resettl,resettlement
149,49,focus,focused
150,49,rica,rica
151,48,asia,asia
152,48,assimil,assimilation
153,48,card,cards
154,48,africa,africa
155,48,suspend,suspend
156,47,germani,germany
157,47,author,authorization
158,47,implement,implemented
159,47,influx,influx
160,47,demograph,demographic
161,46,commit,commit
162,46,tie,ties
163,46,rubio,rubio
164,45,welfar,welfare
165,45,australia,australia
166,45,agreement,agreement
167,45,dhs,dhs
168,45,reuter,reuters
169,45,constitut,constitution
170,44,countri,country's
171,44,freedom,freedom
172,44,angel,angeles
173,44,subsect,subsection
174,44,florida,florida
175,44,traffick,trafficking
176,43,airport,airport
177,43,john,john
178,43,los,los
179,43,welcom,welcoming
180,43,conserv,conservative
181,42,convict,convicted
182,41,eastern,eastern
183,41,flood,flood
184,41,migratori,migratory
185,41,topic,topic
186,41,controversi,controversial
187,41,usa,usa
188,40,screen,screening
189,40,minist,minister
190,40,propos,proposing
191,40,agricultur,agricultural
192,40,us-born,us-born
193,40,enact,enacted
194,39,waiver,waiver
195,39,spous,spouse
196,39,proven,proven
197,39,humanitarian,humanitarian
198,39,commiss,commission
199,39,amend,amended
200,39,abus,abuse
201,38,challeng,challenges
202,38,bush,bush
203,37,refus,refuses
204,37,radic,radical
205,37,onlin,online
206,37,smuggl,smuggling
207,37,german,german
208,36,colleg,college
209,36,certif,certificates
210,36,eb,eb
211,36,quota,quota
212,36,strand,stranded
213,36,israel,israel
214,36,climat,climate
215,35,corpor,corporate
216,35,pledg,pledge
217,35,expand,expand
218,35,consult,consultation
219,35,prohibit,prohibited
220,34,britain,britain
221,34,investor,investors
222,34,account,accounting
223,34,websit,website
224,34,irish,irish
225,34,arm,armed
226,34,christian,christian
227,34,protect,protections
228,33,babi,babies
229,33,khan,khan
230,33,district,district
231,33,alleg,alleged
232,33,fraud,fraud
233,33,apprehend,apprehended
234,33,jew,jews
235,33,examin,examiner
236,33,valu,values
237,33,declin,declined
238,33,haitian,haitian
239,33,opinion,opinion
240,33,de,de
241,33,british,british
242,32,discrimin,discrimination
243,32,client,clients
244,32,racist,racist
245,32,appeal,appeals
246,32,attorney,attorneys
247,32,target,targeting
248,32,victim,victims
249,32,import,imports
250,32,daca,daca
251,31,celebr,celebrate
252,31,raid,raids
253,31,repatri,repatriated
254,31,block,blocked
255,31,1b,1b
256,31,prioriti,priority
257,31,halt,halt
258,30,qualifi,qualify
259,30,exploit,exploitation
260,30,orlando,orlando
261,30,popul,populations
262,30,ted,ted
263,30,inspector,inspector
264,30,option,options
