,count,stem,term
0,8918,immigr,immigration
1,5759,unit,united
2,1329,migrant,migrants
3,1237,illeg,illegal
4,904,trump,trump
5,857,migrat,migration
6,718,american,american
7,670,mexico,mexico
8,561,deport,deportation
9,528,visa,visa
10,505,undocu,undocumented
11,469,mexican,mexican
12,449,muslim,muslim
13,441,children,children
14,437,america,america
15,425,obama,obama
16,419,citizenship,citizenship
17,404,refuge,refugees
18,356,alien,alien
19,316,nation,nationality
20,309,donald,donald
21,291,republican,republican
22,291,cuban,cuban
23,245,europ,europe
24,227,presidenti,presidential
25,218,washington,washington
26,210,econom,economic
27,201,resid,resident
28,180,famili,families
29,179,ban,ban
30,172,custom,customs
31,172,congress,congress
32,169,crisi,crisis
33,168,legal,legally
34,166,crimin,criminal
35,160,detent,detention
36,159,labor,labor
37,157,homeland,homeland
38,156,campaign,campaign
39,144,texa,texas
40,143,terror,terrorism
41,134,crime,crime
42,134,suprem,supreme
43,128,educ,education
44,127,unauthor,unauthorized
45,125,pope,pope
46,125,clinton,clinton
47,125,canada,canada
48,120,natur,naturalization
49,119,european,european
50,117,cuba,cuba
51,113,hispan,hispanic
52,111,asian,asian
53,109,southern,southern
54,107,asylum,asylum
55,107,latin,latin
56,106,terrorist,terrorist
57,106,child,child
58,105,elect,election
59,102,law,lawful
60,102,chines,chinese
61,99,violenc,violence
62,98,usci,uscis
63,97,democrat,democratic
64,94,economi,economy
65,93,nativ,native
66,93,latino,latino
67,90,barack,barack
68,89,detain,detained
69,89,arriv,arrivals
70,88,border,borders
71,88,franci,francis
72,86,china,china
73,86,surg,surge
74,85,elig,eligible
75,84,el,el
76,84,islam,islamic
77,82,african,african
78,82,india,india
79,81,student,students
80,81,anti-immigr,anti-immigrant
81,80,syrian,syrian
82,79,violat,violation
83,76,senat,senate
84,75,studi,studies
85,75,california,california
86,73,salvador,salvador
87,72,foreign-born,foreign-born
88,72,pew,pew
89,71,petit,petition
90,71,gop,gop
91,70,rapist,rapists
92,70,media,media
93,70,unaccompani,unaccompanied
94,70,global,global
95,70,san,san
96,68,cruz,cruz
97,67,indian,indian
98,67,census,census
99,67,divers,diversity
100,66,call,calling
101,65,eu,eu
102,65,applic,applicants
103,65,advoc,advocates
104,64,document,documentation
105,63,judg,judge
106,62,ethnic,ethnic
107,62,comprehens,comprehensive
108,61,costa,costa
109,61,amnesti,amnesty
110,61,hillari,hillary
111,60,institut,institute
112,59,flee,fleeing
113,58,tax,tax
114,58,cathol,catholic
115,58,vow,vowed
116,58,employ,employers
117,58,english,english
118,58,administr,administration's
119,57,ap,ap
120,57,nonimmigr,nonimmigrant
121,56,vet,vetting
122,56,minor,minors
123,56,restrict,restrict
124,55,arizona,arizona
125,55,guatemala,guatemala
126,54,travel,traveling
127,54,ii,ii
128,54,defer,deferred
129,54,uk,uk
130,54,western,western
131,53,rhetor,rhetoric
132,53,non-immigr,non-immigrant
133,53,support,supporters
134,53,poll,poll
135,53,enforc,enforce
136,53,presid,presidency
137,53,univers,university
138,53,ensur,ensure
139,53,hondura,honduras
140,52,nomine,nominee
141,52,destin,destination
142,51,guard,guard
143,51,us-mexico,us-mexico
144,51,remind,reminds
145,51,unlaw,unlawfully
146,51,foreign,foreigners
147,50,jewish,jewish
148,49,resettl,resettlement
149,49,rica,rica
150,49,focus,focused
151,48,suspend,suspend
152,48,africa,africa
153,48,card,cards
154,48,assimil,assimilation
155,48,asia,asia
156,47,demograph,demographic
157,47,author,authorization
158,47,influx,influx
159,47,germani,germany
160,47,implement,implemented
161,46,rubio,rubio
162,46,commit,commit
163,46,tie,ties
164,45,constitut,constitution
165,45,australia,australia
166,45,agreement,agreement
167,45,reuter,reuters
168,45,welfar,welfare
169,45,dhs,dhs
170,44,freedom,freedom
171,44,countri,country's
172,44,subsect,subsection
173,44,florida,florida
174,44,traffick,trafficking
175,44,angel,angeles
176,43,welcom,welcoming
177,43,los,los
178,43,conserv,conservative
179,43,airport,airport
180,43,john,john
181,42,convict,convicted
182,41,eastern,eastern
183,41,migratori,migratory
184,41,flood,flood
185,41,controversi,controversial
186,41,usa,usa
187,41,topic,topic
188,40,us-born,us-born
189,40,agricultur,agricultural
190,40,enact,enacted
191,40,screen,screening
192,40,propos,proposing
193,40,minist,minister
194,39,commiss,commission
195,39,spous,spouse
196,39,abus,abuse
197,39,waiver,waiver
198,39,humanitarian,humanitarian
199,39,proven,proven
200,39,amend,amended
201,38,bush,bush
202,38,challeng,challenges
203,37,onlin,online
204,37,refus,refuses
205,37,radic,radical
206,37,smuggl,smuggling
207,37,german,german
208,36,certif,certificates
209,36,israel,israel
210,36,eb,eb
211,36,colleg,college
212,36,climat,climate
213,36,strand,stranded
214,36,quota,quota
215,35,prohibit,prohibited
216,35,corpor,corporate
217,35,pledg,pledge
218,35,expand,expand
219,35,consult,consultation
220,34,protect,protections
221,34,britain,britain
222,34,arm,armed
223,34,websit,website
224,34,christian,christian
225,34,irish,irish
226,34,account,accounting
227,34,investor,investors
228,33,valu,values
229,33,declin,declined
230,33,district,district
231,33,examin,examiner
232,33,opinion,opinion
233,33,khan,khan
234,33,british,british
235,33,fraud,fraud
236,33,de,de
237,33,apprehend,apprehended
238,33,haitian,haitian
239,33,jew,jews
240,33,alleg,alleged
241,33,babi,babies
242,32,discrimin,discrimination
243,32,import,imports
244,32,target,targeting
245,32,daca,daca
246,32,racist,racist
247,32,attorney,attorneys
248,32,appeal,appeals
249,32,victim,victims
250,32,client,clients
251,31,block,blocked
252,31,repatri,repatriated
253,31,prioriti,priority
254,31,celebr,celebrate
255,31,raid,raids
256,31,1b,1b
257,31,halt,halt
258,30,exploit,exploitation
259,30,govern,government's
260,30,qualifi,qualify
261,30,ted,ted
262,30,syria,syria
263,30,popul,populations
264,30,johnson,johnson
