,count,stem,term
0,8914,immigr,immigration
1,5686,unit,united
2,1279,illeg,illegal
3,1259,migrant,migrants
4,994,trump,trump
5,867,migrat,migration
6,708,american,american
7,643,mexico,mexico
8,623,deport,deportation
9,532,undocu,undocumented
10,513,visa,visa
11,486,muslim,muslim
12,454,obama,obama
13,441,america,america
14,438,mexican,mexican
15,433,refuge,refugees
16,416,citizenship,citizenship
17,415,children,children
18,354,alien,alien
19,344,donald,donald
20,334,nation,nationality
21,299,cuban,cuban
22,286,republican,republican
23,252,presidenti,presidential
24,240,europ,europe
25,219,econom,economic
26,205,resid,resident
27,195,famili,families
28,192,ban,ban
29,180,washington,washington
30,179,custom,customs
31,169,crisi,crisis
32,168,legal,legally
33,167,detent,detention
34,167,crimin,criminal
35,164,congress,congress
36,154,labor,labor
37,154,campaign,campaign
38,152,homeland,homeland
39,150,crime,crime
40,143,terror,terrorism
41,140,texa,texas
42,138,natur,naturalization
43,134,suprem,supreme
44,128,unauthor,unauthorized
45,127,child,child
46,124,educ,education
47,120,chines,chinese
48,117,clinton,clinton
49,115,asylum,asylum
50,115,pope,pope
51,114,european,european
52,113,canada,canada
53,111,law,lawful
54,110,hispan,hispanic
55,105,economi,economy
56,104,cuba,cuba
57,102,terrorist,terrorist
58,102,barack,barack
59,100,latin,latin
60,98,latino,latino
61,97,global,global
62,96,southern,southern
63,96,border,borders
64,96,detain,detained
65,95,franci,francis
66,95,usci,uscis
67,92,surg,surge
68,91,senat,senate
69,89,democrat,democratic
70,88,asian,asian
71,88,african,african
72,85,violat,violation
73,84,elect,election
74,84,syrian,syrian
75,82,violenc,violence
76,81,arriv,arrivals
77,81,islam,islamic
78,80,judg,judge
79,80,studi,studies
80,79,elig,eligible
81,79,san,san
82,78,anti-immigr,anti-immigrant
83,77,china,china
84,75,gop,gop
85,75,institut,institute
86,74,amnesti,amnesty
87,73,eu,eu
88,73,nativ,native
89,71,student,students
90,70,comprehens,comprehensive
91,69,germani,germany
92,68,rubio,rubio
93,68,advoc,advocates
94,66,census,census
95,66,rapist,rapists
96,65,unaccompani,unaccompanied
97,64,minor,minors
98,63,hillari,hillary
99,63,nonimmigr,nonimmigrant
100,63,pew,pew
101,63,el,el
102,63,us-mexico,us-mexico
103,63,univers,university
104,62,california,california
105,62,india,india
106,61,spous,spouse
107,61,ethnic,ethnic
108,61,defer,deferred
109,60,resettl,resettlement
110,60,suspend,suspend
111,59,employ,employers
112,58,unlaw,unlawful
113,58,amend,amended
114,58,administr,administration's
115,58,media,media
116,58,divers,diversity
117,57,foreign-born,foreign-born
118,57,applic,applicants
119,57,rhetor,rhetoric
120,57,arizona,arizona
121,56,document,document
122,56,jewish,jewish
123,56,implement,implementation
124,55,petit,petition
125,55,ap,ap
126,55,flee,fleeing
127,55,western,western
128,55,uk,uk
129,54,non-immigr,non-immigrant
130,54,agreement,agreement
131,54,welfar,welfare
132,54,salvador,salvador
133,53,bush,bush
134,53,card,cards
135,53,travel,traveling
136,52,asia,asia
137,52,call,calling
138,51,africa,africa
139,51,enforc,enforce
140,51,indian,indian
141,51,welcom,welcoming
142,51,migratori,migratory
143,51,restrict,restrictive
144,50,conserv,conservative
145,50,vet,vetting
146,50,commiss,commission
147,50,poll,poll
148,49,support,supporters
149,49,humanitarian,humanitarian
150,49,nomine,nominee
151,49,challeng,challenges
152,49,enact,enactment
153,48,john,john
154,48,influx,influx
155,48,author,authorization
156,48,fraud,fraud
157,47,traffick,trafficking
158,47,investor,investors
159,47,guatemala,guatemala
160,47,tax,tax
161,46,quota,quota
162,46,florida,florida
163,46,australia,australia
164,46,commit,commit
165,45,hondura,honduras
166,45,cruz,cruz
167,45,presid,president's
168,45,import,imports
169,44,reuter,reuters
170,44,costa,costa
171,44,english,english
172,44,constitut,constitution
173,43,topic,topic
174,43,cathol,catholic
175,43,victim,victims
176,43,abus,abuse
177,43,territori,territory
178,42,eastern,eastern
179,42,countri,country's
180,42,assimil,assimilation
181,41,alleg,allegedly
182,41,ensur,ensure
183,41,dhs,dhs
184,41,colleg,college
185,40,freedom,freedom
186,40,minist,minister
187,40,northern,northern
188,40,cooper,cooperation
189,40,airport,airport
190,40,radic,radical
191,39,jew,jews
192,39,rica,rica
193,39,focus,focused
194,39,smuggl,smuggling
195,39,pathway,pathway
196,38,oppos,oppose
197,38,pledg,pledge
198,38,eb,eb
199,38,angel,angeles
200,38,threat,threats
201,38,appeal,appeals
202,37,foreign,foreigners
203,37,israel,israel
204,37,marco,marco
205,37,demograph,demographic
206,37,refus,refuse
207,37,strand,stranded
208,37,exclud,excluded
209,37,remind,remind
210,37,raid,raids
211,37,vow,vowed
212,37,critic,criticized
213,36,flood,flood
214,36,johnson,johnson
215,36,target,targeting
216,36,account,accounted
217,36,activist,activists
218,36,los,los
219,36,celebr,celebrated
220,36,controversi,controversial
