,count,stem,term
0,8844,immigr,immigration
1,5721,unit,united
2,1295,migrant,migrants
3,1207,illeg,illegal
4,966,trump,trump
5,907,migrat,migration
6,717,american,american
7,612,deport,deportation
8,600,mexico,mexico
9,532,undocu,undocumented
10,509,visa,visa
11,465,children,children
12,462,muslim,muslim
13,431,obama,obama
14,424,mexican,mexican
15,423,refuge,refugees
16,416,america,america
17,412,citizenship,citizenship
18,404,alien,alien
19,343,nation,nationality
20,320,donald,donald
21,275,cuban,cuban
22,263,republican,republican
23,260,europ,europe
24,220,econom,economic
25,208,presidenti,presidential
26,206,washington,washington
27,200,resid,resident
28,195,ban,ban
29,192,famili,families
30,186,crisi,crisis
31,185,legal,legally
32,181,crimin,criminal
33,181,detent,detention
34,164,custom,customs
35,151,homeland,homeland
36,148,congress,congress
37,146,texa,texas
38,144,crime,crime
39,140,campaign,campaign
40,139,law,lawful
41,139,unauthor,unauthorized
42,134,educ,education
43,131,labor,labor
44,123,asian,asian
45,121,suprem,supreme
46,121,hispan,hispanic
47,119,clinton,clinton
48,119,terror,terrorism
49,117,natur,naturalization
50,114,violenc,violence
51,113,child,child
52,113,southern,southern
53,113,cuba,cuba
54,112,economi,economy
55,111,terrorist,terrorists
56,110,pope,pope
57,107,canada,canada
58,106,surg,surge
59,102,chines,chinese
60,102,european,european
61,102,detain,detained
62,100,barack,barack
63,98,san,san
64,94,elect,election
65,93,usci,uscis
66,93,anti-immigr,anti-immigrant
67,92,census,census
68,92,elig,eligible
69,92,violat,violation
70,91,asylum,asylum
71,89,nativ,native
72,89,border,borders
73,89,syrian,syrian
74,88,studi,studies
75,87,democrat,democrats
76,86,islam,islamic
77,86,arriv,arriving
78,86,judg,judge
79,86,california,california
80,84,latino,latino
81,83,latin,latin
82,80,petit,petition
83,79,senat,senate
84,79,global,global
85,77,document,documentation
86,77,advoc,advocates
87,75,african,african
88,75,franci,francis
89,75,spous,spouse
90,73,tax,taxes
91,73,dhs,dhs
92,71,amnesti,amnesty
93,71,employ,employers
94,69,pew,pew
95,69,eu,eu
96,68,india,india
97,67,nonimmigr,nonimmigrant
98,67,ii,ii
99,65,cathol,catholic
100,65,divers,diversity
101,64,hillari,hillary
102,64,us-mexico,us-mexico
103,64,media,media
104,64,rubio,rubio
105,63,institut,institute
106,63,china,china
107,63,travel,traveling
108,62,vet,vetting
109,61,el,el
110,61,defer,deferred
111,61,bush,bush
112,60,comprehens,comprehensive
113,60,student,students
114,60,flee,fleeing
115,59,fraud,fraud
116,59,support,supporters
117,58,poll,poll
118,58,rhetor,rhetoric
119,58,john,john
120,57,call,calling
121,57,resettl,resettlement
122,56,unaccompani,unaccompanied
123,56,restrict,restrict
124,56,card,cards
125,55,salvador,salvador
126,55,constitut,constitution
127,55,unlaw,unlawful
128,55,univers,university
129,54,gop,gop
130,53,enforc,enforce
131,53,rapist,rapists
132,52,africa,africa
133,52,implement,implementation
134,51,foreign-born,foreign-born
135,51,nomine,nominee
136,51,costa,costa
137,51,cruz,cruz
138,51,oppos,oppose
139,50,administr,administration's
140,50,arizona,arizona
141,50,conserv,conservative
