,count,stem,term
0,8914,immigr,immigration
1,5701,unit,united
2,1264,migrant,migrants
3,1218,illeg,illegal
4,966,trump,trump
5,908,migrat,migration
6,752,american,american
7,632,mexico,mexico
8,579,deport,deportation
9,527,undocu,undocumented
10,515,visa,visa
11,467,muslim,muslim
12,460,children,children
13,440,mexican,mexican
14,436,obama,obama
15,425,refuge,refugees
16,398,citizenship,citizenship
17,398,america,america
18,368,alien,alien
19,322,donald,donald
20,308,cuban,cuban
21,306,nation,nationality
22,259,republican,republican
23,239,europ,europe
24,207,econom,economic
25,207,famili,families
26,200,legal,legally
27,191,presidenti,presidential
28,189,washington,washington
29,187,ban,ban
30,184,crisi,crisis
31,181,resid,resident
32,178,crimin,criminal
33,177,custom,customs
34,170,congress,congress
35,155,detent,detention
36,154,campaign,campaign
37,153,terror,terrorism
38,153,homeland,homeland
39,141,texa,texas
40,139,unauthor,unauthorized
41,133,crime,crime
42,132,suprem,supreme
43,125,educ,education
44,123,labor,labor
45,123,terrorist,terrorist
46,123,clinton,clinton
47,123,law,lawful
48,119,european,european
49,113,pope,pope
50,113,economi,economy
51,111,natur,naturalization
52,109,southern,southern
53,109,barack,barack
54,108,cuba,cuba
55,108,hispan,hispanic
56,107,asian,asian
57,107,canada,canada
58,106,asylum,asylum
59,106,syrian,syrian
60,104,child,child
61,101,border,borders
62,100,arriv,arriving
63,99,islam,islamic
64,98,detain,detained
65,98,democrat,democratic
66,95,elect,election
67,94,violat,violation
68,93,latin,latin
69,93,usci,uscis
70,91,california,california
71,91,elig,eligible
72,90,global,global
73,90,violenc,violence
74,89,latino,latino
75,86,senat,senate
76,85,franci,francis
77,84,studi,studies
78,82,surg,surge
79,82,chines,chinese
80,81,us-mexico,us-mexico
81,79,anti-immigr,anti-immigrant
82,77,employ,employers
83,76,media,media
84,74,student,students
85,73,african,african
86,73,univers,university
87,72,eu,eu
88,72,institut,institute
89,71,san,san
90,71,petit,petition
91,70,nativ,native
92,69,dhs,dhs
93,69,judg,judge
94,69,vet,vetting
95,68,restrict,restrictive
96,67,unaccompani,unaccompanied
97,67,document,document
98,67,el,el
99,67,pew,pew
100,66,hillari,hillary
101,65,advoc,advocates
102,63,resettl,resettlement
103,63,support,supporters
104,63,suspend,suspend
105,62,census,census
106,61,ethnic,ethnic
107,61,nomine,nominee
108,60,china,china
109,60,indian,indian
110,60,applic,applicants
111,60,ensur,ensure
112,59,constitut,constitution
113,58,india,india
114,57,ii,ii
115,57,costa,costa
116,56,traffick,trafficking
117,56,spous,spouse
118,56,cathol,catholic
119,56,gop,gop
120,56,english,english
121,56,divers,diversity
122,55,usa,usa
123,55,ap,ap
124,55,welcom,welcoming
125,55,rapist,rapists
126,55,tax,tax
127,54,arizona,arizona
128,54,western,western
129,54,card,cards
130,54,administr,administration's
131,53,assimil,assimilation
132,53,humanitarian,humanitarian
133,53,topic,topic
134,52,germani,germany
135,52,tie,ties
136,52,defer,deferred
137,52,1b,1b
138,52,comprehens,comprehensive
139,51,cruz,cruz
140,51,airport,airport
141,51,bush,bush
142,51,salvador,salvador
143,51,poll,poll
144,50,asia,asia
145,50,fraud,fraud
146,50,john,john
147,50,rica,rica
148,49,rhetor,rhetoric
149,49,screen,screening
150,49,arm,arms
151,49,focus,focused
152,49,commit,commit
153,48,eastern,eastern
154,48,radic,radical
155,48,travel,traveling
156,48,foreign-born,foreign-born
157,48,quota,quota
158,48,implement,implementation
159,47,welfar,welfare
160,47,amend,amended
161,47,remind,reminds
162,47,amnesti,amnesty
163,47,colleg,college
164,47,challeng,challenges
165,47,minist,minister
166,46,britain,britain
167,46,minor,minors
168,46,smuggl,smuggling
169,46,africa,africa
170,46,agreement,agreement
171,46,countri,country's
172,45,los,los
173,45,conserv,conservative
174,45,angel,angeles
175,45,call,calling
176,44,presid,president's
177,44,demograph,demographic
178,44,prioriti,priority
179,44,flee,fleeing
180,43,uk,uk
181,43,author,authorization
182,43,irish,irish
183,43,vow,vowed
184,43,district,district
185,43,syria,syria
186,43,flood,flood
187,43,commiss,commission
188,43,convict,convicted
189,42,sander,sanders
190,42,non-immigr,non-immigrant
191,42,guatemala,guatemala
192,42,abus,abuse
193,42,unlaw,unlawfully
194,41,strand,stranded
195,41,waiver,waiver
196,41,enact,enactment
197,41,proven,proven
198,41,german,german
199,40,haitian,haitian
200,40,guard,guard
201,40,freedom,freedom
202,40,enforc,enforce
203,40,christian,christian
204,40,threat,threats
205,39,foreign,foreigners
206,39,investor,investors
207,39,blame,blamed
208,39,reuter,reuters
209,39,valu,values
210,39,stanc,stance
211,39,influx,influx
212,38,caribbean,caribbean
213,38,eb,eb
214,38,entrepreneur,entrepreneurs
215,38,rubio,rubio
216,38,nonimmigr,nonimmigrant
217,37,custodi,custody
218,37,isi,isis
219,37,daca,daca
220,37,subcommitte,subcommittee
221,37,grant,granting
222,37,block,blocked
223,37,protect,protections
224,36,websit,website
225,36,agricultur,agricultural
226,36,pledg,pledge
227,36,jewish,jewish
228,36,johnson,johnson
229,35,victim,victims
230,35,signific,significantly
231,35,khan,khan
232,35,exclud,excluded
233,35,appeal,appeals
234,34,fox,fox
235,34,hondura,honduras
236,34,expand,expand
237,34,migratori,migratory
238,34,propos,proposing
239,34,import,imports
240,34,pathway,pathway
241,34,favor,favors
242,34,innov,innovation
243,34,northern,northern
244,34,inadmiss,inadmissible
245,33,initi,initially
246,33,italian,italian
247,33,deem,deemed
248,33,florida,florida
249,33,qualifi,qualify
250,33,prohibit,prohibited
251,32,smuggler,smugglers
252,32,raid,raids
253,32,repatri,repatriated
254,32,human,humane
255,32,refus,refuse
256,32,us-born,us-born
257,32,lotteri,lottery
258,32,activist,activists
259,32,orlando,orlando
260,31,japan,japan
261,31,argu,argues
262,31,flow,flows
263,31,bar,barred
264,30,british,british
265,30,critic,criticized
266,30,alleg,alleged
267,30,reform,reforms
268,30,australia,australia
269,30,ralli,rally
270,30,opinion,opinion
271,30,halt,halt
272,30,convent,convention
273,30,discrimin,discrimination
274,30,territori,territory
275,30,perman,permanently
276,30,iraq,iraq
277,29,subsect,subsection
278,29,controversi,controversial
279,29,climat,climate
280,29,unemploy,unemployment
281,29,apprehend,apprehended
282,29,celebr,celebrate
283,29,fund,funding
284,29,admit,admitting
285,29,franc,france
286,28,oppos,oppose
287,28,talk,talks
288,28,proceed,proceedings
289,28,jew,jews
290,28,popul,populations
291,28,photo,photo
