,count,stem,term
0,8916,immigr,immigration
1,5759,unit,united
2,1329,migrant,migrants
3,1236,illeg,illegal
4,904,trump,trump
5,857,migrat,migration
6,718,american,american
7,670,mexico,mexico
8,561,deport,deportation
9,528,visa,visa
10,505,undocu,undocumented
11,469,mexican,mexican
12,449,muslim,muslim
13,441,children,children
14,437,america,america
15,425,obama,obama
16,419,citizenship,citizenship
17,404,refuge,refugees
18,356,alien,alien
19,316,nation,nationality
20,309,donald,donald
21,291,cuban,cuban
22,291,republican,republican
23,245,europ,europe
24,227,presidenti,presidential
25,218,washington,washington
26,210,econom,economic
27,201,resid,resident
28,180,famili,families
29,179,ban,ban
30,172,custom,customs
31,172,congress,congress
32,169,crisi,crisis
33,168,legal,legally
34,166,crimin,criminal
35,160,detent,detention
36,159,labor,labor
37,157,homeland,homeland
38,156,campaign,campaign
39,144,texa,texas
40,143,terror,terrorism
41,134,suprem,supreme
42,134,crime,crime
43,128,educ,education
44,127,unauthor,unauthorized
45,125,canada,canada
46,125,pope,pope
47,125,clinton,clinton
48,120,natur,naturalization
49,119,european,european
50,117,cuba,cuba
51,113,hispan,hispanic
52,111,asian,asian
53,109,southern,southern
54,107,latin,latin
55,107,asylum,asylum
56,106,child,child
57,106,terrorist,terrorist
58,105,elect,election
59,102,law,lawful
60,102,chines,chinese
61,99,violenc,violence
62,98,usci,uscis
63,97,democrat,democratic
64,94,economi,economy
65,93,nativ,native
66,93,latino,latino
67,90,barack,barack
68,89,detain,detained
69,89,arriv,arrivals
70,88,border,borders
71,88,franci,francis
72,86,china,china
73,85,surg,surge
74,85,elig,eligible
75,84,islam,islamic
76,84,el,el
77,82,african,african
78,82,india,india
79,81,student,students
80,81,anti-immigr,anti-immigrant
81,80,syrian,syrian
82,79,violat,violation
83,76,senat,senate
84,75,california,california
85,73,salvador,salvador
86,73,studi,studies
87,72,pew,pew
88,72,foreign-born,foreign-born
89,71,petit,petition
90,71,gop,gop
91,70,media,media
92,70,san,san
93,70,unaccompani,unaccompanied
94,70,rapist,rapists
95,70,global,global
96,68,cruz,cruz
97,67,census,census
98,67,divers,diversity
99,67,indian,indian
100,66,call,calling
101,65,applic,applicants
102,65,eu,eu
103,65,advoc,advocates
104,64,document,documentation
105,63,judg,judge
106,62,ethnic,ethnic
107,62,comprehens,comprehensive
108,61,amnesti,amnesty
109,61,hillari,hillary
110,61,costa,costa
111,60,institut,institute
112,59,flee,fleeing
113,58,administr,administration's
114,58,english,english
115,58,cathol,catholic
116,58,tax,tax
117,58,vow,vowed
118,58,employ,employers
119,57,nonimmigr,nonimmigrant
120,57,ap,ap
121,56,restrict,restrict
122,56,vet,vetting
123,55,arizona,arizona
124,55,guatemala,guatemala
125,55,minor,minors
126,54,defer,deferred
127,54,western,western
128,54,ii,ii
129,54,uk,uk
130,54,travel,traveling
131,53,support,supporters
132,53,poll,poll
133,53,non-immigr,non-immigrant
134,53,hondura,honduras
135,53,ensur,ensure
136,53,enforc,enforce
137,53,univers,university
138,53,rhetor,rhetoric
139,52,presid,presidency
140,52,nomine,nominee
141,52,destin,destination
142,51,us-mexico,us-mexico
143,51,foreign,foreigners
144,51,unlaw,unlawfully
145,51,remind,reminds
146,51,guard,guard
147,50,jewish,jewish
148,49,focus,focused
149,49,resettl,resettlement
150,49,rica,rica
151,48,assimil,assimilation
152,48,africa,africa
153,48,suspend,suspend
154,48,card,cards
155,48,asia,asia
156,47,implement,implementation
157,47,demograph,demographic
158,47,author,authorization
159,47,influx,influx
160,47,germani,germany
161,46,commit,commit
162,46,rubio,rubio
163,46,tie,ties
164,45,dhs,dhs
165,45,reuter,reuters
166,45,australia,australia
167,45,agreement,agreement
168,45,constitut,constitution
169,45,welfar,welfare
170,44,countri,country's
171,44,freedom,freedom
172,44,florida,florida
173,44,angel,angeles
174,44,traffick,trafficking
175,44,subsect,subsection
176,43,los,los
177,43,welcom,welcoming
178,43,airport,airport
179,43,john,john
180,43,conserv,conservative
181,42,convict,convicted
182,41,eastern,eastern
183,41,topic,topic
184,41,usa,usa
185,41,flood,flood
186,41,controversi,controversial
187,41,migratori,migratory
188,40,propos,proposing
189,40,screen,screening
190,40,us-born,us-born
191,40,agricultur,agricultural
192,40,minist,minister
193,40,enact,enacted
194,39,abus,abuse
195,39,waiver,waiver
196,39,amend,amended
197,39,humanitarian,humanitarian
198,39,commiss,commission
199,39,proven,proven
200,39,spous,spouse
201,38,bush,bush
202,38,challeng,challenges
203,37,german,german
204,37,onlin,online
205,37,smuggl,smuggling
206,37,radic,radical
207,37,refus,refuses
208,36,eb,eb
209,36,quota,quota
210,36,climat,climate
211,36,certif,certificates
212,36,strand,stranded
213,36,israel,israel
214,36,colleg,college
215,35,corpor,corporate
216,35,pledg,pledge
217,35,consult,consultation
218,35,expand,expand
219,35,prohibit,prohibited
220,34,irish,irish
221,34,protect,protections
222,34,arm,armed
223,34,investor,investors
224,34,websit,website
225,34,christian,christian
226,34,account,accounting
227,34,britain,britain
228,33,valu,values
229,33,district,district
230,33,de,de
231,33,examin,examiner
232,33,declin,declined
233,33,alleg,alleged
234,33,fraud,fraud
235,33,haitian,haitian
236,33,babi,babies
