,count,stem,term
0,8893,immigr,immigration
1,5587,unit,united
2,1284,migrant,migrants
3,1222,illeg,illegal
4,941,trump,trump
5,880,migrat,migration
6,774,american,american
7,662,mexico,mexico
8,573,deport,deportation
9,552,visa,visa
10,516,undocu,undocumented
11,488,children,children
12,453,mexican,mexican
13,447,muslim,muslim
14,415,citizenship,citizenship
15,390,america,america
16,388,obama,obama
17,382,alien,alien
18,375,refuge,refugees
19,326,donald,donald
20,293,nation,nationality
21,268,republican,republican
22,251,cuban,cuban
23,221,europ,europe
24,213,famili,families
25,206,resid,resident
26,195,econom,economic
27,192,ban,ban
28,190,presidenti,presidential
29,178,crimin,criminal
30,177,legal,legally
31,173,washington,washington
32,164,detent,detention
33,163,custom,customs
34,157,homeland,homeland
35,152,crime,crime
36,147,texa,texas
37,144,terror,terrorism
38,141,congress,congress
39,140,educ,education
40,138,pope,pope
41,136,crisi,crisis
42,133,campaign,campaign
43,129,unauthor,unauthorized
44,122,labor,labor
45,122,cuba,cuba
46,118,suprem,supreme
47,118,law,lawful
48,116,natur,naturalization
49,115,economi,economy
50,113,clinton,clinton
51,110,terrorist,terrorist
52,109,european,european
53,108,asian,asian
54,108,violat,violation
55,108,arriv,arrivals
56,102,hispan,hispanic
57,99,violenc,violence
58,97,canada,canada
59,97,child,child
60,95,latino,latino
61,94,asylum,asylum
62,94,anti-immigr,anti-immigrant
63,93,usci,uscis
64,93,elig,eligible
65,93,detain,detained
66,91,franci,francis
67,91,chines,chinese
68,89,california,california
69,88,studi,studies
70,88,latin,latin
71,88,border,borders
72,87,judg,judge
73,86,barack,barack
74,85,african,african
75,84,southern,southern
76,81,democrat,democratic
77,81,spous,spouse
78,80,elect,election
79,80,census,census
80,80,china,china
81,78,senat,senate
82,76,surg,surge
83,75,rapist,rapists
84,74,document,document
85,74,islam,islamic
86,74,defer,deferred
87,73,syrian,syrian
88,72,pew,pew
89,72,global,global
90,71,arizona,arizona
91,70,el,el
92,70,nativ,native
93,67,advoc,advocates
94,67,divers,diversity
95,67,student,students
96,66,tax,tax
97,65,germani,germany
98,65,employ,employers
99,64,media,media
100,64,applic,applicants
101,63,indian,indian
102,63,unaccompani,unaccompanied
103,62,call,calling
104,61,foreign-born,foreign-born
105,61,hillari,hillary
106,61,india,india
107,61,rhetor,rhetoric
108,60,resettl,resettlement
109,60,poll,poll
110,60,support,supporters
111,59,cruz,cruz
112,59,cathol,catholic
113,59,rubio,rubio
114,59,petit,petition
115,59,africa,africa
116,59,eu,eu
117,59,univers,university
118,58,nomine,nominee
119,58,gop,gop
120,57,us-mexico,us-mexico
121,57,ensur,ensure
122,57,enforc,enforce
123,57,constitut,constitution
124,57,institut,institute
125,57,costa,costa
126,56,focus,focused
127,56,ethnic,ethnic
128,55,presid,president's
129,55,conserv,conservative
130,55,comprehens,comprehensive
131,54,san,san
132,54,convict,convicted
133,54,remind,remind
134,54,suspend,suspend
135,53,unlaw,unlawful
136,53,dhs,dhs
137,53,salvador,salvador
138,52,bush,bush
139,52,fraud,fraud
140,51,traffick,trafficking
141,51,rica,rica
142,51,commit,commit
143,51,amnesti,amnesty
144,50,vet,vetting
145,50,agreement,agreement
146,50,nonimmigr,nonimmigrant
147,50,irish,irish
148,50,implement,implementation
149,50,uk,uk
150,50,flee,fleeing
151,49,syria,syria
152,49,district,district
153,49,guatemala,guatemala
154,48,foreign,foreigners
155,48,ii,ii
156,48,english,english
157,48,florida,florida
158,47,ap,ap
159,47,smuggl,smuggling
160,47,travel,traveling
161,46,hondura,honduras
162,46,card,cards
163,46,assimil,assimilation
164,46,abus,abuse
165,45,websit,website
166,45,quota,quota
167,45,non-immigr,non-immigrant
168,45,australia,australia
169,45,entrepreneur,entrepreneurs
170,45,influx,influx
171,45,administr,administration's
172,44,usa,usa
173,44,guard,guard
174,44,western,western
175,44,asia,asia
176,43,1b,1b
177,43,amend,amended
178,43,author,authorization
179,42,demograph,demographic
180,42,waiver,waiver
181,42,countri,country's
182,42,restrict,restrictive
183,42,custodi,custody
184,41,daca,daca
185,41,sander,sanders
186,41,victim,victims
187,41,enact,enacted
188,40,welfar,welfare
189,40,tie,ties
190,40,flood,flood
191,40,fox,fox
192,40,colleg,college
193,40,radic,radical
