,count,stem,term
0,8837,immigr,immigration
1,5639,unit,united
2,1265,migrant,migrants
3,1231,illeg,illegal
4,965,trump,trump
5,876,migrat,migration
6,713,american,american
7,695,mexico,mexico
8,643,deport,deportation
9,544,undocu,undocumented
10,498,visa,visa
11,476,children,children
12,453,muslim,muslim
13,429,mexican,mexican
14,422,refuge,refugees
15,414,obama,obama
16,413,america,america
17,395,citizenship,citizenship
18,358,donald,donald
19,355,alien,alien
20,311,nation,nationality
21,309,cuban,cuban
22,282,republican,republican
23,238,europ,europe
24,229,presidenti,presidential
25,208,econom,economic
26,204,famili,families
27,186,crisi,crisis
28,182,legal,legally
29,178,washington,washington
30,171,custom,customs
31,170,texa,texas
32,168,resid,resident
33,167,crimin,criminal
34,166,detent,detention
35,165,campaign,campaign
36,156,ban,ban
37,154,crime,crime
38,151,suprem,supreme
39,146,homeland,homeland
40,144,educ,education
41,142,congress,congress
42,139,terror,terrorism
43,126,pope,pope
44,124,unauthor,unauthorized
45,120,clinton,clinton
46,117,child,child
47,117,european,european
48,115,violenc,violence
49,115,asylum,asylum
50,114,border,borders
51,112,terrorist,terrorist
52,110,asian,asian
53,110,labor,labor
54,110,natur,naturalization
55,110,detain,detained
56,109,canada,canada
57,107,law,lawful
58,105,cuba,cuba
59,103,arriv,arriving
60,103,senat,senate
61,103,hispan,hispanic
62,101,anti-immigr,anti-immigrant
63,100,southern,southern
64,100,barack,barack
65,99,elig,eligible
66,96,franci,francis
67,93,economi,economy
68,92,chines,chinese
69,89,surg,surge
70,89,elect,election
71,87,nativ,native
72,86,studi,studies
73,85,syrian,syrian
74,84,san,san
75,82,el,el
76,82,california,california
77,82,advoc,advocates
78,82,global,global
79,81,cruz,cruz
80,81,defer,deferred
81,80,violat,violation
82,80,islam,islamic
83,78,document,document
84,77,usci,uscis
85,77,latino,latino
86,76,petit,petition
87,75,arizona,arizona
88,75,india,india
89,75,china,china
90,73,african,african
91,72,judg,judge
92,71,latin,latin
93,69,amnesti,amnesty
94,66,census,census
95,66,eu,eu
96,66,pew,pew
97,65,rhetor,rhetoric
98,64,divers,diversity
99,64,nomine,nominee
100,64,unaccompani,unaccompanied
101,63,salvador,salvador
102,63,flee,fleeing
103,62,democrat,democratic
104,62,ap,ap
105,61,usa,usa
106,61,media,media
107,61,hillari,hillary
108,60,univers,university
109,60,institut,institute
110,59,support,supporters
111,58,indian,indian
112,58,employ,employers
113,58,constitut,constitution
114,58,welfar,welfare
115,58,germani,germany
116,57,ethnic,ethnic
117,57,foreign-born,foreign-born
118,57,student,students
119,56,guard,guard
120,56,tax,taxes
121,55,call,calling
122,55,enforc,enforce
123,54,us-mexico,us-mexico
124,54,poll,poll
125,54,implement,implementation
126,54,rubio,rubio
127,54,guatemala,guatemala
128,53,suspend,suspend
129,53,ii,ii
130,52,popul,populations
131,52,daca,daca
132,51,topic,topic
133,51,resettl,resettlement
134,50,dhs,dhs
135,50,option,options
136,50,costa,costa
137,50,comprehens,comprehensive
138,49,commit,commit
139,49,spous,spouse
140,49,western,western
141,49,florida,florida
142,48,vow,vowed
143,48,english,english
144,48,nonimmigr,nonimmigrant
145,48,focus,focused
146,48,irish,irish
147,48,challeng,challenges
148,48,migratori,migratory
149,47,bush,bush
150,47,reuter,reuters
151,47,hondura,honduras
152,46,abus,abuse
153,46,administr,administration's
154,46,unlaw,unlawfully
155,46,rapist,rapists
156,46,convict,convicted
157,46,applic,applicants
158,46,freedom,freedom
159,45,ensur,ensure
160,45,enact,enactment
161,45,agreement,agreement
162,45,vet,vetting
163,45,jewish,jewish
164,45,travel,traveling
165,45,ted,ted
166,44,humanitarian,humanitarian
167,44,amend,amended
168,44,presid,president's
169,44,fraud,fraud
170,44,influx,influx
171,44,german,german
172,44,welcom,welcoming
173,43,victim,victims
174,43,cathol,catholic
175,43,conserv,conservative
176,42,haitian,haitian
177,42,caribbean,caribbean
178,41,uk,uk
179,41,assimil,assimilate
180,41,john,john
181,41,prioriti,priority
182,41,northern,northern
183,40,rica,rica
184,40,countri,country's
185,40,author,authorization
186,40,asia,asia
187,40,gop,gop
188,40,restrict,restrict
189,39,foreign,foreigners
190,39,refus,refuse
191,39,flood,flood
192,39,africa,africa
193,38,import,importing
194,38,youth,youth
195,38,remind,reminds
196,38,appeal,appeals
197,38,card,cards
198,38,minor,minors
199,37,waiver,waiver
200,37,alleg,allegedly
201,37,australia,australia
202,37,district,district
203,37,subsect,subsection
204,37,demograph,demographic
205,37,traffick,trafficking
206,37,lotteri,lottery
207,36,oppos,oppose
208,36,tie,ties
209,36,destin,destination
210,36,eb,eb
211,36,controversi,controversial
212,36,strand,stranded
213,36,entrepreneur,entrepreneurs
214,36,offens,offenses
215,36,radic,radical
216,36,protect,protecting
217,36,colleg,college
218,35,initi,initially
219,35,eastern,eastern
220,35,violent,violent
221,35,franc,france
222,35,raid,raids
223,35,investor,investor
224,35,britain,britain
225,35,proven,proven
226,35,emigr,emigration
227,35,jew,jews
228,35,stanc,stance
229,34,activist,activists
230,34,khan,khan
231,34,isi,isis
232,34,consult,consultation
233,34,expand,expand
234,34,custodi,custody
235,34,agricultur,agricultural
236,34,recruit,recruitment
237,34,los,los
238,34,lawmak,lawmakers
239,34,christian,christian
240,34,quota,quota
241,34,syria,syria
242,34,climat,climate
243,33,persecut,persecution
244,33,reject,reject
245,33,passport,passport
246,32,angel,angeles
247,32,israel,israel
248,32,commiss,commission
249,32,threat,threats
250,32,parol,parole
251,32,target,targeted
252,32,orlando,orlando
253,32,pledg,pledged
254,32,italian,italian
255,32,fox,fox
256,31,childhood,childhood
257,31,proceed,proceedings
258,31,repatri,repatriates
259,31,depart,department's
260,31,link,linked
261,31,block,blocked
262,31,russia,russia
263,31,territori,territory
264,31,renew,renewed
265,31,exclus,exclusion
266,31,airport,airport
