,count,stem,term
0,8918,immigr,immigration
1,5759,unit,united
2,1329,migrant,migrants
3,1237,illeg,illegal
4,904,trump,trump
5,857,migrat,migration
6,718,american,american
7,670,mexico,mexico
8,561,deport,deportation
9,528,visa,visa
10,505,undocu,undocumented
11,469,mexican,mexican
12,449,muslim,muslim
13,441,children,children
14,437,america,america
15,425,obama,obama
16,419,citizenship,citizenship
17,404,refuge,refugees
18,356,alien,alien
19,316,nation,nationality
20,309,donald,donald
21,291,cuban,cuban
22,291,republican,republican
23,245,europ,europe
24,227,presidenti,presidential
25,218,washington,washington
26,210,econom,economic
27,201,resid,resident
28,180,famili,families
29,179,ban,ban
30,172,custom,customs
31,172,congress,congress
32,169,crisi,crisis
33,168,legal,legally
34,166,crimin,criminal
35,160,detent,detention
36,159,labor,labor
37,157,homeland,homeland
38,156,campaign,campaign
39,144,texa,texas
40,143,terror,terrorism
41,134,crime,crime
42,134,suprem,supreme
43,128,educ,education
44,127,unauthor,unauthorized
45,125,clinton,clinton
46,125,canada,canada
47,125,pope,pope
48,120,natur,naturalization
49,119,european,european
50,117,cuba,cuba
51,113,hispan,hispanic
52,111,asian,asian
53,109,southern,southern
54,107,asylum,asylum
55,107,latin,latin
56,106,child,child
57,106,terrorist,terrorist
58,105,elect,election
59,102,law,lawful
60,102,chines,chinese
61,99,violenc,violence
62,98,usci,uscis
63,97,democrat,democratic
64,94,economi,economy
65,93,latino,latino
66,93,nativ,native
67,90,barack,barack
68,89,detain,detained
69,89,arriv,arrivals
70,88,franci,francis
71,88,border,borders
72,86,china,china
73,86,surg,surge
74,85,elig,eligible
75,84,el,el
76,84,islam,islamic
77,82,african,african
78,82,india,india
79,81,anti-immigr,anti-immigrant
80,81,student,students
81,80,syrian,syrian
82,79,violat,violation
83,76,senat,senate
84,75,california,california
85,75,studi,studies
86,73,salvador,salvador
87,72,pew,pew
88,72,foreign-born,foreign-born
89,71,gop,gop
90,71,petit,petition
91,70,san,san
92,70,rapist,rapists
93,70,media,media
94,70,global,global
95,70,unaccompani,unaccompanied
96,68,cruz,cruz
97,67,divers,diversity
98,67,indian,indian
99,67,census,census
100,66,call,calling
101,65,advoc,advocates
102,65,eu,eu
103,65,applic,applicants
104,64,document,documentation
105,63,judg,judge
106,62,comprehens,comprehensive
107,62,ethnic,ethnic
108,61,hillari,hillary
109,61,amnesti,amnesty
110,61,costa,costa
111,60,institut,institute
112,59,flee,fleeing
113,58,tax,tax
114,58,employ,employers
115,58,administr,administration's
116,58,english,english
117,58,vow,vowed
118,58,cathol,catholic
119,57,ap,ap
120,57,nonimmigr,nonimmigrant
121,56,minor,minors
122,56,restrict,restrict
123,56,vet,vetting
124,55,arizona,arizona
125,55,guatemala,guatemala
126,54,travel,traveling
127,54,ii,ii
128,54,uk,uk
129,54,defer,deferred
130,54,western,western
131,53,presid,presidency
132,53,univers,university
133,53,non-immigr,non-immigrant
134,53,rhetor,rhetoric
135,53,poll,poll
136,53,hondura,honduras
137,53,support,supporters
138,53,enforc,enforce
139,53,ensur,ensure
140,52,destin,destination
141,52,nomine,nominee
142,51,us-mexico,us-mexico
143,51,foreign,foreigners
144,51,remind,reminds
145,51,unlaw,unlawfully
146,51,guard,guard
147,50,jewish,jewish
148,49,focus,focused
149,49,rica,rica
150,49,resettl,resettlement
151,48,africa,africa
152,48,assimil,assimilation
153,48,asia,asia
154,48,card,cards
155,48,suspend,suspend
156,47,demograph,demographic
157,47,influx,influx
158,47,germani,germany
159,47,implement,implementation
160,47,author,authorization
161,46,commit,commit
162,46,rubio,rubio
163,46,tie,ties
164,45,welfar,welfare
165,45,australia,australia
166,45,constitut,constitution
167,45,reuter,reuters
168,45,agreement,agreement
169,45,dhs,dhs
170,44,freedom,freedom
171,44,traffick,trafficking
172,44,angel,angeles
173,44,countri,country's
174,44,florida,florida
175,44,subsect,subsection
176,43,conserv,conservative
177,43,welcom,welcoming
178,43,airport,airport
179,43,los,los
180,43,john,john
181,42,convict,convicted
182,41,migratori,migratory
183,41,controversi,controversial
184,41,eastern,eastern
185,41,topic,topic
186,41,flood,flood
187,41,usa,usa
188,40,agricultur,agricultural
189,40,propos,proposing
190,40,screen,screening
191,40,minist,minister
192,40,enact,enacted
193,40,us-born,us-born
194,39,spous,spouse
195,39,humanitarian,humanitarian
196,39,proven,proven
197,39,waiver,waiver
198,39,abus,abuse
199,39,commiss,commission
200,39,amend,amended
201,38,challeng,challenges
202,38,bush,bush
203,37,smuggl,smuggling
204,37,radic,radical
205,37,onlin,online
206,37,refus,refuses
207,37,german,german
208,36,strand,stranded
209,36,climat,climate
210,36,quota,quota
211,36,colleg,college
212,36,israel,israel
213,36,certif,certificates
214,36,eb,eb
215,35,consult,consultation
216,35,pledg,pledge
217,35,corpor,corporate
218,35,expand,expand
219,35,prohibit,prohibited
220,34,account,accounting
221,34,investor,investors
222,34,christian,christian
223,34,websit,website
224,34,arm,armed
225,34,britain,britain
226,34,protect,protections
227,34,irish,irish
228,33,examin,examiner
229,33,haitian,haitian
230,33,alleg,alleged
231,33,jew,jews
232,33,valu,values
233,33,british,british
234,33,de,de
235,33,district,district
236,33,khan,khan
237,33,apprehend,apprehended
238,33,opinion,opinion
239,33,babi,babies
240,33,fraud,fraud
241,33,declin,declined
242,32,import,imports
243,32,appeal,appeals
244,32,target,targeted
245,32,daca,daca
246,32,racist,racist
247,32,discrimin,discrimination
248,32,client,clients
249,32,attorney,attorneys
250,32,victim,victims
251,31,celebr,celebrate
252,31,repatri,repatriated
253,31,1b,1b
254,31,raid,raids
255,31,block,blocked
256,31,prioriti,priority
257,31,halt,halt
258,30,caribbean,caribbean
259,30,nicaragua,nicaragua
260,30,ted,ted
261,30,option,options
262,30,exploit,exploitation
263,30,popul,populations
264,30,syria,syria
