,count,stem,term
0,8854,immigr,immigration
1,5643,unit,united
2,1264,migrant,migrants
3,1217,illeg,illegal
4,964,trump,trump
5,887,migrat,migration
6,738,american,american
7,623,deport,deportation
8,592,mexico,mexico
9,541,undocu,undocumented
10,532,visa,visa
11,479,children,children
12,440,mexican,mexican
13,434,muslim,muslim
14,418,citizenship,citizenship
15,415,obama,obama
16,410,alien,alien
17,404,refuge,refugees
18,401,america,america
19,320,donald,donald
20,313,nation,nationality
21,283,cuban,cuban
22,283,republican,republican
23,232,europ,europe
24,221,presidenti,presidential
25,221,famili,families
26,208,resid,resident
27,187,ban,ban
28,186,legal,legally
29,184,econom,economic
30,182,washington,washington
31,167,custom,customs
32,166,detent,detention
33,157,campaign,campaign
34,155,crimin,criminal
35,150,crisi,crisis
36,148,homeland,homeland
37,145,congress,congress
38,142,texa,texas
39,138,canada,canada
40,135,unauthor,unauthorized
41,134,educ,education
42,131,terror,terrorism
43,130,economi,economy
44,130,suprem,supreme
45,129,hispan,hispanic
46,128,natur,naturalization
47,126,crime,crime
48,124,child,child
49,122,asian,asian
50,121,labor,labor
51,114,law,lawful
52,114,violenc,violence
53,112,clinton,clinton
54,110,violat,violation
55,109,border,borders
56,105,asylum,asylum
57,104,pope,pope
58,104,cuba,cuba
59,103,latino,latino
60,103,barack,barack
61,103,chines,chinese
62,102,european,european
63,99,terrorist,terrorist
64,98,detain,detained
65,98,southern,southern
66,97,anti-immigr,anti-immigrant
67,95,african,african
68,95,latin,latin
69,95,elect,election
70,94,syrian,syrian
71,94,judg,judge
72,94,global,global
73,93,elig,eligible
74,90,franci,francis
75,88,pew,pew
76,85,surg,surge
77,83,arriv,arrivals
78,82,china,china
79,81,studi,studies
80,81,democrat,democratic
81,79,usci,uscis
82,79,census,census
83,79,senat,senate
84,79,petit,petition
85,77,tax,tax
86,75,el,el
87,74,univers,university
88,73,california,california
89,71,employ,employers
90,70,nativ,native
91,69,divers,diversity
92,69,advoc,advocates
93,69,san,san
94,66,arizona,arizona
95,66,document,document
96,65,ii,ii
97,65,costa,costa
98,65,ap,ap
99,64,flee,fleeing
100,64,appeal,appeals
101,64,uk,uk
102,64,amnesti,amnesty
103,64,bush,bush
104,62,media,media
105,62,ethnic,ethnic
106,61,constitut,constitution
107,61,focus,focused
108,61,amend,amended
109,60,call,calling
110,60,asia,asia
111,60,gop,gop
112,60,rubio,rubio
113,59,comprehens,comprehensive
114,59,suspend,suspend
115,59,student,students
116,59,foreign-born,foreign-born
117,58,eu,eu
118,58,africa,africa
119,57,unaccompani,unaccompanied
120,57,defer,deferred
121,57,challeng,challenges
122,57,poll,poll
123,57,rapist,rapists
124,56,administr,administration's
125,56,remind,reminds
126,56,salvador,salvador
127,55,nomine,nominee
128,55,rica,rica
129,55,islam,islamic
130,54,western,western
131,54,travel,traveling
132,54,vet,vetting
133,54,support,supports
134,54,non-immigr,non-immigrant
135,54,unlaw,unlawful
136,53,institut,institute
137,53,guatemala,guatemala
138,53,influx,influx
139,53,india,india
140,53,resettl,resettlement
141,52,cathol,catholic
142,52,spous,spouse
143,52,conserv,conservative
144,51,abus,abuse
145,51,john,john
146,51,foreign,foreigners
147,50,card,cards
148,50,assimil,assimilation
149,50,indian,indian
150,49,irish,irish
151,49,rhetor,rhetoric
152,48,commit,commit
153,48,colleg,college
154,48,english,english
155,48,restrict,restrict
156,48,subsect,subsection
157,48,enforc,enforce
158,47,victim,victims
159,47,dhs,dhs
160,47,applic,applicants
161,47,syria,syria
162,47,welfar,welfare
163,47,hillari,hillary
164,46,presid,president's
165,46,cruz,cruz
166,46,pledg,pledged
167,45,australia,australia
168,45,nonimmigr,nonimmigrant
169,45,freedom,freedom
170,45,usa,usa
171,44,import,imports
172,44,fraud,fraud
173,44,eastern,eastern
174,43,implement,implementation
175,43,convict,convicted
176,43,vow,vowed
177,43,custodi,custody
178,43,us-mexico,us-mexico
179,43,humanitarian,humanitarian
180,43,hondura,honduras
181,42,enact,enactment
182,42,traffick,trafficking
183,41,investor,investor
184,41,migratori,migratory
185,41,consult,consultation
186,41,jewish,jewish
187,41,proven,proven
188,41,countri,country's
189,41,ensur,ensure
190,41,alleg,alleged
191,40,destin,destination
192,40,proceed,proceedings
193,39,minor,minors
194,39,commiss,commission
195,39,block,blocked
196,39,agreement,agreement
197,39,option,options
198,39,germani,germany
199,38,celebr,celebrate
200,38,welcom,welcoming
201,38,activist,activists
202,37,filipino,filipino
203,37,halt,halt
204,37,waiver,waiver
205,37,britain,britain
206,37,youth,youth
207,36,district,district
208,36,controversi,controversial
209,36,emigr,emigration
210,36,valu,values
211,36,stanc,stance
212,36,prioriti,priority
213,36,fals,false
214,36,isi,isis
215,36,initi,initially
216,35,franc,france
217,35,author,authorization
218,35,smuggl,smuggling
219,35,haitian,haitian
220,35,us-born,us-born
221,35,german,german
222,35,angel,angeles
223,35,quota,quota
224,35,account,accounted
225,35,northern,northern
226,34,screen,screening
227,34,refus,refuse
228,34,prohibit,prohibited
229,34,opinion,opinion
230,34,eb,eb
231,34,guard,guard
232,33,admit,admitting
233,33,propos,proposing
234,33,british,british
235,33,parol,parole
236,33,persecut,persecution
237,33,fox,fox
238,33,inadmiss,inadmissible
239,33,arm,armed
240,33,strand,stranded
241,33,agricultur,agricultural
242,33,depart,department's
243,33,unemploy,unemployment
244,33,target,targeted
245,33,exclus,exclusion
246,33,demograph,demographic
247,33,oppos,oppose
248,32,raid,raids
249,32,florida,florida
250,32,reuter,reuters
251,32,1b,1b
252,32,recruit,recruiting
253,32,birthright,birthright
254,32,popul,populations
255,32,onlin,online
256,31,caribbean,caribbean
257,31,territori,territory
258,31,repatri,repatriation
259,31,italian,italian
260,31,pathway,pathway
261,31,threat,threats
262,31,airport,airport
263,31,david,david
264,31,daca,daca
265,30,fuel,fueled
266,30,radic,radical
267,30,exclud,excluded
268,30,regul,regulation
269,30,request,requests
270,30,cooper,cooperation
271,30,protect,protecting
272,29,refer,referring
273,29,impos,impose
274,29,revers,reversal
275,29,tie,ties
276,29,marco,marco
277,29,signific,significantly
278,29,israel,israel
279,29,los,los
280,29,iraq,iraq
281,29,passport,passport
282,28,melania,melania
283,28,chapter,chapter
284,28,lawmak,lawmakers
