,count,stem,term
0,8916,immigr,immigration
1,5759,unit,united
2,1329,migrant,migrants
3,1236,illeg,illegal
4,904,trump,trump
5,857,migrat,migration
6,718,american,american
7,670,mexico,mexico
8,561,deport,deportation
9,528,visa,visa
10,505,undocu,undocumented
11,469,mexican,mexican
12,449,muslim,muslim
13,441,children,children
14,437,america,america
15,425,obama,obama
16,419,citizenship,citizenship
17,404,refuge,refugees
18,356,alien,alien
19,316,nation,nationality
20,309,donald,donald
21,291,republican,republican
22,291,cuban,cuban
23,245,europ,europe
24,227,presidenti,presidential
25,218,washington,washington
26,210,econom,economic
27,201,resid,resident
28,180,famili,families
29,179,ban,ban
30,172,congress,congress
31,172,custom,customs
32,169,crisi,crisis
33,168,legal,legally
34,166,crimin,criminal
35,160,detent,detention
36,159,labor,labor
37,157,homeland,homeland
38,156,campaign,campaign
39,144,texa,texas
40,143,terror,terrorism
41,134,suprem,supreme
42,134,crime,crime
43,128,educ,education
44,127,unauthor,unauthorized
45,125,clinton,clinton
46,125,canada,canada
47,125,pope,pope
48,120,natur,naturalization
49,119,european,european
50,117,cuba,cuba
51,113,hispan,hispanic
52,111,asian,asian
53,109,southern,southern
54,107,asylum,asylum
55,107,latin,latin
56,106,terrorist,terrorist
57,106,child,child
58,105,elect,election
59,102,chines,chinese
60,102,law,lawful
61,99,violenc,violence
62,98,usci,uscis
63,97,democrat,democratic
64,94,economi,economy
65,93,latino,latino
66,93,nativ,native
67,90,barack,barack
68,89,detain,detained
69,89,arriv,arrivals
70,88,franci,francis
71,88,border,borders
72,86,china,china
73,85,elig,eligible
74,85,surg,surge
75,84,islam,islamic
76,84,el,el
77,82,india,india
78,82,african,african
79,81,anti-immigr,anti-immigrant
80,81,student,students
81,80,syrian,syrian
82,79,violat,violation
83,76,senat,senate
84,75,california,california
85,73,studi,studies
86,73,salvador,salvador
87,72,foreign-born,foreign-born
88,72,pew,pew
89,71,petit,petition
90,71,gop,gop
91,70,rapist,rapists
92,70,global,global
93,70,unaccompani,unaccompanied
94,70,media,media
95,70,san,san
96,68,cruz,cruz
97,67,indian,indian
98,67,divers,diversity
99,67,census,census
100,66,call,calling
101,65,advoc,advocates
102,65,applic,applicants
103,65,eu,eu
104,64,document,documentation
105,63,judg,judge
106,62,comprehens,comprehensive
107,62,ethnic,ethnic
108,61,costa,costa
109,61,hillari,hillary
110,61,amnesti,amnesty
111,60,institut,institute
112,59,flee,fleeing
113,58,employ,employers
114,58,tax,tax
115,58,vow,vowed
116,58,administr,administration's
117,58,english,english
118,58,cathol,catholic
119,57,nonimmigr,nonimmigrant
120,57,ap,ap
121,56,vet,vetting
122,56,restrict,restrict
123,55,minor,minors
124,55,guatemala,guatemala
125,55,arizona,arizona
126,54,travel,traveling
127,54,defer,deferred
128,54,western,western
129,54,ii,ii
130,54,uk,uk
131,53,enforc,enforce
132,53,univers,university
133,53,rhetor,rhetoric
134,53,hondura,honduras
135,53,ensur,ensure
136,53,support,supporters
137,53,poll,poll
138,53,non-immigr,non-immigrant
139,52,destin,destination
140,52,presid,presidency
141,52,nomine,nominee
142,51,remind,reminds
143,51,guard,guard
144,51,foreign,foreigners
145,51,unlaw,unlawfully
146,51,us-mexico,us-mexico
147,50,jewish,jewish
148,49,rica,rica
149,49,resettl,resettlement
150,49,focus,focused
151,48,card,cards
152,48,asia,asia
153,48,africa,africa
154,48,suspend,suspend
155,48,assimil,assimilation
156,47,germani,germany
157,47,influx,influx
158,47,implement,implementation
159,47,demograph,demographic
160,47,author,authorization
161,46,tie,ties
162,46,commit,commit
163,46,rubio,rubio
164,45,constitut,constitution
165,45,welfar,welfare
166,45,agreement,agreement
167,45,dhs,dhs
168,45,reuter,reuters
169,45,australia,australia
170,44,traffick,trafficking
171,44,subsect,subsection
172,44,angel,angeles
173,44,countri,country's
174,44,freedom,freedom
175,44,florida,florida
176,43,conserv,conservative
177,43,john,john
178,43,los,los
179,43,welcom,welcoming
180,43,airport,airport
181,42,convict,convicted
182,41,usa,usa
183,41,flood,flood
184,41,controversi,controversial
185,41,migratori,migratory
186,41,topic,topic
187,41,eastern,eastern
188,40,minist,minister
189,40,enact,enacted
190,40,screen,screening
191,40,us-born,us-born
192,40,agricultur,agricultural
193,40,propos,proposing
194,39,spous,spouse
195,39,commiss,commission
196,39,proven,proven
197,39,waiver,waiver
198,39,amend,amended
199,39,humanitarian,humanitarian
200,39,abus,abuse
201,38,bush,bush
202,38,challeng,challenges
203,37,onlin,online
204,37,smuggl,smuggling
205,37,radic,radical
206,37,refus,refuses
207,37,german,german
208,36,israel,israel
209,36,colleg,college
210,36,climat,climate
211,36,certif,certificates
212,36,strand,stranded
213,36,quota,quota
214,36,eb,eb
215,35,prohibit,prohibited
216,35,expand,expand
217,35,pledg,pledge
218,35,consult,consultation
219,35,corpor,corporate
220,34,account,accounting
221,34,britain,britain
222,34,christian,christian
223,34,protect,protections
224,34,arm,armed
225,34,investor,investors
226,34,websit,website
227,34,irish,irish
228,33,khan,khan
229,33,british,british
230,33,jew,jews
231,33,examin,examiner
232,33,alleg,alleged
233,33,declin,declined
234,33,fraud,fraud
235,33,babi,babies
