,count,stem,term
0,8918,immigr,immigration
1,5759,unit,united
2,1329,migrant,migrants
3,1237,illeg,illegal
4,904,trump,trump
5,857,migrat,migration
6,718,american,american
7,670,mexico,mexico
8,561,deport,deportation
9,528,visa,visa
10,505,undocu,undocumented
11,469,mexican,mexican
12,449,muslim,muslim
13,441,children,children
14,437,america,america
15,425,obama,obama
16,419,citizenship,citizenship
17,404,refuge,refugees
18,356,alien,alien
19,316,nation,nationality
20,309,donald,donald
21,291,cuban,cuban
22,291,republican,republican
23,245,europ,europe
24,227,presidenti,presidential
25,218,washington,washington
26,210,econom,economic
27,201,resid,resident
28,180,famili,families
29,179,ban,ban
30,172,custom,customs
31,172,congress,congress
32,169,crisi,crisis
33,168,legal,legally
34,166,crimin,criminal
35,160,detent,detention
36,159,labor,labor
37,157,homeland,homeland
38,156,campaign,campaign
39,144,texa,texas
40,143,terror,terrorism
41,134,crime,crime
42,134,suprem,supreme
43,128,educ,education
44,127,unauthor,unauthorized
45,125,pope,pope
46,125,canada,canada
47,125,clinton,clinton
48,120,natur,naturalization
49,119,european,european
50,117,cuba,cuba
51,113,hispan,hispanic
52,111,asian,asian
53,109,southern,southern
54,107,latin,latin
55,107,asylum,asylum
56,106,terrorist,terrorist
57,106,child,child
58,105,elect,election
59,102,law,lawful
60,102,chines,chinese
61,99,violenc,violence
62,98,usci,uscis
63,97,democrat,democratic
64,94,economi,economy
65,93,latino,latino
66,93,nativ,native
67,90,barack,barack
68,89,detain,detained
69,89,arriv,arrivals
70,88,border,borders
71,88,franci,francis
72,86,china,china
73,86,surg,surge
74,85,elig,eligible
75,84,el,el
76,84,islam,islamic
77,82,india,india
78,82,african,african
79,81,anti-immigr,anti-immigrant
80,81,student,students
81,80,syrian,syrian
82,79,violat,violation
83,76,senat,senate
84,75,california,california
85,75,studi,studies
86,73,salvador,salvador
87,72,foreign-born,foreign-born
88,72,pew,pew
89,71,gop,gop
90,71,petit,petition
91,70,global,global
92,70,san,san
93,70,rapist,rapists
94,70,media,media
95,70,unaccompani,unaccompanied
96,68,cruz,cruz
97,67,divers,diversity
98,67,indian,indian
99,67,census,census
100,66,call,calling
101,65,advoc,advocates
102,65,applic,applicants
103,65,eu,eu
104,64,document,documentation
105,63,judg,judge
106,62,ethnic,ethnic
107,62,comprehens,comprehensive
108,61,hillari,hillary
109,61,amnesti,amnesty
110,61,costa,costa
111,60,institut,institute
112,59,flee,fleeing
113,58,tax,tax
114,58,vow,vowed
115,58,cathol,catholic
116,58,employ,employers
117,58,administr,administration's
118,58,english,english
119,57,ap,ap
120,57,nonimmigr,nonimmigrant
121,56,minor,minors
122,56,restrict,restrict
123,56,vet,vetting
124,55,arizona,arizona
125,55,guatemala,guatemala
126,54,uk,uk
127,54,defer,deferred
128,54,travel,traveling
129,54,ii,ii
130,54,western,western
131,53,non-immigr,non-immigrant
132,53,univers,university
133,53,ensur,ensure
134,53,hondura,honduras
135,53,enforc,enforce
136,53,rhetor,rhetoric
137,53,poll,poll
138,53,presid,presidency
139,53,support,supporters
140,52,destin,destination
141,52,nomine,nominee
142,51,foreign,foreigners
143,51,unlaw,unlawfully
144,51,remind,reminds
145,51,us-mexico,us-mexico
146,51,guard,guard
147,50,jewish,jewish
148,49,resettl,resettlement
149,49,focus,focused
150,49,rica,rica
151,48,asia,asia
152,48,card,cards
153,48,africa,africa
154,48,assimil,assimilation
155,48,suspend,suspend
156,47,implement,implementation
157,47,influx,influx
158,47,author,authorization
159,47,germani,germany
160,47,demograph,demographic
161,46,rubio,rubio
162,46,commit,commit
163,46,tie,ties
164,45,dhs,dhs
165,45,welfar,welfare
166,45,agreement,agreement
167,45,constitut,constitution
168,45,australia,australia
169,45,reuter,reuters
170,44,subsect,subsection
171,44,florida,florida
172,44,angel,angeles
173,44,traffick,trafficking
174,44,freedom,freedom
175,44,countri,country's
176,43,john,john
177,43,conserv,conservative
178,43,airport,airport
179,43,welcom,welcoming
180,43,los,los
181,42,convict,convicted
182,41,topic,topic
183,41,usa,usa
184,41,flood,flood
185,41,migratori,migratory
186,41,controversi,controversial
187,41,eastern,eastern
188,40,screen,screening
189,40,enact,enactment
190,40,minist,minister
191,40,propos,proposing
192,40,us-born,us-born
193,40,agricultur,agricultural
194,39,waiver,waiver
195,39,commiss,commission
196,39,proven,proven
197,39,humanitarian,humanitarian
198,39,amend,amended
199,39,abus,abuse
200,39,spous,spouse
201,38,bush,bush
202,38,challeng,challenges
203,37,smuggl,smuggling
204,37,german,german
205,37,radic,radical
206,37,onlin,online
207,37,refus,refuses
208,36,climat,climate
209,36,strand,stranded
210,36,certif,certificates
211,36,israel,israel
212,36,eb,eb
213,36,quota,quota
214,36,colleg,college
215,35,pledg,pledge
216,35,consult,consultation
217,35,prohibit,prohibited
218,35,expand,expand
219,35,corpor,corporate
220,34,investor,investors
221,34,britain,britain
222,34,account,accounting
223,34,websit,website
224,34,protect,protections
225,34,christian,christian
226,34,arm,armed
227,34,irish,irish
228,33,alleg,alleged
229,33,jew,jews
230,33,de,de
231,33,apprehend,apprehended
232,33,opinion,opinion
233,33,district,district
234,33,declin,declined
235,33,fraud,fraud
236,33,british,british
237,33,haitian,haitian
238,33,valu,values
239,33,khan,khan
240,33,babi,babies
241,33,examin,examiner
242,32,victim,victims
243,32,daca,daca
244,32,attorney,attorneys
245,32,client,clients
246,32,racist,racist
247,32,appeal,appeals
248,32,import,imports
249,32,discrimin,discrimination
250,32,target,targeting
251,31,prioriti,priority
252,31,block,blocked
253,31,repatri,repatriated
254,31,1b,1b
255,31,raid,raids
256,31,celebr,celebrate
257,31,halt,halt
258,30,johnson,johnson
259,30,option,option
260,30,20th,20th
261,30,activist,activists
262,30,popul,populations
263,30,inspector,inspector
264,30,syria,syria
