,count,stem,term
0,8959,immigr,immigration
1,5611,unit,united
2,1287,migrant,migrants
3,1232,illeg,illegal
4,945,trump,trump
5,861,migrat,migration
6,746,american,american
7,618,mexico,mexico
8,596,deport,deportation
9,544,undocu,undocumented
10,494,visa,visa
11,476,muslim,muslim
12,463,mexican,mexican
13,449,obama,obama
14,437,refuge,refugees
15,433,citizenship,citizenship
16,422,america,america
17,409,children,children
18,360,alien,aliens
19,322,donald,donald
20,318,cuban,cuban
21,316,nation,nationality
22,300,republican,republican
23,243,presidenti,presidential
24,242,europ,europe
25,220,econom,economic
26,203,famili,families
27,197,resid,resident
28,188,washington,washington
29,186,crimin,criminal
30,174,crisi,crisis
31,171,legal,legally
32,166,ban,ban
33,160,congress,congress
34,159,crime,crime
35,158,detent,detention
36,156,campaign,campaign
37,154,homeland,homeland
38,145,custom,customs
39,142,clinton,clinton
40,141,texa,texas
41,136,educ,education
42,136,unauthor,unauthorized
43,131,european,european
44,126,law,lawful
45,124,terrorist,terrorists
46,123,economi,economy
47,122,terror,terrorism
48,121,suprem,supreme
49,120,southern,southern
50,120,labor,labor
51,117,pope,pope
52,116,asian,asian
53,114,hispan,hispanic
54,114,natur,naturalization
55,106,canada,canada
56,106,border,borders
57,103,violat,violations
58,100,child,child
59,99,chines,chinese
60,99,asylum,asylum
61,99,barack,barack
62,98,arriv,arriving
63,97,democrat,democrats
64,96,violenc,violence
65,96,detain,detained
66,96,latin,latin
67,96,latino,latino
68,95,cuba,cuba
69,93,elect,election
70,92,surg,surge
71,91,islam,islamic
72,90,usci,uscis
73,89,franci,francis
74,86,anti-immigr,anti-immigrant
75,85,elig,eligible
76,85,african,african
77,84,advoc,advocates
78,82,judg,judge
79,82,census,census
80,82,syrian,syrian
81,82,studi,studies
82,81,divers,diversity
83,81,nativ,native
84,78,senat,senate
85,77,pew,pew
86,77,hillari,hillary
87,75,el,el
88,75,china,china
89,73,california,california
90,73,global,global
91,73,media,media
92,71,petit,petition
93,70,us-mexico,us-mexico
94,69,document,document
95,68,india,india
96,67,san,san
97,67,comprehens,comprehensive
98,67,tax,taxes
99,67,flee,fleeing
100,66,eu,eu
101,66,univers,university
102,65,rubio,rubio
103,65,defer,deferred
104,64,ap,ap
105,64,institut,institute
106,63,rapist,rapists
107,62,constitut,constitution
108,61,poll,poll
109,61,gop,gop
110,60,vet,vetting
111,60,resettl,resettlement
112,60,cathol,catholic
113,60,ensur,ensure
114,60,support,supporters
115,60,employ,employers
116,59,john,john
117,59,agreement,agreement
118,59,arizona,arizona
119,59,amnesti,amnesty
120,58,salvador,salvador
121,57,unlaw,unlawfully
122,57,uk,uk
123,56,indian,indian
124,56,guatemala,guatemala
125,56,rhetor,rhetoric
126,55,germani,germany
127,55,spous,spouse
128,55,remind,reminds
129,55,costa,costa
130,54,nomine,nominee
131,54,commit,commit
132,54,student,students
133,53,bush,bush
134,53,author,authorization
135,53,welcom,welcoming
136,52,cruz,cruz
137,52,foreign-born,foreign-born
138,51,1b,1b
139,51,applic,applicants
140,51,migratori,migratory
141,50,ethnic,ethnic
142,50,guard,guard
143,50,restrict,restrictive
144,49,focus,focused
145,49,reuter,reuters
146,49,administr,administration's
147,48,countri,country's
148,48,fraud,fraud
149,48,call,calling
150,48,dhs,dhs
151,48,assimil,assimilate
152,48,influx,influx
153,47,rica,rica
154,47,irish,irish
155,47,implement,implementation
156,47,travel,traveling
157,46,conserv,conservative
158,46,haitian,haitian
159,46,strand,stranded
160,46,english,english
161,45,welfar,welfare
162,45,quota,quota
163,45,amend,amended
164,45,isi,isis
165,45,raid,raids
166,45,appeal,appeals
167,45,minor,minors
168,44,usa,usa
169,44,non-immigr,non-immigrant
170,44,vow,vowed
171,44,florida,florida
172,43,tie,ties
173,43,freedom,freedom
174,43,enforc,enforce
175,43,nonimmigr,nonimmigrant
176,43,pathway,pathway
177,43,convict,convicted
178,43,western,western
179,43,challeng,challenges
180,43,asia,asia
181,42,german,german
182,42,commiss,commission
183,42,oppos,oppose
184,42,unaccompani,unaccompanied
185,41,ii,ii
186,40,waiver,waiver
187,40,angel,angeles
188,40,hondura,honduras
189,40,pledg,pledged
190,40,africa,africa
191,39,subsect,subsection
192,39,ten,tens
193,39,foreign,foreigners
194,39,victim,victims
195,39,airport,airport
196,39,us-born,us-born
197,38,los,los
198,38,card,cards
199,38,entrepreneur,entrepreneurs
200,38,propos,proposing
201,38,enact,enactment
202,37,district,district
203,37,suspend,suspend
204,37,abus,abuse
205,36,humanitarian,humanitarian
206,36,prioriti,priority
207,36,presid,president's
208,36,daca,daca
209,36,destin,destination
210,35,valu,values
211,35,demograph,demographic
212,35,exclus,exclusion
213,35,traffick,trafficking
214,35,opinion,opinion
215,35,consult,consultation
216,35,bishop,bishops
217,35,flood,flood
218,35,deem,deem
219,35,import,imports
220,35,screen,screening
221,34,topic,topic
222,34,controversi,controversial
223,34,australia,australia
224,34,celebr,celebrate
225,33,eb,eb
226,33,jewish,jewish
227,33,refer,referring
228,33,offens,offense
229,33,refus,refusal
230,32,stanc,stance
231,32,account,accountability
232,32,northern,northern
233,32,initi,initially
234,32,minist,minister
235,32,protect,protections
