,count,stem,term
0,8918,immigr,immigration
1,5759,unit,united
2,1329,migrant,migrants
3,1237,illeg,illegal
4,904,trump,trump
5,857,migrat,migration
6,718,american,american
7,670,mexico,mexico
8,561,deport,deportation
9,528,visa,visa
10,505,undocu,undocumented
11,469,mexican,mexican
12,449,muslim,muslim
13,441,children,children
14,437,america,america
15,425,obama,obama
16,419,citizenship,citizenship
17,404,refuge,refugees
18,356,alien,alien
19,316,nation,nationality
20,309,donald,donald
21,291,cuban,cuban
22,291,republican,republican
23,245,europ,europe
24,227,presidenti,presidential
25,218,washington,washington
26,210,econom,economic
27,201,resid,resident
28,180,famili,families
29,179,ban,ban
30,172,congress,congress
31,172,custom,customs
32,169,crisi,crisis
33,168,legal,legally
34,166,crimin,criminal
35,160,detent,detention
36,159,labor,labor
37,157,homeland,homeland
38,156,campaign,campaign
39,144,texa,texas
40,143,terror,terrorism
41,134,suprem,supreme
42,134,crime,crime
43,128,educ,education
44,127,unauthor,unauthorized
45,125,clinton,clinton
46,125,canada,canada
47,125,pope,pope
48,120,natur,naturalization
49,119,european,european
50,117,cuba,cuba
51,113,hispan,hispanic
52,111,asian,asian
53,109,southern,southern
54,107,asylum,asylum
55,107,latin,latin
56,106,child,child
57,106,terrorist,terrorist
58,105,elect,election
59,102,chines,chinese
60,102,law,lawful
61,99,violenc,violence
62,98,usci,uscis
63,97,democrat,democratic
64,94,economi,economy
65,93,latino,latino
66,93,nativ,native
67,90,barack,barack
68,89,arriv,arrivals
69,89,detain,detained
70,88,border,borders
71,88,franci,francis
72,86,china,china
73,86,surg,surge
74,85,elig,eligible
75,84,el,el
76,84,islam,islamic
77,82,india,india
78,82,african,african
79,81,anti-immigr,anti-immigrant
80,81,student,students
81,80,syrian,syrian
82,79,violat,violation
83,76,senat,senate
84,75,studi,studies
85,75,california,california
86,73,salvador,salvador
87,72,pew,pew
88,72,foreign-born,foreign-born
89,71,petit,petition
90,71,gop,gop
91,70,global,global
92,70,unaccompani,unaccompanied
93,70,media,media
94,70,san,san
95,70,rapist,rapists
96,68,cruz,cruz
97,67,indian,indian
98,67,census,census
99,67,divers,diversity
100,66,call,calling
101,65,advoc,advocates
102,65,applic,applicants
103,65,eu,eu
104,64,document,documentation
105,63,judg,judge
106,62,comprehens,comprehensive
107,62,ethnic,ethnic
108,61,costa,costa
109,61,hillari,hillary
110,61,amnesti,amnesty
111,60,institut,institute
112,59,flee,fleeing
113,58,tax,tax
114,58,english,english
115,58,vow,vowed
116,58,employ,employers
117,58,administr,administration's
118,58,cathol,catholic
119,57,ap,ap
120,57,nonimmigr,nonimmigrant
121,56,vet,vetting
122,56,restrict,restrict
123,56,minor,minors
124,55,guatemala,guatemala
125,55,arizona,arizona
126,54,western,western
127,54,uk,uk
128,54,ii,ii
129,54,defer,deferred
130,54,travel,traveling
131,53,enforc,enforce
132,53,rhetor,rhetoric
133,53,presid,presidency
134,53,ensur,ensure
135,53,poll,poll
136,53,support,supporters
137,53,hondura,honduras
138,53,non-immigr,non-immigrant
139,53,univers,university
140,52,nomine,nominee
141,52,destin,destination
142,51,remind,reminds
143,51,unlaw,unlawfully
144,51,us-mexico,us-mexico
145,51,guard,guard
146,51,foreign,foreigners
147,50,jewish,jewish
148,49,resettl,resettlement
149,49,rica,rica
150,49,focus,focused
151,48,card,cards
152,48,asia,asia
153,48,suspend,suspend
154,48,assimil,assimilation
155,48,africa,africa
156,47,author,authorization
157,47,germani,germany
158,47,implement,implemented
159,47,influx,influx
160,47,demograph,demographic
161,46,commit,commit
162,46,tie,ties
163,46,rubio,rubio
164,45,reuter,reuters
165,45,constitut,constitution
166,45,australia,australia
167,45,welfar,welfare
168,45,agreement,agreement
169,45,dhs,dhs
170,44,florida,florida
171,44,angel,angeles
172,44,traffick,trafficking
173,44,subsect,subsection
174,44,countri,country's
175,44,freedom,freedom
176,43,airport,airport
177,43,john,john
178,43,conserv,conservative
179,43,welcom,welcoming
180,43,los,los
181,42,convict,convicted
182,41,flood,flood
183,41,topic,topic
184,41,controversi,controversial
185,41,usa,usa
186,41,eastern,eastern
187,41,migratori,migratory
188,40,enact,enactment
189,40,minist,minister
190,40,us-born,us-born
191,40,agricultur,agricultural
192,40,screen,screening
193,40,propos,proposing
194,39,proven,proven
195,39,waiver,waiver
196,39,spous,spouse
197,39,commiss,commission
198,39,amend,amended
199,39,abus,abuse
200,39,humanitarian,humanitarian
201,38,bush,bush
202,38,challeng,challenges
203,37,german,german
204,37,onlin,online
205,37,radic,radical
206,37,refus,refuses
207,37,smuggl,smuggling
208,36,quota,quota
209,36,eb,eb
210,36,certif,certificates
211,36,strand,stranded
212,36,colleg,college
213,36,climat,climate
214,36,israel,israel
215,35,pledg,pledge
216,35,corpor,corporate
217,35,expand,expand
218,35,consult,consultation
219,35,prohibit,prohibited
220,34,christian,christian
221,34,arm,armed
222,34,protect,protections
223,34,websit,website
224,34,account,accounting
225,34,britain,britain
226,34,irish,irish
227,34,investor,investors
228,33,examin,examiner
229,33,british,british
230,33,fraud,fraud
231,33,opinion,opinion
232,33,alleg,alleged
233,33,valu,values
234,33,haitian,haitian
235,33,declin,declined
236,33,district,district
237,33,apprehend,apprehended
238,33,de,de
239,33,khan,khan
240,33,babi,babies
241,33,jew,jews
242,32,discrimin,discrimination
243,32,daca,daca
244,32,victim,victims
245,32,appeal,appeals
246,32,client,clients
247,32,attorney,attorneys
248,32,racist,racist
249,32,import,imports
250,32,target,targeting
251,31,prioriti,priority
252,31,block,blocked
253,31,halt,halt
254,31,repatri,repatriated
255,31,raid,raids
256,31,celebr,celebrate
257,31,1b,1b
258,30,northern,northern
259,30,option,option
260,30,syria,syria
261,30,qualifi,qualify
262,30,nicaragua,nicaragua
263,30,johnson,johnson
264,30,20th,20th
