,count,stem,term
0,8918,immigr,immigration
1,5759,unit,united
2,1329,migrant,migrants
3,1237,illeg,illegal
4,904,trump,trump
5,857,migrat,migration
6,718,american,american
7,670,mexico,mexico
8,561,deport,deportation
9,528,visa,visa
10,505,undocu,undocumented
11,469,mexican,mexican
12,449,muslim,muslim
13,441,children,children
14,437,america,america
15,425,obama,obama
16,419,citizenship,citizenship
17,404,refuge,refugees
18,356,alien,alien
19,316,nation,nationality
20,309,donald,donald
21,291,cuban,cuban
22,291,republican,republican
23,245,europ,europe
24,227,presidenti,presidential
25,218,washington,washington
26,210,econom,economic
27,201,resid,resident
28,180,famili,families
29,179,ban,ban
30,172,congress,congress
31,172,custom,customs
32,169,crisi,crisis
33,168,legal,legally
34,166,crimin,criminal
35,160,detent,detention
36,159,labor,labor
37,157,homeland,homeland
38,156,campaign,campaign
39,144,texa,texas
40,143,terror,terrorism
41,134,suprem,supreme
42,134,crime,crime
43,128,educ,education
44,127,unauthor,unauthorized
45,125,pope,pope
46,125,canada,canada
47,125,clinton,clinton
48,120,natur,naturalization
49,119,european,european
50,117,cuba,cuba
51,113,hispan,hispanic
52,111,asian,asian
53,109,southern,southern
54,107,latin,latin
55,107,asylum,asylum
56,106,terrorist,terrorist
57,106,child,child
58,105,elect,election
59,102,law,lawful
60,102,chines,chinese
61,99,violenc,violence
62,98,usci,uscis
63,97,democrat,democratic
64,94,economi,economy
65,93,latino,latino
66,93,nativ,native
67,90,barack,barack
68,89,detain,detained
69,89,arriv,arrivals
70,88,border,borders
71,88,franci,francis
72,86,surg,surge
73,86,china,china
74,85,elig,eligible
75,84,el,el
76,84,islam,islamic
77,82,india,india
78,82,african,african
79,81,student,students
80,81,anti-immigr,anti-immigrant
81,80,syrian,syrian
82,79,violat,violation
83,76,senat,senate
84,75,california,california
85,75,studi,studies
86,73,salvador,salvador
87,72,foreign-born,foreign-born
88,72,pew,pew
89,71,gop,gop
90,71,petit,petition
91,70,media,media
92,70,unaccompani,unaccompanied
93,70,global,global
94,70,rapist,rapists
95,70,san,san
96,68,cruz,cruz
97,67,divers,diversity
98,67,census,census
99,67,indian,indian
100,66,call,calling
101,65,eu,eu
102,65,advoc,advocates
103,65,applic,applicants
104,64,document,documentation
105,63,judg,judge
106,62,comprehens,comprehensive
107,62,ethnic,ethnic
108,61,costa,costa
109,61,hillari,hillary
110,61,amnesti,amnesty
111,60,institut,institute
112,59,flee,fleeing
113,58,tax,tax
114,58,cathol,catholic
115,58,vow,vowed
116,58,employ,employers
117,58,administr,administration's
118,58,english,english
119,57,ap,ap
120,57,nonimmigr,nonimmigrant
121,56,vet,vetting
122,56,restrict,restrict
123,56,minor,minors
124,55,guatemala,guatemala
125,55,arizona,arizona
126,54,travel,traveling
127,54,defer,deferred
128,54,ii,ii
129,54,western,western
130,54,uk,uk
131,53,rhetor,rhetoric
132,53,ensur,ensure
133,53,enforc,enforce
134,53,univers,university
135,53,presid,presidency
136,53,poll,poll
137,53,hondura,honduras
138,53,support,supporters
139,53,non-immigr,non-immigrant
140,52,destin,destination
141,52,nomine,nominee
142,51,remind,reminds
143,51,us-mexico,us-mexico
144,51,guard,guard
145,51,unlaw,unlawfully
146,51,foreign,foreigners
147,50,jewish,jewish
148,49,focus,focused
149,49,resettl,resettlement
150,49,rica,rica
151,48,card,cards
152,48,assimil,assimilation
153,48,suspend,suspend
154,48,asia,asia
155,48,africa,africa
156,47,demograph,demographic
157,47,germani,germany
158,47,author,authorization
159,47,implement,implementation
160,47,influx,influx
161,46,rubio,rubio
162,46,commit,commit
163,46,tie,ties
164,45,constitut,constitution
165,45,dhs,dhs
166,45,australia,australia
167,45,reuter,reuters
168,45,agreement,agreement
169,45,welfar,welfare
170,44,countri,country's
171,44,angel,angeles
172,44,freedom,freedom
173,44,florida,florida
174,44,subsect,subsection
175,44,traffick,trafficking
176,43,conserv,conservative
177,43,airport,airport
178,43,john,john
179,43,los,los
180,43,welcom,welcoming
181,42,convict,convicted
182,41,eastern,eastern
183,41,migratori,migratory
184,41,flood,flood
185,41,topic,topic
186,41,usa,usa
187,41,controversi,controversial
188,40,enact,enacted
189,40,propos,proposing
190,40,us-born,us-born
191,40,screen,screening
192,40,agricultur,agricultural
193,40,minist,minister
194,39,humanitarian,humanitarian
195,39,spous,spouse
196,39,abus,abuse
197,39,waiver,waiver
198,39,proven,proven
199,39,commiss,commission
200,39,amend,amended
201,38,bush,bush
202,38,challeng,challenges
203,37,radic,radical
204,37,german,german
205,37,smuggl,smuggling
206,37,refus,refuses
207,37,onlin,online
208,36,certif,certificates
209,36,strand,stranded
210,36,israel,israel
211,36,climat,climate
212,36,eb,eb
213,36,quota,quota
214,36,colleg,college
215,35,corpor,corporate
216,35,pledg,pledge
217,35,prohibit,prohibited
218,35,consult,consultation
219,35,expand,expand
220,34,christian,christian
221,34,irish,irish
222,34,protect,protections
223,34,investor,investors
224,34,websit,website
225,34,arm,armed
226,34,account,accounting
227,34,britain,britain
228,33,babi,babies
229,33,jew,jews
230,33,fraud,fraud
231,33,khan,khan
232,33,alleg,alleged
233,33,de,de
234,33,opinion,opinion
235,33,valu,values
236,33,examin,examiner
237,33,district,district
238,33,apprehend,apprehended
239,33,british,british
240,33,declin,declined
241,33,haitian,haitian
242,32,target,targeting
243,32,client,clients
244,32,racist,racist
245,32,import,imports
246,32,daca,daca
247,32,appeal,appeals
248,32,attorney,attorneys
249,32,victim,victims
250,32,discrimin,discrimination
251,31,raid,raids
252,31,prioriti,priority
253,31,halt,halt
254,31,block,blocked
255,31,repatri,repatriated
256,31,celebr,celebrate
257,31,1b,1b
258,30,northern,northern
259,30,inspector,inspector
260,30,20th,20th
261,30,nicaragua,nicaragua
262,30,ted,ted
263,30,activist,activists
264,30,popul,populations
