,count,stem,term
0,8911,immigr,immigration
1,5648,unit,united
2,1310,illeg,illegal
3,1291,migrant,migrants
4,1008,trump,trump
5,853,migrat,migration
6,760,american,american
7,605,mexico,mexico
8,598,deport,deportation
9,510,undocu,undocumented
10,502,children,children
11,493,visa,visa
12,488,muslim,muslim
13,447,mexican,mexican
14,421,refuge,refugees
15,414,citizenship,citizenship
16,404,obama,obama
17,403,america,america
18,353,alien,alien
19,343,donald,donald
20,296,nation,nationality
21,277,cuban,cuban
22,270,republican,republican
23,241,presidenti,presidential
24,228,europ,europe
25,196,resid,resident
26,193,econom,economic
27,192,ban,ban
28,190,washington,washington
29,179,famili,families
30,176,crimin,criminal
31,167,detent,detention
32,165,custom,customs
33,164,legal,legally
34,157,homeland,homeland
35,154,crisi,crisis
36,151,campaign,campaign
37,137,congress,congress
38,133,crime,crime
39,126,unauthor,unauthorized
40,126,child,child
41,125,texa,texas
42,124,educ,education
43,118,asylum,asylum
44,118,hispan,hispanic
45,118,asian,asian
46,117,european,european
47,116,natur,naturalization
48,116,suprem,supreme
49,113,law,lawful
50,112,latino,latino
51,111,economi,economy
52,111,cuba,cuba
53,110,clinton,clinton
54,110,terror,terrorism
55,110,canada,canada
56,108,syrian,syrian
57,108,elect,election
58,107,pope,pope
59,106,labor,labor
60,105,border,borders
61,105,usci,uscis
62,104,violat,violations
63,102,violenc,violence
64,100,arriv,arriving
65,100,terrorist,terrorist
66,97,southern,southern
67,93,surg,surge
68,93,detain,detained
69,90,senat,senate
70,90,franci,francis
71,89,chines,chinese
72,87,democrat,democratic
73,86,barack,barack
74,85,studi,studies
75,82,petit,petition
76,81,judg,judge
77,79,flee,fleeing
78,77,san,san
79,76,african,african
80,76,global,global
81,76,elig,eligible
82,75,media,media
83,75,advoc,advocates
84,71,anti-immigr,anti-immigrant
85,71,california,california
86,70,latin,latin
87,70,islam,islamic
88,70,resettl,resettlement
89,70,pew,pew
90,68,spous,spouse
91,68,el,el
92,67,student,students
93,67,administr,administration's
94,67,applic,applicants
95,67,comprehens,comprehensive
96,67,rapist,rapists
97,66,employ,employers
98,66,tax,tax
99,65,dhs,dhs
100,65,nativ,native
101,65,china,china
102,65,census,census
103,65,hillari,hillary
104,65,gop,gop
105,64,institut,institute
106,63,document,document
107,61,arizona,arizona
108,60,india,india
109,60,amnesti,amnesty
110,60,ii,ii
111,60,cruz,cruz
112,59,call,calling
113,59,conserv,conservative
114,58,univers,university
115,58,uk,uk
116,58,support,supporters
117,58,us-mexico,us-mexico
118,58,nomine,nominee
119,57,foreign-born,foreign-born
120,57,john,john
121,56,enforc,enforce
122,55,english,english
123,55,unaccompani,unaccompanied
124,55,amend,amended
125,55,guard,guard
126,54,divers,diversity
127,54,travel,traveling
128,54,defer,deferred
129,54,eastern,eastern
130,53,eu,eu
131,53,poll,poll
132,51,restrict,restricting
133,51,constitut,constitution
134,51,ensur,ensure
135,51,germani,germany
136,51,ethnic,ethnic
137,51,countri,country's
138,51,welfar,welfare
139,50,assimil,assimilate
140,50,commit,commit
141,50,foreign,foreigners
142,50,tie,ties
143,50,vet,vetting
144,49,suspend,suspend
145,49,fraud,fraud
146,49,bush,bush
147,49,focus,focused
148,49,cathol,catholic
149,48,custodi,custody
150,48,costa,costa
151,48,salvador,salvador
152,48,implement,implementation
153,48,vow,vowed
154,48,usa,usa
155,48,rubio,rubio
156,47,enact,enactment
157,47,minor,minors
158,47,challeng,challenges
159,47,non-immigr,non-immigrant
160,47,rica,rica
161,47,ap,ap
162,46,influx,influx
163,46,migratori,migratory
164,46,asia,asia
165,46,guatemala,guatemala
166,46,haitian,haitian
167,46,unlaw,unlawful
168,45,radic,radical
169,45,raid,raids
170,44,rhetor,rhetoric
171,44,reuter,reuters
172,43,british,british
173,43,australia,australia
174,43,nonimmigr,nonimmigrant
175,43,agreement,agreement
176,42,abus,abuse
177,42,earn,earned
178,42,western,western
179,42,author,authorization
180,42,smuggl,smuggling
181,42,irish,irish
182,42,jewish,jewish
183,42,angel,angeles
184,42,indian,indian
185,41,convict,convicted
186,41,parol,parole
187,41,commiss,commission
188,41,traffick,trafficking
189,41,quota,quota
190,41,humanitarian,humanitarian
191,41,subsect,subsection
192,40,us-born,us-born
193,40,appeal,appeals
194,40,import,imports
195,40,africa,africa
196,40,prioriti,priorities
197,39,repatri,repatriated
198,39,israel,israel
199,39,los,los
200,38,celebr,celebrate
201,38,card,cards
202,38,pledg,pledge
203,38,minist,minister
204,38,stanc,stance
205,37,entrepreneur,entrepreneurs
206,37,orlando,orlando
207,37,flood,flood
208,37,waiver,waiver
209,36,victim,victims
210,36,proceed,proceedings
211,36,option,options
212,36,hondura,honduras
213,36,german,german
214,36,account,accounting
215,35,flow,flows
216,35,welcom,welcoming
217,35,persecut,persecution
218,35,daca,daca
219,35,native-born,native-born
220,35,presid,presidency
221,34,russia,russia
222,34,refus,refuse
223,34,airport,airport
224,34,9/11,9/11
225,34,britain,britain
226,34,alleg,alleged
227,34,freedom,freedom
228,34,hope,hopeful
229,34,valu,values
230,33,expand,expand
231,33,remind,reminds
232,33,strand,stranded
233,33,propos,proposing
234,33,photo,photo
235,33,block,blocked
236,33,protect,protecting
237,33,syria,syria
238,33,target,targeting
239,33,activist,activists
240,33,halt,halt
241,33,websit,website
242,32,inadmiss,inadmissible
243,32,arm,armed
244,32,emigr,emigration
245,32,violent,violent
246,32,colleg,college
247,32,1b,1b
248,32,popul,populations
249,32,repeat,repeatedly
250,32,fals,false
251,31,district,district
252,31,controversi,controversial
253,31,fox,fox
254,31,khan,khan
255,31,isi,isis
256,31,eb,eb
257,31,argu,argues
258,31,highlight,highlights
259,31,topic,topic
260,30,defend,defended
261,30,threat,threats
262,30,canadian,canadian
263,30,investor,investors
264,30,franc,france
265,30,subcommitte,subcommittee
266,30,corpor,corporation
267,30,youth,youth
268,30,sanctuari,sanctuary
269,29,florida,florida
270,29,ted,ted
271,29,racist,racist
272,29,sander,sanders
273,29,iraq,iraq
274,29,initi,initially
275,29,agricultur,agricultural
276,29,consult,consultation
277,29,signific,significantly
278,29,innov,innovation
279,29,demograph,demographic
280,29,treati,treaty
281,29,request,requests
282,28,exclud,excluded
283,28,foundat,foundation
284,28,offens,offensive
285,28,screen,screening
286,28,melania,melania
287,28,examin,examines
288,28,climat,climate
289,28,govern,government's
290,28,discret,discretion
291,28,perman,permanently
292,27,puerto,puerto
293,27,19th,19th
294,27,hire,hiring
295,27,exploit,exploitation
296,27,lotteri,lottery
297,27,descend,descendants
298,27,francisco,francisco
299,27,depart,depart
300,27,proven,proven
301,26,ireland,ireland
302,26,launch,launch
303,26,inspector,inspector
304,26,annual,annually
305,26,qualifi,qualify
306,26,declin,declined
307,26,ina,ina
308,25,christian,christian
309,25,design,designated
310,25,tourist,tourists
311,25,caribbean,caribbean
312,25,critic,criticized
313,25,urg,urging
314,25,spanish,spanish
315,25,talk,talks
316,25,opinion,opinion
317,25,discrimin,discrimination
318,25,link,linked
319,25,advocaci,advocacy
320,25,intent,intent
321,25,chicago,chicago
322,24,recess,recession
323,24,agenda,agenda
324,24,apprehend,apprehended
325,24,investig,investigate
326,24,protest,protests
327,24,territori,territory
328,24,reject,reject
329,24,adjust,adjust
330,24,research,researchers
331,24,report,reportedly
332,24,turkey,turkey
333,24,johnson,johnson
334,24,babi,babies
335,24,contribut,contribution
336,24,northern,northern
337,24,blame,blamed
338,24,revers,reverse
