,count,stem,term
0,8847,immigr,immigration
1,5733,unit,united
2,1314,migrant,migrants
3,1196,illeg,illegal
4,909,trump,trump
5,861,migrat,migration
6,730,american,american
7,630,mexico,mexico
8,580,deport,deportation
9,528,undocu,undocumented
10,487,visa,visa
11,465,mexican,mexican
12,463,children,children
13,455,muslim,muslim
14,449,obama,obama
15,418,citizenship,citizenship
16,403,america,america
17,400,refuge,refugees
18,379,alien,aliens
19,322,donald,donald
20,302,nation,nationality
21,284,cuban,cuban
22,281,republican,republican
23,236,europ,europe
24,236,presidenti,presidential
25,218,econom,economic
26,207,famili,families
27,195,washington,washington
28,189,crimin,criminal
29,182,resid,resident
30,173,congress,congress
31,171,crisi,crisis
32,169,legal,legally
33,169,detent,detention
34,163,ban,ban
35,151,custom,customs
36,149,crime,crime
37,148,campaign,campaign
38,147,homeland,homeland
39,140,terror,terrorism
40,132,unauthor,unauthorized
41,131,canada,canada
42,131,educ,education
43,126,terrorist,terrorists
44,125,suprem,supreme
45,124,labor,labor
46,123,texa,texas
47,121,hispan,hispanic
48,120,law,lawful
49,117,natur,naturalization
50,116,economi,economy
51,115,child,child
52,113,southern,southern
53,109,usci,uscis
54,109,elect,election
55,108,cuba,cuba
56,105,clinton,clinton
57,103,pope,pope
58,103,anti-immigr,anti-immigrant
59,101,chines,chinese
60,100,european,european
61,99,syrian,syrian
62,99,latino,latino
63,99,border,borders
64,98,democrat,democratic
65,96,violat,violation
66,95,elig,eligible
67,95,barack,barack
68,91,asylum,asylum
69,91,detain,detained
70,91,eu,eu
71,89,asian,asian
72,89,senat,senate
73,89,nativ,native
74,88,census,census
75,87,arriv,arriving
76,87,studi,studies
77,85,surg,surge
78,79,african,african
79,78,judg,judge
80,78,violenc,violence
81,77,franci,francis
82,77,china,china
83,75,global,global
84,74,california,california
85,73,latin,latin
86,72,pew,pew
87,72,san,san
88,70,document,document
89,70,us-mexico,us-mexico
90,70,comprehens,comprehensive
91,69,student,students
92,69,petit,petition
93,69,ap,ap
94,68,divers,diversity
95,67,islam,islamic
96,67,foreign-born,foreign-born
97,66,univers,university
98,66,support,supporters
99,66,institut,institute
100,65,africa,africa
101,65,applic,applicants
102,64,cruz,cruz
103,63,flee,fleeing
104,63,india,india
105,63,amnesti,amnesty
106,62,el,el
107,62,tax,tax
108,62,travel,traveling
109,61,indian,indian
110,60,cathol,catholic
111,60,english,english
112,60,employ,employers
113,60,spous,spouse
114,59,author,authorization
115,59,costa,costa
116,58,amend,amended
117,58,media,media
118,57,abus,abuse
119,57,ensur,ensure
120,57,dhs,dhs
121,56,bush,bush
122,56,commit,commit
123,56,gop,gop
124,56,vet,vetting
125,56,vow,vowed
126,55,rapist,rapists
127,55,call,calling
128,55,restrict,restricted
129,55,hillari,hillary
130,55,implement,implementation
131,55,arizona,arizona
132,55,advoc,advocates
133,55,nomine,nominee
134,54,ii,ii
135,54,asia,asia
136,54,rica,rica
137,54,germani,germany
138,53,unaccompani,unaccompanied
139,53,rubio,rubio
140,53,administr,administration's
141,53,unlaw,unlawful
142,52,rhetor,rhetoric
143,52,agreement,agreement
144,51,salvador,salvador
145,51,suspend,suspend
146,51,foreign,foreigners
147,51,poll,poll
148,51,haitian,haitian
149,51,ethnic,ethnic
150,50,fraud,fraud
151,50,celebr,celebrate
152,50,convict,convicted
153,50,john,john
154,49,reuter,reuters
155,49,resettl,resettlement
156,49,enforc,enforce
157,47,florida,florida
158,47,constitut,constitution
159,46,western,western
160,46,non-immigr,non-immigrant
161,46,card,cards
162,45,presid,president's
163,45,nonimmigr,nonimmigrant
164,45,waiver,waiver
165,45,smuggl,smuggling
166,45,uk,uk
167,44,tie,ties
168,44,valu,values
169,44,defer,deferred
170,43,district,district
171,43,raid,raids
172,43,strand,stranded
173,43,guatemala,guatemala
174,43,custodi,custody
175,43,welcom,welcoming
176,42,northern,northern
177,42,enact,enactment
178,42,welfar,welfare
179,42,refus,refuse
180,42,minor,minors
181,42,consult,consultation
182,41,remind,reminds
183,41,assimil,assimilation
184,41,irish,irish
185,41,migratori,migratory
186,41,focus,focused
187,41,target,targeting
188,41,appeal,appeals
189,40,conserv,conservative
190,40,guard,guard
191,40,countri,country's
192,40,syria,syria
193,40,german,german
194,40,influx,influx
195,39,destin,destination
196,39,humanitarian,humanitarian
197,39,british,british
198,39,russia,russia
199,39,emigr,emigration
200,39,jewish,jewish
201,39,subsect,subsection
202,39,topic,topic
203,39,eastern,eastern
204,38,blame,blames
205,38,hondura,honduras
206,38,propos,proposing
207,38,pathway,pathway
208,37,radic,radical
209,37,alleg,alleged
210,37,freedom,freedom
211,37,demograph,demographic
212,37,daca,daca
213,37,challeng,challenges
214,37,quota,quota
215,36,native-born,native-born
216,36,usa,usa
217,36,israel,israel
218,36,screen,screening
219,36,entrepreneur,entrepreneurs
220,36,colleg,college
221,36,pledg,pledged
222,36,victim,victims
223,35,earn,earned
224,35,stanc,stance
225,35,arm,arms
226,35,minist,minister
227,35,passport,passport
228,35,protect,protecting
229,34,proceed,proceedings
230,34,australia,australia
231,34,prohibit,prohibited
232,34,proven,proven
233,34,initi,initiatives
234,34,britain,britain
235,34,ted,ted
236,34,opinion,opinion
237,34,favor,favors
238,33,option,options
239,33,traffick,trafficking
240,33,oppos,oppose
241,33,apprehend,apprehended
242,33,investor,investor
243,32,1b,1b
244,32,isi,isis
245,32,websit,website
246,32,eb,eb
247,32,9/11,9/11
248,32,perman,permanently
249,32,offens,offenses
250,31,import,imports
251,31,flood,flood
252,31,los,los
253,31,sanctuari,sanctuary
254,31,activist,activists
255,31,us-born,us-born
256,31,fail,failing
257,31,angel,angeles
258,30,christian,christian
259,30,popul,populations
260,30,lawmak,lawmakers
261,30,in,ins
262,30,fox,fox
263,30,flow,flows
264,30,exclus,exclusion
265,29,territori,territory
266,29,bishop,bishops
267,29,declin,declined
268,29,panama,panama
269,29,leader,leader
270,29,commiss,commission
271,29,halt,halt
272,29,threat,threats
273,29,deem,deem
274,29,critic,criticized
275,28,de,de
276,28,foundat,foundation
277,28,cooper,cooperation
278,28,inspector,inspector
279,28,ina,ina
280,28,annual,annually
281,28,design,designated
282,28,embassi,embassy
283,28,franc,france
284,28,controversi,controversial
285,27,insert,inserting
286,27,discrimin,discrimination
287,27,david,david
288,27,highlight,highlighting
289,27,repatri,repatriated
290,27,lotteri,lottery
291,27,birthright,birthright
292,26,regul,regulation
293,26,qualifi,qualify
294,26,nicaragua,nicaragua
295,26,admit,admits
296,26,spanish,spanish
297,26,govern,government's
298,26,invest,invest
299,26,request,requests
