,count,stem,term
0,8837,immigr,immigration
1,5639,unit,united
2,1265,migrant,migrants
3,1231,illeg,illegal
4,965,trump,trump
5,876,migrat,migration
6,713,american,american
7,695,mexico,mexico
8,643,deport,deportation
9,544,undocu,undocumented
10,498,visa,visa
11,476,children,children
12,453,muslim,muslim
13,429,mexican,mexican
14,422,refuge,refugees
15,414,obama,obama
16,413,america,america
17,395,citizenship,citizenship
18,358,donald,donald
19,355,alien,alien
20,311,nation,nationality
21,309,cuban,cuban
22,282,republican,republican
23,238,europ,europe
24,229,presidenti,presidential
25,208,econom,economic
26,204,famili,families
27,186,crisi,crisis
28,182,legal,legally
29,178,washington,washington
30,171,custom,customs
31,170,texa,texas
32,168,resid,resident
33,167,crimin,criminal
34,166,detent,detention
35,165,campaign,campaign
36,156,ban,ban
37,154,crime,crime
38,151,suprem,supreme
39,146,homeland,homeland
40,144,educ,education
41,142,congress,congress
42,139,terror,terrorism
43,126,pope,pope
44,124,unauthor,unauthorized
45,120,clinton,clinton
46,117,child,child
47,117,european,european
48,115,asylum,asylum
49,115,violenc,violence
50,114,border,borders
51,112,terrorist,terrorist
52,110,detain,detained
53,110,natur,naturalization
54,110,asian,asian
55,110,labor,labor
56,109,canada,canada
57,107,law,lawful
58,105,cuba,cuba
59,103,senat,senate
60,103,hispan,hispanic
61,103,arriv,arriving
62,101,anti-immigr,anti-immigrant
63,100,barack,barack
64,100,southern,southern
65,99,elig,eligible
66,96,franci,francis
67,93,economi,economy
68,92,chines,chinese
69,89,elect,election
70,89,surg,surge
71,87,nativ,native
72,86,studi,studies
73,85,syrian,syrian
74,84,san,san
75,82,advoc,advocates
76,82,global,global
77,82,california,california
78,82,el,el
79,81,defer,deferred
80,81,cruz,cruz
81,80,islam,islamic
82,80,violat,violation
83,78,document,document
84,77,latino,latino
85,77,usci,uscis
86,76,petit,petition
87,75,arizona,arizona
88,75,india,india
89,75,china,china
90,73,african,african
91,72,judg,judge
92,71,latin,latin
93,69,amnesti,amnesty
94,66,pew,pew
95,66,eu,eu
96,66,census,census
97,65,rhetor,rhetoric
98,64,unaccompani,unaccompanied
99,64,divers,diversity
100,64,nomine,nominee
101,63,flee,fleeing
102,63,salvador,salvador
103,62,ap,ap
104,62,democrat,democratic
105,61,hillari,hillary
106,61,media,media
107,61,usa,usa
108,60,institut,institute
109,60,univers,university
110,59,support,supporters
111,58,germani,germany
112,58,welfar,welfare
113,58,indian,indian
114,58,employ,employers
115,58,constitut,constitution
116,57,ethnic,ethnic
117,57,student,students
118,57,foreign-born,foreign-born
119,56,tax,taxes
120,56,guard,guard
121,55,enforc,enforce
122,55,call,calling
123,54,poll,poll
124,54,implement,implementation
125,54,rubio,rubio
126,54,guatemala,guatemala
127,54,us-mexico,us-mexico
128,53,ii,ii
129,53,suspend,suspend
130,52,popul,populations
131,52,daca,daca
132,51,resettl,resettlement
133,51,topic,topic
134,50,option,options
135,50,comprehens,comprehensive
136,50,costa,costa
137,50,dhs,dhs
138,49,commit,commit
139,49,florida,florida
140,49,western,western
141,49,spous,spouse
142,48,irish,irish
143,48,focus,focused
144,48,challeng,challenges
145,48,migratori,migratory
146,48,vow,vowed
147,48,nonimmigr,nonimmigrant
148,48,english,english
149,47,reuter,reuters
150,47,hondura,honduras
151,47,bush,bush
152,46,freedom,freedom
153,46,abus,abuse
154,46,administr,administration's
155,46,unlaw,unlawfully
156,46,rapist,rapists
157,46,applic,applicants
158,46,convict,convicted
159,45,ted,ted
160,45,travel,traveling
161,45,enact,enactment
162,45,ensur,ensure
163,45,vet,vetting
164,45,jewish,jewish
165,45,agreement,agreement
166,44,influx,influx
167,44,presid,president's
168,44,fraud,fraud
169,44,welcom,welcoming
170,44,german,german
171,44,humanitarian,humanitarian
172,44,amend,amended
173,43,conserv,conservative
174,43,victim,victims
175,43,cathol,catholic
176,42,caribbean,caribbean
177,42,haitian,haitian
178,41,prioriti,priority
179,41,northern,northern
180,41,john,john
181,41,uk,uk
182,41,assimil,assimilate
183,40,author,authorization
184,40,countri,country's
185,40,gop,gop
186,40,restrict,restrict
187,40,asia,asia
188,40,rica,rica
189,39,refus,refuse
190,39,africa,africa
191,39,flood,flood
192,39,foreign,foreigners
193,38,appeal,appeals
194,38,card,cards
195,38,remind,reminds
196,38,minor,minors
197,38,import,importing
198,38,youth,youth
199,37,lotteri,lottery
200,37,alleg,allegedly
201,37,australia,australia
202,37,waiver,waiver
203,37,traffick,trafficking
204,37,demograph,demographic
205,37,district,district
206,37,subsect,subsection
207,36,radic,radical
208,36,offens,offenses
209,36,colleg,college
210,36,protect,protecting
211,36,oppos,oppose
212,36,controversi,controversial
213,36,strand,stranded
214,36,eb,eb
215,36,entrepreneur,entrepreneurs
216,36,destin,destination
217,36,tie,ties
218,35,investor,investor
219,35,britain,britain
220,35,proven,proven
221,35,stanc,stance
222,35,emigr,emigration
223,35,jew,jews
224,35,initi,initially
225,35,eastern,eastern
226,35,raid,raids
227,35,violent,violent
228,35,franc,france
229,34,recruit,recruitment
230,34,los,los
231,34,isi,isis
232,34,consult,consultation
233,34,agricultur,agricultural
234,34,custodi,custody
235,34,expand,expand
236,34,quota,quota
237,34,climat,climate
238,34,syria,syria
239,34,christian,christian
240,34,lawmak,lawmakers
241,34,activist,activists
242,34,khan,khan
243,33,passport,passport
244,33,persecut,persecution
245,33,reject,reject
246,32,orlando,orlando
247,32,target,targeted
248,32,italian,italian
249,32,pledg,pledged
250,32,fox,fox
251,32,israel,israel
252,32,commiss,commission
253,32,angel,angeles
254,32,parol,parole
255,32,threat,threats
256,31,territori,territory
257,31,russia,russia
258,31,renew,renewed
259,31,block,blocked
260,31,airport,airport
261,31,exclus,exclusion
262,31,depart,department's
263,31,childhood,childhood
264,31,proceed,proceedings
265,31,repatri,repatriates
266,31,link,linked
