,count,stem,term
0,9876,teen,teen
1,5774,pregnanc,pregnancy
2,3018,pregnant,pregnant
3,1341,birth,births
4,1334,teenag,teenagers
5,1018,mom,mom
6,853,educ,education
7,664,adolesc,adolescent
8,573,abort,abortion
9,563,campaign,campaign
10,479,contracept,contraception
11,448,children,children
12,431,child,child
13,428,"1,000","1,000"
14,394,declin,declined
15,378,mtv,mtv
16,353,unplan,unplanned
17,324,sexual,sexually
18,274,unit,united
19,268,youth,youth
20,259,parent,parenting
21,250,parenthood,parenthood
22,209,student,students
23,208,age,aged
24,188,texa,texas
25,183,decreas,decrease
26,177,research,researchers
27,176,jenell,jenelle
28,176,unintend,unintended
29,168,colleg,college
30,166,cdc,cdc
31,166,transmit,transmitted
32,165,abus,abuse
33,162,american,american
34,159,babi,babies
35,156,boyfriend,boyfriend
36,153,abstin,abstinence
37,150,prevent,preventing
38,142,reproduct,reproductive
39,142,fund,funding
40,141,comprehens,comprehensive
41,140,hispan,hispanic
42,137,univers,university
43,131,lowest,lowest
44,127,econom,economic
45,126,evan,evans
46,122,childbear,childbearing
47,118,homeless,homeless
48,117,violenc,violence
49,117,abstinence-on,abstinence-only
50,116,graduat,graduation
51,113,famili,families
52,113,institut,institute
53,110,media,media
54,108,hiv,hiv
55,107,infect,infections
56,107,teacher,teacher
57,107,nation,nation's
58,105,studi,studies
59,97,birthrat,birthrate
60,95,mississippi,mississippi
61,94,drop,dropping
62,94,unmarri,unmarried
63,94,infant,infant
64,91,catelynn,catelynn
65,90,outcom,outcomes
66,90,adopt,adoption
67,89,condom,condoms
68,89,crime,crime
69,88,america,america
70,87,diseas,diseases
71,87,peak,peak
72,86,washington,washington
73,85,ethnic,ethnic
74,83,colorado,colorado
75,83,levin,levine
76,82,guttmach,guttmacher
77,81,partner,partners
78,81,chicago,chicago
79,80,kearney,kearney
80,80,tv,tv
81,79,gimm,gimme
82,79,oklahoma,oklahoma
83,77,evidence-bas,evidence-based
84,77,california,california
85,76,district,district
86,76,welfar,welfare
87,76,onlin,online
88,76,rape,rape
89,75,behavior,behaviors
90,75,episod,episode
91,73,recap,recap
92,73,albert,albert
93,72,15-19,15-19
94,72,choic,choices
95,72,foster,foster
96,72,viewer,viewers
97,71,femal,females
98,70,initi,initiatives
99,70,carolina,carolina
100,67,lowel,lowell
101,67,vanessa,vanessa
102,65,glamor,glamorizing
103,65,tyler,tyler
104,64,hospit,hospital
105,64,taxpay,taxpayers
106,64,alcohol,alcohol
107,63,stds,stds
108,63,cathol,catholic
109,62,implement,implement
110,62,topic,topics
111,61,leah,leah
112,61,childhood,childhood
113,61,5.7,5.7
114,61,clinic,clinics
115,60,farrah,farrah
116,60,juno,juno
117,60,focus,focused
118,60,challeng,challenges
119,59,motherhood,motherhood
120,58,yearbook,yearbook
121,58,advoc,advocates
122,57,peer,peers
123,57,ed,ed
124,56,kailyn,kailyn
125,56,ap,ap
126,56,girlfriend,girlfriend
127,56,signific,significantly
128,55,massachusett,massachusetts
129,54,women,women's
130,54,dropout,dropout
131,54,mexico,mexico
132,54,tulsa,tulsa
133,54,one-third,one-third
134,53,matern,maternal
135,53,promot,promoting
136,53,unwant,unwanted
137,53,photo,photo
138,53,foundat,foundation
139,52,earn,earn
140,52,obes,obesity
141,52,featur,featured
142,51,hudgen,hudgens
143,51,shame,shaming
144,51,milwauke,milwaukee
145,51,smoke,smoking
146,50,lowri,lowry
147,50,correl,correlation
148,50,michigan,michigan
149,49,messag,messages
150,49,stis,stis
151,49,non-hispan,non-hispanic
152,49,support,supports
153,49,amber,amber
154,48,georgia,georgia
155,48,daughter,daughters
156,48,pill,pills
157,48,journal,journal
158,48,og,og
159,47,low,lows
160,47,angel,angeles
161,47,unw,unwed
162,47,state,state's
163,47,latina,latina
164,47,plummet,plummeted
165,47,contribut,contributing
166,46,diploma,diploma
167,46,rate,ratings
168,46,latino,latino
169,45,rank,ranked
170,45,year-old,year-olds
171,45,pennsylvania,pennsylvania
172,45,std,std
173,44,strategi,strategies
174,44,los,los
175,44,option,options
176,44,victim,victims
177,43,target,targeted
178,43,celebr,celebrity
179,43,suicid,suicide
180,43,emot,emotional
181,43,economist,economist
182,43,oregon,oregon
183,42,dramat,dramatically
184,42,jackson,jackson
185,42,attribut,attributed
186,42,risk,risks
187,42,nathan,nathan
188,42,sarah,sarah
189,42,maci,maci
190,42,ensur,ensure
191,41,adam,adam
192,41,citi,city's
193,41,expect,expecting
194,41,maryland,maryland
195,41,chelsea,chelsea
196,41,report,reportedly
197,41,1990s,1990s
198,41,link,linked
199,40,low-incom,low-income
200,40,wellesley,wellesley
201,40,curriculum,curriculum
202,40,childbirth,childbirth
203,39,counsel,counseling
204,39,baltierra,baltierra
205,39,dispar,disparities
206,39,melissa,melissa
207,39,intercours,intercourse
208,39,prenat,prenatal
209,39,mortal,mortality
210,38,hampshir,hampshire
211,38,all-tim,all-time
212,38,innov,innovative
213,38,abraham,abraham
214,38,dc,dc
215,38,industri,industrialized
216,37,influenc,influences
217,37,economi,economy
218,37,alleg,allegedly
219,37,ad,ads
220,37,assault,assault
221,37,teach,teaching
222,36,african-american,african-american
223,36,sister,sisters
224,36,replic,replication
225,36,arizona,arizona
226,36,admit,admits
227,36,tweet,tweets
228,35,struggl,struggles
229,35,phillip,phillip
230,35,conserv,conservative
231,35,franchis,franchise
232,35,ellen,ellen
233,34,violent,violent
234,34,premier,premiere
235,34,program,programming
236,33,debut,debut
237,33,murder,murdered
238,33,nurs,nurse
239,33,outreach,outreach
240,33,nationwid,nationwide
241,33,unborn,unborn
242,33,twin,twins
243,32,professor,professor
244,32,highlight,highlighting
245,31,detroit,detroit
246,31,award,awarded
247,31,preview,preview
248,31,nonprofit,nonprofit
249,31,investig,investigating
250,31,engag,engage
251,31,academi,academy
252,31,convers,conversations
253,30,critic,criticizes
254,30,ultim,ultimately
255,30,arkansa,arkansas
256,30,nativ,native
257,30,29.4,29.4
258,30,involv,involvement
259,30,avoid,avoiding
260,30,cancer,cancer
261,30,air,airing
262,30,obama,obama
263,29,websit,website
264,29,marri,marry
265,29,empow,empowering
266,29,incarcer,incarceration
267,29,stigma,stigma
268,29,black,blacks
269,29,intervent,interventions
270,29,iud,iuds
271,29,postpartum,postpartum
272,29,document,documented
273,29,vulner,vulnerable
274,29,account,accounted
275,29,disord,disorders
276,29,slam,slams
277,29,medicaid,medicaid
278,29,juvenil,juvenile
279,29,actress,actress
280,28,conclud,concludes
281,28,fatal,fatally
282,28,strangl,strangled
283,28,grante,grantees
284,28,disadvantag,disadvantaged
285,28,african,african
286,28,mother,mother's
287,28,spinoff,spinoff
288,28,crimin,criminal
289,27,61.8,61.8
290,27,portray,portraying
291,27,medic,medically
292,27,confirm,confirms
293,27,mackenzi,mackenzie
294,27,complaint,complaint
295,27,neglect,neglect
296,27,particip,participants
297,27,annual,annually
298,27,messer,messer
299,27,philomena,philomena
300,26,protect,protecting
301,26,invest,invest
302,26,death,deaths
303,26,delay,delaying
304,26,model,models
