,count,stem,term
0,9876,teen,teen
1,5774,pregnanc,pregnancy
2,3018,pregnant,pregnant
3,1341,birth,births
4,1334,teenag,teenagers
5,1018,mom,mom
6,853,educ,education
7,664,adolesc,adolescent
8,573,abort,abortion
9,563,campaign,campaign
10,479,contracept,contraception
11,448,children,children
12,431,child,child
13,428,"1,000","1,000"
14,394,declin,declined
15,378,mtv,mtv
16,353,unplan,unplanned
17,324,sexual,sexually
18,274,unit,united
19,268,youth,youth
20,259,parent,parenting
21,250,parenthood,parenthood
22,209,student,students
23,208,age,aged
24,188,texa,texas
25,183,decreas,decrease
26,177,research,researchers
27,176,jenell,jenelle
28,176,unintend,unintended
29,168,colleg,college
30,166,transmit,transmitted
31,166,cdc,cdc
32,165,abus,abuse
33,162,american,american
34,159,babi,babies
35,156,boyfriend,boyfriend
36,153,abstin,abstinence
37,150,prevent,preventing
38,142,fund,funding
39,142,reproduct,reproductive
40,141,comprehens,comprehensive
41,140,hispan,hispanic
42,137,univers,university
43,131,lowest,lowest
44,127,econom,economic
45,126,evan,evans
46,122,childbear,childbearing
47,118,homeless,homeless
48,117,abstinence-on,abstinence-only
49,117,violenc,violence
50,116,graduat,graduation
51,113,institut,institute
52,113,famili,families
53,110,media,media
54,108,hiv,hiv
55,107,teacher,teacher
56,107,nation,nation's
57,107,infect,infections
58,105,studi,studies
59,97,birthrat,birthrate
60,95,mississippi,mississippi
61,94,drop,dropping
62,94,unmarri,unmarried
63,94,infant,infant
64,91,catelynn,catelynn
65,90,outcom,outcomes
66,90,adopt,adoption
67,89,condom,condoms
68,89,crime,crime
69,88,america,america
70,87,diseas,diseases
71,87,peak,peak
72,86,washington,washington
73,85,ethnic,ethnic
74,83,levin,levine
75,83,colorado,colorado
76,82,guttmach,guttmacher
77,81,chicago,chicago
78,81,partner,partners
79,80,tv,tv
80,80,kearney,kearney
81,79,gimm,gimme
82,79,oklahoma,oklahoma
83,77,california,california
84,77,evidence-bas,evidence-based
85,76,onlin,online
86,76,district,district
87,76,rape,rape
88,76,welfar,welfare
89,75,behavior,behaviors
90,75,episod,episode
91,73,albert,albert
92,73,recap,recap
93,72,15-19,15-19
94,72,foster,foster
95,72,choic,choices
96,72,viewer,viewers
97,71,femal,females
98,70,carolina,carolina
99,70,initi,initiatives
100,67,vanessa,vanessa
101,67,lowel,lowell
102,65,glamor,glamorizing
103,65,tyler,tyler
104,64,hospit,hospital
105,64,alcohol,alcohol
106,64,taxpay,taxpayers
107,63,stds,stds
108,63,cathol,catholic
109,62,implement,implement
110,62,topic,topics
111,61,clinic,clinics
112,61,5.7,5.7
113,61,leah,leah
114,61,childhood,childhood
115,60,farrah,farrah
116,60,focus,focused
117,60,juno,juno
118,60,challeng,challenges
119,59,motherhood,motherhood
120,58,yearbook,yearbook
121,58,advoc,advocates
122,57,peer,peers
123,57,ed,ed
124,56,signific,significantly
125,56,girlfriend,girlfriend
126,56,ap,ap
127,56,kailyn,kailyn
128,55,massachusett,massachusetts
129,54,women,women's
130,54,tulsa,tulsa
131,54,mexico,mexico
132,54,one-third,one-third
133,54,dropout,dropout
134,53,foundat,foundation
135,53,matern,maternal
136,53,unwant,unwanted
137,53,promot,promoting
138,53,photo,photo
139,52,featur,featured
140,52,obes,obesity
141,52,earn,earn
142,51,smoke,smoking
143,51,milwauke,milwaukee
144,51,shame,shaming
145,51,hudgen,hudgens
146,50,michigan,michigan
147,50,lowri,lowry
148,50,correl,correlation
149,49,stis,stis
150,49,messag,messages
151,49,amber,amber
152,49,non-hispan,non-hispanic
153,49,support,supports
154,48,pill,pills
155,48,georgia,georgia
156,48,journal,journal
157,48,daughter,daughters
158,48,og,og
159,47,angel,angeles
160,47,state,state's
161,47,unw,unwed
162,47,low,lows
163,47,latina,latina
164,47,contribut,contributing
165,47,plummet,plummeted
166,46,rate,ratings
167,46,latino,latino
168,46,diploma,diploma
169,45,rank,ranked
170,45,year-old,year-olds
171,45,pennsylvania,pennsylvania
172,45,std,std
173,44,strategi,strategies
174,44,option,options
175,44,los,los
176,44,victim,victims
177,43,economist,economist
178,43,oregon,oregon
179,43,celebr,celebrity
180,43,emot,emotional
181,43,suicid,suicide
182,43,target,targeted
183,42,ensur,ensure
184,42,attribut,attributed
185,42,jackson,jackson
186,42,risk,risks
187,42,dramat,dramatically
188,42,maci,maci
189,42,sarah,sarah
190,42,nathan,nathan
191,41,adam,adam
192,41,link,linked
193,41,report,reportedly
194,41,maryland,maryland
195,41,citi,city's
196,41,chelsea,chelsea
197,41,1990s,1990s
198,41,expect,expecting
199,40,childbirth,childbirth
200,40,curriculum,curriculum
201,40,wellesley,wellesley
202,40,low-incom,low-income
203,39,dispar,disparities
204,39,prenat,prenatal
205,39,mortal,mortality
206,39,counsel,counseling
207,39,melissa,melissa
208,39,baltierra,baltierra
209,39,intercours,intercourse
210,38,dc,dc
211,38,abraham,abraham
212,38,innov,innovative
213,38,hampshir,hampshire
214,38,all-tim,all-time
215,38,industri,industrialized
216,37,influenc,influences
217,37,economi,economy
218,37,ad,ads
219,37,alleg,allegedly
220,37,assault,assault
221,37,teach,teaching
222,36,sister,sisters
223,36,african-american,african-american
224,36,arizona,arizona
225,36,admit,admits
226,36,replic,replication
227,36,tweet,tweets
228,35,struggl,struggles
229,35,conserv,conservative
230,35,ellen,ellen
231,35,phillip,phillip
232,35,franchis,franchise
233,34,premier,premiere
234,34,violent,violent
235,34,program,programming
236,33,outreach,outreach
237,33,unborn,unborn
238,33,nurs,nurse
239,33,debut,debut
240,33,murder,murdered
241,33,twin,twins
242,33,nationwid,nationwide
243,32,professor,professor
244,32,highlight,highlighting
245,31,award,awarded
246,31,detroit,detroit
247,31,academi,academy
248,31,nonprofit,nonprofit
249,31,preview,preview
250,31,investig,investigating
251,31,convers,conversations
252,31,engag,engage
253,30,air,airing
254,30,avoid,avoiding
255,30,critic,criticizes
256,30,29.4,29.4
257,30,nativ,native
258,30,cancer,cancer
259,30,arkansa,arkansas
260,30,obama,obama
261,30,involv,involvement
262,30,ultim,ultimately
263,29,postpartum,postpartum
264,29,juvenil,juvenile
265,29,account,accounted
266,29,disord,disorders
267,29,medicaid,medicaid
268,29,empow,empowering
269,29,stigma,stigma
270,29,intervent,interventions
271,29,document,documented
272,29,websit,website
273,29,iud,iuds
274,29,slam,slams
275,29,marri,marry
276,29,vulner,vulnerable
277,29,incarcer,incarceration
278,29,actress,actress
279,29,black,blacks
280,28,mother,mother's
281,28,fatal,fatally
282,28,strangl,strangled
283,28,crimin,criminal
284,28,spinoff,spinoff
285,28,african,african
286,28,grante,grantees
287,28,conclud,concludes
288,28,disadvantag,disadvantaged
289,27,mackenzi,mackenzie
290,27,neglect,neglect
291,27,61.8,61.8
292,27,messer,messer
293,27,confirm,confirms
294,27,annual,annually
295,27,complaint,complaint
296,27,particip,participants
297,27,philomena,philomena
298,27,medic,medically
299,27,portray,portraying
300,26,oah,oah
301,26,delay,delaying
302,26,model,models
303,26,advocaci,advocacy
304,26,preval,prevalence
