,count,stem,term
0,9876,teen,teen
1,5774,pregnanc,pregnancy
2,3018,pregnant,pregnant
3,1341,birth,births
4,1334,teenag,teenagers
5,1018,mom,mom
6,853,educ,education
7,664,adolesc,adolescent
8,573,abort,abortion
9,563,campaign,campaign
10,479,contracept,contraception
11,448,children,children
12,431,child,child
13,428,"1,000","1,000"
14,394,declin,declined
15,378,mtv,mtv
16,353,unplan,unplanned
17,324,sexual,sexually
18,274,unit,united
19,268,youth,youth
20,259,parent,parenting
21,250,parenthood,parenthood
22,209,student,students
23,208,age,aged
24,188,texa,texas
25,183,decreas,decrease
26,177,research,researchers
27,176,unintend,unintended
28,176,jenell,jenelle
29,168,colleg,college
30,166,cdc,cdc
31,166,transmit,transmitted
32,165,abus,abuse
33,162,american,american
34,159,babi,babies
35,156,boyfriend,boyfriend
36,153,abstin,abstinence
37,150,prevent,preventing
38,142,fund,funding
39,142,reproduct,reproductive
40,141,comprehens,comprehensive
41,140,hispan,hispanic
42,137,univers,university
43,131,lowest,lowest
44,127,econom,economic
45,126,evan,evans
46,122,childbear,childbearing
47,118,homeless,homeless
48,117,violenc,violence
49,117,abstinence-on,abstinence-only
50,116,graduat,graduation
51,113,institut,institute
52,113,famili,families
53,110,media,media
54,108,hiv,hiv
55,107,nation,nation's
56,107,infect,infections
57,107,teacher,teacher
58,105,studi,studies
59,97,birthrat,birthrate
60,95,mississippi,mississippi
61,94,infant,infant
62,94,unmarri,unmarried
63,94,drop,dropping
64,91,catelynn,catelynn
65,90,adopt,adoption
66,90,outcom,outcomes
67,89,crime,crime
68,89,condom,condoms
69,88,america,america
70,87,peak,peak
71,87,diseas,diseases
72,86,washington,washington
73,85,ethnic,ethnic
74,83,colorado,colorado
75,83,levin,levine
76,82,guttmach,guttmacher
77,81,partner,partners
78,81,chicago,chicago
79,80,kearney,kearney
80,80,tv,tv
81,79,gimm,gimme
82,79,oklahoma,oklahoma
83,77,california,california
84,77,evidence-bas,evidence-based
85,76,welfar,welfare
86,76,rape,rape
87,76,onlin,online
88,76,district,district
89,75,episod,episode
90,75,behavior,behaviors
91,73,recap,recap
92,73,albert,albert
93,72,viewer,viewers
94,72,15-19,15-19
95,72,choic,choices
96,72,foster,foster
97,71,femal,females
98,70,initi,initiatives
99,70,carolina,carolina
100,67,lowel,lowell
101,67,vanessa,vanessa
102,65,tyler,tyler
103,65,glamor,glamorizing
104,64,taxpay,taxpayers
105,64,alcohol,alcohol
106,64,hospit,hospital
107,63,cathol,catholic
108,63,stds,stds
109,62,topic,topics
110,62,implement,implement
111,61,childhood,childhood
112,61,leah,leah
113,61,5.7,5.7
114,61,clinic,clinics
115,60,challeng,challenges
116,60,juno,juno
117,60,farrah,farrah
118,60,focus,focused
119,59,motherhood,motherhood
120,58,advoc,advocates
121,58,yearbook,yearbook
122,57,ed,ed
123,57,peer,peers
124,56,ap,ap
125,56,kailyn,kailyn
126,56,signific,significantly
127,56,girlfriend,girlfriend
128,55,massachusett,massachusetts
129,54,one-third,one-third
130,54,dropout,dropout
131,54,mexico,mexico
132,54,tulsa,tulsa
133,54,women,women's
134,53,promot,promoting
135,53,photo,photo
136,53,matern,maternal
137,53,unwant,unwanted
138,53,foundat,foundation
139,52,earn,earn
140,52,featur,featured
141,52,obes,obesity
142,51,hudgen,hudgens
143,51,shame,shaming
144,51,smoke,smoking
145,51,milwauke,milwaukee
146,50,correl,correlation
147,50,lowri,lowry
148,50,michigan,michigan
149,49,non-hispan,non-hispanic
150,49,amber,amber
151,49,support,supports
152,49,messag,messages
153,49,stis,stis
154,48,og,og
155,48,daughter,daughters
156,48,journal,journal
157,48,georgia,georgia
158,48,pill,pills
159,47,plummet,plummeted
160,47,contribut,contributing
161,47,unw,unwed
162,47,low,lows
163,47,latina,latina
164,47,angel,angeles
165,47,state,state's
166,46,latino,latino
167,46,diploma,diploma
168,46,rate,ratings
169,45,std,std
170,45,pennsylvania,pennsylvania
171,45,year-old,year-olds
172,45,rank,ranked
173,44,option,options
174,44,los,los
175,44,victim,victims
176,44,strategi,strategies
177,43,target,targeted
178,43,emot,emotional
179,43,celebr,celebrity
180,43,oregon,oregon
181,43,suicid,suicide
182,43,economist,economist
183,42,maci,maci
184,42,nathan,nathan
185,42,sarah,sarah
186,42,dramat,dramatically
187,42,risk,risks
188,42,ensur,ensure
189,42,jackson,jackson
190,42,attribut,attributed
191,41,1990s,1990s
192,41,chelsea,chelsea
193,41,citi,city's
194,41,expect,expecting
195,41,report,reportedly
196,41,link,linked
197,41,maryland,maryland
198,41,adam,adam
199,40,low-incom,low-income
200,40,wellesley,wellesley
201,40,curriculum,curriculum
202,40,childbirth,childbirth
203,39,baltierra,baltierra
204,39,intercours,intercourse
205,39,counsel,counseling
206,39,melissa,melissa
207,39,prenat,prenatal
208,39,dispar,disparities
209,39,mortal,mortality
210,38,all-tim,all-time
211,38,industri,industrialized
212,38,innov,innovative
213,38,hampshir,hampshire
214,38,dc,dc
215,38,abraham,abraham
216,37,teach,teaching
217,37,assault,assault
218,37,economi,economy
219,37,alleg,allegedly
220,37,ad,ads
221,37,influenc,influences
222,36,replic,replication
223,36,admit,admits
224,36,tweet,tweets
225,36,arizona,arizona
226,36,african-american,african-american
227,36,sister,sisters
228,35,franchis,franchise
229,35,phillip,phillip
230,35,conserv,conservative
231,35,ellen,ellen
232,35,struggl,struggles
233,34,program,programming
234,34,violent,violent
235,34,premier,premiere
236,33,murder,murdered
237,33,twin,twins
238,33,nationwid,nationwide
239,33,debut,debut
240,33,unborn,unborn
241,33,nurs,nurse
242,33,outreach,outreach
243,32,highlight,highlighting
244,32,professor,professor
245,31,convers,conversations
246,31,engag,engage
247,31,investig,investigating
248,31,nonprofit,nonprofit
249,31,academi,academy
250,31,preview,preview
251,31,detroit,detroit
252,31,award,awarded
253,30,involv,involvement
254,30,ultim,ultimately
255,30,arkansa,arkansas
256,30,cancer,cancer
257,30,obama,obama
258,30,critic,criticizes
259,30,nativ,native
260,30,29.4,29.4
261,30,air,airing
262,30,avoid,avoiding
263,29,marri,marry
264,29,vulner,vulnerable
265,29,incarcer,incarceration
266,29,black,blacks
267,29,actress,actress
268,29,slam,slams
269,29,iud,iuds
270,29,websit,website
271,29,intervent,interventions
272,29,stigma,stigma
273,29,document,documented
274,29,juvenil,juvenile
275,29,medicaid,medicaid
276,29,disord,disorders
277,29,account,accounted
278,29,postpartum,postpartum
279,29,empow,empowering
280,28,african,african
281,28,spinoff,spinoff
282,28,conclud,concludes
283,28,grante,grantees
284,28,disadvantag,disadvantaged
285,28,fatal,fatally
286,28,strangl,strangled
287,28,mother,mother's
288,28,crimin,criminal
289,27,philomena,philomena
290,27,portray,portraying
291,27,medic,medically
292,27,confirm,confirms
293,27,messer,messer
294,27,annual,annually
295,27,particip,participants
296,27,complaint,complaint
297,27,61.8,61.8
298,27,neglect,neglect
299,27,mackenzi,mackenzie
300,26,invest,invest
301,26,connect,connecting
302,26,death,deaths
303,26,protect,protecting
304,26,date,dating
