,count,stem,term
0,89351,ebola,ebola
1,16177,virus,virus
2,12297,outbreak,outbreak
3,10549,africa,africa
4,8578,liberia,liberia
5,7509,infect,infected
6,7460,hospit,hospital
7,6281,leon,leone
8,6271,sierra,sierra
9,4181,guinea,guinea
10,3820,nurs,nurse
11,3778,unit,united
12,3488,african,african
13,3312,symptom,symptoms
14,3237,epidem,epidemic
15,3070,dead,deadly
16,3003,dalla,dallas
17,2876,nigeria,nigeria
18,2804,quarantin,quarantine
19,2788,american,american
20,2605,vaccin,vaccine
21,2437,cdc,cdc
22,2268,obama,obama
23,2202,texa,texas
24,2134,contract,contracted
25,2080,crisi,crisis
26,2074,diagnos,diagnosed
27,2056,nation,nations
28,2054,fever,fever
29,1970,duncan,duncan
30,1882,liberian,liberian
31,1872,victim,victims
32,1714,isol,isolation
33,1495,monrovia,monrovia
34,1473,travel,travelers
35,1472,ebol,ebola
36,1460,airport,airport
37,1451,treat,treating
38,1389,death,deaths
39,1373,spread,spreading
40,1256,thoma,thomas
41,1236,fluid,fluids
42,1236,minist,minister
43,1217,centr,centre
44,1213,monitor,monitoring
45,1173,screen,screening
46,1172,global,global
47,1119,univers,university
48,1118,diseas,diseases
49,1106,ministri,ministry
50,1095,border,borders
51,1085,ban,ban
52,1073,protect,protective
53,1055,infecti,infectious
54,962,transmiss,transmission
55,955,eric,eric
56,913,organis,organisation
57,913,toll,toll
58,847,lago,lagos
59,838,healthcar,healthcare
60,837,washington,washington
61,830,reuter,reuters
62,824,ap,ap
63,819,bodili,bodily
64,793,spanish,spanish
65,782,frieden,frieden
66,781,atlanta,atlanta
67,777,coordin,coordinator
68,774,brant,brantly
69,746,care,caring
70,741,transmit,transmitted
71,729,media,media
72,701,america,america
73,688,congo,congo
74,687,missionari,missionary
75,681,ill,ill
76,661,seneg,senegal
77,651,children,children
78,650,airlin,airlines
79,644,nigerian,nigerian
80,640,survivor,survivors
81,634,democrat,democratic
82,631,arriv,arriving
83,630,protocol,protocols
84,613,institut,institute
85,610,presbyterian,presbyterian
86,609,flight,flights
