,count,stem,term
0,89045,ebola,ebola
1,16187,virus,virus
2,12273,outbreak,outbreak
3,10806,africa,africa
4,8421,liberia,liberia
5,7555,hospit,hospital
6,7459,infect,infected
7,6128,leon,leone
8,6116,sierra,sierra
9,4103,guinea,guinea
10,3879,nurs,nurse
11,3797,unit,united
12,3441,african,african
13,3304,symptom,symptoms
14,3284,epidem,epidemic
15,3095,dead,deadly
16,3084,dalla,dallas
17,2921,nigeria,nigeria
18,2848,quarantin,quarantine
19,2758,american,american
20,2529,vaccin,vaccine
21,2517,cdc,cdc
22,2299,obama,obama
23,2222,texa,texas
24,2126,diagnos,diagnosed
25,2122,crisi,crisis
26,2116,contract,contracted
27,2114,nation,nations
28,2053,duncan,duncan
29,1995,fever,fever
30,1877,liberian,liberian
31,1847,victim,victims
32,1713,isol,isolation
33,1518,airport,airport
34,1506,travel,travelers
35,1504,monrovia,monrovia
36,1497,ebol,ebola
37,1404,treat,treating
38,1357,spread,spreading
39,1346,thoma,thomas
40,1335,death,deaths
41,1259,minist,minister
42,1222,fluid,fluids
43,1221,global,global
44,1209,centr,centre
45,1178,screen,screening
46,1174,monitor,monitoring
47,1113,diseas,diseases
48,1101,univers,university
49,1085,protect,protective
50,1064,ban,ban
51,1043,border,borders
52,1037,infecti,infectious
53,1032,eric,eric
54,1003,ministri,ministry
55,948,transmiss,transmission
56,929,toll,toll
57,915,organis,organisation
58,897,lago,lagos
59,886,reuter,reuters
60,875,ap,ap
61,859,healthcar,healthcare
62,859,washington,washington
63,839,frieden,frieden
64,831,bodili,bodily
65,798,spanish,spanish
66,778,atlanta,atlanta
67,767,brant,brantly
68,759,coordin,coordinator
69,748,care,caring
70,727,congo,congo
71,723,transmit,transmitted
72,708,arriv,arriving
73,706,ill,ill
74,706,seneg,senegal
75,695,america,america
76,677,media,media
77,659,airlin,airlines
78,658,nigerian,nigerian
79,655,democrat,democratic
80,633,institut,institute
81,630,presbyterian,presbyterian
82,627,hemorrhag,hemorrhagic
83,626,irish,irish
84,604,survivor,survivors
85,595,missionari,missionary
86,593,vomit,vomiting
87,588,madrid,madrid
88,583,children,children
89,577,spain,spain
90,569,protocol,protocols
91,568,contagi,contagious
92,566,clinic,clinic
93,562,freetown,freetown
94,561,recov,recovered
95,551,barack,barack
96,551,evd,evd
97,551,msf,msf
98,542,human,humans
99,541,flight,flights
100,540,scientist,scientists
101,529,countri,country's
102,529,pham,pham
103,527,detect,detected
104,516,zmapp,zmapp
105,514,fatal,fatality
106,501,donat,donate
107,496,ensur,ensure
108,495,kent,kent
109,495,scare,scare
110,493,viral,viral
111,492,spencer,spencer
112,490,emori,emory
113,489,vinson,vinson
114,488,world,world's
115,488,mali,mali
116,483,confirm,confirm
117,475,econom,economic
118,472,deploy,deployed
119,468,uk,uk
120,468,jersey,jersey
121,466,educ,education
122,465,afp,afp
123,460,ebola-hit,ebola-hit
124,459,ebola-affect,ebola-affected
125,456,research,researchers
126,452,humanitarian,humanitarian
127,449,airborn,airborne
128,445,facil,facility
129,441,canada,canada
130,441,western,western
131,439,british,british
132,432,campaign,campaign
133,421,treatment,treatments
134,420,writebol,writebol
135,417,transport,transport
136,415,zair,zaire
137,414,lab,lab
138,414,report,reporting
139,413,ghana,ghana
140,413,san,sans
141,408,antibodi,antibodies
142,407,precaut,precautions
143,397,nbc,nbc
144,392,nebraska,nebraska
145,389,guidelin,guidelines
146,388,london,london
147,388,incub,incubation
148,381,burial,burial
149,381,flu,flu
150,381,geneva,geneva
151,380,diagnosi,diagnosis
152,377,evacu,evacuated
153,375,sawyer,sawyer
154,374,zone,zone
155,374,johnson,johnson
156,374,surviv,survived
157,373,flown,flown
158,373,warn,warns
159,369,prevent,preventing
160,368,ebola-stricken,ebola-stricken
161,365,monkey,monkeys
162,363,republican,republican
163,362,bed,beds
164,360,bleed,bleeding
165,356,david,david
166,356,czar,czar
167,355,tackl,tackle
168,355,usa,usa
169,349,marburg,marburg
170,349,spokesman,spokesman
171,348,govern,government's
172,347,europ,europe
173,347,prepared,preparedness
174,345,franc,france
175,344,fund,funding
176,344,ambul,ambulance
177,342,nanci,nancy
178,333,ebola-fre,ebola-free
179,333,emerg,emerging
180,333,physician,physician
181,332,ebola-infect,ebola-infected
182,331,european,european
183,327,immun,immune
184,327,famili,families
185,326,australia,australia
186,326,chariti,charity
187,325,nina,nina
188,318,hickox,hickox
189,317,respond,responding
190,315,halt,halt
191,313,china,china
192,311,contamin,contaminated
193,310,tom,tom
194,309,photo,photo
195,309,john,john
196,307,"3,000","3,000"
197,306,sacra,sacra
198,304,discov,discovered
199,301,unpreced,unprecedented
200,301,mandatori,mandatory
201,300,medic,medics
202,299,malaria,malaria
203,299,ebola-lik,ebola-like
204,297,deadliest,deadliest
205,294,"1,000","1,000"
206,294,pose,poses
207,293,pledg,pledged
208,291,priest,priest
209,291,declar,declares
210,288,ravag,ravaging
211,288,studi,studies
212,287,amber,amber
213,287,volunt,volunteer
214,286,partner,partners
215,286,kenya,kenya
216,286,potenti,potentially
217,286,patient,patient's
218,281,battl,battling
219,281,cnn,cnn
220,280,craig,craig
221,278,isi,isis
222,278,alarm,alarm
223,277,haemorrhag,haemorrhagic
224,277,sampl,samples
225,275,pandem,pandemic
226,268,dose,doses
227,266,track,tracking
228,265,popul,populous
229,265,journalist,journalists
230,265,die,dies
231,264,fox,fox
232,263,britain,britain
233,262,sirleaf,sirleaf
234,260,uganda,uganda
235,260,unicef,unicef
236,259,challeng,challenges
237,258,patrick,patrick
238,258,discharg,discharged
239,257,hardest,hardest
240,257,economi,economy
241,256,leader,leader
242,255,diarrhea,diarrhea
243,253,"4,000","4,000"
244,252,chan,chan
245,252,kenema,kenema
246,252,eu,eu
247,251,"5,000","5,000"
248,249,import,imported
249,247,klain,klain
250,247,district,district
251,247,risk,risks
252,244,tekmira,tekmira
253,244,ongo,ongoing
254,243,frontier,frontieres
255,243,announc,announce
256,243,pharmaceut,pharmaceuticals
257,242,call,calling
258,242,armi,army
259,242,romero,romero
260,241,profession,professionals
261,240,kill,kills
262,239,bat,bats
263,239,contain,containment
264,237,main,maine
265,236,trace,tracing
266,233,soldier,soldiers
267,233,bellevu,bellevue
268,232,cancel,cancelled
269,230,cure,cured
270,230,stop,stopping
271,227,rick,rick
272,226,investig,investigating
273,226,surveil,surveillance
274,225,glove,gloves
275,224,brief,briefing
276,223,implement,implemented
277,221,websit,website
278,221,lockdown,lockdown
279,221,professor,professor
280,221,immigr,immigration
281,220,rage,raging
282,218,consult,consultant
283,218,purs,purse
284,218,student,students
285,218,hiv,hiv
286,217,initi,initially
287,217,"10,000","10,000"
