,count,stem,term
0,89078,ebola,ebola
1,16168,virus,virus
2,12385,outbreak,outbreak
3,10734,africa,africa
4,8416,liberia,liberia
5,7689,hospit,hospital
6,7530,infect,infected
7,6130,leon,leone
8,6126,sierra,sierra
9,4066,guinea,guinea
10,3903,nurs,nurse
11,3832,unit,united
12,3410,african,african
13,3268,symptom,symptoms
14,3209,epidem,epidemic
15,3172,dead,deadly
16,3119,dalla,dallas
17,2966,nigeria,nigeria
18,2786,american,american
19,2738,quarantin,quarantine
20,2501,cdc,cdc
21,2494,vaccin,vaccine
22,2302,obama,obama
23,2244,texa,texas
24,2242,contract,contracted
25,2159,nation,nations
26,2074,diagnos,diagnosed
27,2056,duncan,duncan
28,2032,crisi,crisis
29,2030,fever,fever
30,1921,liberian,liberian
31,1817,victim,victims
32,1722,isol,isolation
33,1535,monrovia,monrovia
34,1468,travel,travelers
35,1467,airport,airport
36,1449,treat,treating
37,1445,spread,spreading
38,1443,ebol,ebola
39,1342,thoma,thomas
40,1332,death,deaths
41,1273,minist,minister
42,1264,centr,centre
43,1245,fluid,fluids
44,1232,global,global
45,1201,diseas,diseases
46,1190,monitor,monitoring
47,1176,univers,university
48,1144,screen,screening
49,1115,infecti,infectious
50,1056,border,borders
51,1054,protect,protective
52,1034,ban,ban
53,1031,ministri,ministry
54,1008,eric,eric
55,945,organis,organisation
56,941,transmiss,transmission
57,901,healthcar,healthcare
58,877,reuter,reuters
59,875,toll,toll
60,872,lago,lagos
61,855,washington,washington
62,839,ap,ap
63,837,bodili,bodily
64,801,spanish,spanish
65,799,frieden,frieden
66,791,brant,brantly
67,758,atlanta,atlanta
68,740,care,caring
69,731,coordin,coordinator
70,726,congo,congo
71,722,media,media
72,719,seneg,senegal
73,706,transmit,transmitted
74,688,ill,ill
75,675,airlin,airlines
76,660,america,america
77,659,institut,institute
78,656,nigerian,nigerian
79,647,children,children
80,645,democrat,democratic
81,628,presbyterian,presbyterian
82,625,arriv,arriving
83,620,clinic,clinic
84,615,missionari,missionary
85,613,survivor,survivors
86,612,madrid,madrid
87,597,flight,flights
88,590,irish,irish
89,587,spain,spain
90,581,hemorrhag,hemorrhagic
91,573,recov,recovered
92,568,contagi,contagious
93,568,pham,pham
94,567,freetown,freetown
95,567,detect,detected
96,567,vomit,vomiting
97,562,protocol,protocols
98,558,evd,evd
99,557,msf,msf
100,550,kent,kent
101,547,barack,barack
102,540,world,world's
103,540,scare,scare
104,539,emori,emory
105,536,donat,donated
106,530,zmapp,zmapp
107,525,scientist,scientists
108,512,ebola-hit,ebola-hit
109,506,human,humans
110,500,viral,viral
111,499,countri,country's
112,496,vinson,vinson
113,496,spencer,spencer
114,492,ensur,ensure
115,489,fatal,fatality
116,482,uk,uk
117,475,treatment,treatments
118,467,research,researchers
119,462,western,western
120,461,confirm,confirms
121,457,ebola-affect,ebola-affected
122,457,deploy,deployed
123,451,educ,education
124,451,mali,mali
125,449,airborn,airborne
126,446,jersey,jersey
127,441,econom,economic
128,439,facil,facility
129,439,ghana,ghana
130,437,canada,canada
131,437,monkey,monkeys
132,431,precaut,precautions
133,427,report,reportedly
134,422,afp,afp
135,419,writebol,writebol
136,418,sawyer,sawyer
137,411,antibodi,antibodies
138,410,zair,zaire
139,409,british,british
140,408,campaign,campaign
141,405,san,sans
142,402,lab,lab
143,401,nebraska,nebraska
144,400,incub,incubation
145,398,burial,burial
146,398,tackl,tackle
147,398,bleed,bleeding
148,395,diagnosi,diagnosis
149,394,flu,flu
150,392,transport,transport
151,392,prevent,preventing
152,389,humanitarian,humanitarian
153,388,govern,government's
154,387,london,london
155,385,warn,warns
156,383,ebola-stricken,ebola-stricken
157,374,czar,czar
158,373,flown,flown
159,371,guidelin,guidelines
160,370,surviv,survived
161,367,europ,europe
162,366,nanci,nancy
163,366,zone,zone
164,363,nina,nina
165,362,ambul,ambulance
166,356,geneva,geneva
167,355,spokesman,spokesman
168,354,bed,beds
169,354,evacu,evacuated
170,353,fund,funding
171,351,usa,usa
172,349,johnson,johnson
173,349,nbc,nbc
174,347,immun,immune
175,346,ebola-fre,ebola-free
176,343,prepared,preparedness
177,339,australia,australia
178,336,chariti,charity
179,334,marburg,marburg
180,334,hickox,hickox
181,332,david,david
182,330,republican,republican
183,330,john,john
184,328,ebola-infect,ebola-infected
185,325,european,european
186,325,franc,france
187,324,malaria,malaria
188,324,famili,families
189,323,physician,physician
190,323,tom,tom
191,322,"3,000","3,000"
192,322,emerg,emerging
193,316,ebola-lik,ebola-like
194,314,volunt,volunteer
195,313,mandatori,mandatory
