,count,stem,term
0,89323,ebola,ebola
1,15992,virus,virus
2,12407,outbreak,outbreak
3,10671,africa,africa
4,8503,liberia,liberia
5,7533,infect,infected
6,7502,hospit,hospital
7,6171,leon,leone
8,6146,sierra,sierra
9,4171,guinea,guinea
10,3916,nurs,nurse
11,3817,unit,united
12,3305,symptom,symptoms
13,3281,african,african
14,3252,epidem,epidemic
15,3031,dalla,dallas
16,3022,dead,deadly
17,2892,nigeria,nigeria
18,2820,american,american
19,2768,quarantin,quarantine
20,2576,vaccin,vaccine
21,2520,cdc,cdc
22,2287,obama,obama
23,2188,texa,texas
24,2136,contract,contracted
25,2111,nation,nations
26,2109,crisi,crisis
27,2024,diagnos,diagnosed
28,1957,duncan,duncan
29,1955,fever,fever
30,1864,liberian,liberian
31,1827,victim,victims
32,1733,isol,isolation
33,1580,monrovia,monrovia
34,1503,ebol,ebola
35,1501,travel,travelers
36,1428,airport,airport
37,1398,treat,treating
38,1388,death,deaths
39,1376,spread,spreading
40,1261,minist,minister
41,1222,thoma,thomas
42,1212,global,global
43,1209,centr,centre
44,1204,fluid,fluids
45,1200,screen,screening
46,1180,monitor,monitoring
47,1106,diseas,diseases
48,1085,univers,university
49,1079,border,borders
50,1077,ban,ban
51,1064,infecti,infectious
52,1063,protect,protective
53,1041,ministri,ministry
54,970,eric,eric
55,933,toll,toll
56,927,transmiss,transmission
57,895,organis,organisation
58,893,ap,ap
59,888,washington,washington
60,885,lago,lagos
61,883,reuter,reuters
62,838,bodili,bodily
63,835,healthcar,healthcare
64,790,atlanta,atlanta
65,787,spanish,spanish
66,784,brant,brantly
67,783,frieden,frieden
68,770,coordin,coordinator
69,732,care,caring
70,724,congo,congo
71,714,ill,ill
72,690,democrat,democratic
73,686,transmit,transmitted
74,683,seneg,senegal
75,679,media,media
76,678,nigerian,nigerian
77,676,arriv,arriving
78,672,america,america
79,648,missionari,missionary
80,643,institut,institute
81,635,children,children
82,634,airlin,airlines
83,622,flight,flights
84,619,survivor,survivors
85,615,protocol,protocols
86,610,barack,barack
87,608,irish,irish
88,599,hemorrhag,hemorrhagic
89,596,clinic,clinic
90,590,contagi,contagious
91,587,presbyterian,presbyterian
92,586,vomit,vomiting
93,582,scientist,scientists
94,578,recov,recovered
95,565,kent,kent
96,564,spain,spain
97,562,msf,msf
98,553,donat,donate
99,546,detect,detected
100,545,madrid,madrid
101,539,pham,pham
102,537,world,world's
103,536,human,humans
104,529,countri,country's
105,528,fatal,fatality
106,522,freetown,freetown
107,521,zmapp,zmapp
108,520,emori,emory
109,509,ensur,ensure
110,506,ebola-hit,ebola-hit
111,503,evd,evd
112,501,research,researchers
113,497,vinson,vinson
114,487,viral,viral
115,481,scare,scare
116,473,spencer,spencer
117,472,campaign,campaign
118,472,mali,mali
119,471,econom,economic
120,466,writebol,writebol
121,466,ebola-affect,ebola-affected
122,463,treatment,treatments
123,462,confirm,confirm
124,461,airborn,airborne
125,457,deploy,deployed
126,451,educ,education
127,440,british,british
128,438,uk,uk
129,436,monkey,monkeys
130,435,western,western
131,434,afp,afp
132,432,ghana,ghana
133,431,facil,facility
134,429,jersey,jersey
135,427,report,reporting
136,421,zair,zaire
137,418,humanitarian,humanitarian
138,412,flu,flu
139,412,canada,canada
140,410,transport,transport
141,409,antibodi,antibodies
142,407,san,sans
143,403,burial,burial
144,398,diagnosi,diagnosis
145,396,tackl,tackle
146,396,guidelin,guidelines
147,395,sawyer,sawyer
148,394,johnson,johnson
149,394,nanci,nancy
150,394,zone,zone
151,392,prevent,preventing
152,387,geneva,geneva
153,387,london,london
154,387,evacu,evacuated
155,387,republican,republicans
156,384,lab,lab
157,381,nbc,nbc
158,380,incub,incubation
159,379,warn,warns
160,377,precaut,precautions
161,375,fund,funding
162,374,prepared,preparedness
163,373,europ,europe
164,371,ebola-stricken,ebola-stricken
165,368,nebraska,nebraska
166,366,australia,australia
167,364,usa,usa
168,364,govern,government's
169,363,bleed,bleeding
170,363,nina,nina
171,360,spokesman,spokesman
172,350,surviv,survived
173,349,czar,czar
174,347,ebola-fre,ebola-free
175,345,flown,flown
176,344,european,european
177,343,bed,beds
178,336,ebola-infect,ebola-infected
179,333,ebola-lik,ebola-like
180,332,marburg,marburg
181,331,cnn,cnn
182,328,immun,immune
183,327,ambul,ambulance
184,327,david,david
185,323,hickox,hickox
186,321,physician,physician
187,321,famili,families
188,320,tom,tom
189,315,contamin,contaminated
190,315,discov,discovered
191,314,emerg,emerging
192,314,franc,france
193,313,halt,halt
194,310,chariti,charity
195,309,photo,photo
196,308,mandatori,mandatory
197,307,alarm,alarm
198,307,"3,000","3,000"
199,303,john,john
200,300,declar,declares
201,300,respond,responding
202,298,china,china
203,298,amber,amber
204,295,import,imported
205,294,pledg,pledged
206,293,volunt,volunteer
207,293,priest,priest
208,290,dose,doses
209,290,medic,medics
210,289,patient,patient's
211,288,kenya,kenya
212,288,popul,populous
213,286,sirleaf,sirleaf
214,285,malaria,malaria
215,284,craig,craig
216,282,isi,isis
217,281,potenti,potentially
218,280,britain,britain
219,280,"1,000","1,000"
220,279,sacra,sacra
221,277,patrick,patrick
222,277,pose,poses
223,277,pandem,pandemic
224,277,uganda,uganda
225,276,track,tracking
226,276,partner,partners
227,274,ravag,ravaging
228,273,die,dies
229,273,unpreced,unprecedented
230,272,studi,studies
231,269,surveil,surveillance
232,269,deadliest,deadliest
233,267,haemorrhag,haemorrhagic
234,266,risk,risks
235,264,eu,eu
236,263,chan,chan
237,262,district,district
238,261,ongo,ongoing
239,260,sampl,samples
240,257,journalist,journalist
241,257,"5,000","5,000"
242,256,romero,romero
243,255,unicef,unicef
244,255,hardest,hardest
245,255,main,maine
246,254,fals,false
247,254,kill,kills
248,253,fox,fox
249,251,trace,tracing
250,249,hiv,hiv
251,248,organ,organization's
252,248,cancel,canceled
253,248,announc,announce
254,247,bat,bats
255,246,diarrhea,diarrhea
256,246,kenema,kenema
257,245,battl,battling
258,245,"4,000","4,000"
259,245,brief,briefing
260,243,purs,purse
261,242,economi,economy
262,242,discharg,discharged
263,241,"10,000","10,000"
264,241,cure,cured
265,240,contain,containment
266,238,implement,implemented
267,238,profession,professionals
268,236,student,students
269,236,tekmira,tekmira
270,236,samaritan,samaritan's
271,235,challeng,challenges
272,233,leader,leader
273,233,pharmaceut,pharmaceuticals
274,231,cuba,cuba
275,230,bellevu,bellevue
276,229,call,calling
277,228,klain,klain
278,228,glove,gloves
279,227,rage,raging
280,227,summit,summit
281,227,lethal,lethal
282,227,frontier,frontieres
283,222,armi,army
284,222,dakar,dakar
285,221,foundat,foundation
286,219,de,de
287,219,nih,nih
288,217,safe,safely
289,217,websit,website
290,215,soldier,soldiers
291,214,rick,rick
292,214,administr,administration's
293,213,initi,initially
294,211,conakri,conakry
295,210,immigr,immigration
296,210,therapi,therapies
297,210,devast,devastating
298,208,professor,professor
299,208,design,designated
300,207,ellen,ellen
301,207,journal,journal
302,207,advis,adviser
303,206,neighbour,neighbouring
304,206,commit,commitment
305,206,prompt,prompted
306,205,serum,serum
307,205,stop,stopping
308,205,chukwu,chukwu
309,204,deputi,deputy
310,203,sport,sports
311,201,"20,000","20,000"
312,201,primat,primates
313,200,predict,predicted
314,199,saudi,saudi
315,199,islam,islamic
316,197,genet,genetic
317,197,ohio,ohio
318,197,consult,consultant
319,196,lockdown,lockdown
320,196,mutat,mutate
321,195,touch,touching
322,194,sudan,sudan
323,194,philippin,philippines
324,193,focus,focused
325,193,tropic,tropical
326,193,spokeswoman,spokeswoman
327,193,mukpo,mukpo
328,192,investig,investigating
329,191,westafrika,westafrika
330,190,khan,khan
331,189,caus,causing
332,189,fear,feared
333,188,fda,fda
334,188,cameraman,cameraman
335,188,buri,bury
336,188,mortal,mortality
337,187,cuomo,cuomo
338,186,updat,updated
339,186,slum,slum
340,184,critic,criticized
341,184,mask,masks
342,184,health-car,health-care
343,183,germani,germany
344,183,pentagon,pentagon
345,182,ebola-epidemi,ebola-epidemie
346,182,headlin,headlines
347,181,christi,christie
348,181,onlin,online
349,181,chines,chinese
350,181,southern,southern
351,180,urg,urges
352,179,canadian,canadian
353,179,sicken,sickened
354,178,anthoni,anthony
355,178,presid,president's
356,178,plagu,plague
357,177,highlight,highlighted
358,177,tkm-ebola,tkm-ebola
359,177,confid,confident
360,177,person,person's
361,176,william,william
362,176,worldwid,worldwide
363,175,congress,congress
364,175,carrier,carriers
365,175,australian,australian
366,174,infrastructur,infrastructure
367,174,special,specialized
368,173,paul,paul
369,172,worsen,worsening
370,171,disinfect,disinfectant
371,171,check,checks
372,170,prioriti,priority
