,count,stem,term
0,89237,ebola,ebola
1,15998,virus,virus
2,12320,outbreak,outbreak
3,10679,africa,africa
4,8508,liberia,liberia
5,7592,hospit,hospital
6,7443,infect,infected
7,6234,leon,leone
8,6223,sierra,sierra
9,4081,guinea,guinea
10,3857,nurs,nurse
11,3725,unit,united
12,3394,african,african
13,3320,symptom,symptoms
14,3140,dead,deadly
15,3139,epidem,epidemic
16,3049,dalla,dallas
17,2909,nigeria,nigeria
18,2799,american,american
19,2785,quarantin,quarantine
20,2510,vaccin,vaccine
21,2464,cdc,cdc
22,2292,obama,obama
23,2219,texa,texas
24,2157,contract,contracted
25,2068,diagnos,diagnosed
26,2032,duncan,duncan
27,2027,nation,nations
28,2015,crisi,crisis
29,1996,fever,fever
30,1879,liberian,liberian
31,1876,victim,victims
32,1752,isol,isolation
33,1576,monrovia,monrovia
34,1514,travel,travelers
35,1491,ebol,ebola
36,1452,airport,airport
37,1424,death,deaths
38,1422,treat,treating
39,1404,spread,spreading
40,1290,thoma,thomas
41,1261,minist,minister
42,1211,global,global
43,1199,fluid,fluids
44,1198,centr,centre
45,1183,monitor,monitoring
46,1160,screen,screening
47,1131,diseas,diseases
48,1104,univers,university
49,1069,ban,ban
50,1069,protect,protective
51,1049,ministri,ministry
52,1022,infecti,infectious
53,998,border,borders
54,976,eric,eric
55,945,transmiss,transmission
56,934,organis,organisation
57,904,reuter,reuters
58,902,toll,toll
59,877,washington,washington
60,874,ap,ap
61,870,lago,lagos
62,844,bodili,bodily
63,841,healthcar,healthcare
64,837,brant,brantly
65,822,atlanta,atlanta
66,799,frieden,frieden
67,785,spanish,spanish
68,756,coordin,coordinator
69,753,care,caring
70,734,media,media
71,728,transmit,transmitted
72,702,congo,congo
73,699,ill,ill
74,698,arriv,arriving
75,669,seneg,senegal
76,661,america,america
77,649,nigerian,nigerian
78,643,airlin,airlines
79,631,missionari,missionary
80,629,survivor,survivors
81,625,hemorrhag,hemorrhagic
82,622,democrat,democratic
83,618,institut,institute
84,616,recov,recovered
85,610,irish,irish
86,609,children,children
87,606,spain,spain
88,605,presbyterian,presbyterian
89,602,barack,barack
90,598,clinic,clinic
91,592,protocol,protocols
92,588,flight,flights
93,580,kent,kent
94,578,madrid,madrid
95,570,zmapp,zmapp
96,570,vomit,vomiting
97,556,pham,pham
98,554,msf,msf
99,552,scientist,scientists
100,549,freetown,freetown
101,548,evd,evd
102,547,human,humans
103,543,donat,donated
104,539,emori,emory
105,530,contagi,contagious
106,529,scare,scare
107,524,world,world's
108,518,countri,country's
109,516,fatal,fatality
110,510,ebola-hit,ebola-hit
111,503,detect,detected
112,496,vinson,vinson
113,483,mali,mali
114,482,econom,economic
115,479,spencer,spencer
116,473,research,researchers
117,472,confirm,confirm
118,468,viral,viral
119,465,uk,uk
120,460,educ,education
121,460,treatment,treatments
122,458,airborn,airborne
123,457,jersey,jersey
124,457,ensur,ensure
125,448,deploy,deployed
126,446,ebola-affect,ebola-affected
127,440,facil,facility
128,439,writebol,writebol
129,439,ghana,ghana
130,434,western,western
131,432,zair,zaire
132,429,campaign,campaign
133,424,lab,lab
134,422,british,british
135,421,afp,afp
136,416,canada,canada
137,412,transport,transport
138,407,burial,burial
139,404,report,reporting
140,402,warn,warns
141,397,incub,incubation
142,396,flu,flu
143,396,tackl,tackle
144,393,london,london
145,393,nebraska,nebraska
146,389,bleed,bleeding
147,385,precaut,precautions
148,384,humanitarian,humanitarian
149,382,sawyer,sawyer
150,381,diagnosi,diagnosis
151,381,monkey,monkeys
152,379,geneva,geneva
153,375,ebola-stricken,ebola-stricken
154,370,czar,czar
155,369,nanci,nancy
156,368,fund,funding
157,367,europ,europe
158,365,antibodi,antibodies
159,364,zone,zone
160,359,usa,usa
161,357,guidelin,guidelines
162,355,nina,nina
163,354,johnson,johnson
164,353,spokesman,spokesman
165,351,san,sans
166,351,prepared,preparedness
167,350,evacu,evacuated
168,348,flown,flown
169,347,nbc,nbc
170,347,prevent,preventing
171,345,photo,photo
172,344,surviv,survived
173,344,china,china
174,343,european,european
175,339,ambul,ambulance
176,339,physician,physician
177,338,bed,beds
178,337,pledg,pledged
179,333,immun,immune
180,332,ebola-infect,ebola-infected
181,331,"3,000","3,000"
182,330,ebola-fre,ebola-free
183,324,govern,government's
184,322,australia,australia
185,322,hickox,hickox
186,321,tom,tom
187,320,chariti,charity
188,314,david,david
189,313,halt,halt
190,312,marburg,marburg
191,311,republican,republicans
192,311,ebola-lik,ebola-like
193,310,malaria,malaria
194,310,john,john
195,305,respond,responding
196,305,deadliest,deadliest
197,305,franc,france
198,305,priest,priest
199,303,emerg,emerging
200,301,sacra,sacra
201,301,pose,posed
202,299,amber,amber
203,298,volunt,volunteer
204,297,medic,medics
205,297,declar,declares
206,296,britain,britain
207,296,alarm,alarm
208,293,famili,families
209,292,contamin,contaminated
210,292,ravag,ravaging
211,290,"1,000","1,000"
212,286,craig,craig
213,286,cnn,cnn
214,284,pandem,pandemic
215,283,partner,partners
216,283,mandatori,mandatory
217,283,ongo,ongoing
218,281,patient,patient's
219,281,kenya,kenya
220,280,die,dies
221,280,risk,risks
222,280,unpreced,unprecedented
223,279,discov,discovered
224,276,import,imported
225,275,district,district
226,273,potenti,potentially
227,272,battl,battling
228,269,kenema,kenema
229,269,patrick,patrick
