,count,stem,term
0,89310,ebola,ebola
1,16013,virus,virus
2,12327,outbreak,outbreak
3,10804,africa,africa
4,8463,liberia,liberia
5,7581,hospit,hospital
6,7548,infect,infected
7,6196,leon,leone
8,6173,sierra,sierra
9,4179,guinea,guinea
10,3884,nurs,nurse
11,3870,unit,united
12,3403,symptom,symptoms
13,3338,african,african
14,3245,epidem,epidemic
15,3123,dead,deadly
16,3048,dalla,dallas
17,2880,nigeria,nigeria
18,2868,quarantin,quarantine
19,2856,american,american
20,2562,vaccin,vaccine
21,2409,cdc,cdc
22,2344,obama,obama
23,2247,texa,texas
24,2162,contract,contracted
25,2083,nation,nations
26,2082,duncan,duncan
27,2072,fever,fever
28,2070,diagnos,diagnosed
29,2045,crisi,crisis
30,1908,liberian,liberian
31,1895,victim,victims
32,1697,isol,isolation
33,1499,monrovia,monrovia
34,1471,ebol,ebola
35,1469,travel,travelers
36,1458,treat,treating
37,1424,spread,spreading
38,1420,airport,airport
39,1377,thoma,thomas
40,1353,death,deaths
41,1255,fluid,fluids
42,1241,minist,minister
43,1194,centr,centre
44,1161,monitor,monitoring
45,1146,global,global
46,1145,screen,screening
47,1128,univers,university
48,1125,diseas,diseases
49,1072,protect,protective
50,1069,infecti,infectious
51,1068,eric,eric
52,1059,ban,ban
53,1051,border,borders
54,1011,ministri,ministry
55,968,transmiss,transmission
56,938,organis,organisation
57,924,toll,toll
58,923,reuter,reuters
59,886,ap,ap
60,872,lago,lagos
61,863,frieden,frieden
62,852,bodili,bodily
63,852,healthcar,healthcare
64,837,washington,washington
65,791,spanish,spanish
66,785,atlanta,atlanta
67,772,coordin,coordinator
68,771,brant,brantly
69,754,transmit,transmitted
70,740,ill,ill
71,727,congo,congo
72,725,care,caring
73,700,america,america
74,693,arriv,arriving
75,665,seneg,senegal
76,665,survivor,survivors
77,663,media,media
78,661,airlin,airlines
79,652,democrat,democratic
80,650,missionari,missionary
81,641,nigerian,nigerian
82,627,institut,institute
83,616,hemorrhag,hemorrhagic
84,615,presbyterian,presbyterian
85,614,irish,irish
86,609,clinic,clinic
87,604,vomit,vomiting
88,592,madrid,madrid
89,592,contagi,contagious
90,591,spain,spain
91,587,children,children
92,580,protocol,protocols
93,573,flight,flights
94,572,barack,barack
95,561,detect,detected
96,560,human,humans
97,559,recov,recovered
98,552,scientist,scientists
99,547,pham,pham
100,543,msf,msf
101,541,freetown,freetown
102,534,world,world's
103,529,scare,scare
104,529,evd,evd
105,528,countri,country's
106,520,fatal,fatality
107,517,mali,mali
108,515,kent,kent
109,513,zmapp,zmapp
110,512,emori,emory
111,503,ebola-hit,ebola-hit
112,503,spencer,spencer
113,501,donat,donate
114,492,ensur,ensure
115,489,confirm,confirms
116,489,vinson,vinson
117,481,educ,education
118,480,deploy,deployed
119,478,econom,economic
120,474,research,researchers
121,472,uk,uk
122,467,viral,viral
123,464,jersey,jersey
124,460,facil,facility
125,454,humanitarian,humanitarian
126,444,british,british
127,431,campaign,campaign
128,430,treatment,treatments
129,430,writebol,writebol
130,427,ebola-affect,ebola-affected
131,427,zair,zaire
132,426,transport,transport
133,424,western,western
134,420,airborn,airborne
135,419,afp,afp
136,416,report,reportedly
137,414,guidelin,guidelines
138,410,ghana,ghana
139,408,antibodi,antibodies
140,403,nebraska,nebraska
141,400,canada,canada
142,396,ebola-stricken,ebola-stricken
143,391,zone,zone
144,391,incub,incubation
145,391,diagnosi,diagnosis
146,390,monkey,monkeys
147,388,republican,republicans
148,387,san,sans
149,383,london,london
150,382,flu,flu
151,382,czar,czar
152,379,lab,lab
153,378,precaut,precautions
154,377,nbc,nbc
155,376,geneva,geneva
156,374,burial,burial
157,374,warn,warns
158,373,sawyer,sawyer
159,370,bleed,bleeding
160,367,johnson,johnson
161,366,usa,usa
162,362,prevent,preventing
163,362,evacu,evacuated
164,361,nanci,nancy
165,359,govern,government's
166,355,fund,funding
167,355,marburg,marburg
168,351,bed,beds
169,348,tackl,tackle
170,348,nina,nina
171,347,spokesman,spokesman
172,345,surviv,survived
173,345,malaria,malaria
174,345,flown,flown
175,342,david,david
176,337,john,john
177,337,physician,physician
178,337,"3,000","3,000"
179,335,prepared,preparedness
180,333,respond,responding
181,332,hickox,hickox
182,332,ebola-lik,ebola-like
183,331,chariti,charity
184,331,famili,families
185,330,europ,europe
186,327,emerg,emerging
187,324,tom,tom
188,321,declar,declares
189,321,european,european
190,321,franc,france
191,320,contamin,contaminated
192,320,ebola-fre,ebola-free
193,318,ambul,ambulance
194,318,priest,priest
195,318,amber,amber
196,316,immun,immune
197,316,medic,medics
198,315,patient,patient's
199,314,ebola-infect,ebola-infected
200,312,"1,000","1,000"
201,310,mandatori,mandatory
202,309,china,china
203,307,ravag,ravaging
204,304,discov,discovered
205,300,photo,photo
206,299,halt,halt
207,294,alarm,alarm
208,294,track,tracking
209,292,australia,australia
210,292,britain,britain
211,291,pledg,pledged
212,290,haemorrhag,haemorrhagic
213,289,deadliest,deadliest
214,285,sacra,sacra
215,282,die,dies
216,282,partner,partners
217,280,cnn,cnn
218,278,battl,battling
219,278,ongo,ongoing
220,277,pose,poses
221,275,risk,risks
222,275,volunt,volunteer
223,274,studi,studies
224,274,sirleaf,sirleaf
225,273,craig,craig
226,272,kenya,kenya
227,272,pandem,pandemic
228,271,unpreced,unprecedented
229,271,popul,populous
230,270,klain,klain
231,269,patrick,patrick
232,268,dose,doses
233,265,isi,isis
234,264,diarrhea,diarrhea
235,262,journalist,journalists
236,262,import,imported
237,261,kenema,kenema
238,260,sampl,samples
239,260,unicef,unicef
240,259,romero,romero
241,257,uganda,uganda
242,255,discharg,discharged
243,254,announc,announce
244,254,frontier,frontieres
245,253,call,calling
246,251,potenti,potentially
247,250,eu,eu
248,250,"4,000","4,000"
249,249,district,district
250,249,fox,fox
251,246,challeng,challenges
252,243,brief,briefing
253,242,initi,initially
254,242,surveil,surveillance
255,242,tekmira,tekmira
256,241,hardest,hardest
257,241,"5,000","5,000"
258,240,fals,false
259,239,trace,tracing
260,239,student,students
261,239,main,maine
262,239,chan,chan
263,238,cure,cured
264,238,kill,kills
265,238,samaritan,samaritan's
266,237,contain,containment
267,237,cancel,cancelled
268,237,purs,purse
269,237,soldier,soldiers
270,236,stop,stopping
271,236,hiv,hiv
272,236,glove,gloves
273,234,economi,economy
274,234,leader,leader
275,233,armi,army
276,233,organ,organs
277,232,safe,safely
278,230,bellevu,bellevue
279,229,conakri,conakry
280,227,immigr,immigration
281,225,cuomo,cuomo
282,225,cuba,cuba
283,224,devast,devastating
284,223,serum,serum
285,222,"10,000","10,000"
286,221,professor,professor
287,221,bat,bats
288,218,prompt,prompted
289,216,implement,implemented
290,216,critic,criticized
291,215,rick,rick
292,213,nih,nih
293,212,profession,professionals
294,212,ohio,ohio
295,212,design,designated
296,212,ron,ron
297,211,lockdown,lockdown
298,211,pharmaceut,pharmaceuticals
299,210,investig,investigating
300,210,health-car,health-care
301,209,rage,raging
302,208,dakar,dakar
303,208,foundat,foundation
304,207,therapi,therapies
305,206,lethal,lethal
306,204,mortal,mortality
307,203,updat,updated
308,202,tkm-ebola,tkm-ebola
309,202,mukpo,mukpo
310,201,headlin,headlines
311,200,mask,masks
312,200,primat,primates
313,199,deputi,deputy
314,199,"20,000","20,000"
315,199,websit,website
316,199,mutat,mutate
317,199,khan,khan
318,197,ellen,ellen
319,196,worldwid,worldwide
320,196,germani,germany
321,196,saudi,saudi
322,196,chukwu,chukwu
323,195,fda,fda
324,195,de,de
325,195,sudan,sudan
326,195,fear,feared
327,193,journal,journal
328,193,canadian,canadian
329,192,stricken,stricken
330,192,confid,confident
331,192,touch,touching
332,192,restrict,restricted
333,191,christi,christie
334,190,neighbour,neighbouring
335,190,consult,consultant
336,190,buri,buried
337,188,william,william
338,188,administr,administration's
339,188,pentagon,pentagon
340,187,caus,causing
341,187,focus,focused
342,186,philippin,philippines
343,186,paul,paul
344,186,nabarro,nabarro
345,185,predict,predicted
346,184,anthoni,anthony
347,184,visa,visas
348,184,plagu,plague
349,184,ebola-epidemi,ebola-epidemie
350,184,sicken,sickened
351,184,poll,poll
352,183,sport,sports
353,182,chines,chinese
354,181,cameraman,cameraman
355,181,commit,commitment
356,180,provid,providers
357,180,worsen,worsening
358,180,urg,urges
359,180,link,linked
360,180,spokeswoman,spokeswoman
361,179,genet,genetic
362,179,infrastructur,infrastructure
363,179,prioriti,priority
364,177,summit,summit
365,177,weapon,weapon
366,177,person,person's
367,175,caution,caution
368,174,presid,president's
369,173,slum,slum
370,173,anti-ebola,anti-ebola
371,173,ivori,ivory
372,173,proven,proven
373,172,tropic,tropical
374,171,assess,assess
375,171,westafrika,westafrika
376,171,disinfect,disinfectant
377,170,chris,chris
378,170,india,india
379,170,overwhelm,overwhelmed
380,170,southern,southern
381,168,peter,peter
382,167,senat,senate
383,166,highlight,highlights
