,count,stem,term
0,89505,ebola,ebola
1,16129,virus,virus
2,12465,outbreak,outbreak
3,10851,africa,africa
4,8354,liberia,liberia
5,7569,hospit,hospital
6,7476,infect,infected
7,6230,sierra,sierra
8,6229,leon,leone
9,4079,guinea,guinea
10,3861,nurs,nurse
11,3790,unit,united
12,3380,african,african
13,3341,symptom,symptoms
14,3241,epidem,epidemic
15,3080,dead,deadly
16,3066,dalla,dallas
17,2913,nigeria,nigeria
18,2819,american,american
19,2802,quarantin,quarantine
20,2496,cdc,cdc
21,2484,vaccin,vaccine
22,2319,obama,obama
23,2205,texa,texas
24,2167,contract,contracted
25,2085,duncan,duncan
26,2076,diagnos,diagnosed
27,2070,crisi,crisis
28,2021,nation,nations
29,2009,fever,fever
30,1936,liberian,liberian
31,1753,isol,isolation
32,1740,victim,victims
33,1514,monrovia,monrovia
34,1485,death,deaths
35,1475,travel,travelers
36,1474,ebol,ebola
37,1410,airport,airport
38,1391,treat,treating
39,1362,spread,spreading
40,1313,thoma,thomas
41,1242,centr,centre
42,1231,minist,minister
43,1226,fluid,fluids
44,1196,monitor,monitoring
45,1143,diseas,diseases
46,1143,screen,screening
47,1137,global,global
48,1081,protect,protective
49,1074,ministri,ministry
50,1067,univers,university
51,1065,border,borders
52,1018,transmiss,transmission
53,1005,ban,ban
54,989,infecti,infectious
55,984,eric,eric
56,939,toll,toll
57,908,organis,organisation
58,880,lago,lagos
59,868,washington,washington
60,853,bodili,bodily
61,852,reuter,reuters
62,840,ap,ap
63,835,healthcar,healthcare
64,808,atlanta,atlanta
65,795,spanish,spanish
66,785,frieden,frieden
67,774,brant,brantly
68,769,coordin,coordinator
69,767,care,caring
70,751,media,media
71,751,transmit,transmitted
72,718,congo,congo
73,694,america,america
74,678,ill,ill
75,675,airlin,airlines
76,668,missionari,missionary
77,657,seneg,senegal
78,642,democrat,democratic
79,638,arriv,arriving
80,638,children,children
81,626,clinic,clinic
82,619,presbyterian,presbyterian
83,618,hemorrhag,hemorrhagic
84,616,spain,spain
85,616,nigerian,nigerian
86,615,survivor,survivors
87,606,institut,institute
88,588,flight,flights
89,583,protocol,protocols
90,583,freetown,freetown
91,576,vomit,vomiting
92,572,zmapp,zmapp
93,571,irish,irish
94,570,contagi,contagious
95,565,detect,detected
96,563,scare,scare
97,559,msf,msf
98,553,madrid,madrid
99,549,barack,barack
100,547,scientist,scientists
101,539,recov,recovered
102,539,donat,donated
103,538,pham,pham
104,526,kent,kent
105,505,world,world's
106,502,vinson,vinson
107,501,evd,evd
108,498,ensur,ensure
109,497,spencer,spencer
110,495,emori,emory
111,494,human,humans
112,492,jersey,jersey
113,482,countri,country's
114,479,confirm,confirm
115,471,transport,transport
116,468,econom,economic
117,467,fatal,fatality
118,465,educ,education
119,463,ebola-hit,ebola-hit
120,462,deploy,deployed
121,456,research,researchers
122,455,viral,viral
123,448,ebola-affect,ebola-affected
124,445,western,western
125,442,mali,mali
126,441,treatment,treatments
127,439,airborn,airborne
128,438,precaut,precautions
129,438,uk,uk
130,436,zair,zaire
131,425,campaign,campaign
132,420,report,reporting
133,419,afp,afp
134,417,british,british
135,415,facil,facility
136,415,flu,flu
137,412,ghana,ghana
138,404,humanitarian,humanitarian
139,400,writebol,writebol
140,399,burial,burial
141,398,czar,czar
142,394,prevent,preventing
143,394,lab,lab
144,394,canada,canada
145,394,sawyer,sawyer
146,391,antibodi,antibodies
147,391,evacu,evacuated
148,389,diagnosi,diagnosis
149,384,guidelin,guidelines
150,379,europ,europe
151,374,bed,beds
152,373,geneva,geneva
153,371,surviv,survived
154,370,nebraska,nebraska
155,369,bleed,bleeding
156,369,ebola-stricken,ebola-stricken
157,366,incub,incubation
158,366,london,london
159,365,tackl,tackle
160,364,warn,warns
161,362,san,sans
162,355,usa,usa
