,count,stem,term
0,89302,ebola,ebola
1,16191,virus,virus
2,12433,outbreak,outbreak
3,10762,africa,africa
4,8429,liberia,liberia
5,7623,infect,infected
6,7545,hospit,hospital
7,6111,leon,leone
8,6079,sierra,sierra
9,4101,guinea,guinea
10,3939,nurs,nurse
11,3798,unit,united
12,3334,african,african
13,3276,symptom,symptoms
14,3259,epidem,epidemic
15,3093,dead,deadly
16,3088,dalla,dallas
17,2847,nigeria,nigeria
18,2840,quarantin,quarantine
19,2789,american,american
20,2523,vaccin,vaccine
21,2458,cdc,cdc
22,2295,obama,obama
23,2187,texa,texas
24,2183,contract,contracted
25,2110,nation,nations
26,2058,duncan,duncan
27,2050,crisi,crisis
28,2046,diagnos,diagnosed
29,1989,fever,fever
30,1852,liberian,liberian
31,1827,victim,victims
32,1764,isol,isolation
33,1537,travel,travelers
34,1477,monrovia,monrovia
35,1469,ebol,ebola
36,1424,treat,treating
37,1412,spread,spreading
38,1376,airport,airport
39,1343,death,deaths
40,1304,thoma,thomas
41,1292,minist,minister
42,1233,global,global
43,1194,fluid,fluids
44,1166,centr,centre
45,1163,monitor,monitoring
46,1120,screen,screening
47,1103,univers,university
48,1083,ban,ban
49,1078,ministri,ministry
50,1062,protect,protective
51,1048,border,borders
52,1028,diseas,diseases
53,1011,eric,eric
54,974,organis,organisation
55,963,transmiss,transmission
56,952,infecti,infectious
57,898,toll,toll
58,857,healthcar,healthcare
59,851,lago,lagos
60,850,reuter,reuters
61,839,ap,ap
62,825,frieden,frieden
63,817,washington,washington
64,795,spanish,spanish
65,788,bodili,bodily
66,785,atlanta,atlanta
67,774,coordin,coordinator
68,760,brant,brantly
69,740,transmit,transmitted
70,732,congo,congo
71,708,media,media
72,706,care,caring
73,698,ill,ill
74,678,america,america
75,672,arriv,arriving
76,670,seneg,senegal
77,658,nigerian,nigerian
78,657,democrat,democratic
79,649,missionari,missionary
80,633,survivor,survivors
81,629,airlin,airlines
82,617,hemorrhag,hemorrhagic
83,615,clinic,clinic
84,614,spain,spain
85,600,institut,institute
86,597,freetown,freetown
87,594,irish,irish
88,591,recov,recovered
89,587,presbyterian,presbyterian
90,581,madrid,madrid
91,576,flight,flights
92,575,barack,barack
93,564,children,children
94,563,protocol,protocols
95,563,vomit,vomiting
96,561,scientist,scientists
97,555,scare,scare
98,555,detect,detected
99,542,evd,evd
100,541,msf,msf
101,540,world,world's
102,536,contagi,contagious
103,526,spencer,spencer
104,525,human,humans
105,525,zmapp,zmapp
106,523,kent,kent
107,520,pham,pham
108,515,countri,country's
109,505,emori,emory
110,504,ensur,ensure
111,502,ebola-hit,ebola-hit
112,501,fatal,fatality
113,499,donat,donated
114,496,vinson,vinson
115,491,research,researchers
116,483,deploy,deployed
117,478,confirm,confirm
118,468,mali,mali
119,468,jersey,jersey
120,466,uk,uk
121,465,viral,viral
122,463,airborn,airborne
123,456,econom,economic
124,446,afp,afp
125,445,british,british
126,444,educ,education
127,442,ebola-affect,ebola-affected
128,437,facil,facility
129,431,humanitarian,humanitarian
130,429,writebol,writebol
131,425,western,western
132,421,treatment,treatments
133,420,report,reporting
134,420,transport,transport
135,416,ghana,ghana
136,411,zair,zaire
137,409,sawyer,sawyer
138,407,canada,canada
139,406,prevent,preventing
140,401,burial,burial
141,399,san,sans
142,398,campaign,campaign
143,396,nebraska,nebraska
144,395,guidelin,guidelines
145,393,precaut,precautions
146,391,zone,zone
147,389,antibodi,antibodies
148,388,london,london
149,387,diagnosi,diagnosis
150,387,monkey,monkeys
151,386,fund,funding
152,382,warn,warns
153,378,lab,lab
154,376,flu,flu
155,376,nanci,nancy
156,374,nbc,nbc
157,367,evacu,evacuated
158,367,flown,flown
159,367,usa,usa
160,366,incub,incubation
161,366,republican,republican
162,366,govern,government's
163,365,marburg,marburg
164,359,prepared,preparedness
165,358,europ,europe
166,357,geneva,geneva
167,357,czar,czar
168,353,ebola-lik,ebola-like
169,352,tackl,tackle
170,351,johnson,johnson
171,349,ebola-fre,ebola-free
172,348,physician,physician
173,348,bleed,bleeding
174,348,surviv,survived
175,347,ebola-infect,ebola-infected
176,347,ebola-stricken,ebola-stricken
177,342,david,david
178,338,bed,beds
179,335,australia,australia
180,334,nina,nina
181,333,immun,immune
182,332,craig,craig
183,327,european,european
184,327,ravag,ravaging
185,325,malaria,malaria
186,324,cnn,cnn
187,323,"3,000","3,000"
188,323,john,john
189,322,hickox,hickox
190,318,spokesman,spokesman
191,318,priest,priest
192,316,tom,tom
193,313,amber,amber
194,310,"1,000","1,000"
195,310,halt,halt
196,305,chariti,charity
197,304,franc,france
198,304,alarm,alarm
199,303,photo,photo
200,300,respond,responding
201,300,mandatori,mandatory
202,295,medic,medics
203,295,emerg,emerging
204,294,patrick,patrick
205,293,kenya,kenya
206,292,discov,discovered
207,292,unpreced,unprecedented
208,289,pose,poses
209,289,pandem,pandemic
210,289,china,china
211,288,famili,families
212,287,contamin,contaminated
213,287,potenti,potentially
214,285,ambul,ambulance
215,284,import,imported
216,284,deadliest,deadliest
217,281,patient,patient's
218,277,trace,tracing
219,277,die,dies
220,277,track,tracking
221,276,partner,partners
222,275,pledg,pledged
223,275,discharg,discharged
224,273,britain,britain
225,272,risk,risks
226,271,declar,declares
227,271,haemorrhag,haemorrhagic
228,268,ongo,ongoing
229,267,uganda,uganda
230,265,journalist,journalist
231,264,sacra,sacra
232,264,economi,economy
233,262,popul,populous
234,262,organ,organs
235,259,studi,studies
236,259,battl,battling
237,257,announc,announce
238,256,kenema,kenema
239,256,sampl,samples
240,255,sirleaf,sirleaf
241,254,call,calling
242,254,unicef,unicef
243,253,frontier,frontieres
244,253,romero,romero
245,252,fox,fox
246,252,district,district
247,251,volunt,volunteer
248,251,isi,isis
249,251,dose,doses
250,250,surveil,surveillance
251,248,contain,containment
252,246,tekmira,tekmira
253,245,hardest,hardest
254,243,challeng,challenges
255,242,purs,purse
256,241,bat,bats
257,240,cancel,canceled
258,240,brief,briefing
259,240,profession,professionals
260,239,"5,000","5,000"
261,237,conakri,conakry
262,237,klain,klain
263,236,chan,chan
264,236,soldier,soldiers
265,234,samaritan,samaritan's
266,233,cure,cured
267,233,eu,eu
268,231,cuba,cuba
269,231,implement,implemented
270,229,prompt,prompted
271,228,armi,army
272,227,lockdown,lockdown
273,227,main,maine
274,227,diarrhea,diarrhea
