,count,stem,term
0,89518,ebola,ebola
1,16007,virus,virus
2,12310,outbreak,outbreak
3,10709,africa,africa
4,8467,liberia,liberia
5,7580,hospit,hospital
6,7541,infect,infected
7,6120,leon,leone
8,6101,sierra,sierra
9,4177,guinea,guinea
10,3945,nurs,nurse
11,3728,unit,united
12,3362,african,african
13,3300,symptom,symptoms
14,3152,epidem,epidemic
15,3144,dalla,dallas
16,3036,dead,deadly
17,2946,nigeria,nigeria
18,2782,american,american
19,2751,quarantin,quarantine
20,2543,vaccin,vaccine
21,2481,cdc,cdc
22,2314,obama,obama
23,2166,texa,texas
24,2151,crisi,crisis
25,2112,contract,contracted
26,2069,nation,nations
27,2035,diagnos,diagnosed
28,2016,duncan,duncan
29,2011,fever,fever
30,1936,liberian,liberian
31,1883,victim,victims
32,1792,isol,isolation
33,1533,ebol,ebola
34,1478,monrovia,monrovia
35,1469,travel,travelers
36,1461,spread,spreading
37,1444,airport,airport
38,1404,treat,treating
39,1374,death,deaths
40,1299,thoma,thomas
41,1289,minist,minister
42,1265,fluid,fluids
43,1248,monitor,monitoring
44,1236,global,global
45,1229,centr,centre
46,1131,screen,screening
47,1120,univers,university
48,1095,diseas,diseases
49,1082,ban,ban
50,1075,protect,protective
51,1072,border,borders
52,1057,infecti,infectious
53,1042,ministri,ministry
54,1018,eric,eric
55,972,transmiss,transmission
56,944,organis,organisation
57,908,lago,lagos
58,892,toll,toll
59,875,reuter,reuters
60,859,bodili,bodily
61,845,healthcar,healthcare
62,832,ap,ap
63,826,washington,washington
64,826,spanish,spanish
65,798,frieden,frieden
66,793,atlanta,atlanta
67,769,brant,brantly
68,755,coordin,coordinator
69,736,care,caring
70,715,congo,congo
71,706,ill,ill
72,706,transmit,transmitted
73,697,media,media
74,694,seneg,senegal
75,685,america,america
76,675,missionari,missionary
77,675,democrat,democratic
78,673,airlin,airlines
79,667,arriv,arriving
80,656,survivor,survivors
81,640,nigerian,nigerian
82,636,irish,irish
83,622,children,children
84,620,institut,institute
85,618,spain,spain
86,611,hemorrhag,hemorrhagic
87,610,presbyterian,presbyterian
88,593,protocol,protocols
89,589,madrid,madrid
90,579,vomit,vomiting
91,572,clinic,clinic
92,567,kent,kent
93,557,recov,recovered
94,556,scientist,scientists
95,554,contagi,contagious
96,551,pham,pham
97,549,msf,msf
98,549,evd,evd
99,548,countri,country's
100,546,zmapp,zmapp
101,542,flight,flights
102,537,barack,barack
103,534,emori,emory
104,534,scare,scare
105,532,fatal,fatality
