,count,stem,term
0,937,immigr,immigration
1,620,unit,united
2,143,illeg,illegal
3,126,migrant,migrants
4,114,trump,trump
5,78,migrat,migration
6,69,american,american
7,65,muslim,muslim
8,62,mexico,mexico
9,60,undocu,undocumented
10,57,deport,deportation
11,55,children,children
12,47,mexican,mexican
13,45,refuge,refugees
14,44,visa,visa
15,44,donald,donald
16,42,citizenship,citizenship
17,42,obama,obama
18,38,republican,republican
19,38,america,america
20,38,cuban,cuban
21,34,presidenti,presidential
22,34,alien,aliens
23,33,nation,nations
24,27,ban,ban
25,24,washington,washington
26,22,custom,customs
27,22,campaign,campaign
28,22,resid,resident
29,20,terror,terrorism
30,20,europ,europe
31,20,famili,families
32,19,crisi,crisis
33,18,homeland,homeland
34,18,legal,legally
35,17,crime,crime
36,17,detent,detention
37,17,pope,pope
38,15,econom,economic
39,15,cuba,cuba
40,15,suprem,supreme
41,15,congress,congress
42,15,clinton,clinton
43,14,elect,election
44,13,labor,labor
45,13,violat,violation
46,13,natur,naturalization
47,13,china,china
48,13,usci,uscis
49,13,detain,detained
50,13,crimin,criminal
51,13,european,european
52,12,document,documentation
53,12,jewish,jewish
54,12,surg,surge
55,12,support,supporters
56,12,el,el
57,12,hispan,hispanic
58,12,latino,latino
59,11,salvador,salvador
60,11,vet,vetting
61,11,census,census
62,11,cruz,cruz
63,11,san,san
64,11,pew,pew
65,11,economi,economy
66,11,resettl,resettlement
67,11,southern,southern
68,10,islam,islamic
69,10,constitut,constitution
70,10,democrat,democratic
71,10,arriv,arrivals
72,10,judg,judge
73,9,screen,screening
74,9,enforc,enforce
75,9,melania,melania
76,9,agreement,agreement
77,9,child,child
78,9,costa,costa
79,9,conserv,conservatives
80,9,anti-immigr,anti-immigrant
81,9,african,african
82,9,syrian,syrian
83,9,texa,texas
84,9,india,india
85,9,poll,poll
86,9,guard,guard
87,9,victim,victims
88,9,usa,usa
89,9,reuter,reuters
90,9,latin,latin
91,9,border,borders
92,9,asylum,asylum
93,9,countri,country's
94,8,unauthor,unauthorized
95,8,senat,senate
96,8,violenc,violence
97,8,law,lawful
98,8,british,british
99,8,california,california
100,8,applic,applicants
101,8,educ,education
102,8,us-mexico,us-mexico
103,8,implement,implement
104,8,tie,ties
105,8,rica,rica
106,8,embrac,embrace
107,8,canada,canada
108,8,bush,bush
109,8,hillari,hillary
110,8,franci,francis
111,8,terrorist,terrorist
112,7,import,importation
113,7,angel,angeles
114,7,chines,chinese
115,7,eb,eb
116,7,univers,university
117,7,los,los
118,7,radic,radical
119,7,nonimmigr,nonimmigrant
120,7,unlaw,unlawful
121,7,perman,permanently
122,7,innov,innovation
123,7,administr,administration's
124,7,challeng,challenges
125,7,student,students
126,7,topic,topic
127,7,vow,vowed
128,7,travel,traveling
129,7,abus,abuse
130,7,john,john
131,7,isi,isis
132,7,eu,eu
133,7,traffick,trafficking
134,7,nomine,nominee
135,7,valu,values
136,7,arizona,arizona
137,6,custodi,custody
138,6,western,western
139,6,defer,deferred
140,6,ethnic,ethnic
141,6,call,calling
142,6,media,media
143,6,account,accountability
144,6,blame,blames
145,6,shield,shield
146,6,hope,hopeful
147,6,profession,professionals
148,6,cbp,cbp
149,6,persecut,persecution
150,6,guatemala,guatemala
151,6,ted,ted
152,6,barack,barack
153,6,consult,consulting
154,6,comprehens,comprehensive
155,6,divers,diversity
156,6,commit,commit
157,6,inadmiss,inadmissible
158,6,depart,department's
159,6,focus,focused
160,6,emigr,emigration
161,6,consul,consulates
162,6,dhs,dhs
163,6,colleg,college
164,6,khan,khan
165,6,circuit,circuit
166,6,convict,convicted
167,6,guarante,guarantee
168,5,japan,japan
169,5,minor,minorities
170,5,amnesti,amnesty
171,5,critic,criticized
172,5,foreign,foreigners
173,5,repatri,repatriated
174,5,district,district
175,5,irish,irish
176,5,airport,airport
177,5,margin,margin
178,5,foreign-born,foreign-born
179,5,syria,syria
180,5,florida,florida
181,5,earn,earned
182,5,africa,africa
183,5,christian,christian
184,5,destin,destination
185,5,round,rounding
186,5,amend,amended
187,5,childhood,childhood
188,5,exploit,exploitation
189,5,global,global
190,5,block,blocked
191,5,britain,britain
192,5,institut,institute
193,5,rapist,rapists
194,5,fbi,fbi
195,5,unaccompani,unaccompanied
196,5,humanitarian,humanitarian
197,5,nomin,nomination
198,5,leader,leader
199,5,nativ,native
200,5,parol,parole
201,5,elig,eligible
202,5,remind,reminds
203,5,asian,asian
204,5,flee,fleeing
205,5,hondura,honduras
206,5,engag,engage
207,5,trail,trail
208,5,ohio,ohio
209,5,non-immigr,non-immigrant
210,5,italian,italian
211,5,intellig,intelligence
212,5,target,targeted
213,5,studi,studies
214,4,assimil,assimilation
215,4,indian,indians
216,4,perm,perm
217,4,territori,territory
218,4,signific,significantly
219,4,highlight,highlighted
220,4,restrict,restrictive
221,4,photo,photos
222,4,english,english
223,4,cooper,cooperate
224,4,age,aged
225,4,accord,accords
226,4,malaysia,malaysia
227,4,judiciari,judiciary
228,4,propos,proposing
229,4,taxpay,taxpayers
