,count,stem,term
0,943,immigr,immigration
1,588,unit,united
2,133,illeg,illegal
3,125,migrant,migrants
4,108,trump,trump
5,81,migrat,migration
6,78,american,american
7,68,deport,deportation
8,67,mexico,mexico
9,65,undocu,undocumented
10,56,children,children
11,55,visa,visa
12,50,muslim,muslim
13,50,alien,alien
14,49,obama,obama
15,49,mexican,mexican
16,49,america,america
17,47,donald,donald
18,43,republican,republican
19,36,citizenship,citizenship
20,34,refuge,refugees
21,31,cuban,cuban
22,30,presidenti,presidential
23,30,nation,nationality
24,28,econom,economic
25,24,custom,customs
26,23,famili,families
27,23,crimin,criminals
28,21,europ,europe
29,20,washington,washington
30,20,ban,ban
31,19,resid,resident
32,18,legal,legally
33,18,campaign,campaign
34,17,unauthor,unauthorized
35,17,economi,economy
36,17,european,european
37,17,clinton,clinton
38,16,detent,detention
39,15,detain,detained
40,14,california,california
41,14,barack,barack
42,14,congress,congress
43,14,elig,eligible
44,14,syrian,syrian
45,14,asylum,asylum
46,13,homeland,homeland
47,13,crisi,crisis
48,13,cuba,cuba
49,13,china,china
50,13,southern,southern
51,13,eu,eu
52,13,asian,asian
53,12,labor,labor
54,12,violenc,violence
55,12,natur,naturalization
56,12,us-mexico,us-mexico
57,12,educ,education
58,11,law,lawful
59,11,arriv,arriving
60,11,democrat,democrats
61,11,student,students
62,11,nativ,native
63,11,suprem,supreme
64,11,canada,canada
65,11,el,el
66,10,foreign-born,foreign-born
67,10,salvador,salvador
68,10,chines,chinese
69,10,islam,islamic
70,10,advoc,advocates
71,10,conserv,conservative
72,10,resettl,resettled
73,10,presid,presidency
74,10,texa,texas
75,10,anti-immigr,anti-immigrant
76,10,african,african
77,10,rapist,rapists
78,10,bush,bush
79,10,hillari,hillary
80,10,hispan,hispanic
81,10,flee,fleeing
82,9,violat,violation
83,9,media,media
84,9,defer,deferred
85,9,western,western
86,9,crime,crimes
87,9,ii,ii
88,9,census,census
89,9,elect,election
90,9,britain,britain
91,9,latino,latino
92,8,ensur,ensure
93,8,san,san
94,8,guatemala,guatemala
95,8,costa,costa
96,8,child,child
97,8,abus,abused
98,8,guard,guard
99,8,unaccompani,unaccompanied
100,8,applic,applicant
101,8,ap,ap
102,8,rica,rica
103,7,terror,terrorism
104,7,amnesti,amnesty
105,7,qualifi,qualify
106,7,global,global
107,7,rhetor,rhetoric
108,7,comprehens,comprehensive
109,7,franc,france
110,7,christian,christians
111,7,surg,surge
112,7,gop,gop
113,7,refus,refuse
114,7,pew,pew
115,7,pope,pope
116,7,terrorist,terrorists
117,7,daca,daca
118,7,border,borders
119,7,hondura,honduras
120,7,fraud,fraud
121,7,tax,tax
122,7,appeal,appeals
123,7,john,john
124,7,latin,latin
125,6,climat,climate
126,6,admit,admits
127,6,district,district
128,6,assimil,assimilate
129,6,indian,indian
130,6,spous,spouse
131,6,unlaw,unlawful
132,6,florida,florida
133,6,exclud,excluded
134,6,usci,uscis
135,6,flood,flooding
136,6,univers,university
137,6,poll,poll
138,6,libya,libya
139,6,parol,parole
140,6,integr,integrate
141,6,focus,focusing
142,6,emigr,emigration
143,6,stanc,stance
144,6,nomine,nominee
145,6,minist,minister
146,6,reuter,reuters
147,6,petit,petition
148,6,judg,judge
149,5,account,accountability
150,5,would-b,would-be
151,5,berni,bernie
152,5,palin,palin
153,5,cnn,cnn
154,5,senat,senate
155,5,arm,armed
156,5,ethnic,ethnic
157,5,restrict,restricting
158,5,tourist,tourist
159,5,dominican,dominican
160,5,custodi,custody
161,5,screen,screening
162,5,territori,territory
163,5,foreign,foreigners
164,5,dapa,dapa
165,5,subsect,subsection
166,5,document,documented
167,5,agenda,agenda
168,5,divers,diversity
169,5,uk,uk
170,5,russia,russia
171,5,cruz,cruz
172,5,quota,quota
173,5,gap,gap
174,5,refer,referring
175,5,africa,africa
176,5,syria,syria
177,5,hope,hopeful
178,5,consul,consulates
179,5,remind,reminds
180,5,fals,false
181,5,rubio,rubio
182,5,sander,sanders
183,5,francisco,francisco
184,5,jew,jews
185,5,challeng,challenges
186,5,complet,completing
187,5,studi,studies
188,5,exceed,exceed
189,5,convict,convicted
190,5,somali,somalis
191,5,italian,italian
192,5,iraq,iraq
193,5,guardian,guardian
194,5,sarah,sarah
195,5,non-immigr,non-immigrant
196,5,inspector,inspector
197,5,miami,miami
198,5,support,supporters
199,5,usa,usa
200,5,typic,typically
201,5,billionair,billionaire
202,4,agreement,agreement
203,4,airport,airport
204,4,predict,predicted
205,4,suspend,suspend
206,4,introduc,introducing
207,4,declin,declined
208,4,cross,crossings
209,4,islamist,islamist
210,4,pro-immigr,pro-immigration
211,4,weigh,weighing
212,4,capit,capitalism
213,4,inelig,ineligible
214,4,prioriti,priority
215,4,fund,funding
216,4,call,calling
217,4,websit,website
218,4,german,german
219,4,tighten,tighten
220,4,transgend,transgender
221,4,gateway,gateway
222,4,vet,vetting
223,4,mayor,mayor
224,4,angel,angeles
225,4,accus,accusing
226,4,minor,minorities
227,4,prefer,preference
228,4,caribbean,caribbean
229,4,childhood,childhood
230,4,british,british
231,4,newcom,newcomers
232,4,israel,israel
233,4,denmark,denmark
234,4,peak,peak
235,4,commit,commitment
236,4,network,networks
237,4,destin,destination
238,4,ted,ted
239,4,claim,claiming
240,4,option,options
241,4,alabama,alabama
242,4,enact,enacted
243,4,nonimmigr,nonimmigrants
244,4,coulter,coulter
245,4,family-bas,family-based
246,4,"100,000","100,000"
247,4,los,los
248,4,grant,granting
249,4,itali,italy
250,4,human,humane
251,4,travel,traveling
252,4,london,london's
253,4,colleg,college
254,4,implement,implementation
255,4,mark,marking
256,4,french,french
257,4,ralli,rallying
258,4,activist,activist
259,4,topic,topic
260,4,warm,warming
261,4,controversi,controversial
262,4,jewish,jewish
263,4,1960s,1960s
264,4,cancer,cancer
265,4,entrepreneur,entrepreneurs
266,4,india,india
267,4,bar,barred
268,4,revers,reversal
269,4,protest,protesters
270,4,professor,professor
271,4,institut,institute
272,4,headlin,headline
273,4,franci,francis
274,4,reject,reject
275,4,protect,protections
276,4,milit,militant
277,4,welcom,welcoming
278,4,apprehend,apprehended
279,4,reunif,reunification
280,4,file,files
281,4,germani,germany
282,4,frontrunn,frontrunner
283,4,cathol,catholic
284,4,flow,flows
285,4,client,clients
286,4,australia,australia
287,4,war,wars
288,4,polit,politically
289,4,remitt,remittance
290,4,exclus,exclusion
291,4,traffick,trafficking
292,4,tie,ties
293,4,lawsuit,lawsuit
294,4,displac,displaced
295,4,transport,transport
296,4,welfar,welfare
297,4,isi,isis
298,3,reform,reforms
299,3,brazilian,brazilian
300,3,know,knowingly
301,3,racist,racist
302,3,orlando,orlando
303,3,jeff,jeff
304,3,extremist,extremist
305,3,shield,shield
306,3,politico,politico
307,3,iraqi,iraqi
308,3,coordin,coordination
309,3,embassi,embassy
310,3,carter,carter
311,3,votematch,votematch
312,3,kasich,kasich
313,3,propos,proposing
314,3,suggest,suggesting
315,3,compar,comparing
316,3,hard-lin,hard-line
317,3,highlight,highlighted
318,3,pakistan,pakistan
319,3,renew,renewal
320,3,melania,melania
321,3,fundament,fundamental
322,3,repatri,repatriates
323,3,spark,sparks
324,3,english,english
325,3,penalti,penalty
326,3,brother,brothers
327,3,sheriff,sheriff
328,3,subchapt,subchapter
329,3,bipartisan,bipartisan
330,3,fuel,fueled
331,3,us-mexican,us-mexican
332,3,deni,denies
333,3,colombia,colombia
334,3,seek,seeks
335,3,enforc,enforcement's
336,3,"20,000","20,000"
337,3,emv,emv
338,3,cartel,cartels
339,3,undermin,undermining
340,3,spokesperson,spokesperson
341,3,broader,broader
342,3,prosper,prosperity
343,3,affirm,affirmative
344,3,mortal,mortality
345,3,haiti,haiti
346,3,consult,consultation
347,3,incent,incentive
348,3,policymak,policymakers
349,3,vessel,vessel
350,3,acceler,accelerating
351,3,seeker,seekers
352,3,proclam,proclamation
353,3,titl,titled
354,3,birthright,birthright
355,3,radic,radical
356,3,domin,dominates
357,3,hire,hire
358,3,socioeconom,socioeconomic
359,3,abort,abortion
360,3,defend,defending
361,3,yemen,yemen
362,3,warn,warn
363,3,ultim,ultimately
364,3,puerto,puerto
365,3,stolen,stolen
366,3,egypt,egypt
367,3,separ,separation
368,3,profession,professionals
369,3,applaus,applause
370,3,celebr,celebrities
371,3,assess,assessing
372,3,affect,affecting
373,3,dhs,dhs
374,3,pour,pouring
375,3,boost,boost
376,3,analyz,analyzes
377,3,push,pushing
378,3,passport,passport
379,3,assum,assumes
380,3,harsh,harsh
381,3,haitian,haitian
382,3,partner,partners
383,3,influenc,influenced
384,3,robert,robert
385,3,employ,employer
386,3,advocaci,advocacy
387,3,offens,offensive
388,3,northern,northern
389,3,bra,bra
390,3,trigger,triggered
391,3,impos,impose
392,3,endors,endorsed
393,3,smith,smith
394,3,demograph,demographics
395,3,1980s,1980s
396,3,expertis,expertise
397,3,innov,innovation
398,3,weapon,weapons
399,3,christi,christie
400,3,fbi,fbi
401,3,attack,attacking
402,3,doubl,doubled
403,3,eastern,eastern
404,3,bahama,bahamas
405,3,arizona,arizona
406,3,spanish,spanish
407,3,journal,journal
408,3,non-citizen,non-citizens
409,3,19th,19th
410,3,recess,recession
411,3,countri,country's
412,3,convinc,convince
413,3,guarante,guarantee
414,3,interview,interviewed
415,3,favor,favors
416,3,waver,wavered
417,3,design,designated
418,3,intellig,intelligent
419,3,intent,intentionally
420,3,20th,20th
421,3,murphi,murphy
422,3,generat,generated
423,3,ongo,ongoing
424,3,convent,convention
425,3,admiss,admissible
426,3,beneficiari,beneficiaries
427,3,oversight,oversight
428,3,hemispher,hemisphere
429,3,afford,affordable
430,3,circuit,circuit
431,3,rio,rio
432,3,histori,histories
433,3,punish,punish
434,3,chapter,chapter
435,3,counterpart,counterparts
436,3,decreas,decrease
437,3,elli,ellis
438,3,island,islands
439,3,myanmar,myanmar
440,3,smuggl,smuggled
441,3,research,researchers
442,3,invas,invasion
443,3,grand,grande
444,3,divis,divisive
445,3,lotteri,lottery
446,3,motiv,motivated
447,3,pundit,pundits
448,3,sec,sec
449,3,readmiss,readmission
450,2,conquest,conquest
451,2,caution,caution
452,2,"400,000","400,000"
453,2,finucan,finucane
454,2,fail,failing
455,2,auditor,auditors
456,2,prescrib,prescribed
457,2,lengthi,lengthy
458,2,nigeria,nigeria
459,2,14th,14th
460,2,khanna,khanna
461,2,join,joins
462,2,sustain,sustain
463,2,biograph,biographical
464,2,geograph,geographically
465,2,hawaii,hawaii
466,2,lebanon,lebanon
467,2,silicon,silicon
468,2,discretionari,discretionary
469,2,strict,strict
470,2,in,ins
471,2,repudi,repudiation
472,2,"50,000","50,000"
473,2,agricultur,agriculture
474,2,soften,softening
475,2,castro,castro
476,2,expedit,expedite
477,2,certif,certification
478,2,indonesia,indonesia
479,2,fema,fema
480,2,ireland,ireland
481,2,conway,conway
482,2,three-quart,three-quarters
483,2,978-1-,978-1-
484,2,rajiv,rajiv
485,2,counsel,counsel
486,2,report,reporting
487,2,strain,strains
488,2,criteria,criteria
489,2,assassin,assassinated
490,2,summit,summit
491,2,black,blacks
492,2,upi,upi
493,2,breitbart,breitbart
494,2,product,productivity
495,2,taxpay,taxpayer
496,2,subsequ,subsequently
497,2,benefici,beneficial
498,2,demonstr,demonstrably
499,2,ministri,ministry
