,count,stem,term
0,922,immigr,immigration
1,589,unit,united
2,165,illeg,illegal
3,117,migrant,migrants
4,115,trump,trump
5,82,migrat,migration
6,78,deport,deportation
7,73,american,american
8,63,children,children
9,60,mexico,mexico
10,55,refuge,refugees
11,51,muslim,muslim
12,50,undocu,undocumented
13,49,donald,donald
14,48,mexican,mexican
15,45,visa,visa
16,44,alien,alien
17,41,nation,nationality
18,40,america,america
19,39,obama,obama
20,37,citizenship,citizenship
21,29,cuban,cuban
22,29,republican,republican
23,28,custom,customs
24,27,presidenti,presidential
25,25,resid,resident
26,25,ban,ban
27,24,crimin,criminal
28,23,natur,naturalization
29,20,crime,crime
30,19,econom,economic
31,18,detent,detention
32,18,washington,washington
33,17,law,lawful
34,16,democrat,democrats
35,16,border,borders
36,16,homeland,homeland
37,15,campaign,campaign
38,15,famili,families
39,15,educ,education
40,14,hispan,hispanic
41,14,unauthor,unauthorized
42,13,terror,terrorism
43,13,child,child
44,13,asylum,asylum
45,13,legal,legally
46,13,arriv,arrivals
47,12,chines,chinese
48,12,terrorist,terrorist
49,12,clinton,clinton
50,12,congress,congress
51,12,defer,deferred
52,12,suprem,supreme
53,11,europ,europe
54,11,advoc,advocates
55,11,detain,detained
56,11,texa,texas
57,11,pope,pope
58,11,elig,eligible
59,11,studi,studies
60,11,canada,canada
61,11,surg,surge
62,10,ensur,ensure
63,10,economi,economy
64,10,violenc,violence
65,10,violat,violations
66,10,southern,southern
67,9,nativ,native
68,9,franci,francis
69,9,nonimmigr,nonimmigrant
70,9,student,students
71,9,divers,diversity
72,9,proceed,proceedings
73,9,african,african
74,9,elect,election
75,9,rapist,rapists
76,8,challeng,challenges
77,8,in,ins
78,8,non-immigr,non-immigrant
79,8,indian,indian
80,8,crisi,crisis
81,8,parol,parole
82,8,latino,latino
83,8,islam,islamic
84,8,spous,spouse
85,7,passport,passports
86,7,cuba,cuba
87,7,qualifi,qualify
88,7,lotteri,lottery
89,7,unaccompani,unaccompanied
90,7,asian,asian
91,7,uk,uk
92,7,ina,ina
93,7,welcom,welcomed
94,7,prohibit,prohibited
95,7,strand,stranded
96,7,global,global
97,7,syrian,syrian
98,7,chapter,chapter
99,7,flee,fleeing
100,7,arizona,arizona
101,7,constitut,constitution
102,7,celebr,celebrate
103,7,nomine,nominee
104,7,pew,pew
105,7,barack,barack
106,7,eu,eu
107,7,support,supports
108,7,abus,abuse
109,7,racist,racist
110,6,employ,employers
111,6,san,san
112,6,hondura,honduras
113,6,renew,renewed
114,6,applic,applicants
115,6,reform,reforming
116,6,youth,youth
117,6,custodi,custody
118,6,prioriti,priority
119,6,administr,administration's
120,6,amend,amended
121,6,vet,vetting
122,6,havana,havana
123,6,amnesti,amnesty
124,6,conserv,conservatives
125,6,childhood,childhood
126,6,latin,latin
127,6,anti-immigr,anti-immigrant
128,6,cathol,catholic
129,6,foreign,foreigners
130,6,investig,investigated
131,6,refus,refuses
132,6,enact,enactment
133,6,labor,labor
134,6,commit,commit
135,6,airport,airport
136,6,travel,travelers
137,6,protect,protections
138,6,china,china
139,5,daca,daca
140,5,island,islands
141,5,christian,christian
142,5,resettl,resettled
143,5,repeat,repeatedly
144,5,import,importation
145,5,rhetor,rhetoric
146,5,urg,urges
147,5,departur,departure
148,5,birthright,birthright
149,5,graham,graham
150,5,irish,irish
151,5,photo,photo
152,5,el,el
153,5,remind,remind
154,5,ap,ap
155,5,1990s,1990s
156,5,corpor,corporation
157,5,document,document
158,5,option,option
159,5,card,cards
160,5,ii,ii
161,5,would-b,would-be
162,5,institut,institute
163,5,poll,poll
164,5,account,accountability
165,5,dhs,dhs
166,5,northern,northern
167,5,flood,flood
168,5,call,calling
169,5,comprehens,comprehensive
170,5,jersey,jersey
171,5,spokesman,spokesman
172,5,hire,hire
173,5,encourag,encourages
174,5,ten,tens
175,5,apprehend,apprehended
176,5,en,en
177,5,commiss,commission
178,5,angel,angeles
179,5,affirm,affirmative
180,5,english,english
181,5,radic,radical
182,5,hillari,hillary
183,5,activist,activist
184,5,fraud,fraud
185,5,stanc,stance
186,5,australia,australia
187,5,countri,country's
188,5,media,media
189,5,usci,uscis
190,5,minor,minors
191,5,arm,arms
192,5,insert,inserting
193,5,controversi,controversial
194,5,implement,implementation
195,5,eastern,eastern
196,4,cruz,cruz
197,4,guatemala,guatemala
198,4,isi,isis
199,4,detaine,detainees
200,4,us-mexico,us-mexico
201,4,puerto,puerto
202,4,hardship,hardship
203,4,tower,tower
204,4,block,blocking
205,4,websit,website
206,4,split,split
207,4,reuter,reuters
208,4,waiver,waiver
209,4,admiss,admissibility
210,4,reject,rejecting
211,4,vow,vowed
212,4,check,checks
213,4,topic,topic
214,4,judici,judicial
215,4,1b,1b
216,4,tourist,tourists
217,4,traffick,trafficking
218,4,foreign-born,foreign-born
219,4,israel,israel
220,4,death,deaths
221,4,unlaw,unlawful
222,4,berni,bernie
223,4,humanitarian,humanitarian
224,4,racism,racism
225,4,rubio,rubio
226,4,halt,halting
227,4,fals,false
228,4,costa,costa
229,4,typic,typically
230,4,assert,asserting
231,4,destin,destination
232,4,demograph,demographic
233,4,minist,minister
234,4,entrepreneur,entrepreneurs
235,4,doubl,doubled
236,4,jewish,jewish
237,4,screen,screening
238,4,target,targeted
239,4,usa,usa
240,4,propos,proposing
241,4,scientist,scientists
242,4,intern,interned
243,4,david,david
244,4,petit,petition
245,4,advocaci,advocacy
246,4,highlight,highlighted
