,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,educ,education
26,24,presidenti,presidential
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,clinton,clinton
32,19,labor,labor
33,19,natur,naturalization
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,terror,terrorism
38,16,border,borders
39,16,resid,residency
40,16,ban,ban
41,15,asian,asian
42,15,custom,customs
43,14,cuba,cuba
44,14,african,african
45,14,detent,detention
46,14,famili,families
47,14,economi,economy
48,13,california,california
49,13,european,european
50,13,pope,pope
51,12,suprem,supreme
52,12,china,china
53,12,arriv,arriving
54,12,democrat,democrats
55,12,law,lawful
56,12,amnesti,amnesty
57,12,canada,canada
58,11,crisi,crisis
59,11,challeng,challenges
60,11,john,john
61,11,us-mexico,us-mexico
62,11,islam,islamic
63,11,elig,eligible
64,11,surg,surge
65,11,dhs,dhs
66,11,rapist,rapists
67,11,support,supporters
68,10,agreement,agreement
69,10,petit,petition
70,10,cruz,cruz
71,10,congress,congress
72,10,comprehens,comprehensive
73,10,child,child
74,10,india,india
75,10,terrorist,terrorist
76,10,foreign-born,foreign-born
77,10,southern,southern
78,9,card,cards
79,9,chines,chinese
80,9,british,british
81,9,judg,judge
82,9,eu,eu
83,9,hillari,hillary
84,9,unauthor,unauthorized
85,9,usci,uscis
86,9,detain,detained
87,9,senat,senate
88,9,violat,violates
89,9,barack,barack
90,9,restrict,restrictive
91,8,los,los
92,8,indian,indian
93,8,unlaw,unlawfully
94,8,media,media
95,8,popul,populations
96,8,nativ,natives
97,8,victim,victims
98,8,armi,army
99,8,focus,focusing
100,8,divers,diversity
101,8,admit,admitting
102,8,prohibit,prohibit
103,8,asylum,asylum
104,8,anti-immigr,anti-immigrant
105,8,christian,christians
106,8,nato,nato
107,8,flee,fleeing
108,8,univers,university
109,8,employ,employers
110,8,texa,texas
111,8,deem,deem
112,8,hispan,hispanics
113,7,traffick,trafficking
114,7,homeland,homeland
115,7,suspend,suspend
116,7,programm,programme
117,7,implement,implementing
118,7,de,de
119,7,germani,germany
120,7,impos,impose
121,7,nonimmigr,nonimmigrants
122,7,affirm,affirmative
123,7,africa,africa
124,7,block,blocked
125,7,western,western
126,7,applic,applicants
127,7,1990s,1990s
128,7,welfar,welfare
129,7,bush,bush
130,7,countri,country's
131,7,smuggl,smuggling
132,7,angel,angeles
133,7,franci,francis
134,7,enforc,enforce
135,7,studi,studies
136,6,pledg,pledged
137,6,german,german
138,6,oppos,oppose
139,6,island,islands
140,6,bra,bra
141,6,non-immigr,non-immigrant
142,6,defer,deferred
143,6,native-born,native-born
144,6,conserv,conservative
145,6,johnson,johnson
146,6,death,deaths
147,6,option,option
148,6,elect,election
149,6,ethnic,ethnic
150,6,influx,influx
151,6,controversi,controversial
152,6,examin,examines
153,6,valu,values
154,6,violenc,violence
155,6,district,district
156,6,import,imports
157,6,govern,government's
158,6,florida,florida
159,6,usa,usa
160,6,consul,consulate
161,6,egypt,egypt
162,6,hire,hiring
163,6,repatri,repatriated
164,6,dominican,dominican
165,6,enact,enactment
166,6,persecut,persecution
167,5,fail,failing
168,5,topic,topic
169,5,spous,spouses
170,5,afghanistan,afghanistan
171,5,celebr,celebrities
172,5,poll,polls
173,5,rhetor,rhetoric
174,5,freedom,freedom
175,5,reuter,reuters
176,5,resettl,resettlement
177,5,refus,refuse
178,5,guard,guard
179,5,feloni,felony
180,5,irish,irish
181,5,nigeria,nigeria
182,5,unskil,unskilled
183,5,remind,reminds
184,5,rio,rio
185,5,barrier,barriers
186,5,climat,climate
187,5,critic,criticized
188,5,journal,journal
189,5,saudi,saudi
190,5,airport,airport
191,5,destin,destination
192,5,institut,institute
193,5,vet,vetting
194,5,exploit,exploitation
195,5,tax,tax
196,5,student,students
197,5,constitut,constitution
198,5,shah,shah
199,5,amend,amended
200,5,passport,passports
201,5,census,census
202,5,commiss,commission
203,5,intent,intent
204,5,britain,britain
205,5,19th,19th
206,5,proceed,proceedings
207,5,activist,activists
208,5,detriment,detrimental
209,5,argu,argues
210,5,khan,khan
211,5,pew,pew
212,5,anti-semit,anti-semitism
213,4,opinion,opinions
214,4,darki,darky
215,4,slaveri,slavery
216,4,mayor,mayor
217,4,penalti,penalties
218,4,steve,steve
219,4,hope,hopeful
220,4,offens,offensive
221,4,libya,libya
222,4,apprehend,apprehended
223,4,scholar,scholar
224,4,fraud,fraud
225,4,world,world's
226,4,descend,descendants
227,4,secur,securing
228,4,petroleum,petroleum
229,4,radic,radical
230,4,attorney,attorneys
231,4,eow,eow
232,4,peter,peter
233,4,depend,dependants
234,4,capita,capita
235,4,strand,stranded
236,4,review,reviewing
237,4,pakistan,pakistan
238,4,smuggler,smugglers
239,4,reid,reid
240,4,ted,ted
241,4,itali,italy
242,4,stanc,stances
243,4,shore,shores
244,4,abort,abortion
245,4,investig,investigate
246,4,assault,assault
247,4,demograph,demographic
248,4,quota,quotas
249,4,jeff,jeff
250,4,racist,racist
251,4,global,global
252,4,entrepreneur,entrepreneurs
253,4,fox,fox
254,4,jew,jews
255,4,ii,ii
256,4,proclam,proclamation
257,4,grand,grande
258,4,sanctuari,sanctuary
259,4,earn,earning
260,4,exclud,excluding
261,4,perman,permanently
262,4,flow,flows
263,4,talk,talks
264,4,eastern,eastern
265,4,ongo,ongoing
266,4,cooper,cooperation
267,4,unhcr,unhcr
268,4,abus,abused
269,4,hondura,honduras
270,4,racism,racism
271,4,latin,latin
272,4,presid,president's
273,4,youth,youth
274,4,pari,paris
275,4,unemploy,unemployment
276,4,rival,rival
277,4,leader,leader
278,4,romney,romney
279,4,counsel,counsel
280,4,amurrica,amurrica
281,4,tea,tea
282,4,asia,asia
283,4,kwh,kwh
284,4,myth,myths
285,4,war,wars
286,4,london,london
287,4,minist,minister
288,4,agricultur,agricultural
289,4,deni,denying
290,4,check,checks
291,4,1b,1b
292,4,legaci,legacy
293,4,predict,predicts
294,4,caribbean,caribbean
295,4,waiver,waiver
296,3,infect,infected
297,3,dairi,dairy
298,3,convict,convicted
299,3,tie,ties
300,3,ralli,rally
301,3,preval,prevalent
302,3,vulner,vulnerable
303,3,petition,petitioner's
304,3,rome,rome
305,3,inflat,inflation
306,3,san,san
307,3,cultur,cultures
308,3,nomine,nominee
309,3,arizona,arizona
310,3,hostil,hostility
311,3,kasich,kasich
312,3,salvador,salvador
313,3,dreamer,dreamers
314,3,startup,startups
315,3,halt,halt
316,3,verbos,verbose
317,3,discours,discourse
318,3,perspect,perspectives
319,3,islamist,islamists
320,3,harm,harming
321,3,databas,database
322,3,departur,departure
323,3,english,english
324,3,japan,japan
325,3,tv,tv
326,3,us-born,us-born
327,3,belgium,belgium
328,3,favor,favors
329,3,restor,restored
330,3,merkel,merkel
331,3,tighter,tighter
332,3,commit,committing
333,3,dramat,dramatically
334,3,assert,asserted
335,3,diseas,diseases
336,3,zionist,zionist
337,3,note,noting
338,3,reagan,reagan
339,3,inspector,inspector
340,3,appeal,appeals
341,3,plight,plight
342,3,independ,independent
343,3,sanction,sanctions
344,3,transport,transport
345,3,revis,revised
346,3,account,accounted
347,3,protest,protesters
348,3,motiv,motivated
349,3,melania,melania
350,3,asset,assets
351,3,connecticut,connecticut
352,3,fiancé,fiancé
353,3,flood,flooding
354,3,punish,punishable
355,3,googl,google
356,3,miami,miami
357,3,capit,capitalism
358,3,us-bas,us-based
359,3,statut,statutes
360,3,minor,minors
361,3,fy89,fy89
362,3,humanitarian,humanitarian
363,3,rica,rica
364,3,ten,tens
365,3,statutori,statutory
366,3,partners--us,partners--us
367,3,invas,invasion
368,3,oblig,obliging
369,3,corpor,corporate
370,3,birthright,birthright
371,3,australia,australia
372,3,verif,verification
373,3,strengthen,strengthen
374,3,babi,babies
375,3,propos,proposing
376,3,scrutini,scrutiny
377,3,turkey,turkey
378,3,seeker,seekers
379,3,signific,significantly
380,3,pakistani,pakistani
381,3,costa,costa
382,3,arabia,arabia
383,3,judiciari,judiciary
384,3,haitian,haitian
385,3,hiv-infect,hiv-infected
386,3,migratori,migratory
387,3,incent,incentives
388,3,rukh,rukh
389,3,hot-button,hot-button
390,3,"100,000","100,000"
391,3,hiv,hiv
392,3,document,documented
393,3,origin,origins
394,3,mobil,mobility
395,3,prefer,preference
396,3,administr,administrative
397,3,1970s,1970s
398,3,qualifi,qualifies
399,3,el,el
400,3,protect,protections
401,3,spokeswoman,spokeswoman
402,3,dual,dual
403,3,colleg,college
404,3,silicon,silicon
405,3,elder,elderly
406,3,large-scal,large-scale
407,3,israel,israel
408,3,tweet,tweet
409,3,franc,france
410,3,afp,afp
411,3,thai,thai
412,3,canadian,canadian
413,3,churn,churn
414,3,spur,spurred
415,3,raid,raids
416,3,subcommitte,subcommittee
417,3,rape,raped
418,3,us-mexican,us-mexican
419,3,weapon,weapons
420,3,ancestor,ancestors
421,3,ideal,ideals
422,3,driver,driver's
423,3,fund,funding
424,3,jurisdict,jurisdiction
425,3,flight,flights
426,3,debt,debt
427,3,guatemala,guatemala
428,3,histori,histories
429,3,aa,aas
430,3,prioriti,priorities
431,3,overwhelm,overwhelmingly
432,3,subparagraph,subparagraph
433,3,overstay,overstaying
434,3,link,linked
435,3,export,exports
436,3,polit,politically
437,3,mainstream,mainstream
438,3,gop,gop
439,3,juvenil,juvenile
440,3,push,pushing
441,3,embassi,embassy
442,3,suggest,suggesting
443,3,teen,teen
444,3,columbia,columbia
445,3,cost,costly
446,3,proport,proportional
447,3,foreign,foreigner
448,3,warn,warns
449,3,larri,larry
450,3,childhood,childhood
451,3,50th,50th
452,3,mediterranean,mediterranean
453,3,iraq,iraq
454,3,discrimin,discriminate
455,3,frank,frankly
456,3,hungari,hungary
