,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visas
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,econom,economic
28,20,europ,europe
29,20,detent,detention
30,19,labor,labor
31,19,custom,customs
32,18,educ,education
33,18,campaign,campaign
34,18,washington,washington
35,17,nativ,native
36,17,terror,terrorism
37,17,congress,congress
38,17,crime,crime
39,17,natur,naturalization
40,17,legal,legally
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,asylum,asylum
45,14,homeland,homeland
46,14,petit,petition
47,14,texa,texas
48,14,amnesti,amnesty
49,14,unauthor,unauthorized
50,14,elig,eligible
51,13,child,child
52,13,asian,asian
53,13,senat,senate
54,13,studi,studies
55,12,defer,deferred
56,12,san,san
57,12,unaccompani,unaccompanied
58,12,border,borders
59,12,law,lawful
60,12,southern,southern
61,12,violat,violations
62,12,arriv,arriving
63,11,china,china
64,11,clinton,clinton
65,11,franci,francis
66,11,migratori,migratory
67,10,islam,islamic
68,10,poll,poll
69,10,advoc,advocates
70,10,card,cards
71,10,cruz,cruz
72,10,economi,economy
73,10,canada,canada
74,10,pope,pope
75,10,usci,uscis
76,10,document,documentation
77,10,european,european
78,10,india,india
79,9,judg,judge
80,9,english,english
81,9,spous,spouse
82,9,rubio,rubio
83,9,california,california
84,9,chines,chinese
85,9,barack,barack
86,9,anti-immigr,anti-immigration
87,9,terrorist,terrorist
88,9,detain,detained
89,9,violenc,violence
90,8,germani,germany
91,8,eu,eu
92,8,demograph,demographic
93,8,influx,influx
94,8,indian,indian
95,8,japan,japan
96,8,nomine,nominee
97,8,univers,university
98,8,hillari,hillary
99,8,el,el
100,8,western,western
101,8,district,district
102,7,option,options
103,7,seeker,seekers
104,7,latino,latino
105,7,birthright,birthright
106,7,remind,reminds
107,7,cuba,cuba
108,7,arizona,arizona
109,7,salvador,salvador
110,7,challeng,challenges
111,7,convict,convicted
112,7,radic,radically
113,7,us-mexico,us-mexico
114,7,popul,populations
115,7,rhetor,rhetoric
116,7,foreign,foreigners
117,7,hispan,hispanic
118,7,latin,latin
119,6,ted,ted
120,6,feloni,felony
121,6,focus,focused
122,6,victim,victims
123,6,lawmak,lawmakers
124,6,costa,costa
125,6,global,global
126,6,treati,treaty
127,6,celebr,celebrate
128,6,offens,offenses
129,6,endors,endorsed
130,6,proven,proven
131,6,john,john
132,6,intern,internment
133,6,violent,violent
134,6,uk,uk
135,6,proceed,proceedings
136,6,democrat,democrats
137,6,caribbean,caribbean
138,6,author,authorization
139,6,ap,ap
140,6,assimil,assimilation
141,6,employ,employer
142,6,pew,pew
143,6,syrian,syrian
144,6,constitut,constitution
145,6,student,students
146,6,francisco,francisco
147,6,"100,000","100,000"
148,6,africa,africa
149,6,britain,britain
150,6,usa,usa
151,6,census,census
152,6,guatemala,guatemala
153,6,impact,impacts
154,6,dhs,dhs
155,5,await,awaiting
156,5,daca,daca
157,5,consult,consultants
158,5,conserv,conservative
159,5,strand,stranded
160,5,alleg,alleged
161,5,profil,profile
162,5,pakistani,pakistani
163,5,threat,threats
164,5,renew,renewable
165,5,entrepreneur,entrepreneurs
166,5,barrier,barriers
167,5,ambassador,ambassador
168,5,elect,election
169,5,minor,minors
170,5,comprehens,comprehensive
171,5,blame,blames
172,5,unlaw,unlawfully
173,5,family-sponsor,family-sponsored
174,5,virginia,virginia
175,5,traffick,trafficking
176,5,agreement,agreement
177,5,lotteri,lottery
178,5,media,media
179,5,reuter,reuters
180,5,resettl,resettlement
181,5,launch,launch
182,5,fraud,fraud
183,5,commit,commit
184,5,pro-immigr,pro-immigration
185,5,countri,country's
186,5,pend,pending
187,5,enact,enactment
188,5,repatri,repatriation
189,5,onlin,online
190,5,hire,hire
191,5,vow,vowed
192,5,fianc,fiance
193,5,1b,1b
194,5,childhood,childhood
195,5,iraq,iraq
196,5,judici,judicial
197,5,institut,institute
198,5,unmarri,unmarried
199,5,prioriti,priority
200,5,welcom,welcoming
201,5,rapist,rapists
202,4,italian,italian
203,4,fenc,fences
204,4,guard,guard
205,4,bobbi,bobby
206,4,impos,impose
207,4,refus,refusal
208,4,appeal,appeals
209,4,independ,independence
210,4,russian,russian
211,4,turkey,turkey
212,4,journal,journal
213,4,dv,dv
214,4,frustrat,frustrating
215,4,announc,announcing
216,4,discourag,discouraging
217,4,propos,proposing
218,4,divers,diversity
219,4,oblig,obligated
220,4,ethnic,ethnic
221,4,annual,annually
222,4,inadmiss,inadmissible
223,4,philippin,philippines
224,4,fals,false
225,4,ensur,ensure
226,4,centr,centre
227,4,german,german
228,4,libya,libya
