,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visa
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,aliens
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,detent,detention
28,20,europ,europe
29,20,econom,economic
30,19,labor,labor
31,19,custom,customs
32,18,washington,washington
33,18,campaign,campaign
34,18,educ,education
35,17,crime,crime
36,17,terror,terrorism
37,17,natur,naturalization
38,17,nativ,native
39,17,congress,congress
40,17,legal,legally
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,unauthor,unauthorized
45,14,amnesti,amnesty
46,14,elig,eligible
47,14,homeland,homeland
48,14,asylum,asylum
49,14,texa,texas
50,14,petit,petition
51,13,child,child
52,13,studi,studies
53,13,senat,senate
54,13,asian,asian
55,12,border,borders
56,12,san,san
57,12,defer,deferred
58,12,violat,violations
59,12,southern,southern
60,12,law,lawful
61,12,unaccompani,unaccompanied
62,12,arriv,arriving
63,11,china,china
64,11,migratori,migratory
65,11,clinton,clinton
66,11,franci,francis
67,10,pope,pope
68,10,india,india
69,10,european,european
70,10,cruz,cruz
71,10,advoc,advocates
72,10,economi,economy
73,10,usci,uscis
74,10,poll,poll
75,10,card,cards
76,10,document,documentation
77,10,canada,canada
78,10,islam,islamic
79,9,violenc,violence
80,9,rubio,rubio
81,9,judg,judge
82,9,detain,detained
83,9,english,english
84,9,terrorist,terrorist
85,9,anti-immigr,anti-immigration
86,9,spous,spouse
87,9,california,california
88,9,barack,barack
89,9,chines,chinese
90,8,nomine,nominee
91,8,el,el
92,8,eu,eu
93,8,japan,japan
94,8,demograph,demographic
95,8,univers,university
96,8,district,district
97,8,influx,influx
98,8,hillari,hillary
99,8,indian,indian
100,8,germani,germany
101,8,western,western
102,7,remind,reminds
103,7,hispan,hispanic
104,7,foreign,foreigners
105,7,rhetor,rhetoric
106,7,salvador,salvador
107,7,convict,convicted
108,7,birthright,birthright
109,7,popul,populations
110,7,latino,latino
111,7,cuba,cuba
112,7,option,options
113,7,challeng,challenges
114,7,latin,latin
115,7,seeker,seekers
116,7,us-mexico,us-mexico
117,7,radic,radically
118,7,arizona,arizona
119,6,employ,employer
120,6,constitut,constitution
121,6,francisco,francisco
122,6,intern,internment
123,6,africa,africa
124,6,endors,endorsed
125,6,impact,impacts
126,6,celebr,celebrate
127,6,ap,ap
128,6,syrian,syrian
129,6,author,authorization
130,6,victim,victims
131,6,lawmak,lawmakers
132,6,costa,costa
133,6,"100,000","100,000"
134,6,offens,offenses
135,6,pew,pew
136,6,global,global
137,6,feloni,felony
138,6,democrat,democrat
139,6,uk,uk
140,6,caribbean,caribbean
141,6,ted,ted
142,6,britain,britain
143,6,dhs,dhs
144,6,focus,focused
145,6,proceed,proceedings
146,6,treati,treaty
147,6,guatemala,guatemala
148,6,proven,proven
149,6,student,students
150,6,john,john
151,6,assimil,assimilation
152,6,violent,violent
153,6,census,census
154,6,usa,usa
155,5,onlin,online
156,5,lotteri,lottery
157,5,threat,threats
158,5,prioriti,priority
159,5,family-sponsor,family-sponsored
160,5,await,awaiting
161,5,launch,launch
162,5,rapist,rapists
163,5,pro-immigr,pro-immigration
164,5,enact,enacted
165,5,commit,commit
166,5,daca,daca
167,5,traffick,trafficking
168,5,childhood,childhood
169,5,ambassador,ambassador
170,5,vow,vowed
171,5,virginia,virginia
172,5,consult,consultation
173,5,institut,institute
174,5,elect,election
175,5,repatri,repatriates
176,5,renew,renew
177,5,conserv,conservative
178,5,unlaw,unlawfully
179,5,fianc,fiance
180,5,comprehens,comprehensive
181,5,reuter,reuters
182,5,minor,minors
183,5,1b,1b
184,5,pakistani,pakistani
185,5,fraud,fraud
186,5,profil,profile
187,5,entrepreneur,entrepreneurs
188,5,barrier,barriers
189,5,alleg,alleged
190,5,iraq,iraq
191,5,countri,country's
192,5,judici,judicial
193,5,media,media
194,5,blame,blaming
195,5,resettl,resettlement
196,5,unmarri,unmarried
197,5,agreement,agreement
198,5,strand,stranded
199,5,pend,pending
200,5,hire,hire
201,5,welcom,welcoming
202,4,discourag,discouraging
203,4,guard,guard
204,4,nurs,nurses
205,4,exploit,exploits
206,4,african,african
207,4,leader,leader
208,4,eastern,eastern
209,4,import,imports
210,4,smuggl,smuggling
211,4,unemploy,unemployment
212,4,incarcer,incarceration
213,4,19th,19th
214,4,reunif,reunification
215,4,nomin,nomination
216,4,jersey,jersey
217,4,vulner,vulnerability
218,4,detect,detection
219,4,implement,implementation
220,4,youth,youth
221,4,refus,refusal
222,4,appeal,appeals
223,4,support,supports
224,4,bobbi,bobby
225,4,annual,annually
226,4,detaine,detainees
227,4,topic,topics
