,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,crimin,criminal
26,24,educ,education
27,24,presidenti,presidential
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,labor,labor
32,19,natur,naturalization
33,19,clinton,clinton
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,terror,terrorism
38,16,ban,ban
39,16,resid,residency
40,16,border,borders
41,15,custom,customs
42,15,asian,asian
43,14,cuba,cuba
44,14,african,african
45,14,detent,detention
46,14,economi,economy
47,14,famili,families
48,13,pope,pope
49,13,california,california
50,13,european,european
51,12,canada,canada
52,12,china,china
53,12,law,lawful
54,12,amnesti,amnesty
55,12,arriv,arriving
56,12,suprem,supreme
57,12,democrat,democrats
58,11,challeng,challenges
59,11,john,john
60,11,dhs,dhs
61,11,elig,eligible
62,11,crisi,crisis
63,11,support,supporters
64,11,rapist,rapists
65,11,surg,surge
66,11,us-mexico,us-mexico
67,11,islam,islamic
68,10,agreement,agreement
69,10,southern,southern
70,10,petit,petition
71,10,congress,congress
72,10,foreign-born,foreign-born
73,10,cruz,cruz
74,10,india,india
75,10,child,child
76,10,comprehens,comprehensive
77,10,terrorist,terrorist
78,9,detain,detained
79,9,restrict,restrictive
80,9,judg,judge
81,9,usci,uscis
82,9,hillari,hillary
83,9,barack,barack
84,9,senat,senate
85,9,chines,chinese
86,9,violat,violates
87,9,card,cards
88,9,unauthor,unauthorized
89,9,eu,eu
90,9,british,british
91,8,christian,christians
92,8,prohibit,prohibit
93,8,flee,fleeing
94,8,univers,university
95,8,unlaw,unlawfully
96,8,deem,deem
97,8,armi,army
98,8,anti-immigr,anti-immigrant
99,8,indian,indian
100,8,divers,diversity
101,8,texa,texas
102,8,employ,employers
103,8,nativ,natives
104,8,nato,nato
105,8,focus,focused
106,8,victim,victims
107,8,hispan,hispanic
108,8,asylum,asylum
109,8,popul,populations
110,8,admit,admits
111,8,los,los
112,8,media,media
113,7,programm,programme
114,7,de,de
115,7,enforc,enforce
116,7,franci,francis
117,7,smuggl,smuggling
118,7,applic,applicants
119,7,western,western
120,7,impos,impose
121,7,studi,studies
122,7,block,blocked
123,7,germani,germany
124,7,welfar,welfare
125,7,traffick,trafficking
126,7,countri,country's
127,7,bush,bush
128,7,africa,africa
129,7,angel,angeles
130,7,1990s,1990s
131,7,implement,implementing
132,7,suspend,suspend
133,7,homeland,homeland
134,7,nonimmigr,nonimmigrants
135,7,affirm,affirmative
136,6,dominican,dominican
137,6,district,district
138,6,option,option
139,6,ethnic,ethnic
140,6,persecut,persecution
141,6,elect,election
142,6,repatri,repatriated
143,6,egypt,egypt
144,6,valu,values
145,6,violenc,violence
146,6,johnson,johnson
147,6,conserv,conservation
148,6,death,deaths
149,6,influx,influx
150,6,non-immigr,non-immigrant
151,6,island,islands
152,6,hire,hiring
153,6,import,imports
154,6,native-born,native-born
155,6,examin,examines
156,6,oppos,oppose
157,6,defer,deferred
158,6,consul,consulate
159,6,govern,government's
160,6,german,german
161,6,florida,florida
162,6,bra,bra
163,6,usa,usa
164,6,pledg,pledged
165,6,enact,enactment
166,6,controversi,controversial
167,5,britain,britain
168,5,tax,tax
169,5,destin,destination
170,5,nigeria,nigeria
171,5,19th,19th
172,5,fail,failing
173,5,proceed,proceedings
174,5,topic,topic
175,5,poll,polls
176,5,activist,activists
177,5,khan,khan
178,5,argu,argues
179,5,unskil,unskilled
180,5,rhetor,rhetoric
181,5,celebr,celebrities
182,5,passport,passports
183,5,climat,climate
184,5,reuter,reuters
185,5,vet,vetting
186,5,amend,amended
187,5,intent,intent
188,5,constitut,constitution
189,5,resettl,resettlement
190,5,irish,irish
191,5,commiss,commission
192,5,refus,refuse
193,5,critic,criticized
194,5,rio,rio
195,5,census,census
196,5,anti-semit,anti-semitism
197,5,journal,journal
198,5,institut,institute
199,5,exploit,exploitation
200,5,guard,guard
201,5,airport,airport
202,5,shah,shah
203,5,feloni,felony
204,5,detriment,detrimental
205,5,afghanistan,afghanistan
206,5,barrier,barriers
207,5,student,students
208,5,remind,reminds
209,5,freedom,freedom
210,5,saudi,saudi
211,5,pew,pew
212,5,spous,spouses
213,4,petroleum,petroleum
214,4,penalti,penalties
215,4,flow,flows
216,4,opinion,opinions
217,4,libya,libya
218,4,leader,leader
219,4,racist,racist
220,4,secur,securing
221,4,global,global
222,4,eastern,eastern
223,4,abus,abused
224,4,presid,president's
225,4,deni,denying
226,4,unemploy,unemployment
227,4,pakistan,pakistan
228,4,reid,reid
229,4,scholar,scholar
230,4,hope,hopeful
231,4,minist,minister
232,4,slaveri,slavery
233,4,depend,dependants
234,4,review,reviewing
235,4,myth,myths
236,4,shore,shores
237,4,peter,peter
238,4,attorney,attorneys
239,4,darki,darky
240,4,check,checks
241,4,asia,asia
242,4,ted,ted
243,4,abort,abortion
244,4,sanctuari,sanctuary
245,4,latin,latin
246,4,smuggler,smugglers
247,4,investig,investigate
248,4,talk,talks
249,4,rival,rival
250,4,jew,jews
251,4,kwh,kwh
252,4,london,london
253,4,steve,steve
254,4,apprehend,apprehended
255,4,demograph,demographic
256,4,entrepreneur,entrepreneurs
257,4,1b,1b
258,4,hondura,honduras
259,4,ongo,ongoing
260,4,legaci,legacy
261,4,romney,romney
262,4,exclud,excluding
263,4,unhcr,unhcr
264,4,amurrica,amurrica
265,4,grand,grande
266,4,fox,fox
267,4,youth,youth
268,4,ii,ii
269,4,cooper,cooperation
270,4,caribbean,caribbean
271,4,racism,racism
272,4,jeff,jeff
273,4,quota,quota
274,4,waiver,waiver
275,4,perman,permanently
276,4,offens,offense
277,4,eow,eow
278,4,war,wars
279,4,earn,earning
280,4,pari,paris
281,4,strand,stranded
282,4,stanc,stance
283,4,predict,predicts
284,4,fraud,fraud
285,4,mayor,mayor
286,4,itali,italy
287,4,counsel,counsel
288,4,radic,radical
289,4,proclam,proclamation
290,4,agricultur,agricultural
291,4,capita,capita
292,4,descend,descendants
293,4,tea,tea
294,4,assault,assault
295,4,world,world's
296,3,signific,significantly
297,3,plight,plight
298,3,ideal,ideals
299,3,prefer,preference
300,3,oblig,obligated
301,3,jurisdict,jurisdiction
302,3,inequ,inequality
303,3,50th,50th
304,3,cost,costly
305,3,fiancé,fiancé
306,3,childhood,childhood
307,3,us-born,us-born
308,3,denmark,denmark
309,3,churn,churn
310,3,australia,australia
311,3,pakistani,pakistani
312,3,melania,melania
313,3,prioriti,priorities
314,3,asset,assets
315,3,dreamer,dreamers
316,3,hiv-infect,hiv-infected
317,3,infect,infected
318,3,judiciari,judiciary
319,3,link,linked
320,3,account,accounted
321,3,origin,origins
322,3,tv,tv
323,3,large-scal,large-scale
324,3,warn,warns
325,3,corpor,corporate
326,3,rukh,rukh
327,3,motiv,motivated
328,3,document,documented
329,3,afp,afp
330,3,ancestor,ancestors
331,3,turkey,turkey
332,3,suggest,suggesting
333,3,us-bas,us-based
334,3,rape,raped
335,3,note,noting
336,3,tie,ties
337,3,independ,independent
338,3,statutori,statutory
339,3,frank,frankly
340,3,favor,favors
341,3,islamist,islamists
342,3,screen,screening
343,3,mainstream,mainstream
344,3,hostil,hostility
345,3,rick,rick
346,3,arizona,arizona
347,3,juvenil,juvenile
348,3,migratori,migratory
349,3,hot-button,hot-button
350,3,embassi,embassy
351,3,birthright,birthright
352,3,dual,dual
353,3,petition,petitioner's
354,3,subsect,subsection
355,3,guatemala,guatemala
356,3,thai,thai
357,3,discrimin,discriminate
358,3,administr,administrator
359,3,harm,harming
360,3,san,san
361,3,aa,aas
362,3,tighter,tighter
363,3,ralli,rally
364,3,belgium,belgium
365,3,inflat,inflation
366,3,proport,proportional
367,3,histori,histories
368,3,omar,omar
369,3,protest,protesting
370,3,debt,debt
371,3,verif,verification
372,3,larri,larry
373,3,"100,000","100,000"
374,3,convict,convicted
375,3,export,exports
376,3,spur,spurred
377,3,scrutini,scrutiny
378,3,propos,proposing
379,3,vietnames,vietnamese
380,3,arabia,arabia
381,3,hiv,hiv
382,3,1970s,1970s
383,3,dairi,dairy
384,3,us-mexican,us-mexican
385,3,zionist,zionist
386,3,statut,statutes
387,3,startup,startups
388,3,foreign,foreigner
389,3,restor,restored
390,3,connecticut,connecticut
391,3,hungari,hungary
392,3,humanitarian,humanitarian
393,3,databas,database
394,3,partners--us,partners--us
395,3,perspect,perspectives
396,3,vulner,vulnerable
397,3,polit,politically
398,3,iran,iran
399,3,tweet,tweet
400,3,franc,france
401,3,integr,integrating
402,3,punish,punish
403,3,overstay,overstayed
404,3,intellig,intelligence
405,3,departur,departure
406,3,mobil,mobility
407,3,ten,tens
408,3,sanction,sanctions
409,3,strengthen,strengthen
410,3,raid,raids
411,3,salvador,salvador
412,3,flight,flights
413,3,capit,capitalism
414,3,el,el
415,3,flood,flooding
416,3,harri,harry
417,3,spokeswoman,spokeswoman
418,3,breitbart,breitbart
419,3,assert,asserted
420,3,haitian,haitian
421,3,subcommitte,subcommittee
422,3,canadian,canadian
423,3,revis,revised
424,3,halt,halt
425,3,rica,rica
426,3,weapon,weapons
427,3,miami,miami
428,3,qualifi,qualifying
429,3,costa,costa
430,3,seeker,seekers
431,3,isi,isis
432,3,verbos,verbose
433,3,overwhelm,overwhelmingly
434,3,protect,protections
435,3,iraq,iraq
436,3,diseas,diseases
437,3,merkel,merkel
438,3,sage,sage
439,3,preval,prevalent
440,3,transport,transport
441,3,silicon,silicon
442,3,japan,japan
443,3,reagan,reagan
444,3,minor,minors
445,3,kasich,kasich
446,3,discours,discourse
447,3,appeal,appeals
448,3,fund,funding
449,3,southwest,southwest
450,3,assimil,assimilate
451,3,babi,babies
452,3,teen,teen
453,3,inspector,inspector
454,3,mediterranean,mediterranean
455,3,colleg,college
456,3,invas,invasion
