,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visas
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,aliens
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,econom,economic
28,20,detent,detention
29,20,europ,europe
30,19,labor,labor
31,19,custom,customs
32,18,campaign,campaign
33,18,educ,education
34,18,washington,washington
35,17,terror,terrorism
36,17,crime,crime
37,17,natur,naturalization
38,17,nativ,native
39,17,legal,legally
40,17,congress,congress
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,elig,eligible
45,14,asylum,asylum
46,14,petit,petition
47,14,texa,texas
48,14,homeland,homeland
49,14,unauthor,unauthorized
50,14,amnesti,amnesty
51,13,senat,senate
52,13,child,child
53,13,studi,studies
54,13,asian,asian
55,12,southern,southern
56,12,defer,deferred
57,12,violat,violations
58,12,law,lawful
59,12,unaccompani,unaccompanied
60,12,san,san
61,12,border,borders
62,12,arriv,arriving
63,11,china,china
64,11,franci,francis
65,11,migratori,migratory
66,11,clinton,clinton
67,10,advoc,advocates
68,10,card,cards
69,10,usci,uscis
70,10,document,documentation
71,10,canada,canada
72,10,india,india
73,10,cruz,cruz
74,10,pope,pope
75,10,poll,poll
76,10,islam,islamic
77,10,economi,economy
78,10,european,european
79,9,detain,detained
80,9,anti-immigr,anti-immigration
81,9,barack,barack
82,9,terrorist,terrorist
83,9,english,english
84,9,violenc,violence
85,9,judg,judge
86,9,chines,chinese
87,9,rubio,rubio
88,9,california,california
89,9,spous,spouse
90,8,western,western
91,8,nomine,nominee
92,8,germani,germany
93,8,district,district
94,8,eu,eu
95,8,el,el
96,8,japan,japan
97,8,influx,influx
98,8,univers,university
99,8,hillari,hillary
100,8,indian,indian
101,8,demograph,demographic
102,7,rhetor,rhetoric
103,7,us-mexico,us-mexico
104,7,latino,latino
105,7,cuba,cuba
106,7,convict,convicted
107,7,foreign,foreigners
108,7,salvador,salvador
109,7,challeng,challenges
110,7,arizona,arizona
111,7,birthright,birthright
112,7,radic,radically
113,7,remind,reminds
114,7,seeker,seekers
115,7,option,options
116,7,hispan,hispanic
117,7,latin,latin
118,7,popul,populations
119,6,victim,victims
120,6,dhs,dhs
121,6,intern,internment
122,6,focus,focused
123,6,ted,ted
124,6,proceed,proceedings
125,6,africa,africa
126,6,assimil,assimilation
127,6,feloni,felony
128,6,offens,offenses
129,6,pew,pew
130,6,caribbean,caribbean
131,6,treati,treaty
132,6,author,authorization
133,6,uk,uk
134,6,usa,usa
135,6,celebr,celebrate
136,6,census,census
137,6,employ,employer
138,6,john,john
139,6,violent,violent
140,6,costa,costa
141,6,syrian,syrian
142,6,student,students
143,6,global,global
144,6,ap,ap
145,6,lawmak,lawmakers
146,6,guatemala,guatemala
147,6,democrat,democrat
148,6,impact,impacts
149,6,constitut,constitution
150,6,francisco,francisco
151,6,britain,britain
152,6,endors,endorsed
153,6,"100,000","100,000"
154,6,proven,proven
155,5,resettl,resettlement
156,5,elect,election
157,5,agreement,agreement
158,5,pend,pending
159,5,virginia,virginia
160,5,traffick,trafficking
161,5,unmarri,unmarried
162,5,institut,institute
163,5,judici,judicial
164,5,conserv,conservative
165,5,unlaw,unlawfully
166,5,daca,daca
167,5,welcom,welcoming
168,5,lotteri,lottery
169,5,comprehens,comprehensive
170,5,onlin,online
171,5,minor,minors
172,5,media,media
173,5,await,awaiting
174,5,entrepreneur,entrepreneurs
175,5,enact,enactment
176,5,ambassador,ambassador
177,5,vow,vowed
178,5,commit,commit
179,5,threat,threats
180,5,reuter,reuters
181,5,alleg,alleged
182,5,1b,1b
183,5,fraud,fraud
184,5,rapist,rapists
185,5,renew,renew
186,5,consult,consultation
187,5,family-sponsor,family-sponsored
188,5,barrier,barriers
189,5,profil,profile
190,5,pro-immigr,pro-immigration
191,5,prioriti,priority
192,5,launch,launch
193,5,fianc,fiance
194,5,blame,blaming
195,5,childhood,childhood
196,5,countri,country's
197,5,strand,stranded
198,5,hire,hire
199,5,repatri,repatriates
200,5,pakistani,pakistani
201,5,iraq,iraq
202,4,link,linked
203,4,earn,earning
204,4,ministri,ministry
205,4,detaine,detainees
206,4,reunif,reunification
207,4,reinstat,reinstatement
208,4,philippin,philippines
209,4,announc,announcing
210,4,annual,annually
211,4,hondura,honduras
212,4,asia,asia
213,4,incarcer,incarcerate
214,4,unemploy,unemployment
215,4,german,german
216,4,vulner,vulnerability
217,4,ensur,ensure
218,4,intent,intent
219,4,jersey,jersey
220,4,support,supports
221,4,refus,refusal
222,4,impos,impose
223,4,discourag,discouraging
224,4,protect,protections
225,4,report,reportedly
226,4,travel,traveling
227,4,subsect,subsection
