,count,stem,term
0,908,immigr,immigration
1,565,unit,united
2,138,migrant,migrants
3,116,illeg,illegal
4,102,trump,trump
5,90,migrat,migration
6,71,deport,deportation
7,69,american,american
8,64,mexico,mexico
9,55,visa,visa
10,53,undocu,undocumented
11,49,children,children
12,46,america,america
13,45,mexican,mexican
14,45,refuge,refugees
15,45,citizenship,citizenship
16,42,muslim,muslim
17,36,obama,obama
18,34,republican,republican
19,31,nation,nationality
20,30,donald,donald
21,30,alien,aliens
22,27,cuban,cuban
23,25,ban,ban
24,22,famili,families
25,22,europ,europe
26,21,legal,legally
27,21,labor,labor
28,20,crisi,crisis
29,20,canada,canada
30,20,custom,customs
31,18,campaign,campaign
32,17,presidenti,presidential
33,17,arriv,arriving
34,17,crime,crime
35,16,usci,uscis
36,16,econom,economic
37,16,pope,pope
38,16,congress,congress
39,16,resid,residing
40,15,studi,studies
41,15,educ,education
42,14,economi,economy
43,14,franci,francis
44,14,cathol,catholic
45,14,hispan,hispanic
46,14,european,european
47,13,child,child
48,13,african,african
49,13,terrorist,terrorists
50,13,california,california
51,13,univers,university
52,12,terror,terrorism
53,12,chines,chinese
54,12,spous,spouse
55,12,natur,naturalization
56,12,detain,detained
57,12,anti-immigr,anti-immigrant
58,12,cuba,cuba
59,11,suprem,supreme
60,11,quota,quota
61,11,violenc,violence
62,11,fraud,fraud
63,11,elig,eligible
64,10,raid,raids
65,10,crimin,criminals
66,10,card,cards
67,10,asian,asian
68,10,asylum,asylum
69,10,clinton,clinton
70,10,china,china
71,10,judg,judge
72,10,latino,latino
73,10,detent,detention
74,10,washington,washington
75,10,abus,abuse
76,9,democrat,democrats
77,9,usa,usa
78,9,el,el
79,9,salvador,salvador
80,9,defer,deferred
81,9,texa,texas
82,9,rica,rica
83,9,costa,costa
84,9,law,lawfully
85,9,agricultur,agriculture
86,9,southern,southern
87,8,rubio,rubio
88,8,parol,parole
89,8,amnesti,amnesty
90,8,document,document
91,8,syrian,syrian
92,8,white,whites
93,8,tax,tax
94,8,unauthor,unauthorized
95,8,border,borders
96,8,islam,islamic
97,8,ii,ii
98,8,indian,indian
99,8,commit,commitment
100,8,angel,angeles
101,8,bush,bush
102,8,daca,daca
103,8,flee,fleeing
104,8,florida,florida
105,7,surg,surge
106,7,comprehens,comprehensive
107,7,bishop,bishops
108,7,latin,latin
109,7,humanitarian,humanitarian
110,7,vet,vetting
111,7,subsect,subsection
112,7,los,los
113,7,transform,transforming
114,7,asia,asia
115,7,call,calling
116,7,migratori,migratory
117,7,enforc,enforce
118,7,john,john
119,7,repatri,repatriation
120,7,jewish,jewish
121,7,senat,senate
122,7,advoc,advocates
123,7,implement,implementation
124,7,media,media
125,7,origin,origins
126,7,nomine,nominee
127,7,global,global
128,7,western,western
129,7,homeland,homeland
130,6,nadarajah,nadarajah
131,6,rapist,rapists
132,6,reuter,reuters
133,6,smuggl,smuggling
134,6,alloc,allocated
135,6,unaccompani,unaccompanied
136,6,english,english
137,6,barack,barack
138,6,panama,panama
139,6,assimil,assimilation
140,6,focus,focused
141,6,amend,amended
142,6,unmarri,unmarried
143,6,berni,bernie
144,6,san,san
145,6,hillari,hillary
146,6,ethnic,ethnic
147,6,africa,africa
148,6,foreign-born,foreign-born
149,6,student,students
150,6,administr,administration's
151,5,haitian,haitian
152,5,fix,fixing
153,5,weapon,weapon
154,5,waiver,waiver
155,5,request,requested
156,5,sander,sanders
157,5,arizona,arizona
158,5,destin,destination
159,5,strand,stranded
160,5,elect,election
161,5,hondura,honduras
162,5,20th,20th
163,5,graduat,graduates
164,5,pew,pew
165,5,dhs,dhs
166,5,would-b,would-be
167,5,guatemala,guatemala
168,5,1990s,1990s
169,5,target,targeted
170,5,climat,climate
171,5,childhood,childhood
172,5,urg,urges
173,5,privileg,privilege
174,5,link,links
175,5,marco,marco
176,5,emv,emv
177,5,welfar,welfare
178,5,christian,christians
179,5,david,david
180,5,proceed,proceedings
181,5,presid,presidency
182,5,travel,traveling
183,5,isi,isis
184,5,dapa,dapa
185,5,india,india
186,5,author,authorization
187,5,petit,petitions
188,5,proven,proven
189,5,worldwid,worldwide
190,5,afghan,afghan
191,5,uk,uk
192,5,threat,threats
193,5,custodi,custody
194,5,caribbean,caribbean
195,5,defend,defending
196,5,nonimmigr,nonimmigrant
197,5,support,supporter
198,5,mcconnel,mcconnell
199,4,"20,000","20,000"
200,4,websit,website
201,4,applic,applicants
202,4,topic,topic
203,4,dozen,dozens
204,4,launch,launch
205,4,anti-semit,anti-semites
206,4,treati,treaty
207,4,vow,vowed
208,4,minor,minors
209,4,lifetim,lifetime
210,4,allegi,allegiance
211,4,tackl,tackle
212,4,emigr,emigrating
213,4,intent,intent
214,4,corrupt,corruption
215,4,guard,guard
216,4,perman,permanently
217,4,pose,posed
218,4,controversi,controversial
219,4,sarah,sarah
220,4,welcom,welcoming
221,4,foundat,foundation
222,4,arm,armed
223,4,refer,refers
224,4,contribut,contributing
225,4,germani,germany
226,4,recruit,recruit
227,4,victim,victims
228,4,client,clients
229,4,filipino,filipino
230,4,consul,consulate
231,4,pakistan,pakistan
232,4,eu,eu
233,4,investor,investors
234,4,constitut,constitution
235,4,remind,reminds
236,4,reform,reforms
237,4,critic,criticized
238,4,1b,1b
239,4,influx,influx
240,4,lopez,lopez
241,4,gop,gop
242,4,seeker,seekers
243,4,exploit,exploited
244,4,homeless,homeless
245,4,native-born,native-born
246,4,scare,scare
247,4,shore,shores
248,4,philippin,philippines
249,4,dept,dept
250,4,recipi,recipients
251,4,tv,tv
252,4,partner,partners
253,4,violent,violent
254,4,abandon,abandonment
255,4,agreement,agreement
256,4,vulner,vulnerable
257,4,spanish,spanish
258,4,nativ,natives
259,4,reunif,reunification
260,4,institut,institute
261,4,screen,screening
262,4,prefer,preference
263,4,cross,crosses
264,4,commiss,commission
265,4,interview,interviewed
266,4,us-bound,us-bound
267,4,leader,leader
268,4,family-sponsor,family-sponsored
269,4,resent,resentment
270,4,iran,iran
271,4,anchor,anchor
272,4,neglect,neglect
273,4,carolina,carolina
274,4,violat,violate
275,4,report,reportedly
276,4,jessica,jessica
277,4,census,census
278,4,palin,palin
279,4,us-mexico,us-mexico
280,4,stephen,stephen
281,3,lawmak,lawmakers
282,3,halt,halt
283,3,warn,warn
284,3,expel,expelling
285,3,rohingya,rohingya
286,3,know,knowingly
287,3,rampant,rampant
288,3,assault,assaults
289,3,afghanistan,afghanistan
290,3,prioriti,priority
291,3,mistaken,mistakenly
292,3,matthew,matthew
293,3,injunct,injunction
294,3,highlight,highlight
295,3,sole,sole
296,3,centr,centre
297,3,protest,protestants
298,3,innov,innovation
299,3,risk,risks
300,3,rescu,rescue
301,3,thailand,thailand
302,3,vietnames,vietnamese
303,3,challeng,challenges
304,3,impact,impacts
305,3,diego,diego
306,3,independ,independent
307,3,obtain,obtaining
308,3,khan,khan
309,3,predomin,predominantly
310,3,admiss,admissions
311,3,xenophob,xenophobic
312,3,deter,deter
313,3,repeat,repeatedly
314,3,rican,ricans
315,3,eb,eb
316,3,accus,accusing
317,3,unlaw,unlawfully
318,3,stream,streaming
319,3,design,designated
320,3,messag,messages
321,3,sweep,sweeping
322,3,enhanc,enhanced
323,3,rubén,rubén
324,3,stanc,stance
325,3,ali,ali
326,3,statist,statistical
327,3,govern,government's
328,3,justic,justices
329,3,subcommitte,subcommittee
330,3,monitor,monitor
331,3,integr,integrity
332,3,riski,risky
333,3,porto,porto
334,3,racist,racist
335,3,refus,refuse
336,3,georg,george
337,3,vessel,vessel
338,3,hire,hiring
339,3,cruz,cruz
340,3,son,sons
341,3,export,export
342,3,exclus,exclusion
343,3,spain,spain
344,3,mid,mid
345,3,occup,occupations
346,3,australia,australia
347,3,pakistani,pakistani
348,3,camp,camps
349,3,favor,favored
350,3,armi,army
351,3,compass,compassion
352,3,korea,korea
353,3,rafael,rafael
354,3,miguel,miguel
355,3,consum,consumers
356,3,tortur,torture
357,3,argument,arguments
358,3,penalti,penalties
359,3,signific,significantly
360,3,bar,barred
361,3,rival,rival
362,3,black,blacks
363,3,roth,roth's
364,3,project,projections
365,3,subsequ,subsequently
366,3,teach,teaching
367,3,spike,spike
368,3,counterpart,counterparts
369,3,jew,jews
370,3,miami,miami
371,3,gender,gender
372,3,resettl,resettlement
373,3,convent,convention
374,3,detaine,detainees
375,3,exempt,exempt
376,3,iraq,iraq
377,3,discrimin,discrimination
378,3,uphold,uphold
379,3,propos,proposing
380,3,accord,accorded
381,3,college-educ,college-educated
382,3,franc,france
383,3,high-skil,high-skilled
384,3,alejandro,alejandro
385,3,zone,zones
386,3,hungari,hungary
387,3,diaspora,diaspora
388,3,elder,elderly
389,3,stamp,stamps
390,3,traffick,trafficking
391,3,convict,convicted
392,3,subparagraph,subparagraph
393,3,tie,ties
394,3,sweden,sweden
395,3,de,de
396,3,port,portes
397,3,thoma,thomas
398,3,dominican,dominican
399,3,deni,denying
400,3,governor,governors
401,3,earn,earned
402,3,jose,jose
403,3,drastic,drastically
404,3,doctor,doctoral
405,3,countri,country's
406,3,daughter,daughters
407,3,archbishop,archbishop
408,3,transport,transport
409,3,ten,tens
410,3,oppress,oppression
411,3,military-typ,military-type
412,3,usag,usage
413,3,conceal,concealment
414,3,fund,funding
415,3,vaughan,vaughan
416,3,portland,portland
417,3,prevail,prevailed
418,3,e-verifi,e-verify
419,3,cooper,cooperation
