,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,presidenti,presidential
26,24,educ,education
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,clinton,clinton
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,ban,ban
38,16,border,borders
39,16,resid,residency
40,16,terror,terrorism
41,15,asian,asian
42,15,custom,customs
43,14,african,african
44,14,cuba,cuba
45,14,economi,economy
46,14,detent,detention
47,14,famili,families
48,13,california,california
49,13,european,european
50,13,pope,pope
51,12,suprem,supreme
52,12,arriv,arriving
53,12,amnesti,amnesty
54,12,democrat,democratic
55,12,canada,canada
56,12,law,lawful
57,12,china,china
58,11,rapist,rapists
59,11,support,supporters
60,11,surg,surge
61,11,us-mexico,us-mexico
62,11,islam,islamic
63,11,challeng,challenges
64,11,elig,eligible
65,11,dhs,dhs
66,11,john,john
67,11,crisi,crisis
68,10,cruz,cruz
69,10,foreign-born,foreign-born
70,10,terrorist,terrorist
71,10,comprehens,comprehensive
72,10,india,india
73,10,child,child
74,10,agreement,agreement
75,10,petit,petition
76,10,southern,southern
77,10,congress,congress
78,9,violat,violates
79,9,chines,chinese
80,9,unauthor,unauthorized
81,9,card,cards
82,9,british,british
83,9,eu,eu
84,9,restrict,restrictive
85,9,detain,detained
86,9,hillari,hillary
87,9,judg,judge
88,9,usci,uscis
89,9,senat,senate
90,9,barack,barack
91,8,divers,diversity
92,8,indian,indian
93,8,anti-immigr,anti-immigrant
94,8,nato,nato
95,8,nativ,native
96,8,texa,texas
97,8,employ,employers
98,8,asylum,asylum
99,8,popul,populations
100,8,hispan,hispanics
101,8,focus,focused
102,8,victim,victims
103,8,los,los
104,8,media,media
105,8,admit,admits
106,8,christian,christians
107,8,flee,fleeing
108,8,prohibit,prohibit
109,8,unlaw,unlawful
110,8,univers,university
111,8,armi,army
112,8,deem,deem
113,7,block,blocked
114,7,germani,germany
115,7,studi,studies
116,7,countri,country's
117,7,traffick,trafficking
118,7,welfar,welfare
119,7,bush,bush
120,7,affirm,affirmative
121,7,implement,implementing
122,7,suspend,suspend
123,7,nonimmigr,nonimmigrants
124,7,homeland,homeland
125,7,angel,angeles
126,7,1990s,1990s
127,7,africa,africa
128,7,programm,programme
129,7,de,de
130,7,enforc,enforce
131,7,franci,francis
132,7,smuggl,smuggling
133,7,western,western
134,7,impos,impose
135,7,applic,applicants
136,6,import,imports
137,6,non-immigr,non-immigrant
138,6,island,islands
139,6,hire,hiring
140,6,influx,influx
141,6,native-born,native-born
142,6,german,german
143,6,florida,florida
144,6,consul,consulate
145,6,govern,government's
146,6,oppos,oppose
147,6,defer,deferred
148,6,examin,examines
149,6,pledg,pledged
150,6,enact,enactment
151,6,controversi,controversial
152,6,usa,usa
153,6,bra,bra
154,6,persecut,persecution
155,6,ethnic,ethnic
156,6,dominican,dominican
157,6,district,district
158,6,option,option
159,6,repatri,repatriated
160,6,elect,election
161,6,egypt,egypt
162,6,valu,values
163,6,conserv,conservative
164,6,death,deaths
165,6,johnson,johnson
166,6,violenc,violence
167,5,journal,journal
168,5,anti-semit,anti-semitism
169,5,census,census
170,5,critic,criticized
171,5,rio,rio
172,5,refus,refuse
173,5,airport,airport
174,5,guard,guard
175,5,exploit,exploitation
176,5,institut,institute
177,5,remind,reminds
178,5,freedom,freedom
179,5,barrier,barriers
180,5,student,students
181,5,feloni,felony
182,5,afghanistan,afghanistan
183,5,detriment,detrimental
184,5,shah,shah
185,5,spous,spouses
186,5,saudi,saudi
187,5,pew,pew
188,5,destin,destination
189,5,tax,tax
190,5,britain,britain
191,5,khan,khan
192,5,activist,activists
193,5,fail,failing
194,5,topic,topic
195,5,poll,polls
196,5,proceed,proceedings
197,5,nigeria,nigeria
198,5,19th,19th
199,5,vet,vetting
200,5,reuter,reuters
201,5,passport,passports
202,5,climat,climate
203,5,celebr,celebrities
204,5,argu,argues
205,5,unskil,unskilled
206,5,rhetor,rhetoric
207,5,commiss,commission
208,5,irish,irish
209,5,resettl,resettlement
210,5,amend,amendments
211,5,constitut,constitution
212,5,intent,intent
213,4,legaci,legacy
214,4,romney,romney
215,4,1b,1b
216,4,hondura,honduras
217,4,ongo,ongoing
218,4,entrepreneur,entrepreneurs
219,4,apprehend,apprehended
220,4,demograph,demographic
221,4,waiver,waiver
222,4,offens,offensive
223,4,perman,permanently
224,4,racism,racism
225,4,caribbean,caribbean
226,4,jeff,jeff
227,4,ii,ii
228,4,cooper,cooperation
229,4,quota,quota
230,4,fox,fox
231,4,grand,grande
232,4,youth,youth
233,4,exclud,excluding
234,4,unhcr,unhcr
235,4,amurrica,amurrica
236,4,fraud,fraud
237,4,strand,stranded
238,4,stanc,stance
239,4,predict,predicts
240,4,pari,paris
241,4,war,wars
242,4,earn,earning
243,4,eow,eow
244,4,world,world's
245,4,assault,assault
246,4,descend,descendants
247,4,capita,capita
248,4,tea,tea
249,4,proclam,proclamation
250,4,agricultur,agricultural
251,4,mayor,mayor
252,4,radic,radical
253,4,itali,italy
254,4,counsel,counsel
255,4,eastern,eastern
256,4,global,global
257,4,leader,leader
258,4,racist,racist
259,4,secur,securing
260,4,libya,libya
261,4,opinion,opinions
262,4,petroleum,petroleum
263,4,flow,flows
264,4,penalti,penalties
265,4,unemploy,unemployment
266,4,reid,reid
267,4,pakistan,pakistan
268,4,presid,president's
269,4,abus,abused
270,4,deni,denying
271,4,shore,shores
272,4,review,reviewing
273,4,myth,myths
274,4,slaveri,slavery
275,4,depend,dependants
276,4,scholar,scholar
277,4,minist,minister
278,4,hope,hopeful
279,4,jew,jews
280,4,steve,steve
281,4,london,london
282,4,kwh,kwh
283,4,smuggler,smugglers
284,4,abort,abortion
285,4,sanctuari,sanctuary
286,4,latin,latin
287,4,talk,talks
288,4,rival,rival
289,4,investig,investigate
290,4,check,checks
291,4,ted,ted
292,4,asia,asia
293,4,peter,peter
294,4,darki,darky
295,4,attorney,attorneys
296,3,overstay,overstayed
297,3,departur,departure
298,3,mobil,mobility
299,3,intellig,intelligence
300,3,punish,punishable
301,3,integr,integrative
302,3,polit,politically
303,3,iran,iran
304,3,franc,france
305,3,tweet,tweet
306,3,hungari,hungary
307,3,connecticut,connecticut
308,3,vulner,vulnerable
309,3,databas,database
310,3,humanitarian,humanitarian
311,3,perspect,perspectives
312,3,partners--us,partners--us
313,3,weapon,weapons
314,3,miami,miami
315,3,qualifi,qualify
316,3,rica,rica
317,3,isi,isis
318,3,seeker,seekers
319,3,verbos,verbose
320,3,costa,costa
321,3,haitian,haitian
322,3,revis,revised
323,3,halt,halt
324,3,canadian,canadian
325,3,subcommitte,subcommittee
326,3,flood,flooding
327,3,el,el
328,3,assert,asserted
329,3,breitbart,breitbart
330,3,spokeswoman,spokeswoman
331,3,harri,harry
332,3,sanction,sanctions
333,3,ten,tens
334,3,raid,raids
335,3,flight,flights
336,3,salvador,salvador
337,3,capit,capitalism
338,3,strengthen,strengthen
339,3,fund,funding
340,3,southwest,southwest
341,3,discours,discourse
342,3,appeal,appeals
343,3,reagan,reagan
344,3,minor,minors
345,3,kasich,kasich
346,3,transport,transport
347,3,preval,prevalent
348,3,japan,japan
349,3,silicon,silicon
350,3,protect,protections
351,3,overwhelm,overwhelmingly
352,3,sage,sage
353,3,diseas,diseases
354,3,iraq,iraq
355,3,merkel,merkel
356,3,gop,gop
357,3,googl,google
358,3,incent,incentives
359,3,elder,elderly
360,3,cultur,cultures
361,3,driver,driver's
362,3,push,pushing
363,3,subparagraph,subparagraph
364,3,dramat,dramatically
365,3,columbia,columbia
366,3,author,authorization
367,3,english,english
368,3,ny,ny
369,3,nomine,nominee
370,3,colleg,college
371,3,invas,invasion
372,3,rome,rome
373,3,israel,israel
374,3,commit,committing
375,3,fy89,fy89
376,3,teen,teen
377,3,babi,babies
378,3,assimil,assimilate
379,3,inspector,inspector
380,3,mediterranean,mediterranean
381,3,judiciari,judiciary
382,3,link,linked
383,3,account,accounted
384,3,origin,origins
385,3,tv,tv
386,3,infect,infected
387,3,asset,assets
388,3,dreamer,dreamers
389,3,prioriti,priorities
390,3,hiv-infect,hiv-infected
391,3,denmark,denmark
392,3,churn,churn
393,3,childhood,childhood
394,3,us-born,us-born
395,3,pakistani,pakistani
396,3,melania,melania
397,3,australia,australia
398,3,jurisdict,jurisdiction
399,3,signific,significantly
400,3,plight,plight
401,3,prefer,preference
402,3,ideal,ideals
403,3,oblig,obliging
404,3,inequ,inequality
405,3,fiancé,fiancé
406,3,cost,costly
407,3,50th,50th
408,3,mainstream,mainstream
409,3,hostil,hostility
410,3,arizona,arizona
411,3,juvenil,juvenile
412,3,rick,rick
413,3,favor,favors
414,3,independ,independent
415,3,statutori,statutory
416,3,frank,frankly
417,3,islamist,islamists
418,3,screen,screening
419,3,ancestor,ancestors
420,3,turkey,turkey
421,3,afp,afp
422,3,note,noting
423,3,tie,ties
424,3,us-bas,us-based
425,3,suggest,suggesting
426,3,rape,raped
427,3,warn,warns
428,3,large-scal,large-scale
429,3,motiv,motivated
430,3,document,documented
431,3,corpor,corporate
432,3,rukh,rukh
433,3,inflat,inflation
434,3,omar,omar
435,3,protest,protests
436,3,proport,proportional
437,3,histori,histories
438,3,tighter,tighter
439,3,harm,harming
440,3,aa,aas
441,3,san,san
442,3,belgium,belgium
443,3,ralli,rally
444,3,petition,petitioner's
445,3,guatemala,guatemala
446,3,thai,thai
447,3,discrimin,discriminate
448,3,administr,administrative
449,3,subsect,subsection
450,3,hot-button,hot-button
451,3,migratori,migratory
452,3,embassi,embassy
453,3,birthright,birthright
454,3,dual,dual
455,3,statut,statutes
456,3,startup,startups
457,3,restor,restored
458,3,foreign,foreigner
