,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,educ,education
26,24,presidenti,presidential
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,clinton,clinton
32,19,natur,naturalization
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,resid,residency
38,16,border,borders
39,16,ban,ban
40,16,terror,terrorism
41,15,asian,asian
42,15,custom,customs
43,14,detent,detention
44,14,economi,economy
45,14,famili,families
46,14,cuba,cuba
47,14,african,african
48,13,california,california
49,13,european,european
50,13,pope,pope
51,12,amnesti,amnesty
52,12,arriv,arriving
53,12,suprem,supreme
54,12,democrat,democrats
55,12,china,china
56,12,law,lawful
57,12,canada,canada
58,11,us-mexico,us-mexico
59,11,islam,islamic
60,11,support,supporters
61,11,rapist,rapists
62,11,surg,surge
63,11,john,john
64,11,dhs,dhs
65,11,elig,eligible
66,11,crisi,crisis
67,11,challeng,challenges
68,10,india,india
69,10,child,child
70,10,terrorist,terrorist
71,10,comprehens,comprehensive
72,10,foreign-born,foreign-born
73,10,cruz,cruz
74,10,congress,congress
75,10,agreement,agreement
76,10,southern,southern
77,10,petit,petition
78,9,card,cards
79,9,unauthor,unauthorized
80,9,eu,eu
81,9,british,british
82,9,chines,chinese
83,9,violat,violates
84,9,barack,barack
85,9,senat,senate
86,9,detain,detained
87,9,restrict,restrictive
88,9,judg,judge
89,9,usci,uscis
90,9,hillari,hillary
91,8,hispan,hispanics
92,8,focus,focused
93,8,victim,victims
94,8,asylum,asylum
95,8,popul,populations
96,8,admit,admitting
97,8,los,los
98,8,media,media
99,8,anti-immigr,anti-immigrant
100,8,indian,indian
101,8,divers,diversity
102,8,texa,texas
103,8,employ,employers
104,8,nativ,natives
105,8,nato,nato
106,8,univers,university
107,8,unlaw,unlawfully
108,8,deem,deem
109,8,armi,army
110,8,christian,christians
111,8,prohibit,prohibit
112,8,flee,fleeing
113,7,bush,bush
114,7,africa,africa
115,7,angel,angeles
116,7,1990s,1990s
117,7,implement,implementing
118,7,suspend,suspend
119,7,nonimmigr,nonimmigrants
120,7,homeland,homeland
121,7,affirm,affirmative
122,7,germani,germany
123,7,block,blocked
124,7,studi,studies
125,7,welfar,welfare
126,7,traffick,trafficking
127,7,countri,country's
128,7,franci,francis
129,7,enforc,enforce
130,7,smuggl,smuggling
131,7,applic,applicants
132,7,western,western
133,7,impos,impose
134,7,programm,programme
135,7,de,de
136,6,examin,examines
137,6,oppos,oppose
138,6,defer,deferred
139,6,govern,government's
140,6,consul,consulate
141,6,german,german
142,6,florida,florida
143,6,bra,bra
144,6,usa,usa
145,6,enact,enactment
146,6,pledg,pledged
147,6,controversi,controversial
148,6,influx,influx
149,6,non-immigr,non-immigrant
150,6,island,islands
151,6,hire,hiring
152,6,import,imports
153,6,native-born,native-born
154,6,egypt,egypt
155,6,valu,values
156,6,violenc,violence
157,6,johnson,johnson
158,6,conserv,conservative
159,6,death,deaths
160,6,dominican,dominican
161,6,option,option
162,6,district,district
163,6,ethnic,ethnic
164,6,persecut,persecution
165,6,elect,election
166,6,repatri,repatriated
167,5,shah,shah
168,5,feloni,felony
169,5,afghanistan,afghanistan
170,5,detriment,detrimental
171,5,barrier,barriers
172,5,student,students
173,5,remind,reminds
174,5,freedom,freedom
175,5,pew,pew
176,5,saudi,saudi
177,5,spous,spouses
178,5,refus,refuse
179,5,critic,criticized
180,5,rio,rio
181,5,census,census
182,5,journal,journal
183,5,anti-semit,anti-semitism
184,5,exploit,exploitation
185,5,institut,institute
186,5,airport,airport
187,5,guard,guard
188,5,argu,argues
189,5,rhetor,rhetoric
190,5,unskil,unskilled
191,5,celebr,celebrities
192,5,passport,passports
193,5,climat,climate
194,5,vet,vetting
195,5,reuter,reuters
196,5,amend,amended
197,5,constitut,constitution
198,5,intent,intent
199,5,resettl,resettlement
200,5,irish,irish
201,5,commiss,commission
202,5,britain,britain
203,5,tax,tax
204,5,destin,destination
205,5,nigeria,nigeria
206,5,19th,19th
207,5,fail,failing
208,5,poll,polls
209,5,topic,topic
210,5,proceed,proceedings
211,5,activist,activists
212,5,khan,khan
213,4,eow,eow
214,4,pari,paris
215,4,earn,earning
216,4,war,wars
217,4,stanc,stance
218,4,strand,stranded
219,4,predict,predicts
220,4,fraud,fraud
221,4,mayor,mayor
222,4,radic,radical
223,4,counsel,counsel
224,4,itali,italy
225,4,proclam,proclamation
226,4,agricultur,agricultural
227,4,descend,descendants
228,4,capita,capita
229,4,tea,tea
230,4,world,world's
231,4,assault,assault
232,4,apprehend,apprehended
233,4,demograph,demographic
234,4,entrepreneur,entrepreneurs
235,4,1b,1b
236,4,hondura,honduras
237,4,ongo,ongoing
238,4,romney,romney
239,4,legaci,legacy
240,4,unhcr,unhcr
241,4,exclud,excluding
242,4,amurrica,amurrica
243,4,fox,fox
244,4,grand,grande
245,4,youth,youth
246,4,jeff,jeff
247,4,racism,racism
248,4,caribbean,caribbean
249,4,cooper,cooperation
250,4,ii,ii
251,4,quota,quotas
252,4,waiver,waiver
253,4,offens,offensive
254,4,perman,permanently
255,4,scholar,scholar
256,4,minist,minister
257,4,hope,hopeful
258,4,slaveri,slavery
259,4,depend,dependants
260,4,review,reviewing
261,4,myth,myths
262,4,shore,shores
263,4,peter,peter
264,4,darki,darky
265,4,attorney,attorneys
266,4,check,checks
267,4,ted,ted
268,4,asia,asia
269,4,smuggler,smugglers
270,4,sanctuari,sanctuary
271,4,latin,latin
272,4,abort,abortion
273,4,rival,rival
274,4,talk,talks
275,4,investig,investigate
276,4,jew,jews
277,4,steve,steve
278,4,london,london
279,4,kwh,kwh
280,4,petroleum,petroleum
281,4,flow,flows
282,4,penalti,penalties
283,4,libya,libya
284,4,opinion,opinions
285,4,leader,leader
286,4,racist,racist
287,4,secur,securing
288,4,eastern,eastern
289,4,global,global
290,4,presid,president's
291,4,abus,abused
292,4,deni,denying
293,4,unemploy,unemployment
294,4,reid,reid
295,4,pakistan,pakistan
296,3,protect,protections
297,3,overwhelm,overwhelmingly
298,3,sage,sage
299,3,diseas,diseases
300,3,iraq,iraq
301,3,merkel,merkel
302,3,transport,transport
303,3,preval,prevalent
304,3,japan,japan
305,3,silicon,silicon
306,3,minor,minors
307,3,reagan,reagan
308,3,kasich,kasich
309,3,southwest,southwest
310,3,fund,funding
311,3,appeal,appeals
312,3,discours,discourse
313,3,teen,teen
314,3,assimil,assimilate
315,3,babi,babies
316,3,inspector,inspector
317,3,mediterranean,mediterranean
318,3,nomine,nominee
319,3,colleg,college
320,3,invas,invasion
321,3,rome,rome
322,3,commit,committing
323,3,fy89,fy89
324,3,israel,israel
325,3,columbia,columbia
326,3,english,english
327,3,ny,ny
328,3,author,authorization
329,3,googl,google
330,3,incent,incentives
331,3,elder,elderly
332,3,cultur,cultures
333,3,gop,gop
334,3,push,pushing
335,3,driver,driver's
336,3,subparagraph,subparagraph
337,3,dramat,dramatically
338,3,hungari,hungary
339,3,connecticut,connecticut
340,3,vulner,vulnerable
341,3,perspect,perspectives
342,3,partners--us,partners--us
343,3,databas,database
344,3,humanitarian,humanitarian
345,3,polit,politically
346,3,iran,iran
347,3,tweet,tweet
348,3,franc,france
349,3,punish,punishable
350,3,integr,integrating
351,3,overstay,overstay
352,3,departur,departure
353,3,mobil,mobility
354,3,intellig,intelligence
355,3,sanction,sanctions
356,3,ten,tens
357,3,capit,capitalism
358,3,raid,raids
359,3,flight,flights
360,3,salvador,salvador
361,3,strengthen,strengthen
362,3,flood,flooding
363,3,el,el
364,3,assert,asserted
365,3,breitbart,breitbart
366,3,harri,harry
367,3,spokeswoman,spokeswoman
368,3,haitian,haitian
369,3,revis,revised
370,3,halt,halt
371,3,canadian,canadian
372,3,subcommitte,subcommittee
373,3,qualifi,qualify
374,3,weapon,weapons
375,3,miami,miami
376,3,rica,rica
377,3,isi,isis
378,3,seeker,seekers
379,3,verbos,verbose
380,3,costa,costa
381,3,hot-button,hot-button
382,3,migratori,migratory
383,3,dual,dual
384,3,embassi,embassy
385,3,birthright,birthright
386,3,petition,petitioner's
387,3,discrimin,discriminate
388,3,administr,administrative
389,3,guatemala,guatemala
390,3,thai,thai
391,3,subsect,subsection
392,3,tighter,tighter
393,3,san,san
394,3,aa,aas
395,3,harm,harming
396,3,belgium,belgium
397,3,ralli,rallying
398,3,inflat,inflation
399,3,omar,omar
400,3,protest,protests
401,3,histori,histories
402,3,proport,proportional
403,3,"100,000","100,000"
404,3,larri,larry
405,3,debt,debt
406,3,verif,verification
407,3,spur,spurred
408,3,scrutini,scrutiny
409,3,export,exports
410,3,convict,convicted
411,3,propos,proposing
412,3,hiv,hiv
413,3,arabia,arabia
414,3,vietnames,vietnamese
415,3,dairi,dairy
416,3,1970s,1970s
417,3,zionist,zionist
418,3,us-mexican,us-mexican
419,3,startup,startups
420,3,statut,statutes
421,3,restor,restoring
422,3,foreign,foreigner
423,3,jurisdict,jurisdiction
424,3,oblig,obligation
425,3,signific,significantly
426,3,plight,plight
427,3,prefer,preference
428,3,ideal,ideals
429,3,fiancé,fiancé
430,3,50th,50th
431,3,cost,costly
432,3,inequ,inequality
433,3,churn,churn
434,3,denmark,denmark
435,3,us-born,us-born
436,3,childhood,childhood
437,3,melania,melania
438,3,pakistani,pakistani
439,3,australia,australia
440,3,dreamer,dreamers
441,3,asset,assets
442,3,prioriti,priorities
443,3,hiv-infect,hiv-infected
444,3,origin,origins
445,3,tv,tv
446,3,judiciari,judiciary
447,3,link,linked
448,3,account,accounted
449,3,infect,infected
450,3,warn,warns
451,3,large-scal,large-scale
452,3,document,documented
453,3,motiv,motivated
454,3,rukh,rukh
455,3,corpor,corporate
456,3,ancestor,ancestors
