,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,presidenti,presidential
26,24,educ,education
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,clinton,clinton
32,19,natur,naturalization
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,resid,residency
38,16,border,borders
39,16,ban,ban
40,16,terror,terrorism
41,15,asian,asian
42,15,custom,customs
43,14,economi,economy
44,14,detent,detention
45,14,famili,families
46,14,cuba,cuba
47,14,african,african
48,13,california,california
49,13,european,european
50,13,pope,pope
51,12,suprem,supreme
52,12,amnesti,amnesty
53,12,arriv,arriving
54,12,democrat,democrats
55,12,law,lawful
56,12,china,china
57,12,canada,canada
58,11,us-mexico,us-mexico
59,11,islam,islamic
60,11,rapist,rapists
61,11,support,supporters
62,11,surg,surge
63,11,elig,eligible
64,11,john,john
65,11,dhs,dhs
66,11,crisi,crisis
67,11,challeng,challenges
68,10,terrorist,terrorist
69,10,comprehens,comprehensive
70,10,india,india
71,10,child,child
72,10,foreign-born,foreign-born
73,10,cruz,cruz
74,10,congress,congress
75,10,agreement,agreement
76,10,petit,petition
77,10,southern,southern
78,9,unauthor,unauthorized
79,9,card,cards
80,9,british,british
81,9,eu,eu
82,9,violat,violates
83,9,chines,chinese
84,9,senat,senate
85,9,barack,barack
86,9,restrict,restrictive
87,9,detain,detained
88,9,judg,judge
89,9,usci,uscis
90,9,hillari,hillary
91,8,popul,populations
92,8,asylum,asylum
93,8,victim,victims
94,8,focus,focused
95,8,hispan,hispanics
96,8,admit,admits
97,8,los,los
98,8,media,media
99,8,divers,diversity
100,8,anti-immigr,anti-immigrant
101,8,indian,indian
102,8,nato,nato
103,8,texa,texas
104,8,employ,employers
105,8,nativ,natives
106,8,univers,university
107,8,unlaw,unlawfully
108,8,armi,army
109,8,deem,deem
110,8,christian,christians
111,8,flee,fleeing
112,8,prohibit,prohibit
113,7,bush,bush
114,7,suspend,suspend
115,7,implement,implementing
116,7,homeland,homeland
117,7,nonimmigr,nonimmigrants
118,7,affirm,affirmative
119,7,africa,africa
120,7,angel,angeles
121,7,1990s,1990s
122,7,studi,studies
123,7,block,blocked
124,7,germani,germany
125,7,countri,country's
126,7,welfar,welfare
127,7,traffick,trafficking
128,7,enforc,enforce
129,7,franci,francis
130,7,smuggl,smuggling
131,7,western,western
132,7,impos,impose
133,7,applic,applicants
134,7,programm,programme
135,7,de,de
136,6,consul,consulate
137,6,govern,government's
138,6,german,german
139,6,florida,florida
140,6,examin,examines
141,6,oppos,oppose
142,6,defer,deferred
143,6,usa,usa
144,6,pledg,pledged
145,6,enact,enactment
146,6,controversi,controversial
147,6,bra,bra
148,6,import,imports
149,6,influx,influx
150,6,island,islands
151,6,non-immigr,non-immigrant
152,6,hire,hiring
153,6,native-born,native-born
154,6,egypt,egypt
155,6,valu,values
156,6,johnson,johnson
157,6,death,deaths
158,6,conserv,conservation
159,6,violenc,violence
160,6,ethnic,ethnic
161,6,persecut,persecution
162,6,dominican,dominican
163,6,district,district
164,6,option,option
165,6,elect,election
166,6,repatri,repatriated
167,5,barrier,barriers
168,5,student,students
169,5,remind,reminds
170,5,freedom,freedom
171,5,shah,shah
172,5,feloni,felony
173,5,detriment,detrimental
174,5,afghanistan,afghanistan
175,5,saudi,saudi
176,5,pew,pew
177,5,spous,spouses
178,5,census,census
179,5,anti-semit,anti-semitism
180,5,journal,journal
181,5,refus,refuse
182,5,critic,criticized
183,5,rio,rio
184,5,airport,airport
185,5,guard,guard
186,5,institut,institute
187,5,exploit,exploitation
188,5,passport,passports
189,5,climat,climate
190,5,reuter,reuters
191,5,vet,vetting
192,5,argu,argues
193,5,unskil,unskilled
194,5,rhetor,rhetoric
195,5,celebr,celebrities
196,5,irish,irish
197,5,commiss,commission
198,5,amend,amendments
199,5,intent,intent
200,5,constitut,constitution
201,5,resettl,resettlement
202,5,destin,destination
203,5,britain,britain
204,5,tax,tax
205,5,activist,activists
206,5,khan,khan
207,5,nigeria,nigeria
208,5,19th,19th
209,5,fail,failing
210,5,proceed,proceedings
211,5,topic,topic
212,5,poll,polls
213,4,strand,stranded
214,4,stanc,stances
215,4,predict,predicts
216,4,fraud,fraud
217,4,eow,eow
218,4,war,wars
219,4,earn,earning
220,4,pari,paris
221,4,capita,capita
222,4,descend,descendants
223,4,tea,tea
224,4,assault,assault
225,4,world,world's
226,4,mayor,mayor
227,4,itali,italy
228,4,counsel,counsel
229,4,radic,radical
230,4,agricultur,agricultural
231,4,proclam,proclamation
232,4,hondura,honduras
233,4,1b,1b
234,4,ongo,ongoing
235,4,legaci,legacy
236,4,romney,romney
237,4,apprehend,apprehended
238,4,demograph,demographic
239,4,entrepreneur,entrepreneurs
240,4,ii,ii
241,4,cooper,cooperation
242,4,racism,racism
243,4,caribbean,caribbean
244,4,jeff,jeff
245,4,quota,quota
246,4,waiver,waiver
247,4,perman,permanently
248,4,offens,offense
249,4,exclud,excluding
250,4,unhcr,unhcr
251,4,amurrica,amurrica
252,4,grand,grande
253,4,fox,fox
254,4,youth,youth
255,4,review,reviewing
256,4,myth,myths
257,4,shore,shores
258,4,scholar,scholar
259,4,hope,hopeful
260,4,minist,minister
261,4,slaveri,slavery
262,4,depend,dependants
263,4,abort,abortion
264,4,latin,latin
265,4,sanctuari,sanctuary
266,4,smuggler,smugglers
267,4,investig,investigate
268,4,talk,talks
269,4,rival,rival
270,4,jew,jews
271,4,london,london
272,4,kwh,kwh
273,4,steve,steve
274,4,peter,peter
275,4,darki,darky
276,4,attorney,attorneys
277,4,check,checks
278,4,asia,asia
279,4,ted,ted
280,4,leader,leader
281,4,secur,securing
282,4,racist,racist
283,4,global,global
284,4,eastern,eastern
285,4,petroleum,petroleum
286,4,penalti,penalties
287,4,flow,flows
288,4,opinion,opinions
289,4,libya,libya
290,4,unemploy,unemployment
291,4,reid,reid
292,4,pakistan,pakistan
293,4,abus,abused
294,4,presid,president's
295,4,deni,denying
296,3,reagan,reagan
297,3,minor,minors
298,3,kasich,kasich
299,3,discours,discourse
300,3,appeal,appeals
301,3,fund,funding
302,3,southwest,southwest
303,3,overwhelm,overwhelmingly
304,3,protect,protections
305,3,merkel,merkel
306,3,diseas,diseases
307,3,iraq,iraq
308,3,sage,sage
309,3,preval,prevalent
310,3,transport,transport
311,3,silicon,silicon
312,3,japan,japan
313,3,columbia,columbia
314,3,author,authorization
315,3,english,english
316,3,ny,ny
317,3,driver,driver's
318,3,push,pushing
319,3,gop,gop
320,3,cultur,cultures
321,3,elder,elderly
322,3,googl,google
323,3,incent,incentives
324,3,dramat,dramatically
325,3,subparagraph,subparagraph
326,3,inspector,inspector
327,3,teen,teen
328,3,assimil,assimilate
329,3,babi,babies
330,3,mediterranean,mediterranean
331,3,invas,invasion
332,3,colleg,college
333,3,nomine,nominee
334,3,israel,israel
335,3,commit,committing
336,3,fy89,fy89
337,3,rome,rome
338,3,integr,integrative
339,3,punish,punished
340,3,overstay,overstaying
341,3,intellig,intelligence
342,3,mobil,mobility
343,3,departur,departure
344,3,connecticut,connecticut
345,3,hungari,hungary
346,3,databas,database
347,3,humanitarian,humanitarian
348,3,perspect,perspectives
349,3,partners--us,partners--us
350,3,vulner,vulnerable
351,3,polit,politically
352,3,tweet,tweet
353,3,franc,france
354,3,iran,iran
355,3,haitian,haitian
356,3,canadian,canadian
357,3,subcommitte,subcommittee
358,3,halt,halt
359,3,revis,revised
360,3,rica,rica
361,3,miami,miami
362,3,weapon,weapons
363,3,qualifi,qualifies
364,3,costa,costa
365,3,verbos,verbose
366,3,isi,isis
367,3,seeker,seekers
368,3,ten,tens
369,3,sanction,sanctions
370,3,strengthen,strengthen
371,3,flight,flights
372,3,salvador,salvador
373,3,raid,raids
374,3,capit,capitalism
375,3,flood,flooding
376,3,el,el
377,3,harri,harry
378,3,spokeswoman,spokeswoman
379,3,assert,asserted
380,3,breitbart,breitbart
381,3,harm,harming
382,3,san,san
383,3,aa,aas
384,3,tighter,tighter
385,3,ralli,rally
386,3,belgium,belgium
387,3,inflat,inflation
388,3,proport,proportional
389,3,histori,histories
390,3,protest,protests
391,3,omar,omar
392,3,migratori,migratory
393,3,hot-button,hot-button
394,3,birthright,birthright
395,3,embassi,embassy
396,3,dual,dual
397,3,petition,petitioner's
398,3,subsect,subsection
399,3,thai,thai
400,3,guatemala,guatemala
401,3,administr,administrator
402,3,discrimin,discriminate
403,3,1970s,1970s
404,3,dairi,dairy
405,3,zionist,zionist
406,3,us-mexican,us-mexican
407,3,statut,statutes
408,3,startup,startups
409,3,foreign,foreigner
410,3,restor,restoration
411,3,verif,verification
412,3,debt,debt
413,3,"100,000","100,000"
414,3,larri,larry
415,3,convict,convicted
416,3,export,exports
417,3,scrutini,scrutiny
418,3,spur,spurred
419,3,propos,proposing
420,3,arabia,arabia
421,3,vietnames,vietnamese
422,3,hiv,hiv
423,3,prioriti,priorities
424,3,asset,assets
425,3,dreamer,dreamers
426,3,hiv-infect,hiv-infected
427,3,infect,infected
428,3,account,accounted
429,3,link,linked
430,3,judiciari,judiciary
431,3,tv,tv
432,3,origin,origins
433,3,prefer,preference
434,3,ideal,ideals
435,3,plight,plight
436,3,signific,significantly
437,3,oblig,obligation
438,3,jurisdict,jurisdiction
439,3,inequ,inequality
440,3,fiancé,fiancé
441,3,50th,50th
442,3,cost,costly
443,3,childhood,childhood
444,3,us-born,us-born
445,3,denmark,denmark
446,3,churn,churn
447,3,australia,australia
448,3,pakistani,pakistani
449,3,melania,melania
450,3,statutori,statutory
451,3,independ,independent
452,3,frank,frankly
453,3,favor,favors
454,3,islamist,islamists
455,3,screen,screening
456,3,hostil,hostility
457,3,mainstream,mainstream
