,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,presidenti,presidential
26,24,educ,education
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,clinton,clinton
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,ban,ban
38,16,border,borders
39,16,resid,residency
40,16,terror,terrorism
41,15,asian,asian
42,15,custom,customs
43,14,african,african
44,14,cuba,cuba
45,14,famili,families
46,14,economi,economy
47,14,detent,detention
48,13,european,european
49,13,california,california
50,13,pope,pope
51,12,democrat,democrats
52,12,suprem,supreme
53,12,arriv,arriving
54,12,amnesti,amnesty
55,12,canada,canada
56,12,law,lawful
57,12,china,china
58,11,surg,surge
59,11,rapist,rapists
60,11,support,supporters
61,11,islam,islamic
62,11,us-mexico,us-mexico
63,11,challeng,challenges
64,11,crisi,crisis
65,11,elig,eligible
66,11,dhs,dhs
67,11,john,john
68,10,cruz,cruz
69,10,foreign-born,foreign-born
70,10,comprehens,comprehensive
71,10,terrorist,terrorist
72,10,child,child
73,10,india,india
74,10,petit,petition
75,10,southern,southern
76,10,agreement,agreement
77,10,congress,congress
78,9,violat,violates
79,9,chines,chinese
80,9,british,british
81,9,eu,eu
82,9,unauthor,unauthorized
83,9,card,cards
84,9,hillari,hillary
85,9,usci,uscis
86,9,judg,judge
87,9,restrict,restrictive
88,9,detain,detained
89,9,senat,senate
90,9,barack,barack
91,8,nato,nato
92,8,nativ,natives
93,8,employ,employers
94,8,texa,texas
95,8,divers,diversity
96,8,indian,indian
97,8,anti-immigr,anti-immigrant
98,8,media,media
99,8,los,los
100,8,admit,admitting
101,8,asylum,asylum
102,8,popul,populations
103,8,hispan,hispanic
104,8,focus,focused
105,8,victim,victims
106,8,flee,fleeing
107,8,prohibit,prohibit
108,8,christian,christians
109,8,armi,army
110,8,deem,deem
111,8,unlaw,unlawfully
112,8,univers,university
113,7,countri,country's
114,7,traffick,trafficking
115,7,welfar,welfare
116,7,block,blocked
117,7,germani,germany
118,7,studi,studies
119,7,affirm,affirmative
120,7,nonimmigr,nonimmigrants
121,7,homeland,homeland
122,7,implement,implementing
123,7,suspend,suspend
124,7,1990s,1990s
125,7,angel,angeles
126,7,africa,africa
127,7,bush,bush
128,7,de,de
129,7,programm,programme
130,7,impos,impose
131,7,western,western
132,7,applic,applicants
133,7,smuggl,smuggling
134,7,enforc,enforce
135,7,franci,francis
136,6,native-born,native-born
137,6,import,imports
138,6,hire,hiring
139,6,non-immigr,non-immigrant
140,6,island,islands
141,6,influx,influx
142,6,controversi,controversial
143,6,pledg,pledged
144,6,enact,enactment
145,6,usa,usa
146,6,bra,bra
147,6,florida,florida
148,6,german,german
149,6,consul,consulate
150,6,govern,government's
151,6,defer,deferred
152,6,oppos,oppose
153,6,examin,examines
154,6,repatri,repatriated
155,6,elect,election
156,6,persecut,persecution
157,6,ethnic,ethnic
158,6,district,district
159,6,option,option
160,6,dominican,dominican
161,6,conserv,conservative
162,6,death,deaths
163,6,johnson,johnson
164,6,violenc,violence
165,6,valu,values
166,6,egypt,egypt
167,5,guard,guard
168,5,airport,airport
169,5,exploit,exploitation
170,5,institut,institute
171,5,journal,journal
172,5,anti-semit,anti-semitism
173,5,census,census
174,5,rio,rio
175,5,critic,criticized
176,5,refus,refuse
177,5,spous,spouses
178,5,saudi,saudi
179,5,pew,pew
180,5,freedom,freedom
181,5,remind,reminds
182,5,student,students
183,5,barrier,barriers
184,5,afghanistan,afghanistan
185,5,detriment,detrimental
186,5,feloni,felony
187,5,shah,shah
188,5,khan,khan
189,5,activist,activists
190,5,topic,topic
191,5,poll,polls
192,5,proceed,proceedings
193,5,fail,failing
194,5,19th,19th
195,5,nigeria,nigeria
196,5,destin,destination
197,5,tax,tax
198,5,britain,britain
199,5,commiss,commission
200,5,irish,irish
201,5,resettl,resettlement
202,5,constitut,constitution
203,5,intent,intent
204,5,amend,amended
205,5,vet,vetting
206,5,reuter,reuters
207,5,climat,climate
208,5,passport,passports
209,5,celebr,celebrities
210,5,unskil,unskilled
211,5,rhetor,rhetoric
212,5,argu,argues
213,4,offens,offensive
214,4,perman,permanently
215,4,waiver,waiver
216,4,quota,quotas
217,4,caribbean,caribbean
218,4,racism,racism
219,4,jeff,jeff
220,4,ii,ii
221,4,cooper,cooperation
222,4,youth,youth
223,4,fox,fox
224,4,grand,grande
225,4,amurrica,amurrica
226,4,exclud,excluding
227,4,unhcr,unhcr
228,4,legaci,legacy
229,4,romney,romney
230,4,ongo,ongoing
231,4,1b,1b
232,4,hondura,honduras
233,4,entrepreneur,entrepreneurs
234,4,demograph,demographic
235,4,apprehend,apprehended
236,4,world,world's
237,4,assault,assault
238,4,tea,tea
239,4,descend,descendants
240,4,capita,capita
241,4,proclam,proclamation
242,4,agricultur,agricultural
243,4,radic,radical
244,4,itali,italy
245,4,counsel,counsel
246,4,mayor,mayor
247,4,fraud,fraud
248,4,predict,predicts
249,4,strand,stranded
250,4,stanc,stances
251,4,pari,paris
252,4,war,wars
253,4,earn,earning
254,4,eow,eow
255,4,pakistan,pakistan
256,4,reid,reid
257,4,unemploy,unemployment
258,4,deni,denying
259,4,presid,president's
260,4,abus,abused
261,4,eastern,eastern
262,4,global,global
263,4,racist,racist
264,4,secur,securing
265,4,leader,leader
266,4,libya,libya
267,4,opinion,opinions
268,4,flow,flows
269,4,penalti,penalties
270,4,petroleum,petroleum
271,4,steve,steve
272,4,kwh,kwh
273,4,london,london
274,4,jew,jews
275,4,talk,talks
276,4,rival,rival
277,4,investig,investigate
278,4,smuggler,smugglers
279,4,abort,abortion
280,4,sanctuari,sanctuary
281,4,latin,latin
282,4,ted,ted
283,4,asia,asia
284,4,check,checks
285,4,attorney,attorneys
286,4,darki,darky
287,4,peter,peter
288,4,shore,shores
289,4,myth,myths
290,4,review,reviewing
291,4,depend,dependants
292,4,slaveri,slavery
293,4,minist,minister
294,4,hope,hopeful
295,4,scholar,scholar
296,3,seeker,seekers
297,3,isi,isis
298,3,verbos,verbose
299,3,costa,costa
300,3,weapon,weapons
301,3,miami,miami
302,3,qualifi,qualify
303,3,rica,rica
304,3,revis,revised
305,3,halt,halt
306,3,subcommitte,subcommittee
307,3,canadian,canadian
308,3,haitian,haitian
309,3,breitbart,breitbart
310,3,assert,asserted
311,3,harri,harry
312,3,spokeswoman,spokeswoman
313,3,el,el
314,3,flood,flooding
315,3,raid,raids
316,3,salvador,salvador
317,3,flight,flights
318,3,capit,capitalism
319,3,strengthen,strengthen
320,3,sanction,sanctions
321,3,ten,tens
322,3,departur,departure
323,3,mobil,mobility
324,3,intellig,intelligence
325,3,overstay,overstay
326,3,punish,punished
327,3,integr,integrating
328,3,iran,iran
329,3,tweet,tweet
330,3,franc,france
331,3,polit,politically
332,3,vulner,vulnerable
333,3,humanitarian,humanitarian
334,3,databas,database
335,3,partners--us,partners--us
336,3,perspect,perspectives
337,3,hungari,hungary
338,3,connecticut,connecticut
339,3,subparagraph,subparagraph
340,3,dramat,dramatically
341,3,gop,gop
342,3,incent,incentives
343,3,googl,google
344,3,elder,elderly
345,3,cultur,cultures
346,3,driver,driver's
347,3,push,pushing
348,3,author,authorization
349,3,ny,ny
350,3,english,english
351,3,columbia,columbia
352,3,rome,rome
353,3,israel,israel
354,3,fy89,fy89
355,3,commit,committing
356,3,nomine,nominee
357,3,colleg,college
358,3,invas,invasion
359,3,mediterranean,mediterranean
360,3,assimil,assimilate
361,3,babi,babies
362,3,teen,teen
363,3,inspector,inspector
364,3,fund,funding
365,3,southwest,southwest
366,3,discours,discourse
367,3,appeal,appeals
368,3,kasich,kasich
369,3,reagan,reagan
370,3,minor,minors
371,3,japan,japan
372,3,silicon,silicon
373,3,transport,transport
374,3,preval,prevalent
375,3,sage,sage
376,3,iraq,iraq
377,3,diseas,diseases
378,3,merkel,merkel
379,3,protect,protections
380,3,overwhelm,overwhelmingly
381,3,arizona,arizona
382,3,juvenil,juvenile
383,3,rick,rick
384,3,mainstream,mainstream
385,3,hostil,hostility
386,3,islamist,islamists
387,3,screen,screening
388,3,favor,favors
389,3,independ,independent
390,3,statutori,statutory
391,3,frank,frankly
392,3,note,noting
393,3,tie,ties
394,3,suggest,suggesting
395,3,us-bas,us-based
396,3,rape,raped
397,3,ancestor,ancestors
398,3,turkey,turkey
399,3,afp,afp
400,3,motiv,motivated
401,3,document,documented
402,3,corpor,corporate
403,3,rukh,rukh
404,3,warn,warns
405,3,large-scal,large-scale
406,3,judiciari,judiciary
407,3,link,linked
408,3,account,accounted
409,3,origin,origins
410,3,tv,tv
411,3,infect,infected
412,3,hiv-infect,hiv-infected
413,3,asset,assets
414,3,dreamer,dreamers
415,3,prioriti,priorities
416,3,pakistani,pakistani
417,3,melania,melania
418,3,australia,australia
419,3,denmark,denmark
420,3,churn,churn
421,3,childhood,childhood
422,3,us-born,us-born
423,3,inequ,inequality
424,3,50th,50th
425,3,cost,costly
426,3,fiancé,fiancé
427,3,jurisdict,jurisdiction
428,3,signific,significantly
429,3,plight,plight
430,3,ideal,ideals
431,3,prefer,preference
432,3,oblig,obligation
433,3,restor,restoring
434,3,foreign,foreigner
435,3,statut,statutes
436,3,startup,startups
437,3,us-mexican,us-mexican
438,3,zionist,zionist
439,3,dairi,dairy
440,3,1970s,1970s
441,3,hiv,hiv
442,3,vietnames,vietnamese
443,3,arabia,arabia
444,3,propos,proposing
445,3,export,exports
446,3,spur,spurred
447,3,scrutini,scrutiny
448,3,convict,convicted
449,3,larri,larry
450,3,"100,000","100,000"
451,3,debt,debt
452,3,verif,verification
453,3,omar,omar
454,3,protest,protests
455,3,proport,proportional
456,3,histori,histories
457,3,inflat,inflation
