,count,stem,term
0,923,immigr,immigration
1,573,unit,united
2,121,migrant,migrants
3,117,illeg,illegal
4,106,trump,trump
5,81,migrat,migration
6,69,american,american
7,64,deport,deportation
8,58,muslim,muslim
9,52,visa,visa
10,48,america,america
11,47,undocu,undocumented
12,46,donald,donald
13,43,mexico,mexico
14,43,citizenship,citizenship
15,42,alien,alien
16,41,refuge,refugees
17,41,obama,obama
18,34,mexican,mexican
19,33,children,children
20,33,nation,nationality
21,31,republican,republican
22,27,presidenti,presidential
23,25,cuban,cuban
24,25,legal,legally
25,23,canada,canada
26,23,washington,washington
27,23,europ,europe
28,23,custom,customs
29,23,econom,economic
30,22,famili,families
31,22,labor,labor
32,21,ban,ban
33,19,congress,congress
34,19,unauthor,unauthorized
35,18,educ,education
36,18,crisi,crisis
37,15,crimin,criminal
38,15,violenc,violence
39,14,suprem,supreme
40,14,democrat,democratic
41,14,terror,terrorism
42,13,asian,asian
43,13,campaign,campaign
44,13,natur,naturalization
45,13,senat,senate
46,12,cuba,cuba
47,11,detent,detention
48,11,clinton,clinton
49,11,hispan,hispanic
50,11,economi,economy
51,11,surg,surge
52,11,abus,abuse
53,11,california,california
54,11,inadmiss,inadmissible
55,10,flee,fleeing
56,10,latino,latino
57,10,european,european
58,10,southern,southern
59,10,african,african
60,10,arriv,arriving
61,10,resid,residing
62,10,global,global
63,10,barack,barack
64,10,chines,chinese
65,10,suspend,suspend
66,9,el,el
67,9,welcom,welcomed
68,9,pope,pope
69,9,asylum,asylum
70,9,texa,texas
71,9,india,india
72,9,syrian,syrian
73,9,elig,eligible
74,9,africa,africa
75,9,crime,crime
76,9,homeland,homeland
77,8,exclus,exclusion
78,8,eu,eu
79,8,john,john
80,8,arizona,arizona
81,8,hillari,hillary
82,8,cathol,catholic
83,8,focus,focused
84,8,celebr,celebrated
85,8,usci,uscis
86,8,nonimmigr,nonimmigrant
87,8,china,china
88,8,divers,diversity
89,8,comprehens,comprehensive
90,8,cruz,cruz
91,8,spous,spouse
92,8,migratori,migratory
93,8,violat,violation
94,7,rica,rica
95,7,latin,latin
96,7,victim,victims
97,7,tax,taxes
98,7,studi,studies
99,7,constitut,constitution
100,7,rapist,rapists
101,7,isra,israeli
102,7,anti-immigr,anti-immigrant
103,7,child,child
104,7,costa,costa
105,7,commit,commitment
106,7,rhetor,rhetoric
107,7,israel,israel
108,7,san,san
109,7,vet,vetting
110,7,salvador,salvador
111,7,amnesti,amnesty
112,7,climat,climate
113,6,inspector,inspector
114,6,border,borders
115,6,welfar,welfare
116,6,usa,usa
117,6,terrorist,terrorists
118,6,prohibit,prohibited
119,6,world,world's
120,6,italian,italian
121,6,us-mexico,us-mexico
122,6,unaccompani,unaccompanied
123,6,britain,britain
124,6,dhs,dhs
125,6,elect,election
126,6,rubio,rubio
127,6,nativ,native
128,6,exclud,excluded
129,6,flood,flood
130,6,advoc,advocates
131,6,law,lawful
132,6,islam,islamic
133,6,british,british
134,6,asia,asia
135,6,unlaw,unlawful
136,6,hurt,hurting
137,6,census,census
138,6,ethnic,ethnic
139,6,proven,proven
140,6,enforc,enforcing
141,6,foreign-born,foreign-born
142,6,media,media
143,6,strand,stranded
144,5,fraud,fraud
145,5,non-immigr,non-immigrant
146,5,chicago,chicago
147,5,hondura,honduras
148,5,petit,petition
149,5,judg,judge
150,5,reuter,reuters
151,5,appeal,appeals
152,5,threat,threats
153,5,eastern,eastern
154,5,franci,francis
155,5,germani,germany
156,5,ap,ap
157,5,author,authorization
158,5,demograph,demographic
159,5,emigr,emigrate
160,5,block,blocked
161,5,pew,pew
162,5,nanci,nancy
163,5,remind,reminds
164,5,travel,traveling
165,5,topic,topics
166,5,employ,employers
167,5,guatemala,guatemala
168,5,conserv,conservatives
169,5,univers,university
170,5,perman,permanently
