,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,presidenti,presidential
26,24,educ,education
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,clinton,clinton
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,ban,ban
38,16,resid,residency
39,16,border,borders
40,16,terror,terrorism
41,15,asian,asian
42,15,custom,customs
43,14,cuba,cuba
44,14,african,african
45,14,famili,families
46,14,economi,economy
47,14,detent,detention
48,13,european,european
49,13,california,california
50,13,pope,pope
51,12,democrat,democratic
52,12,suprem,supreme
53,12,amnesti,amnesty
54,12,arriv,arriving
55,12,canada,canada
56,12,law,lawful
57,12,china,china
58,11,surg,surge
59,11,rapist,rapists
60,11,support,supporters
61,11,islam,islamic
62,11,us-mexico,us-mexico
63,11,challeng,challenges
64,11,crisi,crisis
65,11,elig,eligible
66,11,john,john
67,11,dhs,dhs
68,10,foreign-born,foreign-born
69,10,cruz,cruz
70,10,terrorist,terrorist
71,10,comprehens,comprehensive
72,10,child,child
73,10,india,india
74,10,petit,petition
75,10,southern,southern
76,10,agreement,agreement
77,10,congress,congress
78,9,violat,violates
79,9,chines,chinese
80,9,british,british
81,9,eu,eu
82,9,unauthor,unauthorized
83,9,card,cards
84,9,usci,uscis
85,9,judg,judge
86,9,hillari,hillary
87,9,restrict,restrictive
88,9,detain,detained
89,9,senat,senate
90,9,barack,barack
91,8,nato,nato
92,8,employ,employers
93,8,texa,texas
94,8,nativ,natives
95,8,divers,diversity
96,8,anti-immigr,anti-immigrant
97,8,indian,indian
98,8,admit,admits
99,8,media,media
100,8,los,los
101,8,asylum,asylum
102,8,popul,populations
103,8,focus,focused
104,8,victim,victims
105,8,hispan,hispanics
106,8,flee,fleeing
107,8,prohibit,prohibit
108,8,christian,christians
109,8,armi,army
110,8,deem,deem
111,8,univers,university
112,8,unlaw,unlawful
113,7,countri,country's
114,7,welfar,welfare
115,7,traffick,trafficking
116,7,studi,studies
117,7,germani,germany
118,7,block,blocked
119,7,homeland,homeland
120,7,nonimmigr,nonimmigrants
121,7,implement,implementing
122,7,suspend,suspend
123,7,affirm,affirmative
124,7,africa,africa
125,7,1990s,1990s
126,7,angel,angeles
127,7,bush,bush
128,7,de,de
129,7,programm,programme
130,7,impos,impose
131,7,western,western
132,7,applic,applicants
133,7,smuggl,smuggling
134,7,franci,francis
135,7,enforc,enforce
136,6,native-born,native-born
137,6,import,imports
138,6,influx,influx
139,6,hire,hiring
140,6,non-immigr,non-immigrant
141,6,island,islands
142,6,usa,usa
143,6,controversi,controversial
144,6,enact,enactment
145,6,pledg,pledged
146,6,bra,bra
147,6,govern,government's
148,6,consul,consulate
149,6,florida,florida
150,6,german,german
151,6,examin,examines
152,6,defer,deferred
153,6,oppos,oppose
154,6,elect,election
155,6,repatri,repatriated
156,6,ethnic,ethnic
157,6,persecut,persecution
158,6,option,option
159,6,district,district
160,6,dominican,dominican
161,6,johnson,johnson
162,6,conserv,conservation
163,6,death,deaths
164,6,violenc,violence
165,6,valu,values
166,6,egypt,egypt
167,5,airport,airport
168,5,guard,guard
169,5,institut,institute
170,5,exploit,exploitation
171,5,census,census
172,5,anti-semit,anti-semitism
173,5,journal,journal
174,5,refus,refuse
175,5,rio,rio
176,5,critic,criticized
177,5,pew,pew
178,5,saudi,saudi
179,5,spous,spouses
180,5,student,students
181,5,barrier,barriers
182,5,freedom,freedom
183,5,remind,reminds
184,5,shah,shah
185,5,detriment,detrimental
186,5,afghanistan,afghanistan
187,5,feloni,felony
188,5,activist,activists
189,5,khan,khan
190,5,19th,19th
191,5,nigeria,nigeria
192,5,proceed,proceedings
193,5,poll,polls
194,5,topic,topic
195,5,fail,failing
196,5,destin,destination
197,5,britain,britain
198,5,tax,tax
199,5,irish,irish
200,5,commiss,commission
201,5,intent,intent
202,5,constitut,constitution
203,5,amend,amended
204,5,resettl,resettlement
205,5,climat,climate
206,5,passport,passports
207,5,reuter,reuters
208,5,vet,vetting
209,5,rhetor,rhetoric
210,5,unskil,unskilled
211,5,argu,argues
212,5,celebr,celebrities
213,4,quota,quota
214,4,cooper,cooperation
215,4,ii,ii
216,4,jeff,jeff
217,4,racism,racism
218,4,caribbean,caribbean
219,4,perman,permanently
220,4,offens,offense
221,4,waiver,waiver
222,4,amurrica,amurrica
223,4,unhcr,unhcr
224,4,exclud,excluding
225,4,youth,youth
226,4,grand,grande
227,4,fox,fox
228,4,ongo,ongoing
229,4,1b,1b
230,4,hondura,honduras
231,4,romney,romney
232,4,legaci,legacy
233,4,demograph,demographic
234,4,apprehend,apprehended
235,4,entrepreneur,entrepreneurs
236,4,tea,tea
237,4,capita,capita
238,4,descend,descendants
239,4,assault,assault
240,4,world,world's
241,4,counsel,counsel
242,4,itali,italy
243,4,radic,radical
244,4,mayor,mayor
245,4,proclam,proclamation
246,4,agricultur,agricultural
247,4,predict,predicts
248,4,strand,stranded
249,4,stanc,stance
250,4,fraud,fraud
251,4,eow,eow
252,4,earn,earning
253,4,war,wars
254,4,pari,paris
255,4,reid,reid
256,4,pakistan,pakistan
257,4,unemploy,unemployment
258,4,deni,denying
259,4,abus,abused
260,4,presid,president's
261,4,racist,racist
262,4,secur,securing
263,4,leader,leader
264,4,global,global
265,4,eastern,eastern
266,4,penalti,penalties
267,4,flow,flows
268,4,petroleum,petroleum
269,4,opinion,opinions
270,4,libya,libya
271,4,investig,investigate
272,4,rival,rival
273,4,talk,talks
274,4,sanctuari,sanctuary
275,4,latin,latin
276,4,abort,abortion
277,4,smuggler,smugglers
278,4,london,london
279,4,kwh,kwh
280,4,steve,steve
281,4,jew,jews
282,4,darki,darky
283,4,attorney,attorneys
284,4,peter,peter
285,4,asia,asia
286,4,ted,ted
287,4,check,checks
288,4,myth,myths
289,4,review,reviewing
290,4,shore,shores
291,4,hope,hopeful
292,4,minist,minister
293,4,scholar,scholar
294,4,depend,dependants
295,4,slaveri,slavery
296,3,canadian,canadian
297,3,subcommitte,subcommittee
298,3,revis,revised
299,3,halt,halt
300,3,haitian,haitian
301,3,costa,costa
302,3,isi,isis
303,3,seeker,seekers
304,3,verbos,verbose
305,3,rica,rica
306,3,qualifi,qualifying
307,3,weapon,weapons
308,3,miami,miami
309,3,strengthen,strengthen
310,3,capit,capitalism
311,3,raid,raids
312,3,flight,flights
313,3,salvador,salvador
314,3,ten,tens
315,3,sanction,sanctions
316,3,spokeswoman,spokeswoman
317,3,harri,harry
318,3,assert,asserted
319,3,breitbart,breitbart
320,3,flood,flooding
321,3,el,el
322,3,integr,integral
323,3,punish,punished
324,3,intellig,intelligence
325,3,departur,departure
326,3,mobil,mobility
327,3,overstay,overstay
328,3,perspect,perspectives
329,3,partners--us,partners--us
330,3,databas,database
331,3,humanitarian,humanitarian
332,3,vulner,vulnerable
333,3,connecticut,connecticut
334,3,hungari,hungary
335,3,iran,iran
336,3,franc,france
337,3,tweet,tweet
338,3,polit,politically
339,3,english,english
340,3,ny,ny
341,3,author,authorization
342,3,columbia,columbia
343,3,dramat,dramatically
344,3,subparagraph,subparagraph
345,3,push,pushing
346,3,driver,driver's
347,3,googl,google
348,3,incent,incentives
349,3,elder,elderly
350,3,cultur,cultures
351,3,gop,gop
352,3,mediterranean,mediterranean
353,3,teen,teen
354,3,babi,babies
355,3,assimil,assimilate
356,3,inspector,inspector
357,3,commit,committing
358,3,fy89,fy89
359,3,israel,israel
360,3,rome,rome
361,3,colleg,college
362,3,invas,invasion
363,3,nomine,nominee
364,3,kasich,kasich
365,3,minor,minors
366,3,reagan,reagan
367,3,appeal,appeals
368,3,discours,discourse
369,3,southwest,southwest
370,3,fund,funding
371,3,diseas,diseases
372,3,iraq,iraq
373,3,merkel,merkel
374,3,sage,sage
375,3,overwhelm,overwhelmingly
376,3,protect,protections
377,3,silicon,silicon
378,3,japan,japan
379,3,preval,prevalent
380,3,transport,transport
381,3,screen,screening
382,3,islamist,islamists
383,3,frank,frankly
384,3,independ,independent
385,3,statutori,statutory
386,3,favor,favors
387,3,rick,rick
388,3,arizona,arizona
389,3,juvenil,juvenile
390,3,mainstream,mainstream
391,3,hostil,hostility
392,3,rukh,rukh
393,3,corpor,corporate
394,3,document,documented
395,3,motiv,motivated
396,3,large-scal,large-scale
397,3,warn,warns
398,3,rape,raped
399,3,us-bas,us-based
400,3,suggest,suggesting
401,3,tie,ties
402,3,note,noting
403,3,afp,afp
404,3,ancestor,ancestors
405,3,turkey,turkey
406,3,hiv-infect,hiv-infected
407,3,prioriti,priorities
408,3,dreamer,dreamers
409,3,asset,assets
410,3,infect,infected
411,3,origin,origins
412,3,tv,tv
413,3,judiciari,judiciary
414,3,link,linked
415,3,account,accounted
416,3,fiancé,fiancé
417,3,cost,costly
418,3,50th,50th
419,3,inequ,inequality
420,3,oblig,obligated
421,3,signific,significantly
422,3,plight,plight
423,3,prefer,preference
424,3,ideal,ideals
425,3,jurisdict,jurisdiction
426,3,australia,australia
427,3,melania,melania
428,3,pakistani,pakistani
429,3,us-born,us-born
430,3,childhood,childhood
431,3,churn,churn
432,3,denmark,denmark
433,3,zionist,zionist
434,3,us-mexican,us-mexican
435,3,1970s,1970s
436,3,dairi,dairy
437,3,foreign,foreigner
438,3,restor,restoration
439,3,startup,startups
440,3,statut,statutes
441,3,convict,convicted
442,3,spur,spurred
443,3,scrutini,scrutiny
444,3,export,exports
445,3,debt,debt
446,3,verif,verification
447,3,"100,000","100,000"
448,3,larri,larry
449,3,arabia,arabia
450,3,vietnames,vietnamese
451,3,hiv,hiv
452,3,propos,proposing
453,3,ralli,rallying
454,3,belgium,belgium
455,3,aa,aas
456,3,san,san
457,3,harm,harming
