,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visa
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,aliens
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,detent,detention
28,20,europ,europe
29,20,econom,economic
30,19,custom,customs
31,19,labor,labor
32,18,washington,washington
33,18,campaign,campaign
34,18,educ,education
35,17,legal,legally
36,17,terror,terrorism
37,17,crime,crime
38,17,nativ,native
39,17,natur,naturalization
40,17,congress,congress
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,elig,eligible
45,14,unauthor,unauthorized
46,14,petit,petition
47,14,asylum,asylum
48,14,texa,texas
49,14,amnesti,amnesty
50,14,homeland,homeland
51,13,child,child
52,13,senat,senate
53,13,studi,studies
54,13,asian,asian
55,12,border,borders
56,12,arriv,arriving
57,12,southern,southern
58,12,defer,deferred
59,12,san,san
60,12,unaccompani,unaccompanied
61,12,violat,violations
62,12,law,lawful
63,11,clinton,clinton
64,11,china,china
65,11,franci,francis
66,11,migratori,migratory
67,10,islam,islamic
68,10,european,european
69,10,usci,uscis
70,10,cruz,cruz
71,10,document,documentation
72,10,canada,canada
73,10,economi,economy
74,10,poll,poll
75,10,india,india
76,10,card,cards
77,10,pope,pope
78,10,advoc,advocates
79,9,terrorist,terrorist
80,9,detain,detained
81,9,rubio,rubio
82,9,chines,chinese
83,9,spous,spouse
84,9,barack,barack
85,9,english,english
86,9,anti-immigr,anti-immigration
87,9,california,california
88,9,violenc,violence
89,9,judg,judge
90,8,indian,indian
91,8,hillari,hillary
92,8,univers,university
93,8,nomine,nominee
94,8,western,western
95,8,japan,japan
96,8,influx,influx
97,8,district,district
98,8,demograph,demographic
99,8,eu,eu
100,8,el,el
101,8,germani,germany
102,7,challeng,challenges
103,7,arizona,arizona
104,7,us-mexico,us-mexico
105,7,popul,populations
106,7,convict,convicted
107,7,option,options
108,7,salvador,salvador
109,7,birthright,birthright
110,7,latin,latin
111,7,seeker,seekers
112,7,cuba,cuba
113,7,remind,reminds
114,7,foreign,foreigners
115,7,hispan,hispanic
116,7,latino,latino
117,7,rhetor,rhetoric
118,7,radic,radical
119,6,student,students
120,6,africa,africa
121,6,john,john
122,6,"100,000","100,000"
123,6,costa,costa
124,6,victim,victims
125,6,proven,proven
126,6,caribbean,caribbean
127,6,violent,violent
128,6,author,authorization
129,6,uk,uk
130,6,assimil,assimilate
131,6,focus,focused
132,6,employ,employer
133,6,dhs,dhs
134,6,francisco,francisco
135,6,census,census
136,6,ted,ted
137,6,treati,treaty
138,6,britain,britain
139,6,global,global
140,6,feloni,felony
141,6,impact,impacts
142,6,guatemala,guatemala
143,6,lawmak,lawmakers
144,6,offens,offenses
145,6,constitut,constitution
146,6,endors,endorsed
147,6,pew,pew
148,6,usa,usa
149,6,celebr,celebrate
150,6,syrian,syrian
151,6,proceed,proceedings
152,6,democrat,democratic
153,6,intern,internment
154,6,ap,ap
155,5,hire,hire
156,5,entrepreneur,entrepreneurs
157,5,alleg,alleged
158,5,lotteri,lottery
159,5,comprehens,comprehensive
160,5,prioriti,priority
161,5,unmarri,unmarried
162,5,traffick,trafficking
163,5,blame,blames
164,5,consult,consultation
165,5,iraq,iraq
166,5,threat,threats
167,5,repatri,repatriates
168,5,ambassador,ambassador
169,5,pro-immigr,pro-immigration
170,5,resettl,resettlement
171,5,childhood,childhood
172,5,pakistani,pakistani
173,5,barrier,barriers
174,5,rapist,rapists
175,5,vow,vowed
176,5,commit,commit
177,5,profil,profile
178,5,welcom,welcoming
179,5,family-sponsor,family-sponsored
180,5,institut,institute
181,5,judici,judicial
182,5,agreement,agreement
183,5,elect,election
184,5,launch,launch
185,5,strand,stranded
186,5,minor,minors
187,5,conserv,conservative
188,5,await,awaiting
189,5,onlin,online
190,5,reuter,reuters
191,5,media,media
192,5,pend,pending
193,5,countri,country's
194,5,unlaw,unlawfully
195,5,fraud,fraud
196,5,fianc,fiance
197,5,renew,renewable
198,5,daca,daca
199,5,enact,enacted
200,5,1b,1b
201,5,virginia,virginia
202,4,discourag,discouraging
203,4,cooper,cooperation
204,4,mandatori,mandatory
205,4,ministri,ministry
206,4,incarcer,incarceration
207,4,bobbi,bobby
208,4,independ,independence
209,4,protect,protections
210,4,german,german
211,4,diego,diego
212,4,youth,youth
213,4,nurs,nurses
214,4,jersey,jersey
215,4,applic,applicant
216,4,exploit,exploits
217,4,eastern,eastern
218,4,annual,annually
219,4,colleg,college
220,4,syria,syria
221,4,flow,flows
222,4,non-immigr,non-immigrant
223,4,smuggl,smuggling
224,4,interdict,interdiction
225,4,detaine,detainees
226,4,cathol,catholic
