,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visa
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,europ,europe
28,20,econom,economic
29,20,detent,detention
30,19,custom,customs
31,19,labor,labor
32,18,campaign,campaign
33,18,educ,education
34,18,washington,washington
35,17,nativ,native
36,17,legal,legally
37,17,congress,congress
38,17,crime,crime
39,17,natur,naturalization
40,17,terror,terrorism
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,texa,texas
45,14,asylum,asylum
46,14,homeland,homeland
47,14,elig,eligible
48,14,amnesti,amnesty
49,14,petit,petition
50,14,unauthor,unauthorized
51,13,senat,senate
52,13,asian,asian
53,13,child,child
54,13,studi,studies
55,12,law,lawful
56,12,southern,southern
57,12,violat,violations
58,12,arriv,arriving
59,12,unaccompani,unaccompanied
60,12,san,san
61,12,border,borders
62,12,defer,deferred
63,11,clinton,clinton
64,11,franci,francis
65,11,china,china
66,11,migratori,migratory
67,10,canada,canada
68,10,document,documentation
69,10,card,cards
70,10,poll,poll
71,10,islam,islamic
72,10,advoc,advocates
73,10,cruz,cruz
74,10,india,india
75,10,european,european
76,10,pope,pope
77,10,economi,economy
78,10,usci,uscis
79,9,spous,spouse
80,9,anti-immigr,anti-immigration
81,9,chines,chinese
82,9,barack,barack
83,9,california,california
84,9,rubio,rubio
85,9,judg,judge
86,9,detain,detained
87,9,violenc,violence
88,9,terrorist,terrorist
89,9,english,english
90,8,western,western
91,8,germani,germany
92,8,hillari,hillary
93,8,indian,indian
94,8,influx,influx
95,8,el,el
96,8,nomine,nominee
97,8,district,district
98,8,univers,university
99,8,demograph,demographic
100,8,eu,eu
101,8,japan,japan
102,7,us-mexico,us-mexico
103,7,seeker,seekers
104,7,latin,latin
105,7,challeng,challenges
106,7,option,options
107,7,radic,radically
108,7,arizona,arizona
109,7,salvador,salvador
110,7,foreign,foreigners
111,7,rhetor,rhetoric
112,7,remind,reminds
113,7,hispan,hispanic
114,7,cuba,cuba
115,7,popul,populations
116,7,latino,latino
117,7,birthright,birthright
118,7,convict,convicted
119,6,guatemala,guatemala
120,6,proven,proven
121,6,treati,treaty
122,6,britain,britain
123,6,dhs,dhs
124,6,focus,focused
125,6,proceed,proceedings
126,6,ted,ted
127,6,caribbean,caribbean
128,6,usa,usa
129,6,census,census
130,6,violent,violent
131,6,john,john
132,6,assimil,assimilation
133,6,student,students
134,6,syrian,syrian
135,6,author,authorization
136,6,africa,africa
137,6,endors,endorsed
138,6,impact,impacts
139,6,celebr,celebrate
140,6,ap,ap
141,6,intern,internment
142,6,constitut,constitution
143,6,francisco,francisco
144,6,employ,employer
145,6,uk,uk
146,6,democrat,democrat
147,6,feloni,felony
148,6,pew,pew
149,6,global,global
150,6,offens,offenses
151,6,"100,000","100,000"
152,6,victim,victims
153,6,lawmak,lawmakers
154,6,costa,costa
155,5,1b,1b
156,5,pakistani,pakistani
157,5,reuter,reuters
158,5,minor,minors
159,5,comprehens,comprehensive
160,5,unlaw,unlawfully
161,5,fianc,fiance
162,5,conserv,conservative
163,5,hire,hire
164,5,welcom,welcoming
165,5,agreement,agreement
166,5,strand,stranded
167,5,pend,pending
168,5,judici,judicial
169,5,media,media
170,5,resettl,resettlement
171,5,blame,blaming
172,5,unmarri,unmarried
173,5,iraq,iraq
174,5,countri,country's
175,5,alleg,alleged
176,5,fraud,fraud
177,5,profil,profile
178,5,entrepreneur,entrepreneurs
179,5,barrier,barriers
180,5,commit,commit
181,5,rapist,rapists
182,5,pro-immigr,pro-immigration
183,5,enact,enacted
184,5,await,awaiting
185,5,launch,launch
186,5,threat,threats
187,5,prioriti,priority
188,5,family-sponsor,family-sponsored
189,5,onlin,online
190,5,lotteri,lottery
191,5,repatri,repatriation
192,5,renew,renewable
193,5,elect,election
194,5,institut,institute
195,5,consult,consultants
196,5,virginia,virginia
197,5,ambassador,ambassador
198,5,vow,vowed
199,5,childhood,childhood
200,5,daca,daca
201,5,traffick,trafficking
202,4,subsect,subsection
203,4,turkey,turkey
204,4,russian,russian
205,4,cathol,catholic
206,4,flow,flows
207,4,interdict,interdiction
208,4,regul,regulation
209,4,divers,diversity
210,4,foreign-born,foreign-born
211,4,propos,proposing
212,4,earn,earned
213,4,philippin,philippines
214,4,libya,libya
215,4,de,de
216,4,link,linked
217,4,christian,christian
218,4,non-immigr,non-immigrant
219,4,travel,travelled
220,4,mandatori,mandatory
221,4,asia,asia
222,4,independ,independence
223,4,centr,centre
224,4,pledg,pledged
225,4,suspend,suspend
226,4,inadmiss,inadmissible
227,4,italian,italian
