,count,stem,term
0,917,immigr,immigration
1,560,unit,united
2,136,illeg,illegal
3,128,migrant,migrants
4,98,trump,trump
5,89,migrat,migration
6,70,american,american
7,62,deport,deportation
8,56,mexico,mexico
9,52,undocu,undocumented
10,49,muslim,muslim
11,48,visa,visa
12,47,refuge,refugees
13,46,america,america
14,46,obama,obama
15,45,children,children
16,40,citizenship,citizenship
17,38,mexican,mexican
18,35,europ,europe
19,34,nation,nations
20,34,donald,donald
21,31,cuban,cuban
22,24,alien,aliens
23,24,econom,economic
24,22,crimin,criminal
25,22,republican,republican
26,22,terror,terrorism
27,21,homeland,homeland
28,20,famili,families
29,19,educ,education
30,19,congress,congress
31,17,ban,ban
32,17,resid,resident
33,17,asylum,asylum
34,16,washington,washington
35,16,canada,canada
36,16,violat,violation
37,16,custom,customs
38,16,terrorist,terrorist
39,15,crime,crimes
40,15,campaign,campaign
41,15,clinton,clinton
42,14,san,san
43,14,suprem,supreme
44,14,presidenti,presidential
45,14,legal,legally
46,13,natur,naturalization
47,13,elig,eligible
48,13,european,european
49,13,law,lawful
50,13,applic,applicants
51,13,crisi,crisis
52,13,reuter,reuters
53,13,arriv,arrivals
54,12,texa,texas
55,12,global,global
56,12,southern,southern
57,12,chines,chinese
58,12,francisco,francisco
59,12,asian,asian
60,11,unauthor,unauthorized
61,11,gop,gop
62,11,judg,judge
63,11,senat,senate
64,11,student,students
65,11,usci,uscis
66,11,elect,election
67,11,document,document
68,11,economi,economy
69,10,detent,detention
70,10,uk,uk
71,10,hispan,hispanic
72,10,us-mexico,us-mexico
73,10,african,african
74,9,quota,quota
75,9,isi,isis
76,9,tax,taxes
77,9,commit,committing
78,9,labor,labor
79,9,detain,detained
80,9,anti-immigr,anti-immigrant
81,9,suspend,suspend
82,9,latin,latin
83,9,surg,surge
84,9,syrian,syrian
85,9,welcom,welcoming
86,9,eu,eu
87,8,islam,islamic
88,8,convict,convicted
89,8,pope,pope
90,8,china,china
91,8,costa,costa
92,8,media,media
93,8,cuba,cuba
94,8,valu,values
95,8,child,child
96,8,australia,australia
97,8,studi,studies
98,8,franci,francis
99,7,india,india
100,7,david,david
101,7,advoc,advocating
102,7,proven,proven
103,7,nomine,nominee
104,7,institut,institute
105,7,western,western
106,7,administr,administration's
107,7,florida,florida
108,7,rubio,rubio
109,7,prosecut,prosecutions
110,7,rapist,rapists
111,7,amnesti,amnesty
112,7,vow,vowed
113,7,colleg,college
114,7,spous,spouses
115,7,exclus,exclusion
116,7,jew,jews
117,7,resettl,resettlement
118,7,welfar,welfare
119,6,border,borders
120,6,in,ins
121,6,travel,travelling
122,6,constitut,constitution
123,6,poll,poll
124,6,english,english
