,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,crimin,criminal
26,24,presidenti,presidential
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,labor,labor
32,19,clinton,clinton
33,19,natur,naturalization
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,terror,terrorism
38,16,border,borders
39,16,resid,residency
40,16,ban,ban
41,15,custom,customs
42,15,asian,asian
43,14,economi,economy
44,14,detent,detention
45,14,famili,families
46,14,african,african
47,14,cuba,cuba
48,13,pope,pope
49,13,california,california
50,13,european,european
51,12,law,lawful
52,12,china,china
53,12,canada,canada
54,12,suprem,supreme
55,12,arriv,arriving
56,12,amnesti,amnesty
57,12,democrat,democratic
58,11,elig,eligible
59,11,dhs,dhs
60,11,john,john
61,11,crisi,crisis
62,11,challeng,challenges
63,11,us-mexico,us-mexico
64,11,islam,islamic
65,11,rapist,rapists
66,11,support,supporters
67,11,surg,surge
68,10,congress,congress
69,10,agreement,agreement
70,10,petit,petition
71,10,southern,southern
72,10,comprehens,comprehensive
73,10,terrorist,terrorist
74,10,india,india
75,10,child,child
76,10,cruz,cruz
77,10,foreign-born,foreign-born
78,9,senat,senate
79,9,barack,barack
80,9,restrict,restrictive
81,9,detain,detained
82,9,hillari,hillary
83,9,judg,judge
84,9,usci,uscis
85,9,unauthor,unauthorized
86,9,card,cards
87,9,british,british
88,9,eu,eu
89,9,violat,violates
90,9,chines,chinese
91,8,unlaw,unlawfully
92,8,univers,university
93,8,armi,army
94,8,deem,deem
95,8,christian,christians
96,8,flee,fleeing
97,8,prohibit,prohibit
98,8,popul,populations
99,8,asylum,asylum
100,8,hispan,hispanics
101,8,victim,victims
102,8,focus,focusing
103,8,los,los
104,8,media,media
105,8,admit,admitting
106,8,divers,diversity
107,8,indian,indian
108,8,anti-immigr,anti-immigrant
109,8,nato,nato
110,8,nativ,native
111,8,texa,texas
112,8,employ,employers
113,7,franci,francis
114,7,enforc,enforce
115,7,smuggl,smuggling
116,7,western,western
117,7,impos,impose
118,7,applic,applicants
119,7,programm,programme
120,7,de,de
121,7,bush,bush
122,7,affirm,affirmative
123,7,suspend,suspend
124,7,implement,implementing
125,7,nonimmigr,nonimmigrants
126,7,homeland,homeland
127,7,angel,angeles
128,7,1990s,1990s
129,7,africa,africa
130,7,germani,germany
131,7,block,blocked
132,7,studi,studies
133,7,countri,country's
134,7,traffick,trafficking
135,7,welfar,welfare
136,6,egypt,egypt
137,6,valu,values
138,6,death,deaths
139,6,conserv,conservative
140,6,johnson,johnson
141,6,violenc,violence
142,6,persecut,persecution
143,6,ethnic,ethnic
144,6,dominican,dominican
145,6,option,option
146,6,district,district
147,6,repatri,repatriated
148,6,elect,election
149,6,german,german
150,6,florida,florida
151,6,govern,government's
152,6,consul,consulate
153,6,oppos,oppose
154,6,defer,deferred
155,6,examin,examines
156,6,enact,enactment
157,6,pledg,pledged
158,6,controversi,controversial
159,6,usa,usa
160,6,bra,bra
161,6,import,imports
162,6,island,islands
163,6,non-immigr,non-immigrant
164,6,hire,hiring
165,6,influx,influx
166,6,native-born,native-born
167,5,vet,vetting
168,5,reuter,reuters
169,5,passport,passports
170,5,climat,climate
171,5,celebr,celebrities
172,5,argu,argues
173,5,rhetor,rhetoric
174,5,unskil,unskilled
175,5,commiss,commission
176,5,irish,irish
177,5,resettl,resettlement
178,5,amend,amendments
179,5,constitut,constitution
180,5,intent,intent
181,5,destin,destination
182,5,tax,tax
183,5,britain,britain
184,5,khan,khan
185,5,activist,activists
186,5,fail,failing
187,5,poll,polls
188,5,topic,topic
189,5,proceed,proceedings
190,5,nigeria,nigeria
191,5,19th,19th
192,5,remind,reminds
193,5,freedom,freedom
194,5,barrier,barriers
195,5,student,students
196,5,feloni,felony
197,5,afghanistan,afghanistan
198,5,detriment,detrimental
199,5,shah,shah
200,5,spous,spouses
201,5,pew,pew
202,5,saudi,saudi
203,5,journal,journal
204,5,anti-semit,anti-semitism
205,5,census,census
206,5,critic,criticized
207,5,rio,rio
208,5,refus,refuse
209,5,guard,guard
210,5,airport,airport
211,5,exploit,exploitation
212,5,institut,institute
213,4,shore,shores
214,4,review,reviewing
215,4,myth,myths
216,4,slaveri,slavery
217,4,depend,dependants
218,4,scholar,scholar
219,4,minist,minister
220,4,hope,hopeful
221,4,jew,jews
222,4,steve,steve
223,4,kwh,kwh
224,4,london,london
225,4,smuggler,smugglers
226,4,latin,latin
227,4,sanctuari,sanctuary
228,4,abort,abortion
229,4,rival,rival
230,4,talk,talks
231,4,investig,investigate
232,4,check,checks
233,4,ted,ted
234,4,asia,asia
235,4,peter,peter
236,4,attorney,attorneys
237,4,darki,darky
238,4,eastern,eastern
239,4,global,global
240,4,leader,leader
241,4,secur,securing
242,4,racist,racist
243,4,libya,libya
244,4,opinion,opinions
245,4,petroleum,petroleum
246,4,flow,flows
247,4,penalti,penalties
248,4,unemploy,unemployment
249,4,pakistan,pakistan
250,4,reid,reid
251,4,presid,president's
252,4,abus,abused
253,4,deni,denying
254,4,fraud,fraud
255,4,strand,stranded
256,4,stanc,stance
257,4,predict,predicts
258,4,pari,paris
259,4,earn,earning
260,4,war,wars
261,4,eow,eow
262,4,world,world's
263,4,assault,assault
264,4,descend,descendants
265,4,capita,capita
266,4,tea,tea
267,4,agricultur,agricultural
268,4,proclam,proclamation
269,4,mayor,mayor
270,4,radic,radical
271,4,counsel,counsel
272,4,itali,italy
273,4,romney,romney
274,4,legaci,legacy
275,4,hondura,honduras
276,4,1b,1b
277,4,ongo,ongoing
278,4,entrepreneur,entrepreneurs
279,4,apprehend,apprehended
280,4,demograph,demographic
281,4,waiver,waiver
282,4,offens,offensive
283,4,perman,permanently
284,4,jeff,jeff
285,4,caribbean,caribbean
286,4,racism,racism
287,4,cooper,cooperation
288,4,ii,ii
289,4,quota,quotas
290,4,fox,fox
291,4,grand,grande
292,4,youth,youth
293,4,unhcr,unhcr
294,4,exclud,excluding
295,4,amurrica,amurrica
296,3,inflat,inflation
297,3,protest,protesting
298,3,omar,omar
299,3,histori,histories
300,3,proport,proportional
301,3,tighter,tighter
302,3,aa,aas
303,3,san,san
304,3,harm,harming
305,3,belgium,belgium
306,3,ralli,rally
307,3,petition,petitioner's
308,3,administr,administration's
309,3,discrimin,discriminate
310,3,thai,thai
311,3,guatemala,guatemala
312,3,subsect,subsection
313,3,hot-button,hot-button
314,3,migratori,migratory
315,3,dual,dual
316,3,birthright,birthright
317,3,embassi,embassy
318,3,startup,startups
319,3,statut,statutes
320,3,restor,restored
321,3,foreign,foreigner
322,3,dairi,dairy
323,3,1970s,1970s
324,3,us-mexican,us-mexican
325,3,zionist,zionist
326,3,propos,proposing
327,3,hiv,hiv
328,3,vietnames,vietnamese
329,3,arabia,arabia
330,3,larri,larry
331,3,"100,000","100,000"
332,3,verif,verification
333,3,debt,debt
334,3,scrutini,scrutiny
335,3,spur,spurred
336,3,export,exports
337,3,convict,convicted
338,3,tv,tv
339,3,origin,origins
340,3,account,accounted
341,3,link,linked
342,3,judiciari,judiciary
343,3,infect,infected
344,3,dreamer,dreamers
345,3,asset,assets
346,3,prioriti,priorities
347,3,hiv-infect,hiv-infected
348,3,churn,churn
349,3,denmark,denmark
350,3,us-born,us-born
351,3,childhood,childhood
352,3,melania,melania
353,3,pakistani,pakistani
354,3,australia,australia
355,3,jurisdict,jurisdiction
356,3,oblig,obligated
357,3,ideal,ideals
358,3,prefer,preference
359,3,plight,plight
360,3,signific,significantly
361,3,cost,costly
362,3,50th,50th
363,3,fiancé,fiancé
364,3,inequ,inequality
365,3,hostil,hostility
366,3,mainstream,mainstream
367,3,juvenil,juvenile
368,3,arizona,arizona
369,3,rick,rick
370,3,favor,favors
371,3,frank,frankly
372,3,statutori,statutory
373,3,independ,independent
374,3,screen,screening
375,3,islamist,islamists
376,3,turkey,turkey
377,3,ancestor,ancestors
378,3,afp,afp
379,3,tie,ties
380,3,note,noting
381,3,rape,raped
382,3,suggest,suggesting
383,3,us-bas,us-based
384,3,warn,warns
385,3,large-scal,large-scale
386,3,document,documented
387,3,motiv,motivated
388,3,rukh,rukh
389,3,corpor,corporate
390,3,southwest,southwest
391,3,fund,funding
392,3,appeal,appeals
393,3,discours,discourse
394,3,minor,minors
395,3,reagan,reagan
396,3,kasich,kasich
397,3,transport,transport
398,3,preval,prevalent
399,3,japan,japan
400,3,silicon,silicon
401,3,protect,protections
402,3,overwhelm,overwhelmingly
403,3,sage,sage
404,3,merkel,merkel
405,3,iraq,iraq
406,3,diseas,diseases
407,3,cultur,cultures
408,3,elder,elderly
409,3,incent,incentives
410,3,googl,google
411,3,gop,gop
412,3,push,pushing
413,3,driver,driver's
414,3,subparagraph,subparagraph
415,3,dramat,dramatically
416,3,columbia,columbia
417,3,ny,ny
418,3,english,english
419,3,author,authorization
420,3,nomine,nominee
421,3,invas,invasion
422,3,colleg,college
423,3,rome,rome
424,3,fy89,fy89
425,3,commit,committing
426,3,israel,israel
427,3,inspector,inspector
428,3,babi,babies
429,3,assimil,assimilate
430,3,teen,teen
431,3,mediterranean,mediterranean
432,3,overstay,overstay
433,3,mobil,mobility
434,3,departur,departure
435,3,intellig,intelligence
436,3,punish,punish
437,3,integr,integrating
438,3,polit,politically
439,3,franc,france
440,3,tweet,tweet
441,3,iran,iran
442,3,hungari,hungary
443,3,connecticut,connecticut
444,3,vulner,vulnerable
445,3,partners--us,partners--us
446,3,perspect,perspectives
447,3,humanitarian,humanitarian
448,3,databas,database
449,3,qualifi,qualifying
450,3,miami,miami
451,3,weapon,weapons
452,3,rica,rica
453,3,verbos,verbose
454,3,seeker,seekers
455,3,isi,isis
456,3,costa,costa
457,3,haitian,haitian
