,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visa
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,aliens
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,detent,detention
28,20,europ,europe
29,20,econom,economic
30,19,custom,customs
31,19,labor,labor
32,18,washington,washington
33,18,educ,education
34,18,campaign,campaign
35,17,legal,legally
36,17,natur,naturalization
37,17,crime,crime
38,17,congress,congress
39,17,terror,terrorism
40,17,nativ,native
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,elig,eligible
45,14,unauthor,unauthorized
46,14,amnesti,amnesty
47,14,texa,texas
48,14,petit,petition
49,14,homeland,homeland
50,14,asylum,asylum
51,13,studi,studies
52,13,senat,senate
53,13,asian,asian
54,13,child,child
55,12,arriv,arriving
56,12,violat,violations
57,12,southern,southern
58,12,law,lawful
59,12,border,borders
60,12,san,san
61,12,unaccompani,unaccompanied
62,12,defer,deferred
63,11,migratori,migratory
64,11,franci,francis
65,11,clinton,clinton
66,11,china,china
67,10,european,european
68,10,document,documentation
69,10,india,india
70,10,usci,uscis
71,10,canada,canada
72,10,pope,pope
73,10,economi,economy
74,10,cruz,cruz
75,10,card,cards
76,10,poll,poll
77,10,advoc,advocates
78,10,islam,islamic
79,9,detain,detained
80,9,violenc,violence
81,9,terrorist,terrorist
82,9,anti-immigr,anti-immigration
83,9,barack,barack
84,9,chines,chinese
85,9,california,california
86,9,rubio,rubio
87,9,english,english
88,9,spous,spouse
89,9,judg,judge
90,8,district,district
91,8,western,western
92,8,el,el
93,8,hillari,hillary
94,8,univers,university
95,8,japan,japan
96,8,indian,indian
97,8,nomine,nominee
98,8,demograph,demographic
99,8,influx,influx
100,8,eu,eu
101,8,germani,germany
102,7,latin,latin
103,7,hispan,hispanic
104,7,foreign,foreigners
105,7,rhetor,rhetoric
106,7,popul,populations
107,7,us-mexico,us-mexico
108,7,radic,radical
109,7,convict,convicted
110,7,challeng,challenges
111,7,salvador,salvador
112,7,arizona,arizona
113,7,cuba,cuba
114,7,remind,reminds
115,7,latino,latino
116,7,seeker,seekers
117,7,birthright,birthright
118,7,option,options
119,6,impact,impacts
120,6,dhs,dhs
121,6,britain,britain
122,6,guatemala,guatemala
123,6,census,census
124,6,usa,usa
125,6,africa,africa
126,6,"100,000","100,000"
127,6,constitut,constitution
128,6,student,students
129,6,francisco,francisco
130,6,employ,employer
131,6,assimil,assimilation
132,6,syrian,syrian
133,6,pew,pew
134,6,author,authorization
135,6,caribbean,caribbean
136,6,ap,ap
137,6,democrat,democrat
138,6,proceed,proceedings
139,6,uk,uk
140,6,violent,violent
141,6,intern,internment
142,6,endors,endorsed
143,6,john,john
144,6,proven,proven
145,6,offens,offenses
146,6,celebr,celebrate
147,6,treati,treaty
148,6,costa,costa
149,6,global,global
150,6,focus,focused
151,6,lawmak,lawmakers
152,6,victim,victims
153,6,ted,ted
154,6,feloni,felony
155,5,rapist,rapists
156,5,welcom,welcoming
157,5,unmarri,unmarried
158,5,prioriti,priority
159,5,judici,judicial
160,5,institut,institute
161,5,1b,1b
162,5,iraq,iraq
163,5,childhood,childhood
164,5,vow,vowing
165,5,fianc,fiance
166,5,hire,hire
167,5,onlin,online
168,5,enact,enacted
169,5,pend,pending
170,5,countri,country's
171,5,repatri,repatriation
172,5,pro-immigr,pro-immigration
173,5,commit,commit
174,5,fraud,fraud
175,5,launch,launch
176,5,media,media
177,5,lotteri,lottery
178,5,resettl,resettlement
179,5,reuter,reuters
180,5,agreement,agreement
181,5,traffick,trafficking
182,5,family-sponsor,family-sponsored
183,5,unlaw,unlawfully
184,5,blame,blaming
185,5,virginia,virginia
186,5,ambassador,ambassador
187,5,barrier,barriers
188,5,comprehens,comprehensive
189,5,minor,minors
190,5,elect,election
191,5,threat,threats
192,5,pakistani,pakistani
193,5,profil,profile
194,5,entrepreneur,entrepreneurs
195,5,renew,renew
196,5,conserv,conservative
197,5,alleg,alleged
198,5,strand,stranded
199,5,await,awaiting
200,5,consult,consultation
201,5,daca,daca
202,4,unemploy,unemployed
203,4,import,imports
204,4,weapon,weapons
205,4,youth,youth
206,4,christian,christian
207,4,applic,applicant
208,4,hondura,honduras
209,4,cooper,cooperation
210,4,marco,marco
211,4,amend,amendment's
212,4,intent,intent
213,4,support,supports
214,4,ministri,ministry
215,4,leader,leader
216,4,administr,administrative
217,4,diego,diego
218,4,syria,syria
219,4,travel,traveler
220,4,african,african
221,4,cathol,catholic
222,4,eastern,eastern
223,4,exploit,exploiting
224,4,flow,flows
225,4,perman,permanently
226,4,earn,earning
227,4,colleg,college
228,4,protect,protections
