,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,crimin,criminal
26,24,presidenti,presidential
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,labor,labor
32,19,clinton,clinton
33,19,natur,naturalization
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,terror,terrorism
38,16,border,borders
39,16,resid,residency
40,16,ban,ban
41,15,custom,customs
42,15,asian,asian
43,14,famili,families
44,14,economi,economy
45,14,detent,detention
46,14,african,african
47,14,cuba,cuba
48,13,pope,pope
49,13,european,european
50,13,california,california
51,12,law,lawful
52,12,china,china
53,12,canada,canada
54,12,democrat,democrats
55,12,suprem,supreme
56,12,arriv,arriving
57,12,amnesti,amnesty
58,11,crisi,crisis
59,11,elig,eligible
60,11,dhs,dhs
61,11,john,john
62,11,challeng,challenges
63,11,islam,islamic
64,11,us-mexico,us-mexico
65,11,surg,surge
66,11,rapist,rapists
67,11,support,supporters
68,10,congress,congress
69,10,petit,petition
70,10,southern,southern
71,10,agreement,agreement
72,10,terrorist,terrorist
73,10,comprehens,comprehensive
74,10,child,child
75,10,india,india
76,10,cruz,cruz
77,10,foreign-born,foreign-born
78,9,senat,senate
79,9,barack,barack
80,9,hillari,hillary
81,9,usci,uscis
82,9,judg,judge
83,9,restrict,restrictive
84,9,detain,detained
85,9,british,british
86,9,eu,eu
87,9,unauthor,unauthorized
88,9,card,cards
89,9,violat,violates
90,9,chines,chinese
91,8,armi,army
92,8,deem,deem
93,8,unlaw,unlawful
94,8,univers,university
95,8,flee,fleeing
96,8,prohibit,prohibit
97,8,christian,christians
98,8,media,media
99,8,los,los
100,8,admit,admitting
101,8,asylum,asylum
102,8,popul,populations
103,8,focus,focusing
104,8,victim,victims
105,8,hispan,hispanic
106,8,nato,nato
107,8,nativ,natives
108,8,employ,employers
109,8,texa,texas
110,8,divers,diversity
111,8,indian,indian
112,8,anti-immigr,anti-immigrant
113,7,impos,impose
114,7,western,western
115,7,applic,applicants
116,7,smuggl,smuggling
117,7,franci,francis
118,7,enforc,enforce
119,7,de,de
120,7,programm,programme
121,7,affirm,affirmative
122,7,homeland,homeland
123,7,nonimmigr,nonimmigrants
124,7,implement,implementing
125,7,suspend,suspend
126,7,1990s,1990s
127,7,angel,angeles
128,7,africa,africa
129,7,bush,bush
130,7,countri,country's
131,7,traffick,trafficking
132,7,welfar,welfare
133,7,studi,studies
134,7,germani,germany
135,7,block,blocked
136,6,conserv,conservative
137,6,death,deaths
138,6,johnson,johnson
139,6,violenc,violence
140,6,valu,values
141,6,egypt,egypt
142,6,repatri,repatriated
143,6,elect,election
144,6,persecut,persecution
145,6,ethnic,ethnic
146,6,option,option
147,6,district,district
148,6,dominican,dominican
149,6,controversi,controversial
150,6,enact,enactment
151,6,pledg,pledged
152,6,usa,usa
153,6,bra,bra
154,6,florida,florida
155,6,german,german
156,6,govern,government's
157,6,consul,consulate
158,6,defer,deferred
159,6,oppos,oppose
160,6,examin,examines
161,6,native-born,native-born
162,6,import,imports
163,6,hire,hiring
164,6,non-immigr,non-immigrant
165,6,island,islands
166,6,influx,influx
167,5,commiss,commission
168,5,irish,irish
169,5,resettl,resettlement
170,5,intent,intent
171,5,constitut,constitution
172,5,amend,amendments
173,5,reuter,reuters
174,5,vet,vetting
175,5,climat,climate
176,5,passport,passports
177,5,celebr,celebrities
178,5,rhetor,rhetoric
179,5,unskil,unskilled
180,5,argu,argues
181,5,khan,khan
182,5,activist,activists
183,5,proceed,proceedings
184,5,poll,polls
185,5,topic,topic
186,5,fail,failing
187,5,19th,19th
188,5,nigeria,nigeria
189,5,destin,destination
190,5,tax,tax
191,5,britain,britain
192,5,spous,spouses
193,5,pew,pew
194,5,saudi,saudi
195,5,freedom,freedom
196,5,remind,reminds
197,5,student,students
198,5,barrier,barriers
199,5,detriment,detrimental
200,5,afghanistan,afghanistan
201,5,feloni,felony
202,5,shah,shah
203,5,airport,airport
204,5,guard,guard
205,5,institut,institute
206,5,exploit,exploitation
207,5,anti-semit,anti-semitism
208,5,journal,journal
209,5,census,census
210,5,rio,rio
211,5,critic,criticized
212,5,refus,refuse
213,4,london,london
214,4,kwh,kwh
215,4,steve,steve
216,4,jew,jews
217,4,investig,investigate
218,4,rival,rival
219,4,talk,talks
220,4,sanctuari,sanctuary
221,4,latin,latin
222,4,abort,abortion
223,4,smuggler,smugglers
224,4,asia,asia
225,4,ted,ted
226,4,check,checks
227,4,darki,darky
228,4,attorney,attorneys
229,4,peter,peter
230,4,shore,shores
231,4,myth,myths
232,4,review,reviewing
233,4,depend,dependants
234,4,slaveri,slavery
235,4,hope,hopeful
236,4,minist,minister
237,4,scholar,scholar
238,4,reid,reid
239,4,pakistan,pakistan
240,4,unemploy,unemployment
241,4,deni,denying
242,4,abus,abused
243,4,presid,president's
244,4,global,global
245,4,eastern,eastern
246,4,racist,racist
247,4,secur,securing
248,4,leader,leader
249,4,opinion,opinions
250,4,libya,libya
251,4,penalti,penalties
252,4,flow,flows
253,4,petroleum,petroleum
254,4,assault,assault
255,4,world,world's
256,4,tea,tea
257,4,capita,capita
258,4,descend,descendants
259,4,proclam,proclamation
260,4,agricultur,agricultural
261,4,counsel,counsel
262,4,itali,italy
263,4,radic,radical
264,4,mayor,mayor
265,4,fraud,fraud
266,4,predict,predicts
267,4,stanc,stance
268,4,strand,stranded
269,4,earn,earning
270,4,war,wars
271,4,pari,paris
272,4,eow,eow
273,4,perman,permanently
274,4,offens,offense
275,4,waiver,waiver
276,4,quota,quotas
277,4,cooper,cooperation
278,4,ii,ii
279,4,jeff,jeff
280,4,racism,racism
281,4,caribbean,caribbean
282,4,youth,youth
283,4,grand,grande
284,4,fox,fox
285,4,amurrica,amurrica
286,4,unhcr,unhcr
287,4,exclud,excluding
288,4,romney,romney
289,4,legaci,legacy
290,4,ongo,ongoing
291,4,1b,1b
292,4,hondura,honduras
293,4,entrepreneur,entrepreneurs
294,4,demograph,demographic
295,4,apprehend,apprehended
296,3,foreign,foreigner
297,3,restor,restoring
298,3,startup,startups
299,3,statut,statutes
300,3,zionist,zionist
301,3,us-mexican,us-mexican
302,3,1970s,1970s
303,3,dairi,dairy
304,3,arabia,arabia
305,3,vietnames,vietnamese
306,3,hiv,hiv
307,3,propos,proposing
308,3,convict,convicted
309,3,spur,spurred
310,3,scrutini,scrutiny
311,3,export,exports
312,3,debt,debt
313,3,verif,verification
314,3,"100,000","100,000"
315,3,larri,larry
316,3,histori,histories
317,3,proport,proportional
318,3,omar,omar
319,3,protest,protests
320,3,inflat,inflation
321,3,ralli,rally
322,3,belgium,belgium
323,3,san,san
324,3,aa,aas
325,3,harm,harming
326,3,tighter,tighter
327,3,subsect,subsection
328,3,discrimin,discriminate
329,3,administr,administration's
330,3,guatemala,guatemala
331,3,thai,thai
332,3,petition,petitioner's
333,3,dual,dual
334,3,embassi,embassy
335,3,birthright,birthright
336,3,migratori,migratory
337,3,hot-button,hot-button
338,3,rick,rick
339,3,arizona,arizona
340,3,juvenil,juvenile
341,3,mainstream,mainstream
342,3,hostil,hostility
343,3,screen,screening
344,3,islamist,islamists
345,3,frank,frankly
346,3,independ,independent
347,3,statutori,statutory
348,3,favor,favors
349,3,rape,raped
350,3,us-bas,us-based
351,3,suggest,suggesting
352,3,tie,ties
353,3,note,noting
354,3,afp,afp
355,3,ancestor,ancestors
356,3,turkey,turkey
357,3,rukh,rukh
358,3,corpor,corporate
359,3,document,documented
360,3,motiv,motivated
361,3,large-scal,large-scale
362,3,warn,warns
363,3,infect,infected
364,3,origin,origins
365,3,tv,tv
366,3,judiciari,judiciary
367,3,link,linked
368,3,account,accounted
369,3,hiv-infect,hiv-infected
370,3,prioriti,priorities
371,3,dreamer,dreamers
372,3,asset,assets
373,3,australia,australia
374,3,melania,melania
375,3,pakistani,pakistani
376,3,us-born,us-born
377,3,childhood,childhood
378,3,churn,churn
379,3,denmark,denmark
380,3,fiancé,fiancé
381,3,50th,50th
382,3,cost,costly
383,3,inequ,inequality
384,3,oblig,obliging
385,3,signific,significantly
386,3,plight,plight
387,3,prefer,preference
388,3,ideal,ideals
389,3,jurisdict,jurisdiction
390,3,dramat,dramatically
391,3,subparagraph,subparagraph
392,3,push,pushing
393,3,driver,driver's
394,3,googl,google
395,3,incent,incentives
396,3,elder,elderly
397,3,cultur,cultures
398,3,gop,gop
399,3,english,english
400,3,ny,ny
401,3,author,authorization
402,3,columbia,columbia
403,3,commit,committing
404,3,fy89,fy89
405,3,israel,israel
406,3,rome,rome
407,3,colleg,college
408,3,invas,invasion
409,3,nomine,nominee
410,3,mediterranean,mediterranean
411,3,teen,teen
412,3,assimil,assimilate
413,3,babi,babies
414,3,inspector,inspector
415,3,appeal,appeals
416,3,discours,discourse
417,3,southwest,southwest
418,3,fund,funding
419,3,kasich,kasich
420,3,minor,minors
421,3,reagan,reagan
422,3,silicon,silicon
423,3,japan,japan
424,3,preval,prevalent
425,3,transport,transport
426,3,diseas,diseases
427,3,iraq,iraq
428,3,merkel,merkel
429,3,sage,sage
430,3,overwhelm,overwhelmingly
431,3,protect,protections
432,3,costa,costa
433,3,isi,isis
434,3,seeker,seekers
435,3,verbos,verbose
436,3,rica,rica
437,3,qualifi,qualifying
438,3,weapon,weapons
439,3,miami,miami
440,3,canadian,canadian
441,3,subcommitte,subcommittee
442,3,revis,revised
443,3,halt,halt
444,3,haitian,haitian
445,3,harri,harry
446,3,spokeswoman,spokeswoman
447,3,assert,asserted
448,3,breitbart,breitbart
449,3,flood,flooding
450,3,el,el
451,3,strengthen,strengthen
452,3,capit,capitalism
453,3,raid,raids
454,3,flight,flights
455,3,salvador,salvador
456,3,ten,tens
457,3,sanction,sanctions
