,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,crimin,criminal
26,24,presidenti,presidential
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,labor,labor
32,19,natur,naturalization
33,19,clinton,clinton
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,terror,terrorism
38,16,ban,ban
39,16,border,borders
40,16,resid,residency
41,15,custom,customs
42,15,asian,asian
43,14,african,african
44,14,cuba,cuba
45,14,economi,economy
46,14,detent,detention
47,14,famili,families
48,13,pope,pope
49,13,california,california
50,13,european,european
51,12,canada,canada
52,12,law,lawful
53,12,china,china
54,12,suprem,supreme
55,12,arriv,arriving
56,12,amnesti,amnesty
57,12,democrat,democratic
58,11,challeng,challenges
59,11,elig,eligible
60,11,dhs,dhs
61,11,john,john
62,11,crisi,crisis
63,11,rapist,rapists
64,11,support,supporters
65,11,surg,surge
66,11,us-mexico,us-mexico
67,11,islam,islamic
68,10,agreement,agreement
69,10,petit,petition
70,10,southern,southern
71,10,congress,congress
72,10,cruz,cruz
73,10,foreign-born,foreign-born
74,10,comprehens,comprehensive
75,10,terrorist,terrorist
76,10,child,child
77,10,india,india
78,9,restrict,restrictive
79,9,detain,detained
80,9,hillari,hillary
81,9,usci,uscis
82,9,judg,judge
83,9,senat,senate
84,9,barack,barack
85,9,violat,violates
86,9,chines,chinese
87,9,unauthor,unauthorized
88,9,card,cards
89,9,british,british
90,9,eu,eu
91,8,christian,christians
92,8,flee,fleeing
93,8,prohibit,prohibit
94,8,unlaw,unlawful
95,8,univers,university
96,8,armi,army
97,8,deem,deem
98,8,divers,diversity
99,8,indian,indian
100,8,anti-immigr,anti-immigrant
101,8,nato,nato
102,8,nativ,native
103,8,employ,employers
104,8,texa,texas
105,8,asylum,asylum
106,8,popul,populations
107,8,hispan,hispanics
108,8,focus,focusing
109,8,victim,victims
110,8,media,media
111,8,los,los
112,8,admit,admitting
113,7,programm,programme
114,7,de,de
115,7,smuggl,smuggling
116,7,enforc,enforce
117,7,franci,francis
118,7,impos,impose
119,7,western,western
120,7,applic,applicants
121,7,block,blocked
122,7,germani,germany
123,7,studi,studies
124,7,countri,country's
125,7,traffick,trafficking
126,7,welfar,welfare
127,7,bush,bush
128,7,affirm,affirmative
129,7,nonimmigr,nonimmigrants
130,7,homeland,homeland
131,7,implement,implementing
132,7,suspend,suspend
133,7,1990s,1990s
134,7,angel,angeles
135,7,africa,africa
136,6,persecut,persecution
137,6,ethnic,ethnic
138,6,district,district
139,6,option,option
140,6,dominican,dominican
141,6,repatri,repatriated
142,6,elect,election
143,6,valu,values
144,6,egypt,egypt
145,6,conserv,conservation
146,6,death,deaths
147,6,johnson,johnson
148,6,violenc,violence
149,6,import,imports
150,6,hire,hiring
151,6,non-immigr,non-immigrant
152,6,island,islands
153,6,influx,influx
154,6,native-born,native-born
155,6,florida,florida
156,6,german,german
157,6,consul,consulate
158,6,govern,government's
159,6,defer,deferred
160,6,oppos,oppose
161,6,examin,examines
162,6,controversi,controversial
163,6,pledg,pledged
164,6,enact,enactment
165,6,usa,usa
166,6,bra,bra
167,5,destin,destination
168,5,tax,tax
169,5,britain,britain
170,5,khan,khan
171,5,activist,activists
172,5,topic,topic
173,5,poll,polls
174,5,proceed,proceedings
175,5,fail,failing
176,5,19th,19th
177,5,nigeria,nigeria
178,5,vet,vetting
179,5,reuter,reuters
180,5,climat,climate
181,5,passport,passports
182,5,celebr,celebrities
183,5,unskil,unskilled
184,5,rhetor,rhetoric
185,5,argu,argues
186,5,commiss,commission
187,5,irish,irish
188,5,resettl,resettlement
189,5,constitut,constitution
190,5,intent,intent
191,5,amend,amendments
192,5,journal,journal
193,5,anti-semit,anti-semitism
194,5,census,census
195,5,rio,rio
196,5,critic,criticized
197,5,refus,refuse
198,5,guard,guard
199,5,airport,airport
200,5,exploit,exploitation
201,5,institut,institute
202,5,freedom,freedom
203,5,remind,reminds
204,5,student,students
205,5,barrier,barriers
206,5,afghanistan,afghanistan
207,5,detriment,detrimental
208,5,feloni,felony
209,5,shah,shah
210,5,spous,spouses
211,5,saudi,saudi
212,5,pew,pew
213,4,eastern,eastern
214,4,global,global
215,4,racist,racist
216,4,secur,securing
217,4,leader,leader
218,4,libya,libya
219,4,opinion,opinions
220,4,flow,flows
221,4,penalti,penalties
222,4,petroleum,petroleum
223,4,pakistan,pakistan
224,4,reid,reid
225,4,unemploy,unemployment
226,4,deni,denying
227,4,presid,president's
228,4,abus,abused
229,4,shore,shores
230,4,myth,myths
231,4,review,reviewing
232,4,depend,dependants
233,4,slaveri,slavery
234,4,minist,minister
235,4,hope,hopeful
236,4,scholar,scholar
237,4,steve,steve
238,4,kwh,kwh
239,4,london,london
240,4,jew,jews
241,4,talk,talks
242,4,rival,rival
243,4,investig,investigate
244,4,smuggler,smugglers
245,4,abort,abortion
246,4,sanctuari,sanctuary
247,4,latin,latin
248,4,ted,ted
249,4,asia,asia
250,4,check,checks
251,4,attorney,attorneys
252,4,darki,darky
253,4,peter,peter
254,4,legaci,legacy
255,4,romney,romney
256,4,ongo,ongoing
257,4,1b,1b
258,4,hondura,honduras
259,4,entrepreneur,entrepreneurs
260,4,demograph,demographic
261,4,apprehend,apprehended
262,4,offens,offensive
263,4,perman,permanently
264,4,waiver,waiver
265,4,quota,quota
266,4,caribbean,caribbean
267,4,racism,racism
268,4,jeff,jeff
269,4,ii,ii
270,4,cooper,cooperation
271,4,youth,youth
272,4,fox,fox
273,4,grand,grande
274,4,amurrica,amurrica
275,4,exclud,excluding
276,4,unhcr,unhcr
277,4,fraud,fraud
278,4,predict,predicts
279,4,stanc,stance
280,4,strand,stranded
281,4,pari,paris
282,4,war,wars
283,4,earn,earning
284,4,eow,eow
285,4,world,world's
286,4,assault,assault
287,4,tea,tea
288,4,descend,descendants
289,4,capita,capita
290,4,proclam,proclamation
291,4,agricultur,agricultural
292,4,radic,radical
293,4,itali,italy
294,4,counsel,counsel
295,4,mayor,mayor
296,3,judiciari,judiciary
297,3,link,linked
298,3,account,accounted
299,3,origin,origins
300,3,tv,tv
301,3,infect,infected
302,3,hiv-infect,hiv-infected
303,3,asset,assets
304,3,dreamer,dreamers
305,3,prioriti,priorities
306,3,pakistani,pakistani
307,3,melania,melania
308,3,australia,australia
309,3,denmark,denmark
310,3,churn,churn
311,3,childhood,childhood
312,3,us-born,us-born
313,3,inequ,inequality
314,3,cost,costly
315,3,50th,50th
316,3,fiancé,fiancé
317,3,jurisdict,jurisdiction
318,3,signific,significantly
319,3,plight,plight
320,3,ideal,ideals
321,3,prefer,preference
322,3,oblig,obligation
323,3,arizona,arizona
324,3,juvenil,juvenile
325,3,rick,rick
326,3,mainstream,mainstream
327,3,hostil,hostility
328,3,islamist,islamists
329,3,screen,screening
330,3,favor,favors
331,3,independ,independent
332,3,statutori,statutory
333,3,frank,frankly
334,3,note,noting
335,3,tie,ties
336,3,suggest,suggesting
337,3,us-bas,us-based
338,3,rape,raped
339,3,ancestor,ancestors
340,3,turkey,turkey
341,3,afp,afp
342,3,motiv,motivated
343,3,document,documented
344,3,corpor,corporate
345,3,rukh,rukh
346,3,warn,warns
347,3,large-scal,large-scale
348,3,omar,omar
349,3,protest,protesting
350,3,proport,proportional
351,3,histori,histories
352,3,inflat,inflation
353,3,belgium,belgium
354,3,ralli,rallying
355,3,tighter,tighter
356,3,harm,harming
357,3,aa,aas
358,3,san,san
359,3,guatemala,guatemala
360,3,thai,thai
361,3,discrimin,discriminate
362,3,administr,administrative
363,3,subsect,subsection
364,3,petition,petitioner's
365,3,embassi,embassy
366,3,birthright,birthright
367,3,dual,dual
368,3,hot-button,hot-button
369,3,migratori,migratory
370,3,restor,restored
371,3,foreign,foreigner
372,3,statut,statutes
373,3,startup,startups
374,3,us-mexican,us-mexican
375,3,zionist,zionist
376,3,dairi,dairy
377,3,1970s,1970s
378,3,hiv,hiv
379,3,vietnames,vietnamese
380,3,arabia,arabia
381,3,propos,proposing
382,3,export,exports
383,3,spur,spurred
384,3,scrutini,scrutiny
385,3,convict,convicted
386,3,larri,larry
387,3,"100,000","100,000"
388,3,debt,debt
389,3,verif,verification
390,3,departur,departure
391,3,mobil,mobility
392,3,intellig,intelligence
393,3,overstay,overstayed
394,3,punish,punished
395,3,integr,integrating
396,3,iran,iran
397,3,franc,france
398,3,tweet,tweet
399,3,polit,politically
400,3,vulner,vulnerable
401,3,humanitarian,humanitarian
402,3,databas,database
403,3,partners--us,partners--us
404,3,perspect,perspectives
405,3,hungari,hungary
406,3,connecticut,connecticut
407,3,seeker,seekers
408,3,isi,isis
409,3,verbos,verbose
410,3,costa,costa
411,3,weapon,weapons
412,3,miami,miami
413,3,qualifi,qualifying
414,3,rica,rica
415,3,revis,revised
416,3,halt,halt
417,3,subcommitte,subcommittee
418,3,canadian,canadian
419,3,haitian,haitian
420,3,breitbart,breitbart
421,3,assert,asserted
422,3,spokeswoman,spokeswoman
423,3,harri,harry
424,3,el,el
425,3,flood,flooding
426,3,raid,raids
427,3,salvador,salvador
428,3,flight,flights
429,3,capit,capitalism
430,3,strengthen,strengthen
431,3,sanction,sanctions
432,3,ten,tens
433,3,fund,funding
434,3,southwest,southwest
435,3,discours,discourse
436,3,appeal,appeals
437,3,kasich,kasich
438,3,reagan,reagan
439,3,minor,minors
440,3,japan,japan
441,3,silicon,silicon
442,3,transport,transport
443,3,preval,prevalent
444,3,sage,sage
445,3,iraq,iraq
446,3,diseas,diseases
447,3,merkel,merkel
448,3,protect,protections
449,3,overwhelm,overwhelmingly
450,3,subparagraph,subparagraph
451,3,dramat,dramatically
452,3,gop,gop
453,3,incent,incentives
454,3,googl,google
455,3,cultur,cultures
456,3,elder,elderly
