,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visas
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,econom,economic
28,20,europ,europe
29,20,detent,detention
30,19,labor,labor
31,19,custom,customs
32,18,educ,education
33,18,campaign,campaign
34,18,washington,washington
35,17,nativ,native
36,17,natur,naturalization
37,17,congress,congress
38,17,crime,crime
39,17,terror,terrorism
40,17,legal,legally
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,homeland,homeland
45,14,amnesti,amnesty
46,14,texa,texas
47,14,asylum,asylum
48,14,petit,petition
49,14,unauthor,unauthorized
50,14,elig,eligible
51,13,asian,asian
52,13,studi,studies
53,13,senat,senate
54,13,child,child
55,12,law,lawful
56,12,unaccompani,unaccompanied
57,12,violat,violations
58,12,san,san
59,12,defer,deferred
60,12,southern,southern
61,12,arriv,arriving
62,12,border,borders
63,11,migratori,migratory
64,11,franci,francis
65,11,china,china
66,11,clinton,clinton
67,10,advoc,advocates
68,10,india,india
69,10,card,cards
70,10,pope,pope
71,10,economi,economy
72,10,poll,poll
73,10,canada,canada
74,10,document,documentation
75,10,usci,uscis
76,10,cruz,cruz
77,10,european,european
78,10,islam,islamic
79,9,judg,judge
80,9,violenc,violence
81,9,california,california
82,9,english,english
83,9,anti-immigr,anti-immigration
84,9,barack,barack
85,9,spous,spouse
86,9,rubio,rubio
87,9,chines,chinese
88,9,terrorist,terrorist
89,9,detain,detained
90,8,el,el
91,8,germani,germany
92,8,eu,eu
93,8,demograph,demographic
94,8,district,district
95,8,influx,influx
96,8,japan,japan
97,8,western,western
98,8,nomine,nominee
99,8,univers,university
100,8,hillari,hillary
101,8,indian,indian
102,7,radic,radical
103,7,rhetor,rhetoric
104,7,hispan,hispanic
105,7,latino,latino
106,7,seeker,seekers
107,7,cuba,cuba
108,7,foreign,foreigners
109,7,remind,reminds
110,7,latin,latin
111,7,salvador,salvador
112,7,birthright,birthright
113,7,option,options
114,7,popul,populations
115,7,convict,convicted
116,7,us-mexico,us-mexico
117,7,arizona,arizona
118,7,challeng,challenges
119,6,intern,internment
120,6,ap,ap
121,6,democrat,democratic
122,6,proceed,proceedings
123,6,syrian,syrian
124,6,constitut,constitution
125,6,celebr,celebrate
126,6,usa,usa
127,6,endors,endorsed
128,6,pew,pew
129,6,impact,impacts
130,6,guatemala,guatemala
131,6,lawmak,lawmakers
132,6,offens,offenses
133,6,britain,britain
134,6,feloni,felony
135,6,global,global
136,6,treati,treaty
137,6,ted,ted
138,6,census,census
139,6,francisco,francisco
140,6,employ,employer
141,6,focus,focused
142,6,dhs,dhs
143,6,caribbean,caribbean
144,6,assimil,assimilation
145,6,violent,violent
146,6,author,authorization
147,6,uk,uk
148,6,victim,victims
149,6,proven,proven
150,6,"100,000","100,000"
151,6,costa,costa
152,6,student,students
153,6,africa,africa
154,6,john,john
155,5,fianc,fiance
156,5,renew,renewable
157,5,fraud,fraud
158,5,virginia,virginia
159,5,daca,daca
160,5,enact,enacted
161,5,1b,1b
162,5,countri,country's
163,5,pend,pending
164,5,unlaw,unlawfully
165,5,media,media
166,5,reuter,reuters
167,5,minor,minors
168,5,strand,stranded
169,5,conserv,conservative
170,5,onlin,online
171,5,await,awaiting
172,5,launch,launch
173,5,elect,election
174,5,family-sponsor,family-sponsored
175,5,agreement,agreement
176,5,institut,institute
177,5,judici,judicial
178,5,welcom,welcoming
179,5,profil,profile
180,5,vow,vowing
181,5,commit,commit
182,5,pakistani,pakistani
183,5,childhood,childhood
184,5,barrier,barriers
185,5,pro-immigr,pro-immigration
186,5,resettl,resettlement
187,5,rapist,rapists
188,5,ambassador,ambassador
189,5,threat,threats
190,5,iraq,iraq
191,5,repatri,repatriation
192,5,blame,blaming
193,5,traffick,trafficking
194,5,consult,consultants
195,5,alleg,alleged
196,5,lotteri,lottery
197,5,prioriti,priority
198,5,comprehens,comprehensive
199,5,hire,hire
200,5,entrepreneur,entrepreneurs
201,5,unmarri,unmarried
202,4,impos,impose
203,4,leader,leader
204,4,suspend,suspend
205,4,vulner,vulnerable
206,4,nomin,nomination
207,4,oblig,obligated
208,4,divers,diversity
209,4,travel,travelled
210,4,libya,libya
211,4,regul,regulation
212,4,weapon,weapons
213,4,italian,italian
214,4,christian,christian
215,4,announc,announcing
216,4,administr,administrative
217,4,marco,marco
218,4,refus,refusal
219,4,fenc,fencing
220,4,asia,asia
221,4,fals,false
222,4,intent,intent
223,4,detect,detection
224,4,frustrat,frustrating
225,4,favor,favored
226,4,inadmiss,inadmissible
227,4,hondura,honduras
