,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visa
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,aliens
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,europ,europe
28,20,detent,detention
29,20,econom,economic
30,19,custom,customs
31,19,labor,labor
32,18,washington,washington
33,18,educ,education
34,18,campaign,campaign
35,17,congress,congress
36,17,nativ,native
37,17,legal,legally
38,17,natur,naturalization
39,17,crime,crime
40,17,terror,terrorism
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,amnesti,amnesty
45,14,unauthor,unauthorized
46,14,texa,texas
47,14,homeland,homeland
48,14,petit,petition
49,14,asylum,asylum
50,14,elig,eligible
51,13,asian,asian
52,13,studi,studies
53,13,child,child
54,13,senat,senate
55,12,arriv,arriving
56,12,border,borders
57,12,san,san
58,12,unaccompani,unaccompanied
59,12,law,lawful
60,12,violat,violations
61,12,defer,deferred
62,12,southern,southern
63,11,clinton,clinton
64,11,migratori,migratory
65,11,franci,francis
66,11,china,china
67,10,european,european
68,10,islam,islamic
69,10,economi,economy
70,10,pope,pope
71,10,poll,poll
72,10,cruz,cruz
73,10,india,india
74,10,canada,canada
75,10,document,documentation
76,10,card,cards
77,10,advoc,advocates
78,10,usci,uscis
79,9,spous,spouse
80,9,rubio,rubio
81,9,california,california
82,9,chines,chinese
83,9,judg,judge
84,9,violenc,violence
85,9,english,english
86,9,terrorist,terrorist
87,9,barack,barack
88,9,anti-immigr,anti-immigration
89,9,detain,detained
90,8,indian,indian
91,8,hillari,hillary
92,8,demograph,demographic
93,8,univers,university
94,8,influx,influx
95,8,japan,japan
96,8,eu,eu
97,8,el,el
98,8,district,district
99,8,germani,germany
100,8,nomine,nominee
101,8,western,western
102,7,popul,populations
103,7,hispan,hispanic
104,7,option,options
105,7,latin,latin
106,7,seeker,seekers
107,7,remind,reminds
108,7,radic,radically
109,7,arizona,arizona
110,7,birthright,birthright
111,7,challeng,challenges
112,7,salvador,salvador
113,7,foreign,foreigners
114,7,convict,convicted
115,7,cuba,cuba
116,7,latino,latino
117,7,us-mexico,us-mexico
118,7,rhetor,rhetoric
119,6,proven,proven
120,6,francisco,francisco
121,6,constitut,constitution
122,6,"100,000","100,000"
123,6,endors,endorsed
124,6,britain,britain
125,6,impact,impacts
126,6,democrat,democratic
127,6,guatemala,guatemala
128,6,lawmak,lawmakers
129,6,ap,ap
130,6,student,students
131,6,global,global
132,6,syrian,syrian
133,6,john,john
134,6,costa,costa
135,6,violent,violent
136,6,employ,employer
137,6,usa,usa
138,6,uk,uk
139,6,census,census
140,6,celebr,celebrate
141,6,author,authorization
142,6,treati,treaty
143,6,pew,pew
144,6,offens,offenses
145,6,caribbean,caribbean
146,6,africa,africa
147,6,feloni,felony
148,6,assimil,assimilate
149,6,ted,ted
150,6,proceed,proceedings
151,6,focus,focused
152,6,victim,victims
153,6,intern,internment
154,6,dhs,dhs
155,5,pakistani,pakistani
156,5,iraq,iraq
157,5,repatri,repatriates
158,5,strand,stranded
159,5,countri,country's
160,5,childhood,childhood
161,5,hire,hire
162,5,launch,launch
163,5,pro-immigr,pro-immigration
164,5,prioriti,priority
165,5,profil,profile
166,5,blame,blames
167,5,fianc,fiance
168,5,barrier,barriers
169,5,family-sponsor,family-sponsored
170,5,consult,consultants
171,5,renew,renew
172,5,alleg,alleged
173,5,reuter,reuters
174,5,threat,threats
175,5,rapist,rapists
176,5,fraud,fraud
177,5,1b,1b
178,5,vow,vowing
179,5,commit,commit
180,5,await,awaiting
181,5,media,media
182,5,ambassador,ambassador
183,5,enact,enactment
184,5,entrepreneur,entrepreneurs
185,5,minor,minors
186,5,lotteri,lottery
187,5,welcom,welcoming
188,5,onlin,online
189,5,comprehens,comprehensive
190,5,daca,daca
191,5,unlaw,unlawfully
192,5,judici,judicial
193,5,conserv,conservative
194,5,traffick,trafficking
195,5,virginia,virginia
196,5,institut,institute
197,5,unmarri,unmarried
198,5,pend,pending
199,5,agreement,agreement
200,5,elect,election
201,5,resettl,resettlement
202,4,nomin,nomination
203,4,divers,diversity
204,4,weapon,weapons
205,4,turkey,turkey
206,4,welfar,welfare
207,4,exploit,exploit
208,4,smuggl,smuggling
209,4,administr,administrative
210,4,russian,russian
211,4,cathol,catholic
212,4,regul,regulation
213,4,syria,syria
214,4,flow,flows
215,4,oblig,obligated
216,4,frustrat,frustrating
217,4,eow,eow
218,4,independ,independence
219,4,pledg,pledged
220,4,fenc,fences
221,4,appeal,appeals
222,4,guard,guard
223,4,import,imports
224,4,amend,amendment's
225,4,diego,diego
226,4,implement,implementation
227,4,inadmiss,inadmissible
