,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visa
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,econom,economic
28,20,europ,europe
29,20,detent,detention
30,19,labor,labor
31,19,custom,customs
32,18,educ,education
33,18,campaign,campaign
34,18,washington,washington
35,17,congress,congress
36,17,natur,naturalization
37,17,nativ,native
38,17,crime,crime
39,17,terror,terrorism
40,17,legal,legally
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,homeland,homeland
45,14,amnesti,amnesty
46,14,texa,texas
47,14,asylum,asylum
48,14,petit,petition
49,14,unauthor,unauthorized
50,14,elig,eligible
51,13,asian,asian
52,13,studi,studies
53,13,senat,senate
54,13,child,child
55,12,law,lawful
56,12,violat,violations
57,12,unaccompani,unaccompanied
58,12,san,san
59,12,defer,deferred
60,12,southern,southern
61,12,arriv,arriving
62,12,border,borders
63,11,migratori,migratory
64,11,franci,francis
65,11,china,china
66,11,clinton,clinton
67,10,advoc,advocates
68,10,pope,pope
69,10,card,cards
70,10,india,india
71,10,poll,poll
72,10,economi,economy
73,10,canada,canada
74,10,document,documentation
75,10,cruz,cruz
76,10,usci,uscis
77,10,european,european
78,10,islam,islamic
79,9,judg,judge
80,9,violenc,violence
81,9,california,california
82,9,anti-immigr,anti-immigration
83,9,english,english
84,9,barack,barack
85,9,spous,spouse
86,9,chines,chinese
87,9,rubio,rubio
88,9,detain,detained
89,9,terrorist,terrorist
90,8,germani,germany
91,8,el,el
92,8,eu,eu
93,8,demograph,demographic
94,8,district,district
95,8,influx,influx
96,8,japan,japan
97,8,western,western
98,8,nomine,nominee
99,8,univers,university
100,8,hillari,hillary
101,8,indian,indian
102,7,radic,radically
103,7,rhetor,rhetoric
104,7,latino,latino
105,7,hispan,hispanic
106,7,foreign,foreigners
107,7,remind,reminds
108,7,cuba,cuba
109,7,seeker,seekers
110,7,latin,latin
111,7,birthright,birthright
112,7,salvador,salvador
113,7,option,options
114,7,convict,convicted
115,7,popul,populations
116,7,us-mexico,us-mexico
117,7,arizona,arizona
118,7,challeng,challenges
119,6,ap,ap
120,6,intern,internment
121,6,democrat,democratic
122,6,proceed,proceedings
123,6,syrian,syrian
124,6,usa,usa
125,6,celebr,celebrate
126,6,pew,pew
127,6,endors,endorsed
128,6,constitut,constitution
129,6,offens,offenses
130,6,lawmak,lawmakers
131,6,guatemala,guatemala
132,6,impact,impacts
133,6,feloni,felony
134,6,global,global
135,6,britain,britain
136,6,treati,treaty
137,6,ted,ted
138,6,census,census
139,6,francisco,francisco
140,6,dhs,dhs
141,6,employ,employer
142,6,focus,focused
143,6,assimil,assimilate
144,6,uk,uk
145,6,author,authorization
146,6,violent,violent
147,6,caribbean,caribbean
148,6,proven,proven
149,6,victim,victims
150,6,costa,costa
151,6,"100,000","100,000"
152,6,john,john
153,6,africa,africa
154,6,student,students
155,5,virginia,virginia
156,5,1b,1b
157,5,enact,enacted
158,5,daca,daca
159,5,renew,renew
160,5,fianc,fiance
161,5,fraud,fraud
162,5,unlaw,unlawfully
163,5,pend,pending
164,5,countri,country's
165,5,media,media
166,5,reuter,reuters
167,5,await,awaiting
168,5,onlin,online
169,5,conserv,conservative
170,5,minor,minors
171,5,strand,stranded
172,5,launch,launch
173,5,elect,election
174,5,agreement,agreement
175,5,judici,judicial
176,5,institut,institute
177,5,family-sponsor,family-sponsored
178,5,welcom,welcoming
179,5,profil,profile
180,5,commit,commit
181,5,vow,vowed
182,5,rapist,rapists
183,5,barrier,barriers
184,5,childhood,childhood
185,5,pakistani,pakistani
186,5,resettl,resettlement
187,5,pro-immigr,pro-immigration
188,5,ambassador,ambassador
189,5,repatri,repatriates
190,5,threat,threats
191,5,iraq,iraq
192,5,consult,consultation
193,5,blame,blaming
194,5,traffick,trafficking
195,5,unmarri,unmarried
196,5,comprehens,comprehensive
197,5,prioriti,priority
198,5,lotteri,lottery
199,5,alleg,alleged
200,5,entrepreneur,entrepreneurs
201,5,hire,hire
202,4,nomin,nomination
203,4,travel,traveling
204,4,divers,diversity
205,4,oblig,obligated
206,4,suspend,suspend
207,4,leader,leader
208,4,impos,impose
209,4,vulner,vulnerability
210,4,christian,christian
211,4,regul,regulation
212,4,libya,libya
213,4,italian,italian
214,4,weapon,weapons
215,4,announc,announcing
216,4,administr,administrative
217,4,asia,asia
218,4,detect,detection
219,4,intent,intent
220,4,fals,false
221,4,fenc,fences
222,4,refus,refusal
223,4,marco,marco
224,4,oppos,oppose
225,4,hondura,honduras
226,4,favor,favored
227,4,frustrat,frustration
228,4,inadmiss,inadmissible
