,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visa
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,econom,economic
28,20,europ,europe
29,20,detent,detention
30,19,custom,customs
31,19,labor,labor
32,18,educ,education
33,18,campaign,campaign
34,18,washington,washington
35,17,congress,congress
36,17,legal,legally
37,17,nativ,native
38,17,natur,naturalization
39,17,terror,terrorism
40,17,crime,crime
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,petit,petition
45,14,homeland,homeland
46,14,elig,eligible
47,14,amnesti,amnesty
48,14,texa,texas
49,14,asylum,asylum
50,14,unauthor,unauthorized
51,13,asian,asian
52,13,senat,senate
53,13,studi,studies
54,13,child,child
55,12,arriv,arriving
56,12,unaccompani,unaccompanied
57,12,southern,southern
58,12,violat,violations
59,12,law,lawful
60,12,defer,deferred
61,12,san,san
62,12,border,borders
63,11,franci,francis
64,11,clinton,clinton
65,11,migratori,migratory
66,11,china,china
67,10,islam,islamic
68,10,card,cards
69,10,poll,poll
70,10,canada,canada
71,10,document,documentation
72,10,economi,economy
73,10,usci,uscis
74,10,cruz,cruz
75,10,india,india
76,10,european,european
77,10,pope,pope
78,10,advoc,advocates
79,9,barack,barack
80,9,california,california
81,9,chines,chinese
82,9,spous,spouse
83,9,anti-immigr,anti-immigration
84,9,terrorist,terrorist
85,9,english,english
86,9,violenc,violence
87,9,detain,detained
88,9,rubio,rubio
89,9,judg,judge
90,8,hillari,hillary
91,8,indian,indian
92,8,influx,influx
93,8,western,western
94,8,germani,germany
95,8,eu,eu
96,8,japan,japan
97,8,district,district
98,8,univers,university
99,8,demograph,demographic
100,8,nomine,nominee
101,8,el,el
102,7,radic,radical
103,7,arizona,arizona
104,7,challeng,challenges
105,7,option,options
106,7,us-mexico,us-mexico
107,7,seeker,seekers
108,7,latin,latin
109,7,birthright,birthright
110,7,convict,convicted
111,7,cuba,cuba
112,7,latino,latino
113,7,popul,populations
114,7,salvador,salvador
115,7,rhetor,rhetoric
116,7,foreign,foreigners
117,7,remind,reminds
118,7,hispan,hispanic
119,6,assimil,assimilate
120,6,john,john
121,6,student,students
122,6,usa,usa
123,6,census,census
124,6,violent,violent
125,6,focus,focused
126,6,dhs,dhs
127,6,britain,britain
128,6,proceed,proceedings
129,6,ted,ted
130,6,caribbean,caribbean
131,6,guatemala,guatemala
132,6,proven,proven
133,6,treati,treaty
134,6,offens,offenses
135,6,"100,000","100,000"
136,6,lawmak,lawmakers
137,6,victim,victims
138,6,costa,costa
139,6,uk,uk
140,6,democrat,democrat
141,6,feloni,felony
142,6,pew,pew
143,6,global,global
144,6,constitut,constitution
145,6,francisco,francisco
146,6,employ,employer
147,6,author,authorization
148,6,syrian,syrian
149,6,endors,endorsed
150,6,africa,africa
151,6,celebr,celebrate
152,6,impact,impacts
153,6,ap,ap
154,6,intern,internment
155,5,countri,country's
156,5,iraq,iraq
157,5,alleg,alleged
158,5,profil,profile
159,5,fraud,fraud
160,5,barrier,barriers
161,5,entrepreneur,entrepreneurs
162,5,hire,hire
163,5,welcom,welcoming
164,5,strand,stranded
165,5,agreement,agreement
166,5,pend,pending
167,5,media,media
168,5,resettl,resettlement
169,5,blame,blaming
170,5,judici,judicial
171,5,unmarri,unmarried
172,5,comprehens,comprehensive
173,5,fianc,fiance
174,5,unlaw,unlawfully
175,5,conserv,conservative
176,5,pakistani,pakistani
177,5,1b,1b
178,5,reuter,reuters
179,5,minor,minors
180,5,virginia,virginia
181,5,ambassador,ambassador
182,5,vow,vowing
183,5,childhood,childhood
184,5,daca,daca
185,5,traffick,trafficking
186,5,renew,renewable
187,5,repatri,repatriation
188,5,elect,election
189,5,institut,institute
190,5,consult,consultation
191,5,launch,launch
192,5,await,awaiting
193,5,family-sponsor,family-sponsored
194,5,prioriti,priority
195,5,threat,threats
196,5,lotteri,lottery
197,5,onlin,online
198,5,commit,commit
199,5,rapist,rapists
200,5,enact,enacted
201,5,pro-immigr,pro-immigration
202,4,diego,diego
203,4,ministri,ministry
204,4,ethnic,ethnic
205,4,oppos,oppose
206,4,weapon,weapons
207,4,ensur,ensure
208,4,intent,intent
209,4,journal,journal
210,4,eow,eow
211,4,reinstat,reinstatement
212,4,mandatori,mandatory
213,4,inadmiss,inadmissible
214,4,suspend,suspend
215,4,centr,centre
216,4,pledg,pledging
217,4,asia,asia
218,4,independ,independence
219,4,italian,italian
220,4,german,german
221,4,hondura,honduras
222,4,amend,amendments
223,4,administr,administrative
224,4,fals,false
225,4,divers,diversity
226,4,propos,proposing
227,4,foreign-born,foreign-born
