,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visas
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,econom,economic
28,20,europ,europe
29,20,detent,detention
30,19,custom,customs
31,19,labor,labor
32,18,educ,education
33,18,campaign,campaign
34,18,washington,washington
35,17,legal,legally
36,17,congress,congress
37,17,nativ,native
38,17,terror,terrorism
39,17,natur,naturalization
40,17,crime,crime
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,petit,petition
45,14,asylum,asylum
46,14,texa,texas
47,14,amnesti,amnesty
48,14,elig,eligible
49,14,homeland,homeland
50,14,unauthor,unauthorized
51,13,asian,asian
52,13,senat,senate
53,13,studi,studies
54,13,child,child
55,12,unaccompani,unaccompanied
56,12,arriv,arriving
57,12,law,lawful
58,12,violat,violations
59,12,southern,southern
60,12,defer,deferred
61,12,border,borders
62,12,san,san
63,11,franci,francis
64,11,clinton,clinton
65,11,migratori,migratory
66,11,china,china
67,10,islam,islamic
68,10,document,documentation
69,10,canada,canada
70,10,poll,poll
71,10,card,cards
72,10,economi,economy
73,10,usci,uscis
74,10,advoc,advocates
75,10,pope,pope
76,10,india,india
77,10,european,european
78,10,cruz,cruz
79,9,chines,chinese
80,9,california,california
81,9,barack,barack
82,9,anti-immigr,anti-immigration
83,9,spous,spouse
84,9,english,english
85,9,terrorist,terrorist
86,9,rubio,rubio
87,9,judg,judge
88,9,detain,detained
89,9,violenc,violence
90,8,germani,germany
91,8,western,western
92,8,influx,influx
93,8,hillari,hillary
94,8,indian,indian
95,8,demograph,demographic
96,8,univers,university
97,8,district,district
98,8,eu,eu
99,8,japan,japan
100,8,el,el
101,8,nomine,nominee
102,7,radic,radically
103,7,arizona,arizona
104,7,latin,latin
105,7,seeker,seekers
106,7,us-mexico,us-mexico
107,7,option,options
108,7,challeng,challenges
109,7,popul,populations
110,7,latino,latino
111,7,cuba,cuba
112,7,convict,convicted
113,7,birthright,birthright
114,7,remind,reminds
115,7,hispan,hispanic
116,7,foreign,foreigners
117,7,rhetor,rhetoric
118,7,salvador,salvador
119,6,violent,violent
120,6,census,census
121,6,usa,usa
122,6,student,students
123,6,assimil,assimilation
124,6,john,john
125,6,treati,treaty
126,6,guatemala,guatemala
127,6,proven,proven
128,6,caribbean,caribbean
129,6,ted,ted
130,6,dhs,dhs
131,6,britain,britain
132,6,focus,focused
133,6,proceed,proceedings
134,6,pew,pew
135,6,global,global
136,6,feloni,felony
137,6,democrat,democratic
138,6,uk,uk
139,6,lawmak,lawmakers
140,6,victim,victims
141,6,costa,costa
142,6,"100,000","100,000"
143,6,offens,offenses
144,6,intern,internment
145,6,africa,africa
146,6,endors,endorsed
147,6,celebr,celebrate
148,6,impact,impacts
149,6,ap,ap
150,6,syrian,syrian
151,6,author,authorization
152,6,employ,employer
153,6,constitut,constitution
154,6,francisco,francisco
155,5,media,media
156,5,blame,blames
157,5,resettl,resettlement
158,5,judici,judicial
159,5,unmarri,unmarried
160,5,agreement,agreement
161,5,strand,stranded
162,5,pend,pending
163,5,hire,hire
164,5,welcom,welcoming
165,5,fraud,fraud
166,5,profil,profile
167,5,barrier,barriers
168,5,entrepreneur,entrepreneurs
169,5,alleg,alleged
170,5,iraq,iraq
171,5,countri,country's
172,5,reuter,reuters
173,5,minor,minors
174,5,pakistani,pakistani
175,5,1b,1b
176,5,conserv,conservative
177,5,unlaw,unlawfully
178,5,fianc,fiance
179,5,comprehens,comprehensive
180,5,consult,consultants
181,5,institut,institute
182,5,elect,election
183,5,repatri,repatriates
184,5,renew,renew
185,5,daca,daca
186,5,traffick,trafficking
187,5,childhood,childhood
188,5,ambassador,ambassador
189,5,vow,vowed
190,5,virginia,virginia
191,5,rapist,rapists
192,5,pro-immigr,pro-immigration
193,5,enact,enactment
194,5,commit,commit
195,5,onlin,online
196,5,lotteri,lottery
197,5,threat,threats
198,5,family-sponsor,family-sponsored
199,5,prioriti,priority
200,5,await,awaiting
201,5,launch,launch
202,4,fals,false
203,4,administr,administrative
204,4,amend,amendments
205,4,italian,italian
206,4,german,german
207,4,hondura,honduras
208,4,pledg,pledged
209,4,centr,centre
210,4,asia,asia
211,4,independ,independence
212,4,inadmiss,inadmissible
213,4,suspend,suspend
214,4,mandatori,mandatory
215,4,journal,journal
216,4,reinstat,reinstatement
217,4,eow,eow
218,4,weapon,weapons
219,4,intent,intent
220,4,ensur,ensure
221,4,oppos,oppose
222,4,ethnic,ethnic
223,4,diego,diego
224,4,ministri,ministry
225,4,interdict,interdiction
226,4,regul,regulation
227,4,flow,flows
